DHW	SH	Tot
13.48219178	122.4002503	135.882442
17.85479452	0	17.85479452
20.40547945	0	20.40547945
26.6	0	26.6
28.05753425	0	28.05753425
26.6	0	26.6
14.57534247	0	14.57534247
8.745205479	0	8.745205479
5.830136986	73.40918124	79.23931822
2.915068493	76.00014433	78.91521282
1.093150685	80.97818452	82.07133521
1.093150685	90.8218163	91.91496698
2.915068493	116.8160488	119.7311173
9.109589041	169.3768336	178.4864227
26.6	213.6855896	240.2855896
28.05753425	208.191675	236.2492092
23.68493151	204.2356444	227.9205759
19.31232877	189.5266208	208.8389495
17.1260274	175.9392136	193.065241
15.66849315	158.8707523	174.5392454
15.30410959	141.6058412	156.9099508
14.57534247	130.5868533	145.1621958
13.11780822	125.0525416	138.1703498
11.66027397	125.3921855	137.0524595
13.48219178	134.7525691	148.2347609
17.85479452	0	17.85479452
20.40547945	0	20.40547945
26.6	0	26.6
28.05753425	0	28.05753425
26.6	0	26.6
14.57534247	0	14.57534247
8.745205479	0	8.745205479
5.830136986	104.3183102	110.1484472
2.915068493	108.7588272	111.6738957
1.093150685	113.6416539	114.7348046
1.093150685	123.3109213	124.404072
2.915068493	160.9669964	163.8820649
9.109589041	228.007276	237.1168651
26.6	283.826661	310.426661
28.05753425	272.3710635	300.4285977
23.68493151	263.6773618	287.3622933
19.31232877	245.5231223	264.8354511
17.1260274	230.4940085	247.6200359
15.66849315	211.8276697	227.4961629
15.30410959	195.7854674	211.0895769
14.57534247	178.8216369	193.3969794
13.11780822	158.5487581	171.6665663
11.66027397	163.8897864	175.5500603
13.48219178	175.1783398	188.6605316
17.85479452	0	17.85479452
20.40547945	0	20.40547945
26.6	0	26.6
28.05753425	0	28.05753425
26.6	0	26.6
14.57534247	0	14.57534247
8.745205479	0	8.745205479
5.830136986	112.6895326	118.5196696
2.915068493	115.3105638	118.2256323
1.093150685	121.1270323	122.220183
1.093150685	132.1715863	133.264737
2.915068493	165.5660535	168.4811219
9.109589041	238.4304658	247.5400548
26.6	303.4009135	330.0009135
28.05753425	286.4592219	314.5167562
23.68493151	272.8222414	296.5071729
19.31232877	257.0095842	276.321913
17.1260274	240.0410977	257.167125
15.66849315	220.8690946	236.5375878
15.30410959	206.8676636	222.1717732
14.57534247	192.9391346	207.514477
13.11780822	184.2291908	197.346999
11.66027397	175.9890323	187.6493063
13.48219178	180.7930302	194.275222
17.85479452	0	17.85479452
20.40547945	0	20.40547945
26.6	0	26.6
28.05753425	0	28.05753425
26.6	0	26.6
14.57534247	0	14.57534247
8.745205479	0	8.745205479
5.830136986	119.1289345	124.9590714
2.915068493	121.8623004	124.7773689
1.093150685	126.5709439	127.6640946
1.093150685	138.0786963	139.171847
2.915068493	175.6839789	178.5990474
9.109589041	252.7623517	261.8719407
26.6	316.4504152	343.0504152
28.05753425	300.5473804	328.6049146
23.68493151	283.4912676	307.1761991
19.31232877	249.8305455	269.1428743
17.1260274	218.2191797	235.3452071
15.66849315	183.4117628	199.080256
15.30410959	148.993972	164.2980816
14.57534247	124.7045626	139.2799051
13.11780822	112.7705956	125.8884038
11.66027397	106.6933509	118.3536248
13.48219178	115.6626218	129.1448136
17.85479452	0	17.85479452
20.40547945	0	20.40547945
26.6	0	26.6
28.05753425	0	28.05753425
26.6	0	26.6
14.57534247	0	14.57534247
8.745205479	0	8.745205479
5.830136986	88.21980552	94.04994251
2.915068493	78.62083896	81.53590746
1.093150685	91.1855187	92.27866939
1.093150685	103.3744251	104.4675757
2.915068493	134.2924656	137.2075341
9.109589041	179.8000234	188.9096124
26.6	220.2103405	246.8103405
28.05753425	209.7570259	237.8145601
23.68493151	202.7114978	226.3964293
19.31232877	180.9117744	200.2241031
17.1260274	160.936645	178.0626724
15.66849315	144.6627988	160.331292
15.30410959	128.0609346	143.3650442
14.57534247	125.8810207	140.4563632
13.11780822	116.1202172	129.2380254
11.66027397	120.9924597	132.6527337
13.48219178	136.9984452	150.480637
17.85479452	0	17.85479452
20.40547945	0	20.40547945
26.6	0	26.6
28.05753425	0	28.05753425
26.6	0	26.6
14.57534247	0	14.57534247
8.745205479	0	8.745205479
5.830136986	101.0986092	106.9287462
2.915068493	107.4484799	110.3635484
1.093150685	111.6001871	112.6933378
1.093150685	120.3573663	121.450517
2.915068493	149.0094481	151.9245166
9.109589041	207.1608965	216.2704855
26.6	257.7276577	284.3276577
28.05753425	242.6293956	270.6869299
23.68493151	222.5254036	246.2103351
19.31232877	196.7056594	216.0179882
17.1260274	178.6669534	195.7929808
15.66849315	176.9536021	192.6220953
15.30410959	163.7702337	179.0743433
14.57534247	164.7041393	179.2794817
13.11780822	163.0149203	176.1327285
11.66027397	158.3901291	170.0504031
13.48219178	162.826021	176.3082128
17.85479452	0	17.85479452
20.40547945	0	20.40547945
26.6	0	26.6
28.05753425	0	28.05753425
26.6	0	26.6
14.57534247	0	14.57534247
8.745205479	0	8.745205479
5.830136986	83.71222422	89.5423612
2.915068493	84.51740188	87.43247038
1.093150685	84.38062925	85.47377993
1.093150685	88.60665005	89.69980073
2.915068493	114.976426	117.8914945
9.109589041	165.4681375	174.5777265
26.6	205.5296511	232.1296511
28.05753425	190.9728146	219.0303489
23.68493151	173.7527124	197.4376439
19.31232877	149.3240042	168.636333
17.1260274	129.5676379	146.6936653
15.66849315	118.8301562	134.4986493
15.30410959	105.8965421	121.2006517
14.57534247	104.7047743	119.2801167
13.11780822	99.37210897	112.4899172
11.66027397	87.99451617	99.65479014
13.48219178	104.433241	117.9154328
17.85479452	0	17.85479452
20.40547945	0	20.40547945
26.6	0	26.6
28.05753425	0	28.05753425
26.6	0	26.6
14.57534247	0	14.57534247
8.745205479	0	8.745205479
5.830136986	81.13646347	86.96660046
2.915068493	81.89670725	84.81177575
1.093150685	81.65867347	82.75182415
1.093150685	90.08342755	91.17657823
2.915068493	126.9339743	129.8490428
9.109589041	182.4058208	191.5154099
26.6	194.1113371	220.7113371
28.05753425	175.3193052	203.3768395
23.68493151	150.8905134	174.5754449
19.31232877	145.016581	164.3289098
17.1260274	140.4785969	157.6046243
15.66849315	143.3711667	159.0396598
15.30410959	142.8371963	158.1413059
14.57534247	138.8220602	153.3974027
13.11780822	133.984866	147.1026742
11.66027397	135.2915686	146.9518426
13.48219178	140.3672595	153.8494512
17.85479452	0	17.85479452
20.40547945	0	20.40547945
26.6	0	26.6
28.05753425	0	28.05753425
26.6	0	26.6
14.57534247	0	14.57534247
8.745205479	0	8.745205479
5.830136986	92.08344664	97.91358362
2.915068493	93.6898331	96.60490159
1.093150685	96.62943027	97.72258095
1.093150685	104.1128138	105.2059645
2.915068493	127.8537857	130.7688542
9.109589041	178.4971247	187.6067137
26.6	220.2103405	246.8103405
28.05753425	206.626324	234.6838583
23.68493151	201.1873512	224.8722827
19.31232877	188.090813	207.4031418
17.1260274	173.2114739	190.3375013
15.66849315	149.8293274	165.4978205
15.30410959	137.9117757	153.2158853
14.57534247	130.5868533	145.1621958
13.11780822	126.1690822	139.2868904
11.66027397	124.2922541	135.9525281
13.48219178	134.7525691	148.2347609
17.85479452	0	17.85479452
20.40547945	0	20.40547945
26.6	0	26.6
28.05753425	0	28.05753425
26.6	0	26.6
14.57534247	0	14.57534247
8.745205479	0	8.745205479
5.830136986	105.6061905	111.4363275
2.915068493	107.4484799	110.3635484
1.093150685	109.5587202	110.6518709
1.093150685	115.1886451	116.2817957
2.915068493	141.6509568	144.5660253
9.109589041	205.8579978	214.9675868
26.6	243.0469684	269.6469684
28.05753425	225.4105353	253.4680695
23.68493151	222.5254036	246.2103351
19.31232877	182.3475821	201.6599109
17.1260274	175.9392136	193.065241
15.66849315	169.2038093	184.8723025
15.30410959	156.3821029	171.6862124
14.57534247	152.9395579	167.5149004
13.11780822	146.2668121	159.3846203
11.66027397	145.1909517	156.8512256
13.48219178	149.3507641	162.8329559
17.85479452	0	17.85479452
20.40547945	0	20.40547945
26.6	0	26.6
28.05753425	0	28.05753425
26.6	0	26.6
14.57534247	0	14.57534247
8.745205479	0	8.745205479
5.830136986	70.1894803	76.01961729
2.915068493	72.06910238	74.98417087
1.093150685	84.38062925	85.47377993
1.093150685	101.1592588	102.2524095
2.915068493	130.6132199	133.5282884
9.109589041	183.7087195	192.8183086
26.6	228.366279	254.966279
28.05753425	217.5837806	245.6413148
23.68493151	207.2839376	230.9688691
19.31232877	186.6550053	205.9673341
17.1260274	166.3921245	183.5181519
15.66849315	145.954431	161.6229241
15.30410959	140.374486	155.6785956
14.57534247	136.469144	151.0444864
13.11780822	128.4021633	141.5199715
11.66027397	129.7919113	141.4521853
13.48219178	153.8425164	167.3247082
17.85479452	0	17.85479452
20.40547945	0	20.40547945
26.6	0	26.6
28.05753425	0	28.05753425
26.6	0	26.6
14.57534247	0	14.57534247
8.745205479	0	8.745205479
5.830136986	108.1819513	114.0120883
2.915068493	121.2071267	124.1221952
1.093150685	125.209966	126.3031167
1.093150685	132.1715863	133.264737
2.915068493	165.5660535	168.4811219
9.109589041	242.3391619	251.448751
26.6	303.4009135	330.0009135
28.05753425	289.5899238	317.6474581
23.68493151	283.4912676	307.1761991
19.31232877	265.6244306	284.9367594
17.1260274	253.6797964	270.8058238
15.66849315	233.785416	249.4539091
15.30410959	217.9498599	233.2539695
14.57534247	197.6449671	212.2203096
13.11780822	195.3945963	208.5124045
11.66027397	196.8877299	208.5480039
13.48219178	213.3582344	226.8404262
17.85479452	0	17.85479452
20.40547945	0	20.40547945
26.6	0	26.6
28.05753425	0	28.05753425
26.6	0	26.6
14.57534247	0	14.57534247
8.745205479	0	8.745205479
5.830136986	126.2122765	132.0424135
2.915068493	129.7243843	132.6394528
1.093150685	136.0977891	137.1909398
1.093150685	150.6313051	151.7244558
2.915068493	191.3207729	194.2358414
9.109589041	280.1232248	289.2328139
26.6	357.2301079	383.8301079
28.05753425	349.0732595	377.1307938
23.68493151	341.4088384	365.0937699
19.31232877	315.8777013	335.19003
17.1260274	283.6849336	300.810961
15.66849315	260.9096907	276.5781839
15.30410959	243.8083178	259.1124274
14.57534247	228.2328787	242.8082212
13.11780822	218.8419478	231.9597561
11.66027397	219.9862904	231.6465644
13.48219178	232.4481817	245.9303735
17.85479452	0	17.85479452
20.40547945	0	20.40547945
26.6	0	26.6
28.05753425	0	28.05753425
26.6	0	26.6
14.57534247	0	14.57534247
8.745205479	0	8.745205479
5.830136986	157.7653456	163.5954826
2.915068493	165.1037618	168.0188303
1.093150685	175.566148	176.6592986
1.093150685	190.5042976	191.5974483
2.915068493	242.8302117	245.7452802
9.109589041	345.2681608	354.3777499
26.6	435.5271178	462.1271178
28.05753425	396.0337877	424.0913219
23.68493151	370.3676238	394.0525553
19.31232877	338.850625	358.1629538
17.1260274	301.4152419	318.5412693
15.66849315	269.9511157	285.6196088
15.30410959	247.5023833	262.8064928
14.57534247	229.4093369	243.9846793
13.11780822	218.8419478	231.9597561
11.66027397	219.9862904	231.6465644
13.48219178	232.4481817	245.9303735
17.85479452	0	17.85479452
20.40547945	0	20.40547945
26.6	0	26.6
28.05753425	0	28.05753425
26.6	0	26.6
14.57534247	0	14.57534247
8.745205479	0	8.745205479
5.830136986	163.5608073	169.3909443
2.915068493	167.7244565	170.6395249
1.093150685	175.566148	176.6592986
1.093150685	191.9810751	193.0742258
2.915068493	241.9104003	244.8254688
9.109589041	346.5710595	355.6806486
26.6	437.1583055	463.7583055
28.05753425	408.5565952	436.6141295
23.68493151	379.5125034	403.1974349
19.31232877	335.9790095	355.2913383
17.1260274	294.5958926	311.72192
15.66849315	258.3264265	273.9949196
15.30410959	235.1888318	250.4929414
14.57534247	217.6447555	232.2200979
13.11780822	208.7930829	221.9108911
11.66027397	210.0869073	221.7471813
13.48219178	221.2188009	234.7009927
17.85479452	0	17.85479452
20.40547945	0	20.40547945
26.6	0	26.6
28.05753425	0	28.05753425
26.6	0	26.6
14.57534247	0	14.57534247
8.745205479	0	8.745205479
5.830136986	146.8183625	152.6484995
2.915068493	152.0002887	154.9153572
1.093150685	161.2758801	162.3690308
1.093150685	175.7365226	176.8296733
2.915068493	223.5141722	226.4292407
9.109589041	321.8159839	330.9255729
26.6	399.6409882	426.2409882
28.05753425	377.2495764	405.3071107
23.68493151	344.4571316	368.1420631
19.31232877	301.5196239	320.8319527
17.1260274	261.8630156	278.989043
15.66849315	224.743991	240.4124842
15.30410959	200.7108879	216.0149975
14.57534247	182.3510113	196.9263538
13.11780822	173.0637853	186.1815935
11.66027397	169.3894436	181.0497176
13.48219178	179.6700921	193.1522839
17.85479452	0	17.85479452
20.40547945	0	20.40547945
26.6	0	26.6
28.05753425	0	28.05753425
26.6	0	26.6
14.57534247	0	14.57534247
8.745205479	0	8.745205479
5.830136986	130.0759176	135.9060546
2.915068493	132.3450789	135.2601474
1.093150685	140.1807228	141.2738735
1.093150685	154.3232488	155.4163995
2.915068493	196.8396413	199.7547098
9.109589041	281.4261235	290.5357126
26.6	353.9677324	380.5677324
28.05753425	330.2890482	358.3465825
23.68493151	294.1602938	317.8452253
19.31232877	257.0095842	276.321913
17.1260274	234.5856182	251.7116456
15.66849315	196.3280841	211.9965773
15.30410959	174.85243	190.1565395
14.57534247	159.9983067	174.5736492
13.11780822	145.1502715	158.2680797
11.66027397	140.7912259	152.4514998
13.48219178	152.7195783	166.2017701
17.85479452	0	17.85479452
20.40547945	0	20.40547945
26.6	0	26.6
28.05753425	0	28.05753425
26.6	0	26.6
14.57534247	0	14.57534247
8.745205479	0	8.745205479
5.830136986	104.3183102	110.1484472
2.915068493	108.1036536	111.0187221
1.093150685	112.280676	113.3738267
1.093150685	121.8341438	122.9272945
2.915068493	152.6886937	155.6037622
9.109589041	220.1898837	229.2994727
26.6	272.4083471	299.0083471
28.05753425	259.848256	287.9057902
23.68493151	236.242723	259.9276545
19.31232877	206.7563136	226.0686423
17.1260274	181.3946931	198.5207205
15.66849315	158.8707523	174.5392454
15.30410959	140.374486	155.6785956
14.57534247	119.99873	134.5740725
13.11780822	108.3044334	121.4222416
11.66027397	111.0930767	122.7533506
13.48219178	122.4002503	135.882442
17.85479452	0	17.85479452
20.40547945	0	20.40547945
26.6	0	26.6
28.05753425	0	28.05753425
26.6	0	26.6
14.57534247	0	14.57534247
8.745205479	0	8.745205479
5.830136986	108.1819513	114.0120883
2.915068493	110.0691745	112.984243
1.093150685	117.0440986	118.1372493
1.093150685	127.7412538	128.8344045
2.915068493	160.9669964	163.8820649
9.109589041	237.1275671	246.2371561
26.6	293.6137873	320.2137873
28.05753425	273.9364144	301.9939487
23.68493151	236.242723	259.9276545
19.31232877	199.5772749	218.8896037
17.1260274	167.7559944	184.8820218
15.66849315	138.2046382	153.8731313
15.30410959	115.7473832	131.0514928
14.57534247	99.9989417	114.5742842
13.11780822	85.97362236	99.09143058
11.66027397	84.69472181	96.35499578
13.48219178	98.81855066	112.3007424
17.85479452	0	17.85479452
20.40547945	0	20.40547945
26.6	0	26.6
28.05753425	0	28.05753425
26.6	0	26.6
14.57534247	0	14.57534247
8.745205479	0	8.745205479
5.830136986	93.37132701	99.201464
2.915068493	99.58639602	102.5014645
1.093150685	104.1148087	105.2079594
1.093150685	118.1422001	119.2353507
2.915068493	144.4103911	147.3254596
9.109589041	201.9493016	211.0588907
26.6	246.3093438	272.9093438
28.05753425	228.5412372	256.5987714
23.68493151	216.4288172	240.1137487
19.31232877	189.5266208	208.8389495
17.1260274	162.3005149	179.4265423
15.66849315	136.913006	152.5814992
15.30410959	123.1355141	138.4396236
14.57534247	107.0576905	121.633033
13.11780822	101.6051901	114.7229983
11.66027397	98.99383069	110.6541047
13.48219178	108.9249933	122.4071851
17.85479452	0	17.85479452
20.40547945	0	20.40547945
26.6	0	26.6
28.05753425	0	28.05753425
26.6	0	26.6
14.57534247	0	14.57534247
8.745205479	0	8.745205479
5.830136986	86.93192515	92.76206213
2.915068493	89.10361749	92.01868598
1.093150685	93.22698554	94.32013623
1.093150685	104.1128138	105.2059645
2.915068493	130.6132199	133.5282884
9.109589041	183.7087195	192.8183086
26.6	233.2598421	259.8598421
28.05753425	209.7570259	237.8145601
23.68493151	196.6149114	220.2998429
19.31232877	172.296928	191.6092567
17.1260274	141.8424668	158.9684942
15.66849315	116.2468919	131.9153851
15.30410959	100.9711215	116.2752311
14.57534247	84.70498591	99.28032838
13.11780822	78.15783851	91.27564673
11.66027397	76.99520165	88.65547562
13.48219178	93.20386029	106.6860521
17.85479452	0	17.85479452
20.40547945	0	20.40547945
26.6	0	26.6
28.05753425	0	28.05753425
26.6	0	26.6
14.57534247	0	14.57534247
8.745205479	0	8.745205479
5.830136986	94.0152672	99.84540418
2.915068493	98.2760487	101.1911172
1.093150685	103.4343197	104.5274704
1.093150685	115.1886451	116.2817957
2.915068493	146.2500139	149.1650824
9.109589041	211.0695927	220.1791817
26.6	265.8835963	292.4835963
28.05753425	248.8907994	276.9483336
23.68493151	217.9529638	241.6378953
19.31232877	179.4759666	198.7882954
17.1260274	154.1172957	171.243323
15.66849315	123.9966847	139.6651779
15.30410959	94.81434582	110.1184554
14.57534247	72.94040454	87.515747
13.11780822	64.75935191	77.87716013
11.66027397	63.79602422	75.45629819
13.48219178	72.99097492	86.4731667
17.85479452	0	17.85479452
20.40547945	0	20.40547945
26.6	0	26.6
28.05753425	0	28.05753425
26.6	0	26.6
14.57534247	0	14.57534247
8.745205479	0	8.745205479
5.830136986	88.86374571	94.69388269
2.915068493	91.72431212	94.63938062
1.093150685	98.6708971	99.76404779
1.093150685	109.2815351	110.3746857
2.915068493	138.8915226	141.8065911
9.109589041	195.434808	204.5443971
26.6	236.5222175	263.1222175
28.05753425	222.2798334	250.3373677
23.68493151	202.7114978	226.3964293
19.31232877	166.553697	185.8660258
17.1260274	132.2953777	149.4214051
15.66849315	103.3305706	118.9990637
15.30410959	81.26943928	96.57354887
14.57534247	64.70519757	79.28054004
13.11780822	56.94356806	70.06137628
11.66027397	54.9965726	66.65684658
13.48219178	75.23685107	88.71904285
17.85479452	0	17.85479452
20.40547945	0	20.40547945
26.6	0	26.6
28.05753425	0	28.05753425
26.6	0	26.6
14.57534247	0	14.57534247
8.745205479	0	8.745205479
5.830136986	91.43950645	97.26964344
2.915068493	96.31052773	99.22559622
1.093150685	102.7538308	103.8469815
1.093150685	112.9734788	114.0666295
2.915068493	143.4905797	146.4056482
9.109589041	200.6464029	209.7559919
26.6	247.9405315	274.5405315
28.05753425	233.23729	261.2948242
23.68493151	221.001257	244.6861885
19.31232877	208.1921213	227.5044501
17.1260274	195.0333918	212.1594192
15.66849315	184.7033949	200.3718881
15.30410959	176.0837851	191.3878947
14.57534247	165.8805974	180.4559399
