DHW	SH	Tot
10.82739726	116.0812108	126.9086081
8.828493151	107.4347178	116.2632109
7.829041096	99.31841286	107.147454
7.162739726	88.88048216	96.04322189
6.996164384	78.1514913	85.14765568
6.663013699	71.52340919	78.18642289
5.996712329	68.62662864	74.62334097
5.330410959	0	5.330410959
6.163287671	0	6.163287671
8.162191781	0	8.162191781
9.328219178	0	9.328219178
12.16	0	12.16
12.82630137	0	12.82630137
12.16	0	12.16
6.663013699	0	6.663013699
3.997808219	0	3.997808219
2.665205479	61.08916794	63.75437342
1.33260274	63.90570352	65.23830626
0.499726027	66.82958218	67.32930821
0.499726027	72.51581675	73.01554278
1.33260274	95.24908809	96.58169083
4.164383562	134.9188691	139.0832527
12.16	167.8243591	179.9843591
12.82630137	161.0507589	173.8770603
10.82739726	155.793204	166.6206013
8.828493151	144.8450213	153.6735144
7.829041096	135.7655368	143.5945779
7.162739726	124.2600916	131.4228313
6.996164384	114.3479715	121.3441359
6.663013699	103.7482419	110.4112556
5.996712329	91.00487712	97.00158944
5.330410959	0	5.330410959
6.163287671	0	6.163287671
8.162191781	0	8.162191781
9.328219178	0	9.328219178
12.16	0	12.16
12.82630137	0	12.82630137
12.16	0	12.16
6.663013699	0	6.663013699
3.997808219	0	3.997808219
2.665205479	66.68183824	69.34704372
1.33260274	68.2828065	69.61540924
0.499726027	71.83043527	72.3301613
0.499726027	78.43547526	78.93520129
1.33260274	98.32163932	99.65424206
4.164383562	141.8824236	146.0468072
12.16	180.9015819	193.0615819
12.82630137	170.4628163	183.2891176
10.82739726	161.9027414	172.7301387
8.828493151	152.5189297	161.3474229
7.829041096	142.1437835	149.9728246
7.162739726	130.3005127	137.4632524
6.996164384	121.751797	128.7479614
6.663013699	113.1799003	119.842914
5.996712329	108.1615343	114.1582466
5.330410959	0	5.330410959
6.163287671	0	6.163287671
8.162191781	0	8.162191781
9.328219178	0	9.328219178
12.16	0	12.16
12.82630137	0	12.82630137
12.16	0	12.16
6.663013699	0	6.663013699
3.997808219	0	3.997808219
2.665205479	70.98389232	73.6490978
1.33260274	72.65990948	73.99251222
0.499726027	75.46741933	75.96714536
0.499726027	82.38191427	82.8816403
1.33260274	105.081252	106.4138548
4.164383562	151.4573111	155.6216947
12.16	189.6197304	201.7797304
12.82630137	179.8748736	192.701175
10.82739726	169.0305351	179.8579323
8.828493151	147.722737	156.5512301
7.829041096	127.564934	135.393975
7.162739726	105.2759109	112.4386506
6.996164384	83.08737496	90.08353934
6.663013699	67.59355154	74.25656524
5.996712329	60.42127087	66.4179832
5.330410959	0	5.330410959
6.163287671	0	6.163287671
8.162191781	0	8.162191781
9.328219178	0	9.328219178
12.16	0	12.16
12.82630137	0	12.82630137
12.16	0	12.16
6.663013699	0	6.663013699
3.997808219	0	3.997808219
2.665205479	50.33403274	52.99923822
1.33260274	43.77102981	45.10363255
0.499726027	51.82702292	52.32674894
0.499726027	59.1965851	59.69631113
1.33260274	77.42829096	78.7608937
4.164383562	102.7124294	106.8768129
12.16	125.323385	137.483385
12.82630137	119.219393	132.0456943
10.82739726	115.0629546	125.8903519
8.828493151	101.6792865	110.5077796
7.829041096	89.29545377	97.12449486
7.162739726	79.38839183	86.55113156
6.996164384	69.10237125	76.09853564
6.663013699	68.37952307	75.04253677
5.996712329	62.65909572	68.65580805
5.330410959	0	5.330410959
6.163287671	0	6.163287671
8.162191781	0	8.162191781
9.328219178	0	9.328219178
12.16	0	12.16
12.82630137	0	12.82630137
12.16	0	12.16
6.663013699	0	6.663013699
3.997808219	0	3.997808219
2.665205479	58.9381409	61.60334638
1.33260274	63.03028292	64.36288566
0.499726027	65.46571316	65.96543918
0.499726027	70.54259725	71.04232327
1.33260274	87.2604549	88.59305764
4.164383562	120.99176	125.1561436
12.16	150.388062	162.548062
12.82630137	141.1808601	154.0071615
10.82739726	128.3002857	139.1276829
8.828493151	112.2309105	121.0594037
7.829041096	101.1407691	108.9698102
7.162739726	100.9613244	108.1240641
6.996164384	92.95914228	99.95530666
6.663013699	94.31658355	100.9795972
5.996712329	93.98864358	99.98535591
5.330410959	0	5.330410959
6.163287671	0	6.163287671
8.162191781	0	8.162191781
9.328219178	0	9.328219178
12.16	0	12.16
12.82630137	0	12.82630137
12.16	0	12.16
6.663013699	0	6.663013699
3.997808219	0	3.997808219
2.665205479	47.32259488	49.98780036
1.33260274	47.71042249	49.04302523
0.499726027	47.28079284	47.78051886
0.499726027	49.33048759	49.83021361
1.33260274	64.5235758	65.85617854
4.164383562	93.1375419	97.30192546
12.16	115.5154679	127.6754679
12.82630137	106.6699832	119.4962846
10.82739726	95.71608613	106.5434834
8.828493151	80.57603834	89.40453149
7.829041096	68.33835747	76.16739857
7.162739726	62.13004578	69.29278551
6.996164384	54.29472027	61.29088465
6.663013699	54.23203554	60.89504924
5.996712329	51.46997148	57.46668381
5.330410959	0	5.330410959
6.163287671	0	6.163287671
8.162191781	0	8.162191781
9.328219178	0	9.328219178
12.16	0	12.16
12.82630137	0	12.82630137
12.16	0	12.16
6.663013699	0	6.663013699
3.997808219	0	3.997808219
2.665205479	45.60177325	48.26697873
1.33260274	45.9595813	47.29218404
0.499726027	45.4623008	45.96202683
0.499726027	50.31709734	50.81682336
1.33260274	72.512209	73.84481174
4.164383562	104.453318	108.6177016
12.16	107.887088	120.047088
12.82630137	96.2121417	109.0384431
10.82739726	80.4422426	91.26963986
8.828493151	77.69832268	86.52681583
7.829041096	75.62778227	83.45682337
7.162739726	78.52547453	85.68821426
6.996164384	78.97413857	85.97030296
6.663013699	77.0252099	83.6882236
5.996712329	74.59416157	80.5908739
5.330410959	0	5.330410959
6.163287671	0	6.163287671
8.162191781	0	8.162191781
9.328219178	0	9.328219178
12.16	0	12.16
12.82630137	0	12.82630137
12.16	0	12.16
6.663013699	0	6.663013699
3.997808219	0	3.997808219
2.665205479	52.91526519	55.58047067
1.33260274	53.83836666	55.1709694
0.499726027	55.46400698	55.96373301
0.499726027	59.68988998	60.18961601
1.33260274	73.12671924	74.45932198
4.164383562	101.8419851	106.0063686
12.16	125.323385	137.483385
12.82630137	117.1278247	129.954126
10.82739726	114.0446984	124.8720956
8.828493151	106.4754792	115.3039724
7.829041096	97.49605666	105.3250978
7.162739726	82.84006104	90.00280077
6.996164384	75.68354947	82.67971385
6.663013699	71.52340919	78.18642289
5.996712329	69.37257026	75.36928259
5.330410959	0	5.330410959
6.163287671	0	6.163287671
8.162191781	0	8.162191781
9.328219178	0	9.328219178
12.16	0	12.16
12.82630137	0	12.82630137
12.16	0	12.16
6.663013699	0	6.663013699
3.997808219	0	3.997808219
2.665205479	61.94957876	64.61478424
1.33260274	63.03028292	64.36288566
0.499726027	64.10184413	64.60157016
0.499726027	67.08946312	67.58918914
1.33260274	82.34437293	83.67697567
4.164383562	120.1213157	124.2856993
12.16	140.580145	152.740145
12.82630137	129.6772345	142.5035358
10.82739726	128.3002857	139.1276829
8.828493151	102.638525	111.4670182
7.829041096	99.31841286	107.147454
7.162739726	95.78382058	102.9465603
6.996164384	88.02325862	95.019423
6.663013699	86.45686825	93.11988195
5.996712329	82.79951934	88.79623167
5.330410959	0	5.330410959
6.163287671	0	6.163287671
8.162191781	0	8.162191781
9.328219178	0	9.328219178
12.16	0	12.16
12.82630137	0	12.82630137
12.16	0	12.16
6.663013699	0	6.663013699
3.997808219	0	3.997808219
2.665205479	38.28828131	40.95348679
1.33260274	39.39392683	40.72652957
0.499726027	47.28079284	47.78051886
0.499726027	57.71667048	58.2163965
1.33260274	74.97024998	76.30285272
4.164383562	105.3237623	109.4881459
12.16	130.7722279	142.9322279
12.82630137	124.4483137	137.2746151
10.82739726	118.1177233	128.9451206
8.828493151	105.5162407	114.3447338
7.829041096	92.94016616	100.7692073
7.162739726	80.25130914	87.41404886
6.996164384	77.32884402	84.3250084
6.663013699	75.45326684	82.11628054
5.996712329	70.86445349	76.86116582
5.330410959	0	5.330410959
6.163287671	0	6.163287671
8.162191781	0	8.162191781
9.328219178	0	9.328219178
12.16	0	12.16
12.82630137	0	12.82630137
12.16	0	12.16
6.663013699	0	6.663013699
3.997808219	0	3.997808219
2.665205479	63.67040039	66.33560587
1.33260274	72.22219918	73.55480192
0.499726027	74.55817332	75.05789934
0.499726027	78.43547526	78.93520129
1.33260274	98.32163932	99.65424206
4.164383562	144.4937566	148.6581401
12.16	180.9015819	193.0615819
12.82630137	172.5543846	185.3806859
10.82739726	169.0305351	179.8579323
8.828493151	158.274361	167.1028542
7.829041096	151.2555645	159.0846056
7.162739726	138.9296857	146.0924254
6.996164384	129.1556225	136.1517868
6.663013699	116.3237864	122.9868001
5.996712329	115.6209504	121.6176628
5.330410959	0	5.330410959
6.163287671	0	6.163287671
8.162191781	0	8.162191781
9.328219178	0	9.328219178
12.16	0	12.16
12.82630137	0	12.82630137
12.16	0	12.16
6.663013699	0	6.663013699
3.997808219	0	3.997808219
2.665205479	75.71615181	78.38135729
1.33260274	77.91243306	79.2450358
0.499726027	81.83214145	82.33186747
0.499726027	90.76809716	91.26782318
1.33260274	115.5279262	116.8605289
4.164383562	169.7366418	173.9010253
12.16	216.8639445	229.0239445
12.82630137	212.2941822	225.1204836
10.82739726	207.724272	218.5516693
8.828493151	191.8477103	200.6762035
7.829041096	171.3014827	179.1305238
7.162739726	157.0509491	164.2136888
6.996164384	146.4312153	153.4273797
6.663013699	136.7590461	143.4220598
5.996712329	131.2857244	137.2824367
5.330410959	0	5.330410959
6.163287671	0	6.163287671
8.162191781	0	8.162191781
9.328219178	0	9.328219178
12.16	0	12.16
12.82630137	0	12.82630137
12.16	0	12.16
6.663013699	0	6.663013699
3.997808219	0	3.997808219
2.665205479	96.79621681	99.46142229
1.33260274	101.5487892	102.8813919
0.499726027	108.2002759	108.7000019
0.499726027	117.4065605	117.9062865
1.33260274	149.9405	151.2731027
4.164383562	213.2588576	217.4232412
12.16	269.1728357	281.3328357
12.82630137	243.6677067	256.4940081
10.82739726	227.0711405	237.8985378
8.828493151	207.1955272	216.0240203
7.829041096	183.146798	190.9758391
7.162739726	163.0913702	170.2541099
6.996164384	148.8991571	155.8953215
6.663013699	137.5450177	144.2080314
5.996712329	131.2857244	137.2824367
5.330410959	0	5.330410959
6.163287671	0	6.163287671
8.162191781	0	8.162191781
9.328219178	0	9.328219178
12.16	0	12.16
12.82630137	0	12.82630137
12.16	0	12.16
6.663013699	0	6.663013699
3.997808219	0	3.997808219
2.665205479	100.6680655	103.333271
1.33260274	103.2996303	104.6322331
0.499726027	108.2002759	108.7000019
0.499726027	118.3931702	118.8928962
1.33260274	149.3259897	150.6585925
4.164383562	214.1293019	218.2936855
12.16	270.2626043	282.4226043
12.82630137	252.0339799	264.8602813
10.82739726	233.1806779	244.0080752
8.828493151	205.2770501	214.1055432
7.829041096	178.5909075	186.4199486
7.162739726	155.3251145	162.4878542
6.996164384	140.6726843	147.6688487
6.663013699	129.6853024	136.3483161
5.996712329	124.5722498	130.5689622
5.330410959	0	5.330410959
6.163287671	0	6.163287671
8.162191781	0	8.162191781
9.328219178	0	9.328219178
12.16	0	12.16
12.82630137	0	12.82630137
12.16	0	12.16
6.663013699	0	6.663013699
3.997808219	0	3.997808219
2.665205479	89.48272487	92.14793035
1.33260274	92.79458319	94.12718593
0.499726027	98.65319274	99.15291877
0.499726027	107.5404629	108.040189
1.33260274	137.0357848	138.3683875
4.164383562	197.5908599	201.7552435
12.16	245.1979272	257.3579272
12.82630137	231.1182969	243.9445983
10.82739726	209.7607845	220.5881818
8.828493151	182.2553248	191.083818
7.829041096	156.7226331	164.5516742
7.162739726	132.8892646	140.0520043
6.996164384	117.6385606	124.634725
6.663013699	106.1061565	112.7691702
5.996712329	100.7021181	106.6988304
5.330410959	0	5.330410959
6.163287671	0	6.163287671
8.162191781	0	8.162191781
9.328219178	0	9.328219178
12.16	0	12.16
12.82630137	0	12.82630137
12.16	0	12.16
6.663013699	0	6.663013699
3.997808219	0	3.997808219
2.665205479	78.29738426	80.96258974
1.33260274	79.66327425	80.99587699
0.499726027	84.55987949	85.05960552
0.499726027	93.23462154	93.73434756
1.33260274	119.2149877	120.5475904
4.164383562	170.6070861	174.7714697
12.16	214.6844074	226.8444074
12.82630137	199.7447724	212.5710738
10.82739726	176.1583287	186.985726
8.828493151	152.5189297	161.3474229
7.829041096	138.4990711	146.3281122
7.162739726	113.9050839	121.0678237
6.996164384	100.3629678	107.3591322
6.663013699	91.17269743	97.83571113
5.996712329	82.05357773	88.05029006
5.330410959	0	5.330410959
6.163287671	0	6.163287671
8.162191781	0	8.162191781
9.328219178	0	9.328219178
12.16	0	12.16
12.82630137	0	12.82630137
12.16	0	12.16
6.663013699	0	6.663013699
3.997808219	0	3.997808219
2.665205479	61.08916794	63.75437342
1.33260274	63.46799322	64.80059596
0.499726027	65.92033616	66.42006219
0.499726027	71.529207	72.02893303
1.33260274	89.71849588	91.05109862
4.164383562	129.6962032	133.8605868
12.16	160.1959791	172.3559791
12.82630137	152.6844857	165.5107871
10.82739726	137.4645918	148.291989
8.828493151	118.9455804	127.7740736
7.829041096	102.9631253	110.7921664
7.162739726	88.88048216	96.04322189
6.996164384	77.32884402	84.3250084
6.663013699	64.44966542	71.11267912
5.996712329	57.43750441	63.43421674
5.330410959	0	5.330410959
6.163287671	0	6.163287671
8.162191781	0	8.162191781
9.328219178	0	9.328219178
12.16	0	12.16
12.82630137	0	12.82630137
12.16	0	12.16
6.663013699	0	6.663013699
3.997808219	0	3.997808219
2.665205479	63.67040039	66.33560587
1.33260274	64.78112411	66.11372685
0.499726027	69.10269722	69.60242325
0.499726027	75.47564601	75.97537203
1.33260274	95.24908809	96.58169083
4.164383562	141.0119793	145.1763629
12.16	174.3629705	186.5229705
12.82630137	162.0965431	174.9228444
10.82739726	137.4645918	148.291989
8.828493151	114.1493876	122.9778808
7.829041096	93.85134426	101.6803854
7.162739726	75.07380532	82.23654505
6.996164384	60.87589848	67.87206287
6.663013699	51.08814942	57.75116312
5.996712329	42.51867209	48.51538442
5.330410959	0	5.330410959
6.163287671	0	6.163287671
8.162191781	0	8.162191781
9.328219178	0	9.328219178
12.16	0	12.16
12.82630137	0	12.82630137
12.16	0	12.16
6.663013699	0	6.663013699
3.997808219	0	3.997808219
2.665205479	53.775676	56.44088148
1.33260274	57.77775935	59.11036208
0.499726027	60.46486007	60.9645861
0.499726027	69.06268262	69.56240865
1.33260274	84.18790367	85.52050641
4.164383562	117.5099828	121.6743663
12.16	142.7596821	154.9196821
12.82630137	131.7688028	144.5951041
10.82739726	124.2272607	135.054658
8.828493151	107.4347178	116.2632109
7.829041096	90.20663186	98.03567296
7.162739726	74.21088802	81.37362774
6.996164384	65.81178215	72.80794653
6.663013699	55.8039786	62.4669923
5.996712329	52.96185471	58.95856704
5.330410959	0	5.330410959
6.163287671	0	6.163287671
8.162191781	0	8.162191781
9.328219178	0	9.328219178
12.16	0	12.16
12.82630137	0	12.82630137
12.16	0	12.16
6.663013699	0	6.663013699
3.997808219	0	3.997808219
2.665205479	49.47362192	52.1388274
1.33260274	50.77439458	52.10699732
0.499726027	53.19089194	53.69061797
0.499726027	59.68988998	60.18961601
1.33260274	74.97024998	76.30285272
4.164383562	105.3237623	109.4881459
12.16	134.0415336	146.2015336
12.82630137	119.219393	132.0456943
10.82739726	110.9899297	121.8173269
8.828493151	95.92385517	104.7523483
7.829041096	76.53896037	84.36800147
7.162739726	60.40421118	67.5669509
6.996164384	51.00413116	58.00029555
6.663013699	40.87051954	47.53353324
5.996712329	37.29708078	43.29379311
5.330410959	0	5.330410959
6.163287671	0	6.163287671
8.162191781	0	8.162191781
9.328219178	0	9.328219178
12.16	0	12.16
12.82630137	0	12.82630137
12.16	0	12.16
6.663013699	0	6.663013699
3.997808219	0	3.997808219
2.665205479	54.20588141	56.87108689
1.33260274	56.90233875	58.23494149
0.499726027	60.01023706	60.50996309
0.499726027	67.08946312	67.58918914
1.33260274	85.41692416	86.7495269
4.164383562	123.603093	127.7674765
12.16	155.8369049	167.9969049
12.82630137	145.3639967	158.1902981
10.82739726	125.245517	136.0729142
8.828493151	100.7200479	109.5485411
7.829041096	84.73956327	92.56860436
7.162739726	65.58171499	72.74445472
6.996164384	46.89089478	53.88705916
6.663013699	33.01080424	39.67381794
5.996712329	28.3457814	34.34249373
5.330410959	0	5.330410959
6.163287671	0	6.163287671
8.162191781	0	8.162191781
9.328219178	0	9.328219178
12.16	0	12.16
12.82630137	0	12.82630137
12.16	0	12.16
6.663013699	0	6.663013699
3.997808219	0	3.997808219
2.665205479	50.76423815	53.42944363
1.33260274	52.52523577	53.85783851
0.499726027	56.827876	57.32760203
0.499726027	63.14302411	63.64275014
1.33260274	80.50084219	81.83344493
4.164383562	113.1577612	117.3221447
12.16	136.2210707	148.3810707
12.82630137	127.5856662	140.4119675
10.82739726	115.0629546	125.8903519
8.828493151	92.08690096	100.9153941
7.829041096	70.16071367	77.98975477
7.162739726	51.77503815	58.93777788
6.996164384	37.84177473	44.83793912
6.663013699	27.50900353	34.17201723
5.996712329	23.12419009	29.12090242
5.330410959	0	5.330410959
6.163287671	0	6.163287671
8.162191781	0	8.162191781
9.328219178	0	9.328219178
12.16	0	12.16
12.82630137	0	12.82630137
12.16	0	12.16
6.663013699	0	6.663013699
3.997808219	0	3.997808219
2.665205479	52.48505978	55.15026526
1.33260274	55.58920785	56.92181059
0.499726027	59.55561405	60.05534008
0.499726027	65.60954849	66.10927452
1.33260274	83.57339342	84.90599616
4.164383562	116.6395384	120.803922
12.16	143.8494507	156.0094507
12.82630137	134.9061552	147.7324566
10.82739726	127.2820294	138.1094267
8.828493151	119.904819	128.7333121
7.829041096	112.0749063	119.9039474
7.162739726	106.1388282	113.3015679
6.996164384	101.185615	108.1817794
6.663013699	95.10255508	101.7655688
5.996712329	90.2589355	96.25564783
5.330410959	0	5.330410959
6.163287671	0	6.163287671
8.162191781	0	8.162191781
9.328219178	0	9.328219178
12.16	0	12.16
12.82630137	0	12.82630137
12.16	0	12.16
6.663013699	0	6.663013699
3.997808219	0	3.997808219
2.665205479	55.06629223	57.73149771
1.33260274	56.02691815	57.35952089
0.499726027	57.73712202	58.23684805
0.499726027	61.16980461	61.66953063
1.33260274	78.65731146	79.9899142
4.164383562	108.8055396	112.9699232
12.16	136.2210707	148.3810707
12.82630137	124.4483137	137.2746151
10.82739726	114.0446984	124.8720956
8.828493151	96.88309372	105.7115869
7.829041096	81.09485087	88.92389196
7.162739726	70.75921881	77.92195853
6.996164384	65.81178215	72.80794653
6.663013699	58.94786472	65.61087842
5.996712329	50.72402987	56.7207422
5.330410959	0	5.330410959
6.163287671	0	6.163287671
8.162191781	0	8.162191781
9.328219178	0	9.328219178
12.16	0	12.16
12.82630137	0	12.82630137
12.16	0	12.16
