DHW	SH	Tot
1.186849315	108.8482626	110.0351119
3.164931507	140.3920901	143.5570216
9.890410959	203.9622949	213.8527059
28.88	257.4822506	286.3622506
30.46246575	251.1740776	281.6365434
25.71506849	246.5507983	272.2658668
20.96767123	228.5146802	249.4823514
18.5939726	211.7277995	230.3217721
17.01150685	190.4036504	207.4151573
16.61589041	168.6671914	185.2830818
15.82465753	155.0086159	170.8332734
14.24219178	148.5705251	162.8127169
12.65972603	149.2302774	161.8900035
14.63780822	0	14.63780822
19.38520548	0	19.38520548
22.15452055	0	22.15452055
28.88	0	28.88
30.46246575	0	30.46246575
28.88	0	28.88
15.82465753	0	15.82465753
9.494794521	0	9.494794521
6.329863014	127.6871234	134.0169865
3.164931507	133.333418	136.4983496
1.186849315	139.3730209	140.5598702
1.186849315	151.2316569	152.4185062
3.164931507	197.9888451	201.1537766
9.890410959	280.4481555	290.3385665
28.88	348.9842074	377.8642074
30.46246575	334.8987701	365.3612359
25.71506849	324.095001	349.8100695
20.96767123	301.564455	322.5321262
18.5939726	282.8968078	301.4907804
17.01150685	259.4881608	276.4996676
16.61589041	239.3467764	255.9626668
15.82465753	217.9329055	233.757563
14.24219178	192.2677384	206.5099302
12.65972603	199.4520054	212.1117314
14.63780822	0	14.63780822
19.38520548	0	19.38520548
22.15452055	0	22.15452055
28.88	0	28.88
30.46246575	0	30.46246575
28.88	0	28.88
15.82465753	0	15.82465753
9.494794521	0	9.494794521
6.329863014	138.6077327	144.9375957
3.164931507	141.880432	145.0453635
1.186849315	149.1380096	150.3248589
1.186849315	162.7907644	163.9776137
3.164931507	203.988507	207.1534385
9.890410959	294.0456419	303.9360528
28.88	374.5196372	403.3996372
30.46246575	353.2773612	383.7398269
25.71506849	336.0248784	361.7399469
20.96767123	316.5490242	337.5166954
18.5939726	295.3513842	313.9453568
17.01150685	271.2830772	288.294584
16.61589041	253.8039642	270.4198546
15.82465753	236.3497707	252.1744283
14.24219178	225.7689353	240.011127
12.65972603	215.2359771	227.8957031
14.63780822	0	14.63780822
19.38520548	0	19.38520548
22.15452055	0	22.15452055
28.88	0	28.88
30.46246575	0	30.46246575
28.88	0	28.88
15.82465753	0	15.82465753
9.494794521	0	9.494794521
6.329863014	147.0082013	153.3380643
3.164931507	150.427446	153.5923775
1.186849315	156.2398196	157.4266689
1.186849315	170.4968361	171.6836854
3.164931507	217.1877634	220.3526949
9.890410959	312.7421856	322.6325965
28.88	391.5432571	420.4232571
30.46246575	371.6559522	402.118418
25.71506849	349.9430686	375.6581371
20.96767123	307.1836684	328.1513396
18.5939726	266.8837809	285.4777535
17.01150685	222.4184235	239.4299304
16.61589041	178.3053166	194.921207
15.82465753	147.334922	163.1595795
14.24219178	132.5482136	146.7904054
12.65972603	124.8368667	137.4965927
14.63780822	0	14.63780822
19.38520548	0	19.38520548
22.15452055	0	22.15452055
28.88	0	28.88
30.46246575	0	30.46246575
28.88	0	28.88
15.82465753	0	15.82465753
9.494794521	0	9.494794521
6.329863014	106.6859518	113.0158148
3.164931507	94.01715375	97.18208526
1.186849315	110.0780547	111.264904
1.186849315	125.2236649	126.4105142
3.164931507	163.1908056	166.3557371
9.890410959	217.5597813	227.4501922
28.88	265.9940605	294.8740605
30.46246575	253.2161433	283.678609
25.71506849	244.5624854	270.2775539
20.96767123	217.2762533	238.2439245
18.5939726	192.1563223	210.7502949
17.01150685	171.8687818	188.8802886
16.61589041	150.9972952	167.6131856
15.82465753	148.8696608	164.6943183
14.24219178	136.9179349	151.1601267
12.65972603	143.4906514	156.1503774
14.63780822	0	14.63780822
19.38520548	0	19.38520548
22.15452055	0	22.15452055
28.88	0	28.88
30.46246575	0	30.46246575
28.88	0	28.88
15.82465753	0	15.82465753
9.494794521	0	9.494794521
6.329863014	123.4868891	129.8167521
3.164931507	131.6240153	134.7889468
1.186849315	136.7098421	137.8966914
1.186849315	147.378621	148.5654703
3.164931507	182.3897239	185.5546554
9.890410959	253.2531829	263.1435938
28.88	314.9369677	343.8169677
30.46246575	296.0995224	326.5619881
25.71506849	270.410553	296.1256215
20.96767123	237.8800359	258.8477071
18.5939726	215.28625	233.8802226
17.01150685	213.9934832	231.0049901
16.61589041	197.5815671	214.1974575
15.82465753	199.5160402	215.3406978
14.24219178	198.0940335	212.3362253
12.65972603	192.2774728	204.9371989
14.63780822	0	14.63780822
19.38520548	0	19.38520548
22.15452055	0	22.15452055
28.88	0	28.88
30.46246575	0	30.46246575
28.88	0	28.88
15.82465753	0	15.82465753
9.494794521	0	9.494794521
6.329863014	100.8056238	107.1354868
3.164931507	101.7094663	104.8743978
1.186849315	101.2007922	102.3876415
1.186849315	105.9584857	107.145335
3.164931507	137.9922253	141.1571569
9.890410959	198.8632376	208.7536485
28.88	246.8424882	275.7224882
30.46246575	228.7113552	259.173821
25.71506849	206.7845405	232.499609
20.96767123	176.068688	197.0363592
18.5939726	151.2341425	169.8281151
17.01150685	138.1690207	155.1805275
16.61589041	122.0829195	138.6988099
15.82465753	121.2443629	137.0690204
14.24219178	115.0693283	129.3115201
12.65972603	100.443456	113.103182
14.63780822	0	14.63780822
19.38520548	0	19.38520548
22.15452055	0	22.15452055
28.88	0	28.88
30.46246575	0	30.46246575
28.88	0	28.88
15.82465753	0	15.82465753
9.494794521	0	9.494794521
6.329863014	97.44543631	103.7752993
3.164931507	98.29066074	101.4555922
1.186849315	97.64988723	98.83673654
1.186849315	107.8850036	109.0718529
3.164931507	153.5913465	156.756278
9.890410959	220.9591528	230.8495638
28.88	231.9468208	260.8268208
30.46246575	208.2906985	238.7531643
25.71506849	176.9598472	202.6749157
20.96767123	170.4494745	191.4171458
18.5939726	165.4679442	184.0619168
17.01150685	170.1837937	187.1953006
16.61589041	170.2735456	186.889436
15.82465753	165.7517873	181.5764448
14.24219178	160.2231153	174.4653071
12.65972603	162.1444361	174.8041621
14.63780822	0	14.63780822
19.38520548	0	19.38520548
22.15452055	0	22.15452055
28.88	0	28.88
30.46246575	0	30.46246575
28.88	0	28.88
15.82465753	0	15.82465753
9.494794521	0	9.494794521
6.329863014	111.726233	118.056096
3.164931507	113.6752859	116.8402174
1.186849315	117.1798647	118.366714
1.186849315	126.1869239	127.3737732
3.164931507	154.7912789	157.9562104
9.890410959	215.8600955	225.7505064
28.88	265.9940605	294.8740605
30.46246575	249.1320119	279.5944777
25.71506849	242.5741726	268.289241
20.96767123	226.641609	247.6092802
18.5939726	208.1693491	226.7633217
17.01150685	178.608734	195.6202409
16.61589041	163.8481288	180.4640192
15.82465753	155.0086159	170.8332734
14.24219178	150.0270989	164.2692907
12.65972603	147.7953709	160.4550969
14.63780822	0	14.63780822
19.38520548	0	19.38520548
22.15452055	0	22.15452055
28.88	0	28.88
30.46246575	0	30.46246575
28.88	0	28.88
15.82465753	0	15.82465753
9.494794521	0	9.494794521
6.329863014	129.3672172	135.6970802
3.164931507	131.6240153	134.7889468
1.186849315	134.0466634	135.2335127
1.186849315	140.6358083	141.8226576
3.164931507	172.7902648	175.9551963
9.890410959	251.5534971	261.443908
28.88	295.7853953	324.6653953
30.46246575	273.6368	304.0992657
25.71506849	270.410553	296.1256215
20.96767123	219.1493244	240.1169956
18.5939726	211.7277995	230.3217721
17.01150685	203.8835549	220.8950617
16.61589041	187.9434418	204.5593323
15.82465753	184.1686525	199.9933101
14.24219178	176.2454269	190.4876187
12.65972603	175.0585947	187.7183207
14.63780822	0	14.63780822
19.38520548	0	19.38520548
22.15452055	0	22.15452055
28.88	0	28.88
30.46246575	0	30.46246575
28.88	0	28.88
15.82465753	0	15.82465753
9.494794521	0	9.494794521
6.329863014	83.16463961	89.49450262
3.164931507	85.47013977	88.63507128
1.186849315	101.2007922	102.3876415
1.186849315	122.333888	123.5207374
3.164931507	158.391076	161.5560076
9.890410959	222.6588386	232.5492496
28.88	276.633823	305.513823
30.46246575	263.4264716	293.8889374
25.71506849	250.5274241	276.2424926
20.96767123	224.7685379	245.7362091
18.5939726	199.2732231	217.8671957
17.01150685	173.5537699	190.5652767
16.61589041	167.0608372	183.6767276
15.82465753	162.6823097	178.5069673
14.24219178	152.9402465	167.1824382
12.65972603	154.9699035	167.6296295
14.63780822	0	14.63780822
19.38520548	0	19.38520548
22.15452055	0	22.15452055
28.88	0	28.88
30.46246575	0	30.46246575
28.88	0	28.88
15.82465753	0	15.82465753
9.494794521	0	9.494794521
6.329863014	132.7274046	139.0572676
3.164931507	149.5727446	152.7376761
1.186849315	154.4643671	155.6512164
1.186849315	162.7907644	163.9776137
3.164931507	203.988507	207.1534385
9.890410959	299.1446992	309.0351102
28.88	374.5196372	403.3996372
30.46246575	357.3614925	387.8239583
25.71506849	349.9430686	375.6581371
20.96767123	327.787451	348.7551223
18.5939726	313.1436363	331.7376089
17.01150685	288.1329577	305.1444646
16.61589041	268.261152	284.8770424
15.82465753	242.4887258	258.3133833
14.24219178	240.334673	254.5768648
12.65972603	242.4992008	255.1589269
14.63780822	0	14.63780822
19.38520548	0	19.38520548
22.15452055	0	22.15452055
28.88	0	28.88
30.46246575	0	30.46246575
28.88	0	28.88
15.82465753	0	15.82465753
9.494794521	0	9.494794521
6.329863014	156.2487168	162.5785799
3.164931507	160.6838628	163.8487943
1.186849315	168.667987	169.8548363
1.186849315	186.8722384	188.0590877
3.164931507	237.5866141	240.7515456
9.890410959	348.4355872	358.3259981
28.88	444.7420692	473.6220692
30.46246575	434.9599881	465.4224538
25.71506849	425.4989584	451.2140269
20.96767123	393.3449413	414.3126125
18.5939726	352.2865908	370.8805634
17.01150685	323.5177069	340.5292138
16.61589041	301.9945903	318.6104807
15.82465753	282.3919339	298.2165914
14.24219178	270.9227223	285.1649141
12.65972603	272.6322376	285.2919636
14.63780822	0	14.63780822
19.38520548	0	19.38520548
22.15452055	0	22.15452055
28.88	0	28.88
30.46246575	0	30.46246575
28.88	0	28.88
15.82465753	0	15.82465753
9.494794521	0	9.494794521
6.329863014	197.4110132	203.7408762
3.164931507	206.8377383	210.0026698
1.186849315	220.1561094	221.3429587
1.186849315	238.8882223	240.0750716
3.164931507	304.7828282	307.9477597
9.890410959	433.4198767	443.3102877
28.88	546.8837885	575.7637885
30.46246575	496.2219582	526.684424
25.71506849	463.2769033	488.9919718
20.96767123	423.3140796	444.2817509
18.5939726	375.4165185	394.0104911
17.01150685	335.3126233	352.3241302
16.61589041	306.8136529	323.4295433
15.82465753	283.9266726	299.7513302
14.24219178	270.9227223	285.1649141
12.65972603	272.6322376	285.2919636
14.63780822	0	14.63780822
19.38520548	0	19.38520548
22.15452055	0	22.15452055
28.88	0	28.88
30.46246575	0	30.46246575
28.88	0	28.88
15.82465753	0	15.82465753
9.494794521	0	9.494794521
6.329863014	204.971435	211.301298
3.164931507	210.2565438	213.4214754
1.186849315	220.1561094	221.3429587
1.186849315	240.8147402	242.0015895
3.164931507	303.5828958	306.7478273
9.890410959	435.1195625	445.0099735
28.88	549.011741	577.891741
30.46246575	512.5584836	543.0209493
25.71506849	475.2067807	500.9218492
20.96767123	419.5679373	440.5356086
18.5939726	366.5203925	385.1143651
17.01150685	320.1477308	337.1592377
16.61589041	290.7501109	307.3660013
15.82465753	268.5792849	284.4039425
14.24219178	257.8135583	272.0557501
12.65972603	259.718079	272.377805
14.63780822	0	14.63780822
19.38520548	0	19.38520548
22.15452055	0	22.15452055
28.88	0	28.88
30.46246575	0	30.46246575
28.88	0	28.88
15.82465753	0	15.82465753
9.494794521	0	9.494794521
6.329863014	183.1302165	189.4600795
3.164931507	189.7437103	192.9086418
1.186849315	201.5138582	202.7007075
1.186849315	219.6230431	220.8098924
3.164931507	279.5842479	282.7491794
9.890410959	402.8255325	412.7159434
28.88	500.0688338	528.9488338
30.46246575	471.7171701	502.1796359
25.71506849	429.4755842	455.1906527
20.96767123	374.6142298	395.581901
18.5939726	323.8189875	342.4129601
17.01150685	276.3380413	293.3495482
16.61589041	245.7721932	262.3880836
15.82465753	222.5371218	238.3617793
14.24219178	211.2031975	225.4453893
12.65972603	206.626538	219.286264
14.63780822	0	14.63780822
19.38520548	0	19.38520548
22.15452055	0	22.15452055
28.88	0	28.88
30.46246575	0	30.46246575
28.88	0	28.88
15.82465753	0	15.82465753
9.494794521	0	9.494794521
6.329863014	161.288998	167.618861
3.164931507	164.1026684	167.2675999
1.186849315	173.9943445	175.1811938
1.186849315	191.6885332	192.8753825
3.164931507	244.7862084	247.9511399
9.890410959	350.135273	360.0256839
28.88	440.4861643	469.3661643
30.46246575	410.4552	440.9176657
25.71506849	363.8612588	389.5763273
20.96767123	316.5490242	337.5166954
18.5939726	288.2344834	306.828456
17.01150685	239.2683041	256.2798109
16.61589041	212.0387549	228.6546453
15.82465753	193.3770851	209.2017427
14.24219178	174.7888531	189.0310449
12.65972603	169.3189686	181.9786947
14.63780822	0	14.63780822
19.38520548	0	19.38520548
22.15452055	0	22.15452055
28.88	0	28.88
30.46246575	0	30.46246575
28.88	0	28.88
15.82465753	0	15.82465753
9.494794521	0	9.494794521
6.329863014	127.6871234	134.0169865
3.164931507	132.4787167	135.6436482
1.186849315	137.5975684	138.7844177
1.186849315	149.3051389	150.4919883
3.164931507	187.1894535	190.354385
9.890410959	270.2500408	280.1404517
28.88	334.08854	362.96854
30.46246575	318.5622448	349.0247105
25.71506849	288.305369	314.0204375
20.96767123	250.9915339	271.9592052
18.5939726	218.8447004	237.438673
17.01150685	190.4036504	207.4151573
16.61589041	167.0608372	183.6767276
15.82465753	141.1959669	157.0206245
14.24219178	126.7219185	140.9641103
12.65972603	130.5764928	143.2362188
14.63780822	0	14.63780822
19.38520548	0	19.38520548
22.15452055	0	22.15452055
28.88	0	28.88
30.46246575	0	30.46246575
28.88	0	28.88
15.82465753	0	15.82465753
9.494794521	0	9.494794521
6.329863014	132.7274046	139.0572676
3.164931507	135.0428208	138.2077524
1.186849315	143.8116521	144.9985014
1.186849315	157.0112106	158.1980599
3.164931507	197.9888451	201.1537766
9.890410959	292.3459561	302.236367
28.88	361.7519223	390.6319223
30.46246575	336.9408358	367.4033016
25.71506849	288.305369	314.0204375
20.96767123	241.6261782	262.5938494
18.5939726	201.0524483	219.6464209
17.01150685	163.4438415	180.4553484
16.61589041	134.9337531	151.5496435
15.82465753	115.1054078	130.9300654
14.24219178	97.59044298	111.8326348
12.65972603	96.13873642	108.7984624
14.63780822	0	14.63780822
19.38520548	0	19.38520548
22.15452055	0	22.15452055
28.88	0	28.88
30.46246575	0	30.46246575
28.88	0	28.88
15.82465753	0	15.82465753
9.494794521	0	9.494794521
6.329863014	113.4063267	119.7361898
3.164931507	121.3675985	124.53253
1.186849315	126.9448534	128.1317027
1.186849315	144.4888441	145.6756935
3.164931507	176.390062	179.5549935
9.890410959	246.4544397	256.3448507
28.88	300.0413003	328.9213003
30.46246575	277.7209313	308.1833971
25.71506849	262.4573015	288.1723699
20.96767123	228.5146802	249.4823514
18.5939726	193.9355475	212.5295201
17.01150685	161.7588535	178.7703603
16.61589041	144.5718783	161.1877688
15.82465753	124.3138404	140.138498
14.24219178	117.9824758	132.2246676
12.65972603	114.7925211	127.4522471
14.63780822	0	14.63780822
19.38520548	0	19.38520548
22.15452055	0	22.15452055
28.88	0	28.88
30.46246575	0	30.46246575
28.88	0	28.88
15.82465753	0	15.82465753
9.494794521	0	9.494794521
6.329863014	105.0058581	111.3357211
3.164931507	107.6923761	110.8573076
1.186849315	112.7412334	113.9280828
1.186849315	126.1869239	127.3737732
3.164931507	158.391076	161.5560076
9.890410959	222.6588386	232.5492496
28.88	283.0176804	311.8976804
30.46246575	253.2161433	283.678609
25.71506849	236.6092339	262.3243024
20.96767123	206.0378264	227.0054976
18.5939726	167.2471694	185.841142
17.01150685	134.7990445	151.8105514
16.61589041	115.6575027	132.2733931
15.82465753	95.1538038	110.9784613
14.24219178	87.39442655	101.6366183
12.65972603	86.09439083	98.75411685
14.63780822	0	14.63780822
19.38520548	0	19.38520548
22.15452055	0	22.15452055
28.88	0	28.88
30.46246575	0	30.46246575
28.88	0	28.88
15.82465753	0	15.82465753
9.494794521	0	9.494794521
6.329863014	114.2463736	120.5762366
3.164931507	119.6581957	122.8231272
1.186849315	126.0571271	127.2439765
1.186849315	140.6358083	141.8226576
3.164931507	178.7899268	181.9548583
9.890410959	258.3522402	268.2426512
28.88	325.5767301	354.4567301
30.46246575	304.2677851	334.7302508
25.71506849	264.4456143	290.1606828
20.96767123	215.4031821	236.3708534
18.5939726	183.2601962	201.8541688
17.01150685	144.9089729	161.9204797
16.61589041	107.6257317	124.2416221
15.82465753	79.80641609	95.63107363
14.24219178	69.91554124	84.15773302
12.65972603	68.87551266	81.53523869
14.63780822	0	14.63780822
19.38520548	0	19.38520548
22.15452055	0	22.15452055
28.88	0	28.88
30.46246575	0	30.46246575
28.88	0	28.88
15.82465753	0	15.82465753
9.494794521	0	9.494794521
6.329863014	107.5259987	113.8558617
3.164931507	111.1111817	114.2761132
1.186849315	119.8430434	121.0298927
1.186849315	132.9297366	134.1165859
3.164931507	169.1904676	172.3553991
9.890410959	237.9560107	247.8464217
28.88	287.2735854	316.1535854
30.46246575	269.5526687	300.0151344
25.71506849	244.5624854	270.2775539
20.96767123	198.5455418	219.513213
18.5939726	154.7925929	173.3865655
17.01150685	117.949164	134.9606708
16.61589041	89.95583541	106.5717258
15.82465753	69.06324469	84.88790223
14.24219178	59.71952481	73.96171659
12.65972603	57.39626055	70.05598658
14.63780822	0	14.63780822
19.38520548	0	19.38520548
22.15452055	0	22.15452055
28.88	0	28.88
30.46246575	0	30.46246575
28.88	0	28.88
15.82465753	0	15.82465753
9.494794521	0	9.494794521
6.329863014	110.8861861	117.2160492
3.164931507	117.0940915	120.259023
1.186849315	125.1694009	126.3562502
1.186849315	137.7460314	138.9328807
3.164931507	175.1901296	178.3550611
9.890410959	244.7547539	254.6451649
28.88	302.1692528	331.0492528
30.46246575	283.8471284	314.3095941
25.71506849	268.4222401	294.1373086
20.96767123	252.8646051	273.8322763
18.5939726	236.6369524	255.230925
17.01150685	224.1034116	241.1149184
16.61589041	213.6451091	230.2609995
15.82465753	201.050779	216.8754365
14.24219178	190.8111646	205.0533564
12.65972603	186.5378468	199.1975728
14.63780822	0	14.63780822
19.38520548	0	19.38520548
22.15452055	0	22.15452055
28.88	0	28.88
30.46246575	0	30.46246575
28.88	0	28.88
15.82465753	0	15.82465753
9.494794521	0	9.494794521
6.329863014	115.9264673	122.2563303
