DHW	SH	Tot
6.246575342	0	6.246575342
3.747945205	0	3.747945205
2.498630137	34.48617172	36.98480186
1.249315068	35.76254451	37.01185958
0.468493151	38.19563115	38.6641243
0.468493151	42.96646588	43.43495904
1.249315068	55.41799022	56.66730529
3.904109589	80.51151923	84.41562882
11.4	101.6378404	113.0378404
12.02465753	99.14776938	111.1724269
10.15068493	97.32278875	107.4734737
8.276712329	90.20326072	98.47997305
7.339726027	83.57685332	90.91657934
6.715068493	75.15941694	81.87448543
6.55890411	66.57922647	73.13813058
6.246575342	61.18767767	67.43425301
5.621917808	58.64632331	64.26824112
4.997260274	58.90675213	63.90401241
5.778082192	0	5.778082192
7.652054795	0	7.652054795
8.745205479	0	8.745205479
11.4	0	11.4
12.02465753	0	12.02465753
11.4	0	11.4
6.246575342	0	6.246575342
3.747945205	0	3.747945205
2.498630137	50.40286637	52.9014965
1.249315068	52.63166928	53.88098435
0.468493151	55.0157256	55.48421875
0.468493151	59.69677118	60.16526434
1.249315068	78.15357595	79.40289102
3.904109589	110.7033389	114.6074485
11.4	137.7570729	149.1570729
12.02465753	132.1970258	144.2216834
10.15068493	127.9323755	138.0830605
8.276712329	119.0387293	127.3154416
7.339726027	111.6699133	119.0096393
6.715068493	102.4296479	109.1447164
6.55890411	94.47909279	101.0379969
6.246575342	86.02623989	92.27281523
5.621917808	75.89524193	81.51715974
4.997260274	78.73113987	83.72840014
5.778082192	0	5.778082192
7.652054795	0	7.652054795
8.745205479	0	8.745205479
11.4	0	11.4
12.02465753	0	12.02465753
11.4	0	11.4
6.246575342	0	6.246575342
3.747945205	0	3.747945205
2.498630137	54.71363783	57.21226797
1.249315068	56.00549423	57.2548093
0.468493151	58.87033058	59.33882373
0.468493151	64.25958172	64.72807487
1.249315068	80.52186613	81.7711812
3.904109589	116.0707736	119.9748832
11.4	147.8368587	159.2368587
12.02465753	139.4517407	151.4763982
10.15068493	132.6415427	142.7922277
8.276712329	124.9536972	133.2304096
7.339726027	116.5861987	123.9259248
6.715068493	107.0855409	113.8006094
6.55890411	100.1858836	106.7447877
6.246575342	93.29606298	99.54263832
5.621917808	89.11941288	94.74133069
4.997260274	84.96166173	89.958922
5.778082192	0	5.778082192
7.652054795	0	7.652054795
8.745205479	0	8.745205479
11.4	0	11.4
12.02465753	0	12.02465753
11.4	0	11.4
6.246575342	0	6.246575342
3.747945205	0	3.747945205
2.498630137	58.02961588	60.52824602
1.249315068	59.37931919	60.62863425
0.468493151	61.67367965	62.1421728
0.468493151	67.30145541	67.76994856
1.249315068	85.73210453	86.98141959
3.904109589	123.4509962	127.3551057
11.4	154.5567159	165.9567159
12.02465753	146.7064555	158.731113
10.15068493	138.1355711	148.2862561
8.276712329	121.2568423	129.5335546
7.339726027	105.3489748	112.6887008
6.715068493	87.79684102	94.51190951
6.55890411	70.38375369	76.9426578
6.246575342	58.15858471	64.40516005
5.621917808	52.32171982	57.94363763
4.997260274	49.2777638	54.27502408
5.778082192	0	5.778082192
7.652054795	0	7.652054795
8.745205479	0	8.745205479
11.4	0	11.4
12.02465753	0	12.02465753
11.4	0	11.4
6.246575342	0	6.246575342
3.747945205	0	3.747945205
2.498630137	42.11292124	44.61155138
1.249315068	37.11207449	38.36138956
0.468493151	43.45191066	43.92040381
0.468493151	49.43044748	49.89894063
1.249315068	64.4174929	65.66680797
3.904109589	85.87895385	89.78306344
11.4	104.997769	116.397769
12.02465753	99.95384881	111.9785063
10.15068493	96.53792755	106.6886125
8.276712329	85.76703479	94.04374711
7.339726027	75.85126183	83.19098786
6.715068493	67.84301352	74.55808201
6.55890411	59.60425988	66.16316399
6.246575342	58.7644033	65.01097865
5.621917808	54.04661168	59.66852949
4.997260274	56.64110782	61.63836809
5.778082192	0	5.778082192
7.652054795	0	7.652054795
8.745205479	0	8.745205479
11.4	0	11.4
12.02465753	0	12.02465753
11.4	0	11.4
6.246575342	0	6.246575342
3.747945205	0	3.747945205
2.498630137	48.74487734	51.24350748
1.249315068	51.95690429	53.20621936
0.468493151	53.96446969	54.43296284
0.468493151	58.17583434	58.64432749
1.249315068	71.99602148	73.24533655
3.904109589	99.96846971	103.8725793
11.4	124.3173585	135.7173585
12.02465753	116.8815168	128.9061743
10.15068493	106.7411231	116.8918081
8.276712329	93.90011567	102.176828
7.339726027	84.98150631	92.32123234
6.715068493	84.4712031	91.1862716
6.55890411	77.99280815	84.55171225
6.246575342	78.7564168	85.00299214
5.621917808	78.19509775	83.81701556
4.997260274	75.89908448	80.89634475
5.778082192	0	5.778082192
7.652054795	0	7.652054795
8.745205479	0	8.745205479
11.4	0	11.4
12.02465753	0	12.02465753
11.4	0	11.4
6.246575342	0	6.246575342
3.747945205	0	3.747945205
2.498630137	39.7917366	42.29036674
1.249315068	40.14851695	41.39783202
0.468493151	39.94772432	40.41621747
0.468493151	41.82576325	42.2942564
1.249315068	54.47067415	55.71998921
3.904109589	78.49873125	82.40284084
11.4	97.4379296	108.8379296
12.02465753	90.2808957	102.3055532
10.15068493	81.62556476	91.77624969
8.276712329	69.50087302	77.77758534
7.339726027	59.69775237	67.0374784
6.715068493	54.54046185	61.25553034
6.55890411	48.1906782	54.74958231
6.246575342	47.85966867	54.10624401
5.621917808	45.42215237	51.04407018
4.997260274	39.64877547	44.64603575
5.778082192	0	5.778082192
7.652054795	0	7.652054795
8.745205479	0	8.745205479
11.4	0	11.4
12.02465753	0	12.02465753
11.4	0	11.4
6.246575342	0	6.246575342
3.747945205	0	3.747945205
2.498630137	38.46534538	40.96397552
1.249315068	38.79898697	40.04830204
0.468493151	38.54604978	39.01454293
0.468493151	42.58623167	43.05472482
1.249315068	60.62822861	61.87754368
3.904109589	87.2208125	91.12492209
11.4	91.55805454	102.9580545
12.02465753	82.22010144	94.24475897
10.15068493	69.85264676	80.0033317
8.276712329	67.28276005	75.55947238
7.339726027	65.31636436	72.65609038
6.715068493	67.17788593	73.89295443
6.55890411	67.21331434	73.77221845
6.246575342	65.4284078	71.67498314
5.621917808	63.24603495	68.86795275
4.997260274	64.00445184	69.00171211
5.778082192	0	5.778082192
7.652054795	0	7.652054795
8.745205479	0	8.745205479
11.4	0	11.4
12.02465753	0	12.02465753
11.4	0	11.4
6.246575342	0	6.246575342
3.747945205	0	3.747945205
2.498630137	44.10250807	46.60113821
1.249315068	44.87187188	46.12118695
0.468493151	46.25525974	46.72375289
0.468493151	49.81068169	50.27917484
1.249315068	61.10188665	62.35120172
3.904109589	85.20802452	89.11213411
11.4	104.997769	116.397769
12.02465753	98.34168996	110.3663475
10.15068493	95.75306635	105.9037513
8.276712329	89.46388973	97.74060206
7.339726027	82.17220032	89.51192635
6.715068493	70.50352385	77.21859234
6.55890411	64.67696285	71.23586696
6.246575342	61.18767767	67.43425301
5.621917808	59.22128727	64.84320508
4.997260274	58.34034105	63.33760133
5.778082192	0	5.778082192
7.652054795	0	7.652054795
8.745205479	0	8.745205479
11.4	0	11.4
12.02465753	0	12.02465753
11.4	0	11.4
6.246575342	0	6.246575342
3.747945205	0	3.747945205
2.498630137	51.06606198	53.56469211
1.249315068	51.95690429	53.20621936
0.468493151	52.91321379	53.38170694
0.468493151	55.51419486	55.98268801
1.249315068	68.20675719	69.45607226
3.904109589	99.29754039	103.20165
11.4	116.7575191	128.1575191
12.02465753	108.0146431	120.0393006
10.15068493	106.7411231	116.8918081
8.276712329	86.50640577	94.7831181
7.339726027	83.57685332	90.91657934
6.715068493	80.4804376	87.1955061
6.55890411	74.18828092	80.74718503
6.246575342	72.69823089	78.94480623
5.621917808	69.57063844	75.19255625
4.997260274	69.10215154	74.09941181
5.778082192	0	5.778082192
7.652054795	0	7.652054795
8.745205479	0	8.745205479
11.4	0	11.4
12.02465753	0	12.02465753
11.4	0	11.4
6.246575342	0	6.246575342
3.747945205	0	3.747945205
2.498630137	32.8281827	35.32681284
1.249315068	33.73824954	34.98756461
0.468493151	39.94772432	40.41621747
0.468493151	48.28974484	48.75823799
1.249315068	62.52286076	63.77217583
3.904109589	87.89174183	91.79585142
11.4	109.1976797	120.5976797
12.02465753	103.9842459	116.0089035
10.15068493	98.89251115	109.0431961
8.276712329	88.72451874	97.00123107
7.339726027	78.66056783	86.00029386
6.715068493	68.5081411	75.22320959
6.55890411	65.94513859	72.5040427
6.246575342	64.21677062	70.46334596
5.621917808	60.37121517	65.99313298
4.997260274	61.17239645	66.16965672
5.778082192	0	5.778082192
7.652054795	0	7.652054795
8.745205479	0	8.745205479
11.4	0	11.4
12.02465753	0	12.02465753
11.4	0	11.4
6.246575342	0	6.246575342
3.747945205	0	3.747945205
2.498630137	52.3924532	54.89108333
1.249315068	59.04193669	60.29125176
0.468493151	60.97284238	61.44133553
0.468493151	64.25958172	64.72807487
1.249315068	80.52186613	81.7711812
3.904109589	118.0835615	121.9876711
11.4	147.8368587	159.2368587
12.02465753	141.0638995	153.0885571
10.15068493	138.1355711	148.2862561
8.276712329	129.3899232	137.6666355
7.339726027	123.6094637	130.9491898
6.715068493	113.7368168	120.4518853
6.55890411	105.8926745	112.4515786
6.246575342	95.71933734	101.9659127
5.621917808	94.86905242	100.4909702
4.997260274	95.72347222	100.7207325
5.778082192	0	5.778082192
7.652054795	0	7.652054795
8.745205479	0	8.745205479
11.4	0	11.4
12.02465753	0	12.02465753
11.4	0	11.4
6.246575342	0	6.246575342
3.747945205	0	3.747945205
2.498630137	61.67719174	64.17582187
1.249315068	63.42790913	64.6772242
0.468493151	66.57954053	67.04803368
0.468493151	73.76543701	74.23393016
1.249315068	93.78429114	95.03360621
3.904109589	137.540512	141.4446216
11.4	175.5562697	186.9562697
12.02465753	171.6949177	183.7195752
10.15068493	167.9602967	178.1109816
8.276712329	155.2679078	163.5446201
7.339726027	139.0606467	146.4003727
6.715068493	127.704496	134.4195645
6.55890411	119.2085198	125.7674239
6.246575342	111.4706207	117.717196
5.621917808	106.9432955	112.5652133
4.997260274	107.6181049	112.6153651
5.778082192	0	5.778082192
7.652054795	0	7.652054795
8.745205479	0	8.745205479
11.4	0	11.4
12.02465753	0	12.02465753
11.4	0	11.4
6.246575342	0	6.246575342
3.747945205	0	3.747945205
2.498630137	77.92548418	80.42411432
1.249315068	81.64656388	82.89587895
0.468493151	86.90382133	87.37231448
0.468493151	94.29808442	94.76657757
1.249315068	120.3091412	121.5584562
3.904109589	171.0869784	174.991088
11.4	215.875413	227.275413
12.02465753	195.8773005	207.901958
10.15068493	182.8726595	193.0233444
8.276712329	167.0978436	175.374556
7.339726027	148.1908912	155.5306172
6.715068493	132.3603891	139.0754576
6.55890411	121.1107834	127.6696875
6.246575342	112.0764393	118.3230146
5.621917808	106.9432955	112.5652133
4.997260274	107.6181049	112.6153651
5.778082192	0	5.778082192
7.652054795	0	7.652054795
8.745205479	0	8.745205479
11.4	0	11.4
12.02465753	0	12.02465753
11.4	0	11.4
6.246575342	0	6.246575342
3.747945205	0	3.747945205
2.498630137	80.90986443	83.40849457
1.249315068	82.99609386	84.24540893
0.468493151	86.90382133	87.37231448
0.468493151	95.05855284	95.52704599
1.249315068	119.8354831	121.0847982
3.904109589	171.7579077	175.6620173
11.4	216.7153952	228.1153952
12.02465753	202.3259359	214.3505934
10.15068493	187.5818267	197.7325116
8.276712329	165.6191017	173.895814
7.339726027	144.6792587	152.0189847
6.715068493	126.3742409	133.0893094
6.55890411	114.7699047	121.3288088
6.246575342	106.0182534	112.2648287
5.621917808	101.7686199	107.3905377
4.997260274	102.5204052	107.5176654
5.778082192	0	5.778082192
7.652054795	0	7.652054795
8.745205479	0	8.745205479
11.4	0	11.4
12.02465753	0	12.02465753
11.4	0	11.4
6.246575342	0	6.246575342
3.747945205	0	3.747945205
2.498630137	72.2883215	74.78695164
1.249315068	74.89891397	76.14822904
0.468493151	79.54503	80.01352315
0.468493151	86.69340019	87.16189334
1.249315068	110.3623224	111.6116375
3.904109589	159.0102505	162.9143601
11.4	197.3958057	208.7958057
12.02465753	186.2043474	198.2290049
10.15068493	169.5300191	179.680704
8.276712329	147.8741979	156.1509102
7.339726027	127.8234227	135.1631487
6.715068493	109.0809237	115.7959922
6.55890411	97.01544428	103.5743484
6.246575342	87.84369566	94.090271
5.621917808	83.36977334	88.99169115
4.997260274	81.56319526	86.56045553
5.778082192	0	5.778082192
7.652054795	0	7.652054795
8.745205479	0	8.745205479
11.4	0	11.4
12.02465753	0	12.02465753
11.4	0	11.4
6.246575342	0	6.246575342
3.747945205	0	3.747945205
2.498630137	63.66677857	66.1654087
1.249315068	64.77743911	66.02675418
0.468493151	68.68205234	69.15054549
0.468493151	75.66660806	76.13510121
1.249315068	96.62623935	97.87555442
3.904109589	138.2114414	142.1155509
11.4	173.8763054	185.2763054
12.02465753	162.0219646	174.0466221
10.15068493	143.6295995	153.7802845
8.276712329	124.9536972	133.2304096
7.339726027	113.7768928	121.1166188
6.715068493	94.44811686	101.1631853
6.55890411	83.69959899	90.25850309
6.246575342	76.33314243	82.57971778
5.621917808	68.99567449	74.61759229
4.997260274	66.83650723	71.8337675
5.778082192	0	5.778082192
7.652054795	0	7.652054795
8.745205479	0	8.745205479
11.4	0	11.4
12.02465753	0	12.02465753
11.4	0	11.4
6.246575342	0	6.246575342
3.747945205	0	3.747945205
2.498630137	50.40286637	52.9014965
1.249315068	52.29428678	53.54360185
0.468493151	54.31488833	54.78338148
0.468493151	58.93630276	59.40479591
1.249315068	73.89065362	75.13996869
3.904109589	106.677763	110.5818726
11.4	131.8771978	143.2771978
12.02465753	125.7483904	137.773048
10.15068493	113.8048739	123.9555589
8.276712329	99.0757126	107.3524249
7.339726027	86.38615931	93.72588534
6.715068493	75.15941694	81.87448543
6.55890411	65.94513859	72.5040427
6.246575342	55.73531035	61.98188569
5.621917808	50.021864	55.64378181
4.997260274	51.54340812	56.54066839
5.778082192	0	5.778082192
7.652054795	0	7.652054795
8.745205479	0	8.745205479
11.4	0	11.4
12.02465753	0	12.02465753
11.4	0	11.4
6.246575342	0	6.246575342
3.747945205	0	3.747945205
2.498630137	52.3924532	54.89108333
1.249315068	53.30643427	54.55574934
0.468493151	56.76781877	57.23631192
0.468493151	61.97817645	62.4466696
1.249315068	78.15357595	79.40289102
3.904109589	115.3998442	119.3039538
11.4	142.7969658	154.1969658
12.02465753	133.0031053	145.0277628
10.15068493	113.8048739	123.9555589
8.276712329	95.37885765	103.65557
7.339726027	79.36289433	86.70262035
6.715068493	64.5173756	71.23244409
6.55890411	53.26338117	59.82228528
6.246575342	45.43639431	51.68296965
5.621917808	38.52258492	44.14450273
4.997260274	37.94954224	42.94680251
5.778082192	0	5.778082192
7.652054795	0	7.652054795
8.745205479	0	8.745205479
11.4	0	11.4
12.02465753	0	12.02465753
11.4	0	11.4
6.246575342	0	6.246575342
3.747945205	0	3.747945205
2.498630137	44.76570368	47.26433382
1.249315068	47.90831434	49.15762941
0.468493151	50.10986472	50.57835787
0.468493151	57.03513171	57.50362486
1.249315068	69.6277313	70.87704637
3.904109589	97.28475241	101.188862
11.4	118.4374834	129.8374834
12.02465753	109.6268019	121.6514595
10.15068493	103.6016783	113.7523633
8.276712329	90.20326072	98.47997305
7.339726027	76.55358833	83.89331436
6.715068493	63.85224802	70.56731651
6.55890411	57.0679084	63.62681251
6.246575342	49.07130585	55.31788119
5.621917808	46.57208028	52.19399809
4.997260274	45.31288626	50.31014653
5.778082192	0	5.778082192
7.652054795	0	7.652054795
8.745205479	0	8.745205479
11.4	0	11.4
12.02465753	0	12.02465753
11.4	0	11.4
6.246575342	0	6.246575342
3.747945205	0	3.747945205
2.498630137	41.44972563	43.94835577
1.249315068	42.51019442	43.75950949
0.468493151	44.50316657	44.97165972
0.468493151	49.81068169	50.27917484
1.249315068	62.52286076	63.77217583
3.904109589	87.89174183	91.79585142
11.4	111.7176262	123.1176262
12.02465753	99.95384881	111.9785063
10.15068493	93.39848275	103.5491677
8.276712329	81.33080885	89.60752118
7.339726027	66.01869086	73.35841688
6.715068493	53.21020668	59.92527517
6.55890411	45.65432672	52.21323083
6.246575342	37.56075263	43.80732797
5.621917808	34.49783724	40.11975505
4.997260274	33.98466469	38.98192497
5.778082192	0	5.778082192
7.652054795	0	7.652054795
8.745205479	0	8.745205479
11.4	0	11.4
12.02465753	0	12.02465753
11.4	0	11.4
6.246575342	0	6.246575342
3.747945205	0	3.747945205
2.498630137	45.09730149	47.59593162
1.249315068	47.23354935	48.48286442
0.468493151	49.75944608	50.22793923
0.468493151	55.51419486	55.98268801
1.249315068	70.57504737	71.82436244
3.904109589	101.9812577	105.8853673
11.4	128.5172692	139.9172692
12.02465753	120.1058345	132.130492
10.15068493	104.3865395	114.5372245
8.276712329	85.0276638	93.30437612
7.339726027	72.33962934	79.67935537
6.715068493	57.20097218	63.91604067
6.55890411	42.48388736	49.04279147
6.246575342	31.50256672	37.74914206
5.621917808	27.59826979	33.2201876
4.997260274	27.18773175	32.18499203
5.778082192	0	5.778082192
7.652054795	0	7.652054795
8.745205479	0	8.745205479
11.4	0	11.4
12.02465753	0	12.02465753
11.4	0	11.4
6.246575342	0	6.246575342
3.747945205	0	3.747945205
2.498630137	42.44451904	44.94314918
1.249315068	43.8597244	45.10903947
0.468493151	47.30651564	47.77500879
0.468493151	52.47232117	52.94081432
1.249315068	66.78578308	68.03509815
3.904109589	93.93010577	97.83421536
11.4	113.3975905	124.7975905
12.02465753	106.4024842	118.4271418
10.15068493	96.53792755	106.6886125
8.276712329	78.37332489	86.65003722
7.339726027	61.10240537	68.44213139
6.715068493	46.55893084	53.27399934
6.55890411	35.50892078	42.06782489
6.246575342	27.26183658	33.50841193
5.621917808	23.57352212	29.19543992
4.997260274	22.65644313	27.6537034
5.778082192	0	5.778082192
7.652054795	0	7.652054795
8.745205479	0	8.745205479
11.4	0	11.4
12.02465753	0	12.02465753
11.4	0	11.4
6.246575342	0	6.246575342
3.747945205	0	3.747945205
2.498630137	43.77091026	46.2695404
1.249315068	46.22140187	47.47071693
0.468493151	49.40902745	49.8775206
0.468493151	54.37349223	54.84198538
1.249315068	69.15407326	70.40338833
3.904109589	96.61382308	100.5179327
11.4	119.2774655	130.6774655
12.02465753	112.0450402	124.0696977
10.15068493	105.9562619	116.1069469
8.276712329	99.81508359	108.0917959
7.339726027	93.4094243	100.7491503
6.715068493	88.4619686	95.1770371
6.55890411	84.33368686	90.89259097
6.246575342	79.36223539	85.60881073
5.621917808	75.32027798	80.94219579
4.997260274	73.63344017	78.63070044
5.778082192	0	5.778082192
7.652054795	0	7.652054795
8.745205479	0	8.745205479
11.4	0	11.4
12.02465753	0	12.02465753
11.4	0	11.4
6.246575342	0	6.246575342
3.747945205	0	3.747945205
2.498630137	45.7604971	48.25912723
1.249315068	46.55878436	47.80809943
0.468493151	48.00735291	48.47584606
0.468493151	50.95138432	51.41987747
1.249315068	65.36480898	66.61412404
3.904109589	90.57545914	94.47956873
11.4	113.3975905	124.7975905
12.02465753	103.9842459	116.0089035
10.15068493	95.75306635	105.9037513
