DHW	SH	Tot
4.476712329	45.02258474	49.49929707
4.37260274	41.16242406	45.5350268
4.164383562	38.65503505	42.81941861
3.747945205	36.04829236	39.79623757
3.331506849	34.56925807	37.90076492
3.852054795	34.97148375	38.82353854
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	20.97404199	22.63979542
0.832876712	21.71431681	22.54719353
0.312328767	23.13661335	23.44894212
0.312328767	25.94907826	26.26140703
0.832876712	33.37599837	34.20887508
2.602739726	48.39335844	50.99609817
7.6	61.05299711	68.65299711
8.016438356	59.48330793	67.49974629
6.767123288	58.35301401	65.1201373
5.517808219	54.1504378	59.66824602
4.893150685	50.26832328	55.16147397
4.476712329	45.39162232	49.86833465
4.37260274	40.45879288	44.83139561
4.164383562	37.31051209	41.47489565
3.747945205	35.72928093	39.47722613
3.331506849	35.826322	39.15782885
3.852054795	38.50071605	42.35277085
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	29.80521757	31.47097099
0.832876712	31.07393613	31.90681284
0.312328767	32.46902882	32.78135758
0.312328767	35.23167536	35.54400413
0.832876712	45.99054894	46.82342565
2.602739726	65.1449056	67.74764532
7.6	81.09329387	88.69329387
8.016438356	77.82026752	85.83670588
6.767123288	75.33635391	82.1034772
5.517808219	70.14943078	75.667239
4.893150685	65.85540027	70.74855095
4.476712329	60.52216309	64.99887542
4.37260274	55.93867884	60.31128158
4.164383562	51.09187242	55.25625598
3.747945205	45.29962403	49.04756924
3.331506849	46.82563139	50.15713824
3.852054795	50.05093087	53.90298566
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	32.19699428	33.86274771
0.832876712	32.94586	33.77873671
0.312328767	34.60770736	34.92003613
0.312328767	37.76329275	38.07562152
0.832876712	47.30456462	48.13744133
2.602739726	68.12295842	70.72569815
7.6	86.68593483	94.28593483
8.016438356	81.84545378	89.86189213
6.767123288	77.94917544	84.71629872
5.517808219	73.4312755	78.94908372
4.893150685	68.58313874	73.47628943
4.476712329	63.10542615	67.58213848
4.37260274	59.10501916	63.4776219
4.164383562	55.12544129	59.28982485
3.747945205	52.63688708	56.38483229
3.331506849	50.28255719	53.61406404
3.852054795	51.65512737	55.50718216
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	34.03682253	35.70257595
0.832876712	34.81778386	35.65066057
0.312328767	36.16310994	36.47543871
0.312328767	39.45103768	39.76336644
0.832876712	50.19539912	51.02827584
2.602739726	72.21778106	74.82052079
7.6	90.41436213	98.01436213
8.016438356	85.87064003	93.88707838
6.767123288	80.99746721	87.7645905
5.517808219	71.38012255	76.89793077
4.893150685	62.34830795	67.24145863
4.476712329	52.40333634	56.88004867
4.37260274	42.56968642	46.94228916
4.164383562	35.6298584	39.79424196
3.747945205	32.22015512	35.96810033
3.331506849	30.4838003	33.81530715
3.852054795	33.04644795	36.89850274
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	25.20564695	26.87140038
0.832876712	22.46308636	23.29596307
0.312328767	26.05299318	26.36532195
0.312328767	29.53553623	29.847865
0.832876712	38.36925797	39.20213468
2.602739726	51.37141127	53.974151
7.6	62.91721076	70.51721076
8.016438356	59.93055085	67.94698921
6.767123288	57.91754376	64.68466705
5.517808219	51.68905426	57.20686248
4.893150685	45.98187711	50.8750278
4.476712329	41.33220894	45.80892127
4.37260274	36.58882138	40.96142412
4.164383562	35.96598913	40.1303727
3.747945205	33.17718943	36.92513464
3.331506849	34.56925807	37.90076492
3.852054795	39.14239465	42.99444945
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	28.88530344	30.55105687
0.832876712	30.69955136	31.53242807
0.312328767	31.88575285	32.19808162
0.312328767	34.3878029	34.70013166
0.832876712	42.57410816	43.40698487
2.602739726	59.18879994	61.79153967
7.6	73.63643926	81.23643926
8.016438356	69.3226521	77.33909046
6.767123288	63.57865706	70.34578035
5.517808219	56.20159074	61.71939896
4.893150685	51.04767713	55.94082782
4.476712329	50.55814844	55.03486077
4.37260274	46.7914735	51.16407624
4.164383562	47.05830354	51.2226871
3.747945205	46.57566978	50.32361499
3.331506849	45.25430148	48.58580832
3.852054795	46.52169856	50.37375336
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	23.91776718	25.58352061
0.832876712	24.14781784	24.98069455
0.312328767	24.10873996	24.42106873
0.312328767	25.31617391	25.62850268
0.832876712	32.8503921	33.68326881
2.602739726	47.27658863	49.87932836
7.6	58.72273004	66.32273004
8.016438356	54.56363585	62.58007421
6.767123288	49.64360894	56.41073222
5.517808219	42.66398129	48.18178951
4.893150685	37.01930784	41.91245853
4.476712329	33.95145735	38.42816967
4.37260274	30.25614076	34.6287435
4.164383562	29.91563582	34.08001938
3.747945205	28.39201788	32.13996308
3.331506849	25.1412786	28.47278545
3.852054795	29.83805494	33.69010974
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	23.18183588	24.84758931
0.832876712	23.39904829	24.231925
0.312328767	23.33103867	23.64336744
0.312328767	25.73811014	26.05043891
0.832876712	36.26683287	37.09970959
2.602739726	52.11592448	54.7186642
7.6	55.46035615	63.06035615
8.016438356	50.09120668	58.10764504
6.767123288	43.11155513	49.87867842
5.517808219	41.43328953	46.95109775
4.893150685	40.13672324	45.02987393
4.476712329	40.96317136	45.43988369
4.37260274	40.81060847	45.18321121
4.164383562	39.66342727	43.82781083
3.747945205	38.28137242	42.02931763
3.331506849	38.65471584	41.98622269
3.852054795	40.10491255	43.95696735
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	26.3095439	27.97529733
0.832876712	26.76851125	27.60138796
0.312328767	27.60839576	27.92072453
0.312328767	29.74650434	30.05883311
0.832876712	36.52963601	37.36251272
2.602739726	50.99915467	53.60189439
7.6	62.91721076	70.51721076
8.016438356	59.03606502	67.05250337
6.767123288	57.48207351	64.24919679
5.517808219	53.74020721	59.25801543
4.893150685	49.48896943	54.38212012
4.476712329	42.80835926	47.28507159
4.37260274	39.4033461	43.77594884
4.164383562	37.31051209	41.47489565
3.747945205	36.04829236	39.79623757
3.331506849	35.51205602	38.84356287
3.852054795	38.50071605	42.35277085
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	30.17318321	31.83893664
0.832876712	30.69955136	31.53242807
0.312328767	31.30247688	31.61480565
0.312328767	32.91102608	33.22335485
0.832876712	40.47168306	41.30455978
2.602739726	58.81654334	61.41928306
7.6	69.44195854	77.04195854
8.016438356	64.40298002	72.41941838
6.767123288	63.57865706	70.34578035
5.517808219	52.09928485	57.61709307
4.893150685	50.26832328	55.16147397
4.476712329	48.34392296	52.82063529
4.37260274	44.68057996	49.0531827
4.164383562	43.69699614	47.86137971
3.747945205	41.79049823	45.53844343
3.331506849	41.48310969	44.81461654
3.852054795	42.67162696	46.52368175
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	20.05412787	21.71988129
0.832876712	20.5911625	21.42403921
0.312328767	24.10873996	24.42106873
0.312328767	28.90263188	29.21496065
0.832876712	37.31804542	38.15092213
2.602739726	52.48818108	55.09092081
7.6	65.24747783	72.84747783
8.016438356	62.16676544	70.18320379
6.767123288	59.22395452	65.99107781
5.517808219	53.32997662	58.84778484
4.893150685	47.54058481	52.4337355
4.476712329	41.70124652	46.17795885
4.37260274	40.10697728	44.47958002
4.164383562	38.99116579	43.15554935
3.747945205	36.68631524	40.43426044
3.331506849	37.08338593	40.41489278
3.852054795	43.95498416	47.80703895
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	30.90911451	32.57486794
0.832876712	34.63059147	35.46346818
0.312328767	35.77425929	36.08658806
0.312328767	37.76329275	38.07562152
0.832876712	47.30456462	48.13744133
2.602739726	69.23972823	71.84246796
7.6	86.68593483	94.28593483
8.016438356	82.73993961	90.75637796
6.767123288	80.99746721	87.7645905
5.517808219	75.89265903	81.41046725
4.893150685	72.47990799	77.37305867
4.476712329	66.79580195	71.27251428
4.37260274	62.27135947	66.64396221
4.164383562	56.46996425	60.63434781
3.747945205	55.82700145	59.57494665
3.331506849	56.25361086	59.58511771
3.852054795	60.95946708	64.81152188
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	36.0606336	37.72638702
0.832876712	37.06409249	37.89696921
0.312328767	38.88506445	39.19739322
0.312328767	43.03749565	43.34982441
0.832876712	54.66305245	55.49592916
2.602739726	80.03516973	82.63790946
7.6	102.0656975	109.6656975
8.016438356	99.73517045	107.7516088
6.767123288	97.54533686	104.3124601
5.517808219	90.25072966	95.76853788
4.893150685	81.05280033	85.94595102
4.476712329	74.54559113	79.02230346
4.37260274	69.65948686	74.0320896
4.164383562	65.20936348	69.37374704
3.747945205	62.52624162	66.27418683
3.331506849	62.85319649	66.18470334
3.852054795	66.41373519	70.26578999
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	45.075792	46.74154542
0.832876712	47.17248136	48.00535807
0.312328767	50.16173314	50.47406191
0.312328767	54.42977391	54.74210267
0.832876712	69.38002811	70.21290482
2.602739726	98.6479999	101.2507396
7.6	124.4362613	132.0362613
8.016438356	113.152458	121.1688963
6.767123288	105.8192717	112.586395
5.517808219	96.81441909	102.3322273
4.893150685	86.11860035	91.01175104
4.476712329	77.12885419	81.60556652
4.37260274	70.71493363	75.08753637
4.164383562	65.54549422	69.70987778
3.747945205	62.52624162	66.27418683
3.331506849	62.85319649	66.18470334
3.852054795	66.41373519	70.26578999
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	46.73163742	48.39739084
0.832876712	47.9212509	48.75412761
0.312328767	50.16173314	50.47406191
0.312328767	54.85171014	55.16403891
0.832876712	69.11722497	69.95010168
2.602739726	99.0202565	101.6229962
7.6	124.9023147	132.5023147
8.016438356	116.7304013	124.7468396
6.767123288	108.4320932	115.1992165
5.517808219	95.99395791	101.5117661
4.893150685	84.17021573	89.06336641
4.476712329	73.80751597	78.2842283
4.37260274	67.19677773	71.56938047
4.164383562	62.18418682	66.34857038
3.747945205	59.65513869	63.4030839
3.331506849	60.02480265	63.3563095
3.852054795	63.20534219	67.05739698
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	41.94808398	43.61383741
0.832876712	43.42863363	44.26151034
0.312328767	46.07880137	46.39113014
0.312328767	50.21041159	50.52274036
0.832876712	63.86116224	64.69403895
2.602739726	91.94738104	94.55012077
7.6	114.1830862	121.7830862
8.016438356	107.7855429	115.8019813
6.767123288	98.41627737	105.1834007
5.517808219	86.14842377	91.66623199
4.893150685	74.81796954	79.71112022
4.476712329	64.21253889	68.68925122
4.37260274	57.34594121	61.71854395
4.164383562	52.10026463	56.2646482
3.747945205	49.44677271	53.19471792
3.331506849	48.3969613	51.72846815
3.852054795	51.33428807	55.18634286
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	37.16453055	38.83028397
0.832876712	37.81286204	38.64573875
0.312328767	40.05161638	40.36394515
0.312328767	44.09233623	44.40466499
0.832876712	56.23987127	57.07274798
2.602739726	80.40742633	83.01016606
7.6	101.1335906	108.7335906
8.016438356	94.36825545	102.3846938
6.767123288	84.04575899	90.81288228
5.517808219	73.4312755	78.94908372
4.893150685	67.02443104	71.91758173
4.476712329	56.09371214	60.57042446
4.37260274	49.95781381	54.33041655
4.164383562	45.71378058	49.87816414
3.747945205	41.47148679	45.219432
3.331506849	40.22604576	43.55755261
3.852054795	43.63414486	47.48619965
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	29.80521757	31.47097099
0.832876712	30.88674375	31.71962046
0.312328767	32.08017817	32.39250694
0.312328767	34.80973913	35.12206789
0.832876712	43.6253207	44.45819742
2.602739726	62.91136597	65.5141057
7.6	77.83091998	85.43091998
8.016438356	74.24232419	82.25876255
6.767123288	67.49788934	74.26501263
5.517808219	59.07320487	64.59101309
4.893150685	51.82703098	56.72018167
4.476712329	45.39162232	49.86833465
4.37260274	40.10697728	44.47958002
4.164383562	34.28533544	38.449719
3.747945205	30.94410937	34.69205458
3.331506849	31.74086423	35.07237108
3.852054795	34.97148375	38.82353854
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	30.90911451	32.57486794
0.832876712	31.4483209	32.28119762
0.312328767	33.44115543	33.7534842
0.312328767	36.49748405	36.80981282
0.832876712	45.99054894	46.82342565
2.602739726	67.75070182	70.35344154
7.6	83.88961435	91.48961435
8.016438356	78.26751044	86.2839488
6.767123288	67.49788934	74.26501263
5.517808219	57.02205192	62.53986014
4.893150685	47.93026173	52.82341242
4.476712329	39.48702104	43.96373337
4.37260274	33.07066548	37.44326822
4.164383562	28.57111286	32.73549643
3.747945205	24.56388064	28.31182584
3.331506849	24.19848065	27.5299875
3.852054795	28.23385844	32.08591323
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	26.67750955	28.34326297
0.832876712	28.45324272	29.28611944
0.312328767	29.74707431	30.05940307
0.312328767	33.75489855	34.06722731
0.832876712	41.26009247	42.09296919
2.602739726	57.69977353	60.30251325
7.6	70.37406537	77.97406537
8.016438356	65.29746585	73.31390421
6.767123288	61.83677604	68.60389933
5.517808219	54.1504378	59.66824602
4.893150685	46.37155404	51.26470472
4.476712329	39.11798346	43.59469579
4.37260274	35.18155902	39.55416176
4.164383562	30.5878973	34.75228086
3.747945205	29.03004075	32.77798596
3.331506849	28.28393842	31.61544527
3.852054795	31.12141214	34.97346694
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	24.8376813	26.50343473
0.832876712	25.45816454	26.29104125
0.312328767	26.63626915	26.94859792
0.312328767	29.74650434	30.05883311
0.832876712	37.31804542	38.15092213
2.602739726	52.48818108	55.09092081
7.6	66.64563806	74.24563806
8.016438356	59.93055085	67.94698921
6.767123288	56.17566274	62.94278603
5.517808219	49.22767072	54.74547894
4.893150685	40.52640017	45.41955085
4.476712329	33.21338219	37.69009451
4.37260274	28.8488784	33.22148114
4.164383562	24.20141325	28.36579681
3.747945205	22.33080058	26.07874578
3.331506849	21.99861877	25.33012562
3.852054795	26.62966194	30.48171673
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	26.86149237	28.5272458
0.832876712	28.07885795	28.91173466
0.312328767	29.55264898	29.86497775
0.312328767	32.91102608	33.22335485
0.832876712	41.78569875	42.61857546
2.602739726	60.30556975	62.90830948
7.6	75.96670633	83.56670633
8.016438356	71.11162377	79.12806213
6.767123288	62.2722463	69.03936959
5.517808219	51.27882367	56.79663189
4.893150685	44.03349249	48.92664317
4.476712329	35.42760766	39.90431999
4.37260274	27.08980045	31.46240319
4.164383562	20.84010585	25.00448942
3.747945205	18.50266334	22.25060854
3.331506849	18.22742698	21.55893383
3.852054795	20.85455453	24.70660932
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	25.38962978	27.0553832
0.832876712	26.20693409	27.0398108
0.312328767	28.19167173	28.50400049
0.312328767	31.22328116	31.53560992
0.832876712	39.68327365	40.51615037
2.602739726	55.83849051	58.44123024
7.6	67.57774489	75.17774489
8.016438356	63.50849419	71.52493254
6.767123288	57.91754376	64.68466705
5.517808219	47.58674837	53.10455659
4.893150685	37.79866169	42.69181238
4.476712329	29.52300639	33.99971872
4.37260274	23.21982895	27.59243169
4.164383562	18.48719068	22.65157424
3.747945205	16.26958328	20.01752848
3.331506849	15.71329912	19.04480597
3.852054795	21.49623313	25.34828792
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	26.12556108	27.7913145
0.832876712	27.51728079	28.3501575
0.312328767	29.35822366	29.67055243
0.312328767	32.27812174	32.5904505
0.832876712	40.99728934	41.83016605
2.602739726	57.32751692	59.93025665
7.6	70.84011878	78.44011878
8.016438356	66.6391946	74.65563296
6.767123288	63.14318681	69.91031009
5.517808219	59.48343546	65.00124368
4.893150685	55.72380023	60.61695091
4.476712329	52.77237392	57.24908625
4.37260274	50.3096294	54.68223214
4.164383562	47.39443428	51.55881784
3.747945205	44.9806126	48.7285578
3.331506849	43.99723755	47.32874439
3.852054795	45.88001996	49.73207476
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	27.22945802	28.89521145
