DHW	SH	Tot
33.02876712	418.9996154	452.0283825
30.21780822	374.9645888	405.182397
29.51506849	329.701652	359.2167205
28.10958904	301.7394265	329.8490156
25.29863014	289.5186318	314.817262
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	257.7199648	268.9638005
5.621917808	269.602226	275.2241438
2.108219178	281.9373409	284.0455601
2.108219178	305.9261465	308.0343657
5.621917808	401.832149	407.4540668
17.56849315	569.189062	586.7575552
51.3	708.0091182	759.3091182
54.1109589	679.4329883	733.5439472
45.67808219	657.2526753	702.9307575
37.24520548	611.0650227	648.3102282
33.02876712	572.7609421	605.7897092
30.21780822	524.2223377	554.440146
29.51506849	482.405575	511.9206435
28.10958904	437.6879594	465.7975484
25.29863014	383.9268813	409.2255115
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	281.3140461	292.5578817
5.621917808	288.0681319	293.6900497
2.108219178	303.034693	305.1429122
2.108219178	330.8997095	333.0079287
5.621917808	414.7944764	420.4163942
17.56849315	598.566562	616.1350552
51.3	763.1786599	814.4786599
54.1109589	719.140111	773.2510699
45.67808219	683.02729	728.7053722
37.24520548	643.4393286	680.6845341
33.02876712	599.6691743	632.6979414
30.21780822	549.7053681	579.9231763
29.51506849	513.6404684	543.1555369
28.10958904	477.4777738	505.5873629
25.29863014	456.3065393	481.6051694
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	299.4633394	310.707175
5.621917808	306.5340378	312.1559556
2.108219178	318.3782217	320.4864409
2.108219178	347.5487515	349.6569707
5.621917808	443.3115966	448.9335144
17.56849315	638.9606245	656.5291176
51.3	799.9583543	851.2583543
54.1109589	758.8472337	812.9581926
45.67808219	713.0976739	758.775756
37.24520548	623.2053874	660.4505929
33.02876712	538.1646436	571.1934107
30.21780822	444.1328139	474.3506221
29.51506849	350.5249142	380.0399827
28.10958904	285.1603372	313.2699262
25.29863014	254.9022737	280.2009038
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	212.3467316	223.5905672
5.621917808	184.6590589	190.2809767
2.108219178	218.6452848	220.753504
2.108219178	249.7356298	251.843849
5.621917808	326.6506502	332.272568
17.56849315	433.3181247	450.8866178
51.3	528.7081077	580.0081077
54.1109589	502.9568875	557.0678464
45.67808219	485.4219105	531.0999927
37.24520548	428.9595524	466.2047579
33.02876712	376.7152505	409.7440176
30.21780822	334.9198269	365.1376351
29.51506849	291.5256712	321.0407397
28.10958904	288.476155	316.5857441
25.29863014	264.3430986	289.6417288
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	248.6453182	259.8891538
5.621917808	265.9090449	271.5309627
2.108219178	276.1835177	278.2917368
2.108219178	297.6016255	299.7098447
5.621917808	368.1300978	373.7520156
17.56849315	510.4340621	528.0025552
51.3	634.4497293	685.7497293
54.1109589	595.6068404	649.7177993
45.67808219	541.2669091	586.9449913
37.24520548	473.4742229	510.7194284
33.02876712	426.6876817	459.7164488
30.21780822	425.9306494	456.1484576
29.51506849	392.1714387	421.6865072
28.10958904	397.8981449	426.0077339
25.29863014	396.5146479	421.8132781
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	199.6422263	210.8860619
5.621917808	201.2783742	206.900292
2.108219178	199.4658739	201.574093
2.108219178	208.1130249	210.221244
5.621917808	272.2088751	277.8307929
17.56849315	392.9240622	410.4925553
51.3	487.3309515	538.6309515
54.1109589	450.0140572	504.1250161
45.67808219	403.8022972	449.4803794
37.24520548	339.9302113	377.1754168
33.02876712	288.3024876	321.3312548
30.21780822	262.1111689	292.3289771
29.51506849	229.0558845	258.570953
28.10958904	228.7914333	256.9010223
25.29863014	217.1389739	242.437604
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	192.382509	203.6263446
5.621917808	193.8920119	199.5139297
2.108219178	191.7941095	193.9023287
2.108219178	212.2752854	214.3835045
5.621917808	305.9109263	311.5328441
17.56849315	440.6624996	458.2309928
51.3	455.1487188	506.4487188
54.1109589	405.895032	460.0059909
45.67808219	339.3657604	385.0438426
37.24520548	327.7898466	365.0350521
33.02876712	319.054753	352.0835201
30.21780822	331.279394	361.4972022
29.51506849	333.1721957	362.6872642
28.10958904	324.9501516	353.0597407
25.29863014	314.694165	339.9927952
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	223.2363076	234.4801432
5.621917808	227.1306425	232.7525603
2.108219178	233.9888136	236.0970328
2.108219178	251.8167601	253.9249793
5.621917808	308.5033918	314.1253096
17.56849315	429.6459372	447.2144303
51.3	528.7081077	580.0081077
54.1109589	494.1330824	548.2440413
45.67808219	481.1261414	526.8042236
37.24520548	449.1934935	486.438699
33.02876712	411.311549	444.3403162
30.21780822	349.4815585	379.6993667
29.51506849	319.2900209	348.8050894
28.10958904	301.7394265	329.8490156
25.29863014	292.6655735	317.9642036
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	261.3498235	272.5936591
5.621917808	265.9090449	271.5309627
2.108219178	270.4296944	272.5379136
2.108219178	283.0337138	285.141933
5.621917808	347.390374	353.0122918
17.56849315	506.7618746	524.3303677
51.3	593.072573	644.372573
54.1109589	547.0759127	601.1868716
45.67808219	541.2669091	586.9449913
37.24520548	433.0063406	470.2515461
33.02876712	418.9996154	452.0283825
30.21780822	404.088052	434.3058602
29.51506849	371.3481765	400.863245
28.10958904	364.7399661	392.8495552
25.29863014	349.3105232	374.6091533
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	161.5287104	172.772546
5.621917808	166.193153	171.8150708
2.108219178	199.4658739	201.574093
2.108219178	243.4922391	245.6004583
5.621917808	316.2807882	321.9027061
17.56849315	444.3346871	461.9031803
51.3	551.6954168	602.9954168
54.1109589	525.0164001	579.127359
45.67808219	498.3092179	543.9873001
37.24520548	445.1467053	482.3919108
33.02876712	392.0913832	425.1201503
30.21780822	338.5602598	368.778068
29.51506849	326.2311083	355.7461768
28.10958904	318.3185159	346.4281049
25.29863014	298.9594568	324.2580869
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	268.6095408	279.8533764
5.621917808	304.6874472	310.309365
2.108219178	314.5423396	316.6505587
2.108219178	330.8997095	333.0079287
5.621917808	414.7944764	420.4163942
17.56849315	609.5831245	627.1516177
51.3	763.1786599	814.4786599
54.1109589	727.9639161	782.074875
45.67808219	713.0976739	758.775756
37.24520548	667.720058	704.9652634
33.02876712	638.109506	671.1382731
30.21780822	586.1096971	616.3275053
29.51506849	544.8753617	574.3904302
28.10958904	490.7410453	518.8506344
25.29863014	487.7759558	513.0745859
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	319.4275621	330.6713977
5.621917808	328.6931249	334.3150427
2.108219178	345.2293971	347.3376163
2.108219178	382.9279657	385.0361849
5.621917808	487.3835098	493.0054276
17.56849315	716.0765619	733.6450551
51.3	914.8948995	966.1948995
54.1109589	895.6162119	949.7271708
45.67808219	876.3369004	922.0149826
37.24520548	809.357646	846.6028515
33.02876712	722.6782357	755.7070028
30.21780822	662.558788	692.7765962
29.51506849	617.7567795	647.271848
28.10958904	576.9523101	605.0618991
25.29863014	553.8617304	579.1603606
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	408.3590992	419.6029348
5.621917808	428.4090167	434.0309345
2.108219178	456.4699806	458.5781998
2.108219178	495.3089992	497.4172183
5.621917808	632.5615765	638.1834943
17.56849315	899.6859368	917.2544299
51.3	1135.573066	1186.873066
54.1109589	1027.973288	1082.084246
45.67808219	957.9565137	1003.634596
37.24520548	874.1062577	911.3514632
33.02876712	772.6506669	805.679434
30.21780822	688.0418183	718.2596265
29.51506849	628.1684107	657.6834791
28.10958904	580.2681279	608.377717
25.29863014	553.8617304	579.1603606
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	424.6934632	435.9372988
5.621917808	435.7953791	441.4172969
2.108219178	456.4699806	458.5781998
2.108219178	499.4712597	501.5794788
5.621917808	629.969111	635.5910288
17.56849315	903.3581243	920.9266174
51.3	1140.170528	1191.470528
54.1109589	1063.268508	1117.379467
45.67808219	983.7311284	1029.409211
37.24520548	866.0126812	903.2578867
33.02876712	753.430501	786.4592682
30.21780822	655.2779222	685.4957304
29.51506849	593.4629736	622.9780421
28.10958904	547.1099492	575.2195382
25.29863014	525.5392556	550.8378857
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	377.5053006	388.7491362
5.621917808	391.4772049	397.0991227
2.108219178	416.1932176	418.3014368
2.108219178	453.6863942	455.7946134
5.621917808	578.1198015	583.7417193
17.56849315	833.5865618	851.155055
51.3	1034.428906	1085.728906
54.1109589	975.0304573	1029.141416
45.67808219	884.9284386	930.6065208
37.24520548	768.8897637	806.1349692
33.02876712	661.173705	694.2024721
30.21780822	560.6266668	590.844475
29.51506849	496.2877499	525.8028183
28.10958904	447.635413	475.745002
25.29863014	424.8371228	450.1357529
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	330.317138	341.5609736
5.621917808	336.0794873	341.7014051
2.108219178	356.7370436	358.8452628
2.108219178	393.333617	395.4418362
5.621917808	502.9383026	508.5602204
17.56849315	719.7487494	737.3172426
51.3	905.6999759	956.9999759
54.1109589	842.6733816	896.7843405
45.67808219	743.1680577	788.8461399
37.24520548	643.4393286	680.6845341
33.02876712	584.2930416	617.3218087
30.21780822	480.5371429	510.7549512
29.51506849	423.406332	452.9214005
28.10958904	384.6348734	412.7444624
25.29863014	346.1635815	371.4622117
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	257.7199648	268.9638005
5.621917808	267.7556355	273.3775533
2.108219178	278.1014588	280.2096779
2.108219178	301.763886	303.8721052
5.621917808	378.4999597	384.1218775
17.56849315	547.1559371	564.7244302
51.3	675.8268855	727.1268855
54.1109589	644.1377682	698.2487271
45.67808219	579.9288311	625.6069133
37.24520548	501.8017405	539.046946
33.02876712	434.375748	467.4045152
30.21780822	374.9645888	405.182397
29.51506849	326.2311083	355.7461768
28.10958904	271.8970657	300.0066547
25.29863014	242.3145071	267.6131372
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	268.6095408	279.8533764
5.621917808	273.2954072	278.917325
2.108219178	291.5270464	293.6352656
2.108219178	318.412928	320.5211472
5.621917808	401.832149	407.4540668
17.56849315	594.8943745	612.4628677
51.3	735.593889	786.893889
54.1109589	683.8448909	737.9558498
45.67808219	579.9288311	625.6069133
37.24520548	481.5677994	518.8130049
33.02876712	395.9354164	428.9641835
30.21780822	316.7176624	346.9354706
29.51506849	256.8202342	286.3353027
28.10958904	215.5281618	243.6377508
25.29863014	179.3756741	204.6743042
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	226.8661662	238.1100018
5.621917808	243.7499578	249.3718756
2.108219178	255.0861656	257.1943848
2.108219178	291.3582348	293.466454
5.621917808	355.1677704	360.7896882
17.56849315	495.7453121	513.3138053
51.3	602.2674966	653.5674966
54.1109589	555.8997177	610.0106766
45.67808219	524.0838326	569.7619148
37.24520548	453.2402818	490.4854872
33.02876712	380.5592837	413.5880508
30.21780822	313.0772295	343.2950377
29.51506849	277.6434964	307.1585649
28.10958904	235.4230691	263.5326581
25.29863014	223.4328572	248.7314873
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	208.7168729	219.9607085
5.621917808	214.2045084	219.8264262
2.108219178	224.3991081	226.5073273
2.108219178	251.8167601	253.9249793
5.621917808	316.2807882	321.9027061
17.56849315	444.3346871	461.9031803
51.3	565.4878022	616.7878022
54.1109589	502.9568875	557.0678464
45.67808219	468.238834	513.9169162
37.24520548	404.678823	441.9240285
33.02876712	322.8987862	355.9275533
30.21780822	254.8303031	285.0481113
29.51506849	215.1737097	244.6887782
28.10958904	172.4225294	200.5321185
25.29863014	157.3470825	182.6457126
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	228.6810956	239.9249312
5.621917808	240.0567766	245.6786944
2.108219178	253.1682245	255.2764437
2.108219178	283.0337138	285.141933
5.621917808	360.3527014	365.9746192
17.56849315	521.4506246	539.0191177
51.3	657.4370383	708.7370383
54.1109589	613.2544505	667.3654094
45.67808219	528.3796017	574.0576839
37.24520548	424.9127642	462.1579696
33.02876712	357.4950847	390.5238518
30.21780822	276.6729005	306.8907087
29.51506849	197.8209912	227.3360597
28.10958904	139.2643507	167.3739397
25.29863014	119.5837827	144.8824128
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	214.1616609	225.4054965
5.621917808	221.5908707	227.2127885
2.108219178	239.7426369	241.850856
2.108219178	266.3846718	268.492891
5.621917808	339.6129775	345.2348953
17.56849315	477.3843746	494.9528678
51.3	574.6827258	625.9827258
54.1109589	538.2521076	592.3630665
45.67808219	485.4219105	531.0999927
37.24520548	388.4916701	425.7368756
33.02876712	295.990554	329.0193211
30.21780822	218.4259741	248.6437823
29.51506849	159.6450104	189.1600789
28.10958904	116.0536256	144.1632146
25.29863014	97.55519116	122.8538213
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	221.4213782	232.6652139
5.621917808	234.5170048	240.1389227
2.108219178	251.2502834	253.3585026
2.108219178	276.7903231	278.8985422
5.621917808	352.5753049	358.1972227
17.56849315	492.0731246	509.6416178
51.3	606.8649585	658.1649585
54.1109589	569.1354253	623.2463842
45.67808219	536.97114	582.6492221
37.24520548	505.8485288	543.0937342
33.02876712	472.8160797	505.8448469
30.21780822	447.7732468	477.991055
29.51506849	426.8768757	456.3919442
28.10958904	401.2139627	429.3235518
25.29863014	380.7799397	406.0785698
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	232.3109542	243.5547898
5.621917808	236.3635954	241.9855132
2.108219178	243.578519	245.6867382
2.108219178	258.0601508	260.16837
5.621917808	331.8355811	337.4574989
17.56849315	459.0234371	476.5919303
51.3	574.6827258	625.9827258
54.1109589	525.0164001	579.127359
45.67808219	481.1261414	526.8042236
37.24520548	408.7256112	445.9708167
33.02876712	342.118952	375.1477191
30.21780822	298.5154979	328.7333061
29.51506849	277.6434964	307.1585649
28.10958904	248.6863405	276.7959296
25.29863014	213.9920322	239.2906624
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	205.0870143	216.3308499
5.621917808	214.2045084	219.8264262
2.108219178	239.7426369	241.850856
2.108219178	268.4658021	270.5740212
5.621917808	347.390374	353.0122918
17.56849315	492.0731246	509.6416178
51.3	574.6827258	625.9827258
54.1109589	520.6044976	574.7154565
45.67808219	412.3938355	458.0719177
