DHW	SH	Tot
1.775342466	162.8201096	164.5954521
4.734246575	210.0047806	214.7390272
14.79452055	305.095942	319.8904626
43.2	385.1534904	428.3534904
45.56712329	375.7174425	421.2845658
38.46575342	368.8017342	407.2674876
31.36438356	341.8225003	373.1868838
27.81369863	316.7119319	344.5256305
25.44657534	284.8143139	310.2608893
24.85479452	252.2999443	277.1547388
23.67123288	231.8688349	255.5400677
21.30410959	222.2384502	243.5425598
18.9369863	223.2253373	242.1623236
21.89589041	0	21.89589041
28.99726027	0	28.99726027
33.13972603	0	33.13972603
43.2	0	43.2
45.56712329	0	45.56712329
43.2	0	43.2
23.67123288	0	23.67123288
14.20273973	0	14.20273973
9.468493151	191.000122	200.4686151
4.734246575	199.4461025	204.1803491
1.775342466	208.4804111	210.2557536
1.775342466	226.2190903	227.9944328
4.734246575	296.160588	300.8948346
14.79452055	419.5069203	434.3014408
43.2	522.0262184	565.2262184
45.56712329	500.95659	546.5237133
38.46575342	484.795828	523.2615814
31.36438356	451.0936274	482.458011
27.81369863	423.1697241	450.9834227
25.44657534	388.1540207	413.6005961
24.85479452	358.0256353	382.8804298
23.67123288	325.9938074	349.6650403
21.30410959	287.6027003	308.9068099
18.9369863	298.3492488	317.2862351
21.89589041	0	21.89589041
28.99726027	0	28.99726027
33.13972603	0	33.13972603
43.2	0	43.2
45.56712329	0	45.56712329
43.2	0	43.2
23.67123288	0	23.67123288
14.20273973	0	14.20273973
9.468493151	207.3356587	216.8041519
4.734246575	212.2311091	216.9653557
1.775342466	223.0873189	224.8626613
1.775342466	243.5097214	245.2850639
4.734246575	305.1351513	309.8693979
14.79452055	439.8466498	454.6411703
43.2	560.2232588	603.4232588
45.56712329	528.4481102	574.0152335
38.46575342	502.6410732	541.1068266
31.36438356	473.5082176	504.8726011
27.81369863	441.7998378	469.6135364
25.44657534	405.7973853	431.2439607
24.85479452	379.6513448	404.5061393
23.67123288	353.5425799	377.2138128
21.30410959	337.715292	359.0194016
18.9369863	321.959621	340.8966073
21.89589041	0	21.89589041
28.99726027	0	28.99726027
33.13972603	0	33.13972603
43.2	0	43.2
45.56712329	0	45.56712329
43.2	0	43.2
23.67123288	0	23.67123288
14.20273973	0	14.20273973
9.468493151	219.9014562	229.3699494
4.734246575	225.0161157	229.7503622
1.775342466	233.7105245	235.485867
1.775342466	255.0368088	256.8121513
4.734246575	324.8791905	329.6134371
14.79452055	467.8137778	482.6082983
43.2	585.6879524	628.8879524
45.56712329	555.9396304	601.5067537
38.46575342	523.4605259	561.9262794
31.36438356	459.4990987	490.8634823
27.81369863	399.2167209	427.0304195
25.44657534	332.7034463	358.1500217
24.85479452	266.717084	291.5718785
23.67123288	220.3901797	244.0614126
21.30410959	198.2715585	219.5756681
18.9369863	186.7365802	205.6735665
21.89589041	0	21.89589041
28.99726027	0	28.99726027
33.13972603	0	33.13972603
43.2	0	43.2
45.56712329	0	45.56712329
43.2	0	43.2
23.67123288	0	23.67123288
14.20273973	0	14.20273973
9.468493151	159.5856282	169.0541214
4.734246575	140.6350723	145.3693189
1.775342466	164.6596877	166.4350302
1.775342466	187.3151703	189.0905128
4.734246575	244.108121	248.8423676
14.79452055	325.4356715	340.2301921
43.2	397.8858372	441.0858372
45.56712329	378.7720559	424.3391792
38.46575342	365.8275267	404.2932801
31.36438356	325.0115576	356.3759412
27.81369863	287.436039	315.2497376
25.44657534	257.0890267	282.5356021
24.85479452	225.8685216	250.7233161
23.67123288	222.6859107	246.3571436
21.30410959	204.8079835	226.1120931
18.9369863	214.6397474	233.5767337
21.89589041	0	21.89589041
28.99726027	0	28.99726027
33.13972603	0	33.13972603
43.2	0	43.2
45.56712329	0	45.56712329
43.2	0	43.2
23.67123288	0	23.67123288
14.20273973	0	14.20273973
9.468493151	184.7172232	194.1857164
4.734246575	196.8891012	201.6233478
1.775342466	204.496709	206.2720514
1.775342466	220.4555466	222.2308891
4.734246575	272.8267235	277.5609701
14.79452055	378.8274614	393.6219819
43.2	471.0968313	514.2968313
45.56712329	442.9189363	488.4860596
38.46575342	404.4922246	442.957978
31.36438356	355.8316191	387.1960027
27.81369863	322.0348215	349.8485201
25.44657534	320.1010431	345.5476184
24.85479452	295.5513633	320.4061578
23.67123288	298.445035	322.1162679
21.30410959	296.3179336	317.6220432
18.9369863	287.6172615	306.5542478
21.89589041	0	21.89589041
28.99726027	0	28.99726027
33.13972603	0	33.13972603
43.2	0	43.2
45.56712329	0	45.56712329
43.2	0	43.2
23.67123288	0	23.67123288
14.20273973	0	14.20273973
9.468493151	150.78957	160.2580631
4.734246575	152.1415782	156.8758248
1.775342466	151.3806807	153.1560231
1.775342466	158.4974518	160.2727943
4.734246575	206.4149553	211.1492019
14.79452055	297.4685435	312.263064
43.2	369.2380569	412.4380569
45.56712329	342.1166956	387.6838189
38.46575342	309.3175835	347.7833369
31.36438356	263.3714346	294.7358182
27.81369863	226.2228085	254.0365071
25.44657534	206.6794136	232.125989
24.85479452	182.6171025	207.4718971
23.67123288	181.362752	205.0339849
21.30410959	172.1258585	193.4299681
18.9369863	150.2478232	169.1848095
21.89589041	0	21.89589041
28.99726027	0	28.99726027
33.13972603	0	33.13972603
43.2	0	43.2
45.56712329	0	45.56712329
43.2	0	43.2
23.67123288	0	23.67123288
14.20273973	0	14.20273973
9.468493151	145.763251	155.2317441
4.734246575	147.0275756	151.7618222
1.775342466	146.0690778	147.8444203
1.775342466	161.3792237	163.1545661
4.734246575	229.7488198	234.4830664
14.79452055	330.5206039	345.3151244
43.2	346.9564501	390.1564501
45.56712329	311.5705621	357.1376854
38.46575342	264.7044705	303.1702239
31.36438356	254.9659633	286.3303469
27.81369863	247.5143669	275.3280656
25.44657534	254.5685461	280.0151214
24.85479452	254.7028009	279.5575954
23.67123288	247.9389521	271.610185
21.30410959	239.6689169	260.9730265
18.9369863	242.5429145	261.4799008
21.89589041	0	21.89589041
28.99726027	0	28.99726027
33.13972603	0	33.13972603
43.2	0	43.2
45.56712329	0	45.56712329
43.2	0	43.2
23.67123288	0	23.67123288
14.20273973	0	14.20273973
9.468493151	167.1251067	176.5935999
4.734246575	170.0405874	174.774834
1.775342466	175.2828934	177.0582359
1.775342466	188.7560563	190.5313987
4.734246575	231.5437324	236.277979
14.79452055	322.8932053	337.6877259
43.2	397.8858372	441.0858372
45.56712329	372.6628292	418.2299525
38.46575342	362.8533191	401.3190725
31.36438356	339.0206765	370.3850601
27.81369863	311.3890423	339.2027409
25.44657534	267.1709493	292.6175247
24.85479452	245.0913745	269.946169
23.67123288	231.8688349	255.5400677
21.30410959	224.4172585	245.7213681
18.9369863	221.0789398	240.0159261
21.89589041	0	21.89589041
28.99726027	0	28.99726027
33.13972603	0	33.13972603
43.2	0	43.2
45.56712329	0	45.56712329
43.2	0	43.2
23.67123288	0	23.67123288
14.20273973	0	14.20273973
9.468493151	193.5132815	202.9817746
4.734246575	196.8891012	201.6233478
1.775342466	200.5130069	202.2883493
1.775342466	210.3693451	212.1446876
4.734246575	258.4674223	263.2016688
14.79452055	376.2849952	391.0795157
43.2	442.449051	485.649051
45.56712329	409.3181894	454.8853127
38.46575342	404.4922246	442.957978
31.36438356	327.8133814	359.177765
27.81369863	316.7119319	344.5256305
25.44657534	304.9781591	330.4247345
24.85479452	281.1342237	305.9890182
23.67123288	275.4877246	299.1589575
21.30410959	263.6358086	284.9399182
18.9369863	261.8604918	280.7974781
21.89589041	0	21.89589041
28.99726027	0	28.99726027
33.13972603	0	33.13972603
43.2	0	43.2
45.56712329	0	45.56712329
43.2	0	43.2
23.67123288	0	23.67123288
14.20273973	0	14.20273973
9.468493151	124.4013952	133.8698884
4.734246575	127.8500657	132.5843123
1.775342466	151.3806807	153.1560231
1.775342466	182.9925126	184.767855
4.734246575	236.9284704	241.662717
14.79452055	333.0630701	347.8575906
43.2	413.8012707	457.0012707
45.56712329	394.0451227	439.6122459
38.46575342	374.7501493	413.2159027
31.36438356	336.2188527	367.5832363
27.81369863	298.0818182	325.8955169
25.44657534	259.6095074	285.0560827
24.85479452	249.8970877	274.7518822
23.67123288	243.3474901	267.0187229
21.30410959	228.7748752	250.0789848
18.9369863	231.8109272	250.7479135
21.89589041	0	21.89589041
28.99726027	0	28.99726027
33.13972603	0	33.13972603
43.2	0	43.2
45.56712329	0	45.56712329
43.2	0	43.2
23.67123288	0	23.67123288
14.20273973	0	14.20273973
9.468493151	198.5396005	208.0080936
4.734246575	223.737615	228.4718616
1.775342466	231.0547231	232.8300656
1.775342466	243.5097214	245.2850639
4.734246575	305.1351513	309.8693979
14.79452055	447.4740483	462.2685689
43.2	560.2232588	603.4232588
45.56712329	534.5573369	580.1244602
38.46575342	523.4605259	561.9262794
31.36438356	490.3191602	521.6835438
27.81369863	468.4142858	496.2279844
25.44657534	431.0021919	456.4487672
24.85479452	401.2770543	426.1318488
23.67123288	362.7255041	386.3967369
21.30410959	359.5033753	380.8074849
18.9369863	362.741173	381.6781593
21.89589041	0	21.89589041
28.99726027	0	28.99726027
33.13972603	0	33.13972603
43.2	0	43.2
45.56712329	0	45.56712329
43.2	0	43.2
23.67123288	0	23.67123288
14.20273973	0	14.20273973
9.468493151	233.7238335	243.1923266
4.734246575	240.3581236	245.0923701
1.775342466	252.3011344	254.0764769
1.775342466	279.5318696	281.307212
4.734246575	355.3927056	360.1269522
14.79452055	521.2055676	536.0000882
43.2	665.2651198	708.4651198
45.56712329	650.6326444	696.1997677
38.46575342	636.4804122	674.9461657
31.36438356	588.3829923	619.7473758
27.81369863	526.9660715	554.7797702
25.44657534	483.9322856	509.3788609
24.85479452	451.7370431	476.5918377
23.67123288	422.4145111	446.0857439
21.30410959	405.2583504	426.56246
18.9369863	407.81552	426.7525063
21.89589041	0	21.89589041
28.99726027	0	28.99726027
33.13972603	0	33.13972603
43.2	0	43.2
45.56712329	0	45.56712329
43.2	0	43.2
23.67123288	0	23.67123288
14.20273973	0	14.20273973
9.468493151	295.2962412	304.7647344
4.734246575	309.397159	314.1314056
1.775342466	329.3193755	331.094718
1.775342466	357.3397095	359.115052
4.734246575	455.9078143	460.6420608
14.79452055	648.3288768	663.1233974
43.2	818.0532813	861.2532813
45.56712329	742.271045	787.8381683
38.46575342	692.9903554	731.4561088
31.36438356	633.2121726	664.5765562
27.81369863	561.564854	589.3785526
25.44657534	501.5756502	527.0222255
24.85479452	458.945613	483.8004075
23.67123288	424.7102421	448.381475
21.30410959	405.2583504	426.56246
18.9369863	407.81552	426.7525063
21.89589041	0	21.89589041
28.99726027	0	28.99726027
33.13972603	0	33.13972603
43.2	0	43.2
45.56712329	0	45.56712329
43.2	0	43.2
23.67123288	0	23.67123288
14.20273973	0	14.20273973
9.468493151	306.605459	316.0739521
4.734246575	314.5111617	319.2454082
1.775342466	329.3193755	331.094718
1.775342466	360.2214814	361.9968239
4.734246575	454.1129016	458.8471482
14.79452055	650.871343	665.6658636
43.2	821.236368	864.436368
45.56712329	766.7079518	812.2750751
38.46575342	710.8356006	749.301354
31.36438356	627.6085251	658.9729086
27.81369863	548.25763	576.0713286
25.44657534	478.8913243	504.3378996
24.85479452	434.9170468	459.7718414
23.67123288	401.7529317	425.4241646
21.30410959	385.6490754	406.9531849
18.9369863	388.4979427	407.434929
21.89589041	0	21.89589041
28.99726027	0	28.99726027
33.13972603	0	33.13972603
43.2	0	43.2
45.56712329	0	45.56712329
43.2	0	43.2
23.67123288	0	23.67123288
14.20273973	0	14.20273973
9.468493151	273.9343855	283.4028786
4.734246575	283.8271459	288.5613925
1.775342466	301.4334606	303.2088031
1.775342466	328.521991	330.2973335
4.734246575	418.2146485	422.9488951
14.79452055	602.5644855	617.3590061
43.2	748.025374	791.225374
45.56712329	705.6156848	751.182808
38.46575342	642.4288273	680.8945807
31.36438356	560.3647545	591.7291381
27.81369863	484.3829546	512.1966533
25.44657534	413.3588273	438.8054026
24.85479452	367.6370617	392.4918562
23.67123288	332.8810006	356.5522334
21.30410959	315.9272086	337.2313182
18.9369863	309.0812362	328.0182225
21.89589041	0	21.89589041
28.99726027	0	28.99726027
33.13972603	0	33.13972603
43.2	0	43.2
45.56712329	0	45.56712329
43.2	0	43.2
23.67123288	0	23.67123288
14.20273973	0	14.20273973
9.468493151	241.263312	250.7318051
4.734246575	245.4721262	250.2063728
1.775342466	260.2685387	262.0438812
1.775342466	286.7362992	288.5116417
4.734246575	366.1621815	370.8964281
14.79452055	523.7480338	538.5425544
43.2	658.8989464	702.0989464
45.56712329	613.9772841	659.5444074
38.46575342	544.2799787	582.7457321
31.36438356	473.5082176	504.8726011
27.81369863	431.1540585	458.9677572
25.44657534	357.9082529	383.3548282
24.85479452	317.1770728	342.0318674
23.67123288	289.2621108	312.9333437
21.30410959	261.4570002	282.7611098
18.9369863	253.2749019	272.2118882
21.89589041	0	21.89589041
28.99726027	0	28.99726027
33.13972603	0	33.13972603
43.2	0	43.2
45.56712329	0	45.56712329
43.2	0	43.2
23.67123288	0	23.67123288
14.20273973	0	14.20273973
9.468493151	191.000122	200.4686151
4.734246575	198.1676019	202.9018484
1.775342466	205.8246097	207.5999521
1.775342466	223.3373185	225.1126609
4.734246575	280.0063741	284.7406207
14.79452055	404.2521232	419.0466437
43.2	499.7446115	542.9446115
45.56712329	476.5196832	522.0868065
38.46575342	431.2600924	469.7258458
31.36438356	375.4443855	406.8087691
27.81369863	327.3577111	355.1714097
25.44657534	284.8143139	310.2608893
24.85479452	249.8970877	274.7518822
23.67123288	211.2072555	234.8784884
21.30410959	189.5563252	210.8604348
18.9369863	195.3221701	214.2591564
21.89589041	0	21.89589041
28.99726027	0	28.99726027
33.13972603	0	33.13972603
43.2	0	43.2
45.56712329	0	45.56712329
43.2	0	43.2
23.67123288	0	23.67123288
14.20273973	0	14.20273973
9.468493151	198.5396005	208.0080936
4.734246575	202.0031038	206.7373504
1.775342466	215.1199146	216.8952571
1.775342466	234.8644059	236.6397483
4.734246575	296.160588	300.8948346
14.79452055	437.3041836	452.0987041
43.2	541.1247386	584.3247386
45.56712329	504.0112034	549.5783267
38.46575342	431.2600924	469.7258458
31.36438356	361.4352667	392.7996502
27.81369863	300.743263	328.5569617
25.44657534	244.4866234	269.9331988
24.85479452	201.8399554	226.69475
23.67123288	172.1798279	195.8510608
21.30410959	145.9801585	167.2842681
18.9369863	143.8086307	162.745617
21.89589041	0	21.89589041
28.99726027	0	28.99726027
33.13972603	0	33.13972603
43.2	0	43.2
45.56712329	0	45.56712329
43.2	0	43.2
23.67123288	0	23.67123288
14.20273973	0	14.20273973
9.468493151	169.6382662	179.1067594
4.734246575	181.5470933	186.2813399
1.775342466	189.8898012	191.6651437
1.775342466	216.1328888	217.9082313
4.734246575	263.8521602	268.5864068
14.79452055	368.6575966	383.4521172
43.2	448.8152244	492.0152244
45.56712329	415.4274161	460.9945394
38.46575342	392.5953945	431.0611479
31.36438356	341.8225003	373.1868838
27.81369863	290.0974838	317.9111825
25.44657534	241.9661428	267.4127181
24.85479452	216.2570951	241.1118896
23.67123288	185.9542141	209.625447
21.30410959	176.4834752	197.7875848
18.9369863	171.7117979	190.6487842
21.89589041	0	21.89589041
28.99726027	0	28.99726027
33.13972603	0	33.13972603
43.2	0	43.2
45.56712329	0	45.56712329
43.2	0	43.2
23.67123288	0	23.67123288
14.20273973	0	14.20273973
9.468493151	157.0724687	166.5409619
4.734246575	161.0910828	165.8253294
1.775342466	168.6433899	170.4187323
1.775342466	188.7560563	190.5313987
4.734246575	236.9284704	241.662717
14.79452055	333.0630701	347.8575906
43.2	423.3505308	466.5505308
45.56712329	378.7720559	424.3391792
38.46575342	353.9306965	392.3964499
31.36438356	308.200615	339.5649986
27.81369863	250.1758117	277.9895104
25.44657534	201.6384523	227.0850277
24.85479452	173.0056761	197.8604706
23.67123288	142.3353244	166.0065573
21.30410959	130.7285001	152.0326097
18.9369863	128.7838484	147.7208347
21.89589041	0	21.89589041
28.99726027	0	28.99726027
33.13972603	0	33.13972603
43.2	0	43.2
45.56712329	0	45.56712329
43.2	0	43.2
23.67123288	0	23.67123288
14.20273973	0	14.20273973
9.468493151	170.894846	180.3633391
4.734246575	178.990092	183.7243386
1.775342466	188.5619005	190.3372429
1.775342466	210.3693451	212.1446876
4.734246575	267.4419855	272.1762321
14.79452055	386.4548599	401.2493805
43.2	487.0122647	530.2122647
45.56712329	455.1373897	500.704513
38.46575342	395.569602	434.0353554
31.36438356	322.2097339	353.5741174
27.81369863	274.128815	301.9425136
25.44657534	216.7613363	242.2079116
24.85479452	160.991393	185.8461876
23.67123288	119.378014	143.0492469
21.30410959	104.5828001	125.8869097
18.9369863	103.0270787	121.964065
21.89589041	0	21.89589041
28.99726027	0	28.99726027
33.13972603	0	33.13972603
43.2	0	43.2
45.56712329	0	45.56712329
43.2	0	43.2
23.67123288	0	23.67123288
14.20273973	0	14.20273973
9.468493151	160.842208	170.3107011
4.734246575	166.2050854	170.939332
1.775342466	179.2665955	181.041938
1.775342466	198.8422577	200.6176002
4.734246575	253.0826843	257.8169309
14.79452055	355.9452657	370.7397863
43.2	429.7167042	472.9167042
45.56712329	403.2089627	448.776086
38.46575342	365.8275267	404.2932801
31.36438356	296.9933199	328.3577035
27.81369863	231.5456981	259.3593967
25.44657534	176.4336458	201.8802211
24.85479452	134.5599703	159.4147648
23.67123288	103.3078967	126.9791296
21.30410959	89.33114175	110.6352513
18.9369863	85.85589895	104.7928852
21.89589041	0	21.89589041
28.99726027	0	28.99726027
33.13972603	0	33.13972603
43.2	0	43.2
45.56712329	0	45.56712329
43.2	0	43.2
23.67123288	0	23.67123288
14.20273973	0	14.20273973
9.468493151	165.868527	175.3370201
4.734246575	175.15459	179.8888366
1.775342466	187.2339998	189.0093422
1.775342466	206.0466874	207.8220298
4.734246575	262.0572476	266.7914941
14.79452055	366.1151304	380.909651
43.2	451.9983111	495.1983111
45.56712329	424.5912562	470.1583795
38.46575342	401.5180171	439.9837705
31.36438356	378.2462093	409.6105929
27.81369863	353.9721592	381.7858578
25.44657534	335.223927	360.6705023
24.85479452	319.5799295	344.434724
23.67123288	300.740766	324.4119989
21.30410959	285.4238919	306.7280015
18.9369863	279.0316716	297.9686579
21.89589041	0	21.89589041
28.99726027	0	28.99726027
33.13972603	0	33.13972603
43.2	0	43.2
45.56712329	0	45.56712329
43.2	0	43.2
23.67123288	0	23.67123288
14.20273973	0	14.20273973
9.468493151	173.4080055	182.8764986
4.734246575	176.4330907	181.1673373
1.775342466	181.9223969	183.6977394
1.775342466	193.078714	194.8540565
4.734246575	247.6979463	252.4321929
14.79452055	343.2329348	358.0274553
43.2	429.7167042	472.9167042
45.56712329	394.0451227	439.6122459
38.46575342	362.8533191	401.3190725
31.36438356	311.0024388	342.3668223
