DHW	SH	Tot
13.79452055	226.3203465	240.114867
12.23287671	212.133652	224.3665287
11.19178082	194.1563937	205.3481745
10.93150685	178.668706	189.6002128
10.4109589	162.1066285	172.5175874
9.369863014	142.1951209	151.5649839
8.328767123	0	8.328767123
9.630136986	0	9.630136986
12.75342466	0	12.75342466
14.57534247	0	14.57534247
19	0	19
20.04109589	0	20.04109589
19	0	19
10.4109589	0	10.4109589
6.246575342	0	6.246575342
4.164383562	104.1903726	108.3547561
2.082191781	106.6918855	108.7740773
0.780821918	112.2350554	113.0158774
0.780821918	122.5554305	123.3362524
2.082191781	153.6275619	155.7097537
6.506849315	221.6912876	228.1981369
19	282.6587225	301.6587225
20.04109589	266.3481512	286.3892471
16.91780822	252.9730342	269.8908425
13.79452055	238.3108284	252.1053489
12.23287671	222.0996625	234.3325392
11.19178082	203.5945517	214.7863325
10.93150685	190.2371833	201.1686902
10.4109589	176.8435947	187.2545536
9.369863014	169.0023978	178.3722608
8.328767123	0	8.328767123
9.630136986	0	9.630136986
12.75342466	0	12.75342466
14.57534247	0	14.57534247
19	0	19
20.04109589	0	20.04109589
19	0	19
10.4109589	0	10.4109589
6.246575342	0	6.246575342
4.164383562	110.9123321	115.0767157
2.082191781	113.5311089	115.6133007
0.780821918	117.9178431	118.698665
0.780821918	128.7217414	129.5025634
2.082191781	164.1894568	166.2716486
6.506849315	236.6520493	243.1588987
19	296.2808297	315.2808297
20.04109589	281.0544909	301.0955868
16.91780822	264.1102119	281.0280201
13.79452055	230.8167772	244.6112977
12.23287671	199.3202099	211.5530866
11.19178082	164.4936113	175.6853921
10.93150685	129.8240238	140.7555306
10.4109589	105.6149246	116.0258835
9.369863014	94.40823602	103.778099
8.328767123	0	8.328767123
9.630136986	0	9.630136986
12.75342466	0	12.75342466
14.57534247	0	14.57534247
19	0	19
20.04109589	0	20.04109589
19	0	19
10.4109589	0	10.4109589
6.246575342	0	6.246575342
4.164383562	78.64692639	82.81130996
2.082191781	68.39223428	70.47442606
0.780821918	80.97972355	81.76054547
0.780821918	92.4946645	93.27548642
2.082191781	120.981705	123.0638968
6.506849315	160.4881714	166.9950207
19	195.8177897	214.8177897
20.04109589	186.2803021	206.321398
16.91780822	179.7858671	196.7036753
13.79452055	158.8738856	172.6684061
12.23287671	139.5241469	151.7570236
11.19178082	124.0443626	135.2361434
10.93150685	107.9724554	118.9039623
10.4109589	106.8430051	117.253964
9.369863014	97.90483736	107.2747004
8.328767123	0	8.328767123
9.630136986	0	9.630136986
12.75342466	0	12.75342466
14.57534247	0	14.57534247
19	0	19
20.04109589	0	20.04109589
19	0	19
10.4109589	0	10.4109589
6.246575342	0	6.246575342
4.164383562	92.09084544	96.255229
2.082191781	98.48481737	100.5670091
0.780821918	102.2901771	103.070999
0.780821918	110.2228085	111.0036305
2.082191781	136.3444612	138.426653
6.506849315	189.0496256	195.5564749
19	234.9813477	253.9813477
20.04109589	220.5950946	240.6361905
16.91780822	200.469197	217.3870052
13.79452055	175.3607983	189.1553188
12.23287671	158.0324521	170.2653289
11.19178082	157.7520698	168.9438507
10.93150685	145.2486603	156.1801671
10.4109589	147.3696622	157.7806211
9.369863014	146.857256	156.2271191
8.328767123	0	8.328767123
9.630136986	0	9.630136986
12.75342466	0	12.75342466
14.57534247	0	14.57534247
19	0	19
20.04109589	0	20.04109589
19	0	19
10.4109589	0	10.4109589
6.246575342	0	6.246575342
4.164383562	73.94155473	78.10593829
2.082191781	74.54753537	76.62972715
0.780821918	73.87623903	74.65706095
0.780821918	77.07888709	77.859709
2.082191781	100.8180875	102.9002793
6.506849315	145.5274097	152.034259
19	180.4929192	199.4929192
20.04109589	166.6718492	186.7129451
16.91780822	149.556385	166.4741932
13.79452055	125.9000603	139.6945808
12.23287671	106.7786839	119.0115606
11.19178082	97.07819683	108.2699777
10.93150685	84.83550068	95.76700753
10.4109589	84.73755579	95.14851469
9.369863014	80.42183069	89.7916937
8.328767123	0	8.328767123
9.630136986	0	9.630136986
12.75342466	0	12.75342466
14.57534247	0	14.57534247
19	0	19
20.04109589	0	20.04109589
19	0	19
10.4109589	0	10.4109589
6.246575342	0	6.246575342
4.164383562	71.25277092	75.41715448
2.082191781	71.811846	73.89403778
0.780821918	71.03484522	71.81566714
0.780821918	78.62046483	79.40128675
2.082191781	113.3003269	115.3825187
6.506849315	163.2083099	169.7151592
19	168.5735755	187.5735755
20.04109589	150.3314719	170.3725678
16.91780822	125.6910044	142.6088127
13.79452055	121.4036296	135.1981501
12.23287671	118.1684102	130.4012869
11.19178082	122.6960543	133.8878351
10.93150685	123.3970919	134.3285987
10.4109589	120.3518908	130.7628497
9.369863014	116.5533778	125.9232408
8.328767123	0	8.328767123
9.630136986	0	9.630136986
12.75342466	0	12.75342466
14.57534247	0	14.57534247
19	0	19
20.04109589	0	20.04109589
19	0	19
10.4109589	0	10.4109589
6.246575342	0	6.246575342
4.164383562	82.68010211	86.84448567
2.082191781	84.12244817	86.20463995
0.780821918	86.66251117	87.44333309
0.780821918	93.26545338	94.04627529
2.082191781	114.2604992	116.3426909
6.506849315	159.1281021	165.6349515
19	195.8177897	214.8177897
20.04109589	183.0122266	203.0533225
16.91780822	178.1948417	195.11265
13.79452055	166.3679368	180.1624574
12.23287671	152.337589	164.5704657
11.19178082	129.4375958	140.6293766
10.93150685	118.2555464	129.1870533
10.4109589	111.7553272	122.1662861
9.369863014	108.3946414	117.7645044
8.328767123	0	8.328767123
9.630136986	0	9.630136986
12.75342466	0	12.75342466
14.57534247	0	14.57534247
19	0	19
20.04109589	0	20.04109589
19	0	19
10.4109589	0	10.4109589
6.246575342	0	6.246575342
4.164383562	96.7962171	100.9606007
2.082191781	98.48481737	100.5670091
0.780821918	100.1591318	100.9399537
0.780821918	104.8272864	105.6081084
2.082191781	128.6630831	130.7452749
6.506849315	187.6895564	194.1964057
19	219.6564772	238.6564772
20.04109589	202.6206795	222.6617754
16.91780822	200.469197	217.3870052
13.79452055	160.3726958	174.1672164
12.23287671	155.1850206	167.4178973
11.19178082	149.6622201	160.8540009
10.93150685	137.536342	148.4678489
10.4109589	135.0888571	145.499816
9.369863014	129.3742494	138.7441124
8.328767123	0	8.328767123
9.630136986	0	9.630136986
12.75342466	0	12.75342466
14.57534247	0	14.57534247
19	0	19
20.04109589	0	20.04109589
19	0	19
10.4109589	0	10.4109589
6.246575342	0	6.246575342
4.164383562	59.82543974	63.9898233
2.082191781	61.55301085	63.63520263
0.780821918	73.87623903	74.65706095
0.780821918	90.18229789	90.96311981
2.082191781	117.141016	119.2232077
6.506849315	164.5683791	171.0752285
19	204.3316067	223.3316067
20.04109589	194.4504908	214.4915867
16.91780822	184.5589432	201.4767514
13.79452055	164.8691266	178.6636471
12.23287671	145.2190101	157.4518868
11.19178082	125.3926709	136.5844517
10.93150685	120.8263191	131.757826
10.4109589	117.8957298	128.3066887
9.369863014	110.7257089	120.0955719
8.328767123	0	8.328767123
9.630136986	0	9.630136986
12.75342466	0	12.75342466
14.57534247	0	14.57534247
19	0	19
20.04109589	0	20.04109589
19	0	19
10.4109589	0	10.4109589
6.246575342	0	6.246575342
4.164383562	99.48500091	103.6493845
2.082191781	112.8471866	114.9293783
0.780821918	116.4971462	117.2779681
0.780821918	122.5554305	123.3362524
2.082191781	153.6275619	155.7097537
6.506849315	225.7714954	232.2783447
19	282.6587225	301.6587225
20.04109589	269.6162267	289.6573226
16.91780822	264.1102119	281.0280201
13.79452055	247.3036898	261.0982104
12.23287671	236.3368203	248.569697
11.19178082	217.0776346	228.2694154
10.93150685	201.8056607	212.7371676
10.4109589	181.7559168	192.1668757
9.369863014	180.6577356	190.0275986
8.328767123	0	8.328767123
9.630136986	0	9.630136986
12.75342466	0	12.75342466
14.57534247	0	14.57534247
19	0	19
20.04109589	0	20.04109589
19	0	19
10.4109589	0	10.4109589
6.246575342	0	6.246575342
4.164383562	118.3064876	122.4708711
2.082191781	121.738177	123.8203688
0.780821918	127.8627214	128.6435433
0.780821918	141.8251522	142.6059742
2.082191781	180.5123852	182.594577
6.506849315	265.2135036	271.7203529
19	338.8499144	357.8499144
20.04109589	331.7096607	351.7507566
16.91780822	324.569176	341.4869842
13.79452055	299.7620483	313.5565689
12.23287671	267.6585676	279.8914443
11.19178082	245.3921087	256.5838895
10.93150685	228.7987746	239.7302814
10.4109589	213.6860102	224.0969692
9.369863014	205.1339449	214.503808
8.328767123	0	8.328767123
9.630136986	0	9.630136986
12.75342466	0	12.75342466
14.57534247	0	14.57534247
19	0	19
20.04109589	0	20.04109589
19	0	19
10.4109589	0	10.4109589
6.246575342	0	6.246575342
4.164383562	151.2440892	155.4084728
2.082191781	158.6699835	160.7521753
0.780821918	169.0629316	169.8437535
0.780821918	183.4477513	184.2285732
2.082191781	234.2820319	236.3642237
6.506849315	333.216966	339.7238154
19	420.582557	439.582557
20.04109589	380.7307929	400.7718888
16.91780822	354.7986581	371.7164663
13.79452055	323.7430122	337.5375327
12.23287671	286.1668728	298.3997495
11.19178082	254.8302667	266.0220475
10.93150685	232.6549337	243.5864405
10.4109589	214.9140908	225.3250497
9.369863014	205.1339449	214.503808
8.328767123	0	8.328767123
9.630136986	0	9.630136986
12.75342466	0	12.75342466
14.57534247	0	14.57534247
19	0	19
20.04109589	0	20.04109589
19	0	19
10.4109589	0	10.4109589
6.246575342	0	6.246575342
4.164383562	157.2938528	161.4582364
2.082191781	161.4056729	163.4878647
0.780821918	169.0629316	169.8437535
0.780821918	184.989329	185.7701509
2.082191781	233.3218596	235.4040514
6.506849315	334.5770353	341.0838846
19	422.2853204	441.2853204
20.04109589	393.8030948	413.8441907
16.91780822	364.3448103	381.2626186
13.79452055	320.7453917	334.5399122
12.23287671	279.0482939	291.2811706
11.19178082	242.6954921	253.8872729
10.93150685	219.8010699	230.7325768
10.4109589	202.6332856	213.0442445
9.369863014	194.6441409	204.014004
8.328767123	0	8.328767123
9.630136986	0	9.630136986
12.75342466	0	12.75342466
14.57534247	0	14.57534247
19	0	19
20.04109589	0	20.04109589
19	0	19
10.4109589	0	10.4109589
6.246575342	0	6.246575342
4.164383562	139.816758	143.9811416
2.082191781	144.9915367	147.0737285
0.780821918	154.1456141	154.926436
0.780821918	168.0319738	168.8127958
2.082191781	214.1184144	216.2006062
6.506849315	308.7357196	315.2425689
19	383.1217625	402.1217625
20.04109589	361.12234	381.1634359
16.91780822	327.7512268	344.669035
13.79452055	284.7739459	298.5684664
12.23287671	244.879115	257.1119917
11.19178082	207.6394766	218.8312574
10.93150685	183.8102515	194.7417583
10.4109589	165.79087	176.2018289
9.369863014	157.34706	166.7169231
8.328767123	0	8.328767123
9.630136986	0	9.630136986
12.75342466	0	12.75342466
14.57534247	0	14.57534247
19	0	19
20.04109589	0	20.04109589
19	0	19
10.4109589	0	10.4109589
6.246575342	0	6.246575342
4.164383562	122.3396633	126.5040468
2.082191781	124.4738664	126.5560582
0.780821918	132.1248121	132.905634
0.780821918	145.6790966	146.4599185
2.082191781	186.2734188	188.3556106
6.506849315	266.5735728	273.0804221
19	335.4443876	354.4443876
20.04109589	312.1012079	332.1423038
16.91780822	275.2473895	292.1651977
13.79452055	238.3108284	252.1053489
12.23287671	216.4047993	228.637676
11.19178082	177.9766942	189.168475
10.93150685	156.8171376	167.7486445
10.4109589	142.4573402	152.8682991
9.369863014	128.2087156	137.5785786
8.328767123	0	8.328767123
9.630136986	0	9.630136986
12.75342466	0	12.75342466
14.57534247	0	14.57534247
19	0	19
20.04109589	0	20.04109589
19	0	19
10.4109589	0	10.4109589
6.246575342	0	6.246575342
4.164383562	95.4518252	99.61620876
2.082191781	99.16873971	101.2509315
0.780821918	103.0005256	103.7813475
0.780821918	111.7643863	112.5452082
2.082191781	140.1851502	142.267342
6.506849315	202.6503181	209.1571674
19	250.3062182	269.3062182
20.04109589	238.5695097	258.6106056
16.91780822	214.7884253	231.7062335
13.79452055	185.8524699	199.6469905
12.23287671	160.8798837	173.1127604
11.19178082	138.8757538	150.0675346
10.93150685	120.8263191	131.757826
10.4109589	100.7026025	111.1135614
9.369863014	89.74610091	99.11596393
8.328767123	0	8.328767123
9.630136986	0	9.630136986
12.75342466	0	12.75342466
14.57534247	0	14.57534247
19	0	19
20.04109589	0	20.04109589
19	0	19
10.4109589	0	10.4109589
6.246575342	0	6.246575342
4.164383562	99.48500091	103.6493845
2.082191781	101.2205067	103.3026985
0.780821918	107.9729647	108.7537867
0.780821918	117.9306972	118.7115192
2.082191781	148.8267006	150.9088924
6.506849315	220.3312184	226.8380677
19	272.4421422	291.4421422
20.04109589	253.2758493	273.3169452
16.91780822	214.7884253	231.7062335
13.79452055	178.3584187	192.1529393
12.23287671	146.6427259	158.8756026
11.19178082	117.3028212	128.494602
10.93150685	95.11859167	106.0500985
10.4109589	79.82523371	90.23619262
9.369863014	66.43542535	75.80528836
8.328767123	0	8.328767123
9.630136986	0	9.630136986
12.75342466	0	12.75342466
14.57534247	0	14.57534247
19	0	19
20.04109589	0	20.04109589
19	0	19
10.4109589	0	10.4109589
6.246575342	0	6.246575342
4.164383562	84.02449401	88.18887757
2.082191781	90.27774925	92.35994103
0.780821918	94.47634414	95.25716606
0.780821918	107.9104419	108.6912638
2.082191781	131.5435999	133.6257917
6.506849315	183.6093486	190.1161979
19	223.0620039	242.0620039
20.04109589	205.8887549	225.9298508
16.91780822	194.1050955	211.0229037
13.79452055	167.866747	181.6612676
12.23287671	140.9478627	153.1807394
11.19178082	115.9545129	127.1462937
10.93150685	102.8309099	113.7624168
10.4109589	87.19371683	97.60467573
9.369863014	82.75289824	92.12276126
8.328767123	0	8.328767123
9.630136986	0	9.630136986
12.75342466	0	12.75342466
14.57534247	0	14.57534247
19	0	19
20.04109589	0	20.04109589
19	0	19
10.4109589	0	10.4109589
6.246575342	0	6.246575342
4.164383562	77.30253449	81.46691805
2.082191781	79.33499177	81.41718355
0.780821918	83.11076891	83.89159083
0.780821918	93.26545338	94.04627529
2.082191781	117.141016	119.2232077
6.506849315	164.5683791	171.0752285
19	209.4398968	228.4398968
20.04109589	186.2803021	206.321398
16.91780822	173.4217656	190.3395738
13.79452055	149.8810242	163.6755447
12.23287671	119.5921259	131.8250027
11.19178082	94.38158025	105.5733611
10.93150685	79.69395518	90.62546203
10.4109589	63.86018697	74.27114588
9.369863014	58.2766889	67.64655192
8.328767123	0	8.328767123
9.630136986	0	9.630136986
12.75342466	0	12.75342466
14.57534247	0	14.57534247
19	0	19
20.04109589	0	20.04109589
19	0	19
10.4109589	0	10.4109589
6.246575342	0	6.246575342
4.164383562	84.69668996	88.86107352
2.082191781	88.90990457	90.99209635
0.780821918	93.76599569	94.54681761
0.780821918	104.8272864	105.6081084
2.082191781	133.4639444	135.5461362
6.506849315	193.1298334	199.6366827
19	243.4951646	262.4951646
20.04109589	227.1312455	247.1723414
16.91780822	195.6961208	212.6139291
13.79452055	157.3750754	171.1695959
12.23287671	132.405568	144.6384447
11.19178082	102.47143	113.6632108
10.93150685	73.26702331	84.19853016
10.4109589	51.57938178	61.99034069
9.369863014	44.29028357	53.66014658
8.328767123	0	8.328767123
9.630136986	0	9.630136986
12.75342466	0	12.75342466
14.57534247	0	14.57534247
19	0	19
20.04109589	0	20.04109589
19	0	19
10.4109589	0	10.4109589
6.246575342	0	6.246575342
4.164383562	79.31912235	83.48350591
2.082191781	82.07068114	84.15287292
0.780821918	88.79355653	89.57437844
0.780821918	98.66097547	99.44179739
2.082191781	125.7825663	127.8647581
6.506849315	176.8090024	183.3158517
19	212.8454236	231.8454236
20.04109589	199.352604	219.3936999
16.91780822	179.7858671	196.7036753
13.79452055	143.8857832	157.6803037
12.23287671	109.6261154	121.8589922
11.19178082	80.89849736	92.09027818
10.93150685	59.1277732	70.05928005
10.4109589	42.98281815	53.39377706
9.369863014	36.13154712	45.50141013
8.328767123	0	8.328767123
9.630136986	0	9.630136986
12.75342466	0	12.75342466
14.57534247	0	14.57534247
19	0	19
20.04109589	0	20.04109589
19	0	19
10.4109589	0	10.4109589
6.246575342	0	6.246575342
4.164383562	82.00790615	86.17228972
2.082191781	86.85813754	88.94032932
0.780821918	93.05564724	93.83646916
0.780821918	102.5149198	103.2957417
2.082191781	130.5834276	132.6656194
6.506849315	182.2492794	188.7561287
19	224.7647673	243.7647673
20.04109589	210.7908682	230.831964
16.91780822	198.8781716	215.7959798
13.79452055	187.3512802	201.1458007
12.23287671	175.1170416	187.3499183
11.19178082	165.8419196	177.0337004
10.93150685	158.102524	169.0340308
10.4109589	148.5977428	159.0087017
9.369863014	141.0295871	150.3994502
8.328767123	0	8.328767123
9.630136986	0	9.630136986
12.75342466	0	12.75342466
14.57534247	0	14.57534247
19	0	19
20.04109589	0	20.04109589
19	0	19
10.4109589	0	10.4109589
6.246575342	0	6.246575342
4.164383562	86.04108187	90.20546543
2.082191781	87.54205988	89.62425166
0.780821918	90.21425343	90.99507535
0.780821918	95.57781999	96.35864191
2.082191781	122.9020495	124.9842413
6.506849315	170.0086561	176.5155055
19	212.8454236	231.8454236
20.04109589	194.4504908	214.4915867
16.91780822	178.1948417	195.11265
13.79452055	151.3798344	165.1743549
12.23287671	126.7107049	138.9435816
11.19178082	110.5612797	121.7530605
10.93150685	102.8309099	113.7624168
10.4109589	92.1060389	102.5169978
9.369863014	79.25629691	88.62615992
8.328767123	0	8.328767123
9.630136986	0	9.630136986
12.75342466	0	12.75342466
14.57534247	0	14.57534247
19	0	19
20.04109589	0	20.04109589
19	0	19
10.4109589	0	10.4109589
6.246575342	0	6.246575342
4.164383562	75.95814259	80.12252615
2.082191781	79.33499177	81.41718355
0.780821918	88.79355653	89.57437844
0.780821918	99.43176434	100.2125863
2.082191781	128.6630831	130.7452749
6.506849315	182.2492794	188.7561287
19	212.8454236	231.8454236
20.04109589	192.816453	212.8575489
16.91780822	152.7384358	169.656244
13.79452055	118.4060091	132.2005296
12.23287671	98.23638917	110.4692659
11.19178082	76.85357249	88.04535331
10.93150685	62.98393232	73.91543917
10.4109589	39.2985766	49.7095355
9.369863014	43.12474979	52.4946128
8.328767123	0	8.328767123
9.630136986	0	9.630136986
12.75342466	0	12.75342466
14.57534247	0	14.57534247
19	0	19
20.04109589	0	20.04109589
19	0	19
10.4109589	0	10.4109589
6.246575342	0	6.246575342
4.164383562	14.78831095	18.95269451
2.082191781	17.78198091	19.86417269
0.780821918	21.31045357	22.09127548
0.780821918	33.14392145	33.92474337
2.082191781	58.57050798	60.65269976
6.506849315	61.20311621	67.70996553
