DHW	SH	Tot
0.390410959	8.976458706	9.366869664
1.14	11.34040627	12.48040627
1.202465753	11.07877791	12.28124366
1.015068493	10.88261556	11.89768406
0.827671233	10.07200669	10.89967792
0.733972603	9.311102957	10.04507556
0.671506849	8.33254677	9.004053619
0.655890411	7.326703687	7.982594098
0.624657534	6.705320873	7.329978407
0.562191781	6.433747646	6.995939427
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	5.727110572	5.976973585
0.124931507	5.991160832	6.116092339
0.046849315	6.265274508	6.312123823
0.046849315	6.798359099	6.845208414
0.124931507	8.929603688	9.054535195
0.390410959	12.64864636	13.03905732
1.14	15.73353662	16.87353662
1.202465753	15.09851149	16.30097724
1.015068493	14.60561562	15.62068412
0.827671233	13.5792233	14.40689453
0.733972603	12.72802147	13.46199408
0.671506849	11.64938578	12.32089263
0.655890411	10.72012434	11.37601475
0.624657534	9.726399508	10.35105704
0.562191781	8.531708835	9.093900615
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	6.251423511	6.501286525
0.124931507	6.401514314	6.52644582
0.046849315	6.734104573	6.780953888
0.046849315	7.353327189	7.400176504
0.124931507	9.21765542	9.342586927
0.390410959	13.30147972	13.69189068
1.14	16.95952649	18.09952649
1.202465753	15.98089203	17.18335779
1.015068493	15.17838486	16.19345336
0.827671233	14.29865235	15.12632358
0.733972603	13.32598221	14.05995482
0.671506849	12.21567536	12.88718221
0.655890411	11.41423311	12.07012352
0.624657534	10.61061765	11.23527518
0.562191781	10.14014575	10.70233753
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	6.654741157	6.904604171
0.124931507	6.811867795	6.936799302
0.046849315	7.075071893	7.121921209
0.046849315	7.723305916	7.770155231
0.124931507	9.851369231	9.976300737
0.390410959	14.19912559	14.58953655
1.14	17.77685307	18.91685307
1.202465753	16.86327257	18.06573833
1.015068493	15.84661564	16.86168414
0.827671233	13.84900919	14.67668043
0.733972603	11.95921481	12.69318741
0.671506849	9.869618504	10.54112535
0.655890411	7.789442868	8.445333279
0.624657534	6.336896649	6.961554183
0.562191781	5.66449521	6.226686991
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	4.718816457	4.968679471
0.124931507	4.103534816	4.228466323
0.046849315	4.858784312	4.905633627
0.046849315	5.549680897	5.596530212
0.124931507	7.258903644	7.38383515
0.390410959	9.629292066	10.01970302
1.14	11.74906956	12.88906956
1.202465753	11.17682019	12.37928595
1.015068493	10.78715402	11.80222252
0.827671233	9.5324349	10.36010613
0.733972603	8.371450365	9.105422968
0.671506849	7.442663134	8.114169984
0.655890411	6.478348524	7.134238935
0.624657534	6.410581494	7.035239028
0.562191781	5.874291329	6.43648311
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	5.525451749	5.775314763
0.124931507	5.909090136	6.034021642
0.046849315	6.137411763	6.184261078
0.046849315	6.613369736	6.660219051
0.124931507	8.180669186	8.305600692
0.390410959	11.34297964	11.7333906
1.14	14.09888347	15.23888347
1.202465753	13.23570812	14.43817388
1.015068493	12.02815404	13.04322254
0.827671233	10.52164984	11.34932108
0.733972603	9.481948883	10.21592149
0.671506849	9.465125943	10.13663279
0.655890411	8.714921228	9.370811639
0.624657534	8.842181371	9.466838905
0.562191781	8.811436993	9.373628774
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	4.436494105	4.686357119
0.124931507	4.47285295	4.597784457
0.046849315	4.432575162	4.479424477
0.046849315	4.624734081	4.671583396
0.124931507	6.04908637	6.174017876
0.390410959	8.731646195	9.122057154
1.14	10.82957716	11.96957716
1.202465753	10.00031281	11.20277856
1.015068493	8.973384762	9.988453256
0.827671233	7.554005015	8.381676248
0.733972603	6.406722218	7.140694821
0.671506849	5.824692888	6.496199737
0.655890411	5.090130983	5.746021394
0.624657534	5.084254288	5.708911823
0.562191781	4.825310734	5.387502515
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	4.275167047	4.52503006
0.124931507	4.308711557	4.433643064
0.046849315	4.262091502	4.308940817
0.046849315	4.717228763	4.764078078
0.124931507	6.798020873	6.922952379
0.390410959	9.792500406	10.18291137
1.14	10.1144164	11.2544164
1.202465753	9.019889981	10.22235573
1.015068493	7.541461662	8.556530155
0.827671233	7.284219122	8.111890355
0.733972603	7.090105922	7.824078524
0.671506849	7.361764622	8.033271471
0.655890411	7.403826884	8.059717295
0.624657534	7.221114786	7.845772321
0.562191781	6.993203963	7.555395744
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	4.960807045	5.210670058
0.124931507	5.047347824	5.172279331
0.046849315	5.199751633	5.246600948
0.046849315	5.595928238	5.642777553
0.124931507	6.855631219	6.980562726
0.390410959	9.547687896	9.938098855
1.14	11.74906956	12.88906956
1.202465753	10.98073563	12.18320138
1.015068493	10.69169248	11.70676098
0.827671233	9.982078056	10.80974929
0.733972603	9.140257032	9.874229634
0.671506849	7.766257184	8.437764033
0.655890411	7.095334097	7.751224508
0.624657534	6.705320873	7.329978407
0.562191781	6.503679685	7.065871466
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	5.807774101	6.057637115
0.124931507	5.909090136	6.034021642
0.046849315	6.009549018	6.056398333
0.046849315	6.28963835	6.336487665
0.124931507	7.719786415	7.844717921
0.390410959	11.26137547	11.65178643
1.14	13.17939107	14.31939107
1.202465753	12.15724302	13.35970877
1.015068493	12.02815404	13.04322254
0.827671233	9.622363531	10.45003476
0.733972603	9.311102957	10.04507556
0.671506849	8.979734869	9.651241718
0.655890411	8.252182048	8.908072459
0.624657534	8.105332923	8.729990458
0.562191781	7.762456399	8.32464818
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	3.589527049	3.839390062
0.124931507	3.693181335	3.818112842
0.046849315	4.432575162	4.479424477
0.046849315	5.410938875	5.45778819
0.124931507	7.028462258	7.153393765
0.390410959	9.874104576	10.26451554
1.14	12.25989867	13.39989867
1.202465753	11.66703161	12.86949736
1.015068493	11.07353864	12.08860714
0.827671233	9.892149425	10.71982066
0.733972603	8.713142217	9.44711482
0.671506849	7.523561647	8.195068496
0.655890411	7.249580491	7.905470902
0.624657534	7.073745097	7.698402631
0.562191781	6.643543765	7.205735545
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	5.969101159	6.218964173
0.124931507	6.770832447	6.895763954
0.046849315	6.989830063	7.036679378
0.046849315	7.353327189	7.400176504
0.124931507	9.21765542	9.342586927
0.390410959	13.54629223	13.93670319
1.14	16.95952649	18.09952649
1.202465753	16.1769766	17.37944235
1.015068493	15.84661564	16.86168414
0.827671233	14.83822414	15.66589537
0.733972603	14.18021184	14.91418445
0.671506849	13.02466049	13.69616733
0.655890411	12.10834188	12.76423229
0.624657534	10.90535702	11.53001456
0.562191781	10.83946614	11.40165792
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	7.098390568	7.348253582
0.124931507	7.304291973	7.42922348
0.046849315	7.671764704	7.718614019
0.046849315	8.509510709	8.556360024
0.124931507	10.83074512	10.95567663
0.390410959	15.91281316	16.30322412
1.14	20.33099863	21.47099863
1.202465753	19.90258333	21.10504908
1.015068493	19.47415417	20.48922266
0.827671233	17.98572623	18.81339746
0.733972603	16.05951703	16.79348963
0.671506849	14.72352924	15.39503609
0.655890411	13.72792901	14.38381943
0.624657534	12.82116299	13.44582052
0.562191781	12.30803897	12.87023076
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	9.074647033	9.324510046
0.124931507	9.520200774	9.645132281
0.046849315	10.14377777	10.19062709
0.046849315	11.00686711	11.05371643
0.124931507	14.05692452	14.18185602
0.390410959	19.99302166	20.38343262
1.14	25.23495809	26.37495809
1.202465753	22.8438518	24.04631755
1.015068493	21.28792343	22.30299192
0.827671233	19.42458433	20.25225556
0.733972603	17.17001555	17.90398815
0.671506849	15.28981883	15.96132568
0.655890411	13.9592986	14.61518902
0.624657534	12.89484783	13.51950537
0.562191781	12.30803897	12.87023076
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	9.437632914	9.687495928
0.124931507	9.684342167	9.809273673
0.046849315	10.14377777	10.19062709
0.046849315	11.09936179	11.14621111
0.124931507	13.99931417	14.12424568
0.390410959	20.07462583	20.46503679
1.14	25.33712392	26.47712392
1.202465753	23.62819006	24.83065581
1.015068493	21.86069267	22.87576116
0.827671233	19.24472706	20.0723983
0.733972603	16.74290073	17.47687333
0.671506849	14.56173222	15.23323907
0.655890411	13.18806664	13.84395705
0.624657534	12.15799939	12.78265692
0.562191781	11.67865062	12.2408424
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	8.389007035	8.638870048
0.124931507	8.699493811	8.824425318
0.046849315	9.24873856	9.295587875
0.046849315	10.0819203	10.12876961
0.124931507	12.84710724	12.97203875
0.390410959	18.5241466	18.91455756
1.14	22.98731	24.12731
1.202465753	21.66734441	22.86981016
1.015068493	19.66507725	20.68014574
0.827671233	17.08643992	17.91411115
0.733972603	14.69274962	15.42672222
0.671506849	12.4583709	13.12987775
0.655890411	11.02861713	11.68450754
0.624657534	9.947454042	10.57211158
0.562191781	9.44082535	10.00301713
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	7.340381155	7.590244169
0.124931507	7.468433366	7.593364873
0.046849315	7.927490194	7.974339509
0.046849315	8.740747413	8.787596728
0.124931507	11.1764072	11.3013387
0.390410959	15.99441733	16.38482829
1.14	20.12666698	21.26666698
1.202465753	18.72607594	19.92854169
1.015068493	16.51484642	17.52991492
0.827671233	14.29865235	15.12632358
0.733972603	12.98429036	13.71826297
0.671506849	10.67860363	11.35011048
0.655890411	9.409029999	10.06492041
0.624657534	8.547441992	9.172099526
0.562191781	7.692524359	8.25471614
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	5.727110572	5.976973585
0.124931507	5.950125484	6.075056991
0.046849315	6.180032678	6.226881993
0.046849315	6.705864418	6.752713733
0.124931507	8.411110571	8.536042078
0.390410959	12.15902134	12.5494323
1.14	15.01837587	16.15837587
1.202465753	14.31417323	15.51663898
1.015068493	12.8873079	13.9023764
0.827671233	11.15115026	11.97882149
0.733972603	9.652794809	10.38676741
0.671506849	8.33254677	9.004053619
0.655890411	7.249580491	7.905470902
0.624657534	6.04215727	6.666814804
0.562191781	5.384767051	5.946958832
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	5.969101159	6.218964173
0.124931507	6.073231528	6.198163035
0.046849315	6.478379083	6.525228398
0.046849315	7.075843144	7.122692459
0.124931507	8.929603688	9.054535195
0.390410959	13.21987555	13.61028651
1.14	16.34653156	17.48653156
1.202465753	15.19655377	16.39901953
1.015068493	12.8873079	13.9023764
0.827671233	10.70150711	11.52917834
0.733972603	8.79856518	9.532537783
0.671506849	7.038170573	7.709677422
0.655890411	5.707116557	6.363006968
0.624657534	4.789514909	5.414172444
0.562191781	3.986126259	4.54831804
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	5.041470574	5.291333587
0.124931507	5.416665958	5.541597464
0.046849315	5.668581698	5.715431013
0.046849315	6.474627714	6.521477029
0.124931507	7.892617454	8.017548961
0.390410959	11.01656296	11.40697392
1.14	13.38372271	14.52372271
1.202465753	12.35332758	13.55579334
1.015068493	11.64630788	12.66137638
0.827671233	10.07200669	10.89967792
0.733972603	8.456873328	9.190845931
0.671506849	6.95727206	7.62877891
0.655890411	6.169855737	6.825746148
0.624657534	5.231623978	5.856281512
0.562191781	4.965174814	5.527366594
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	4.638152928	4.888015942
0.124931507	4.760100387	4.885031894
0.046849315	4.986647057	5.033496373
0.046849315	5.595928238	5.642777553
0.124931507	7.028462258	7.153393765
0.390410959	9.874104576	10.26451554
1.14	12.56639614	13.70639614
1.202465753	11.17682019	12.37928595
1.015068493	10.40530786	11.42037636
0.827671233	8.992863113	9.820534346
0.733972603	7.175528885	7.909501487
0.671506849	5.662895863	6.334402713
0.655890411	4.781638196	5.437528607
0.624657534	3.831611927	4.456269462
0.562191781	3.496601981	4.058793762
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	5.081802338	5.331665352
0.124931507	5.334595261	5.459526768
0.046849315	5.625960783	5.672810098
0.046849315	6.28963835	6.336487665
0.124931507	8.007838146	8.132769653
0.390410959	11.58779215	11.97820311
1.14	14.60971258	15.74971258
1.202465753	13.62787725	14.83034301
1.015068493	11.74176942	12.75683792
0.827671233	9.442506269	10.2701775
0.733972603	7.944335551	8.678308154
0.671506849	6.148286937	6.819793786
0.655890411	4.396022212	5.051912623
0.624657534	3.09476348	3.719421014
0.562191781	2.657417506	3.219609287
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	4.759148222	5.009011235
0.124931507	4.92424178	5.049173286
0.046849315	5.327614378	5.374463693
0.046849315	5.919659624	5.966508939
0.124931507	7.546955375	7.671886882
0.390410959	10.60854211	10.99895307
1.14	12.77072778	13.91072778
1.202465753	11.96115845	13.16362421
1.015068493	10.78715402	11.80222252
0.827671233	8.633148589	9.460819822
0.733972603	6.577568144	7.311540747
0.671506849	4.85391074	5.525417589
0.655890411	3.547667049	4.20355746
0.624657534	2.578969567	3.203627101
0.562191781	2.167893228	2.730085009
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	4.92047528	5.170338294
0.124931507	5.211489217	5.336420724
0.046849315	5.583339868	5.630189183
0.046849315	6.150896328	6.197745643
0.124931507	7.835007107	7.959938614
0.390410959	10.93495879	11.32536975
1.14	13.48588854	14.62588854
1.202465753	12.64745443	13.84992018
1.015068493	11.9326925	12.947761
0.827671233	11.24107889	12.06875012
0.733972603	10.50702444	11.24099704
0.671506849	9.950517017	10.62202387
0.655890411	9.486153195	10.14204361
0.624657534	8.915866216	9.54052375
0.562191781	8.461776795	9.023968576
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	5.162465868	5.412328881
0.124931507	5.252524565	5.377456072
0.046849315	5.412856208	5.459705523
0.046849315	5.734670261	5.781519576
0.124931507	7.374124336	7.499055843
0.390410959	10.20052126	10.59093222
1.14	12.77072778	13.91072778
1.202465753	11.66703161	12.86949736
1.015068493	10.69169248	11.70676098
0.827671233	9.082791745	9.910462978
0.733972603	7.602643699	8.336616302
0.671506849	6.633678011	7.30518486
0.655890411	6.169855737	6.825746148
0.624657534	5.526363357	6.151020891
0.562191781	4.755378695	5.317570476
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	4.557489399	4.807352412
0.124931507	4.760100387	4.885031894
0.046849315	5.327614378	5.374463693
