DHW	SH	Tot
18.87671233	315.6573292	334.5340415
16.73972603	295.8706234	312.6103495
15.31506849	270.7970787	286.1121472
14.95890411	249.1958298	264.1547339
14.24657534	226.0960898	240.3426652
12.82191781	198.3247763	211.1466941
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	145.318153	151.0167831
2.849315068	148.8071052	151.6564203
1.068493151	156.5383687	157.6068619
1.068493151	170.9325762	172.0010693
2.849315068	214.2700232	217.1193382
8.904109589	309.2010102	318.1051197
26	394.2345389	420.2345389
27.42465753	371.4855839	398.9102414
23.15068493	352.8308152	375.9815001
18.87671233	332.3808963	351.2576086
16.73972603	309.7705856	326.5103116
15.31506849	283.9608255	299.275894
14.95890411	265.3308116	280.2897157
14.24657534	246.6502798	260.8968551
12.82191781	235.7138735	248.5357913
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	154.6935177	160.3921478
2.849315068	158.3460222	161.1953373
1.068493151	164.4643621	165.5328552
1.068493151	179.5329573	180.6014505
2.849315068	229.0010872	231.8504023
8.904109589	330.067336	338.9714456
26	413.2337938	439.2337938
27.42465753	391.9970578	419.4217154
23.15068493	368.3642473	391.5149323
18.87671233	321.9286668	340.8053792
16.73972603	277.9992435	294.7389695
15.31506849	229.4253028	244.7403712
14.95890411	181.0703511	196.0292552
14.24657534	147.3050282	161.5516036
12.82191781	131.6746466	144.4965644
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	109.6917671	115.3903972
2.849315068	95.38917002	98.23848509
1.068493151	112.9454053	114.0138984
1.068493151	129.0057178	130.074211
2.849315068	168.7376432	171.5869583
8.904109589	223.8387681	232.7428777
26	273.114289	299.114289
27.42465753	259.8120034	287.236661
23.15068493	250.7539756	273.9046605
18.87671233	221.5872642	240.4639765
16.73972603	194.5994705	211.3391965
15.31506849	173.0092447	188.3243132
14.95890411	150.5931633	165.5520674
14.24657534	149.0178774	163.2644527
12.82191781	136.5514853	149.3734032
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	128.4424965	134.1411266
2.849315068	137.3604048	140.2097199
1.068493151	142.6678803	143.7363735
1.068493151	153.7318138	154.8003069
2.849315068	190.1646455	193.0139606
8.904109589	263.6744811	272.5785906
26	327.7371468	353.7371468
27.42465753	307.6721093	335.0967669
23.15068493	279.6017781	302.752463
18.87671233	244.582169	263.4588813
16.73972603	220.4136859	237.1534119
15.31506849	220.0226264	235.3376949
14.95890411	202.5836602	217.5425643
14.24657534	205.5418998	219.7884752
12.82191781	204.827228	217.6491458
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	103.1290118	108.8276419
2.849315068	103.9741953	106.8235104
1.068493151	103.0379136	104.1064067
1.068493151	107.5047649	108.573258
2.849315068	140.6147027	143.4640178
8.904109589	202.9724422	211.8765518
26	251.7401272	277.7401272
27.42465753	232.4633715	259.888029
23.15068493	208.5918027	231.7424876
18.87671233	175.5974546	194.474167
16.73972603	148.9281662	165.6678922
15.31506849	135.3985393	150.7136078
14.95890411	118.3231998	133.2821039
14.24657534	118.1865924	132.4331677
12.82191781	112.1672915	124.9892093
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	99.37886591	105.077496
2.849315068	100.1586285	103.0079436
1.068493151	99.07491691	100.1434101
1.068493151	109.6548602	110.7233533
2.849315068	158.0241421	160.8734571
8.904109589	227.6326455	236.5367551
26	235.1157792	261.1157792
27.42465753	209.6728449	237.0975024
23.15068493	175.3058767	198.4565617
18.87671233	169.326117	188.2028293
16.73972603	164.8138372	181.5535632
15.31506849	171.1287094	186.4437779
14.95890411	172.1064724	187.0653765
14.24657534	167.8592182	182.1057935
12.82191781	162.5612921	175.3832099
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	115.3169859	121.0156161
2.849315068	117.3286791	120.1779942
1.068493151	120.8713986	121.9398918
1.068493151	130.0807655	131.1492586
2.849315068	159.3633297	162.2126448
8.904109589	221.9418294	230.845939
26	273.114289	299.114289
27.42465753	255.2538981	282.6785556
23.15068493	248.5349139	271.6855988
18.87671233	232.0394936	250.916206
16.73972603	212.4708504	229.2105764
15.31506849	180.5313858	195.8464543
14.95890411	164.9353694	179.8942735
14.24657534	155.869274	170.1158494
12.82191781	151.1820016	164.0039194
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	135.0052518	140.7038819
2.849315068	137.3604048	140.2097199
1.068493151	139.6956328	140.764126
1.068493151	146.2064802	147.2749734
2.849315068	179.4511444	182.3004595
8.904109589	261.7775423	270.6816519
26	306.362985	332.362985
27.42465753	282.6025301	310.0271876
23.15068493	279.6017781	302.752463
18.87671233	223.6777101	242.5544224
16.73972603	216.4422682	233.1819942
15.31506849	208.7394148	224.0544833
14.95890411	191.8270057	206.7859098
14.24657534	188.4134082	202.6599835
12.82191781	180.4430342	193.264952
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	83.44074591	89.13937604
2.849315068	85.85025302	88.69956809
1.068493151	103.0379136	104.1064067
1.068493151	125.7805749	126.8490681
2.849315068	163.3808927	166.2302077
8.904109589	229.5295842	238.4336938
26	284.9888233	310.9888233
27.42465753	271.2072667	298.6319243
23.15068493	257.4111608	280.5618457
18.87671233	229.9490477	248.8257601
16.73972603	202.542306	219.282032
15.31506849	174.88978	190.2048485
14.95890411	168.5209209	183.479825
14.24657534	164.4335199	178.6800952
12.82191781	154.4332275	167.2551453
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	138.7553977	144.4540278
2.849315068	157.3921305	160.2414456
1.068493151	162.4828637	163.5513569
1.068493151	170.9325762	172.0010693
2.849315068	214.2700232	217.1193382
8.904109589	314.8918263	323.7959359
26	394.2345389	420.2345389
27.42465753	376.0436892	403.4683467
23.15068493	368.3642473	391.5149323
18.87671233	344.9235716	363.8002839
16.73972603	329.6276744	346.3674005
15.31506849	302.7661782	318.0812467
14.95890411	281.4657934	296.4246975
14.24657534	253.5016765	267.7482518
12.82191781	251.9700027	264.7919205
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	165.0064189	170.705049
2.849315068	169.7927226	172.6420377
1.068493151	178.3348504	179.4033436
1.068493151	197.8087674	198.8772605
2.849315068	251.7672772	254.6165923
8.904109589	369.903049	378.8071585
26	472.6064653	498.6064653
27.42465753	462.6476903	490.0723479
23.15068493	452.6885931	475.839278
18.87671233	418.0891777	436.96589
16.73972603	373.3132698	390.0529959
15.31506849	342.2574189	357.5724874
14.95890411	319.1140842	334.0729883
14.24657534	298.0357548	312.2823301
12.82191781	286.1078741	298.9297919
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	210.9457059	216.6443361
2.849315068	221.3028745	224.1521895
1.068493151	235.7983022	236.8667954
1.068493151	255.8613404	256.9298336
2.849315068	326.7617853	329.6111004
8.904109589	464.7499846	473.6540942
26	586.6019946	612.6019946
27.42465753	531.0192702	558.4439277
23.15068493	494.850766	518.0014509
18.87671233	451.5363119	470.4130243
16.73972603	399.1274853	415.8672113
15.31506849	355.4211657	370.7362342
14.95890411	324.4924114	339.4513156
14.24657534	299.7486039	313.9951793
12.82191781	286.1078741	298.9297919
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	219.3835342	225.0821643
2.849315068	225.1184413	227.9677563
1.068493151	235.7983022	236.8667954
1.068493151	258.0114357	259.0799288
2.849315068	325.4225977	328.2719127
8.904109589	466.6469233	475.5510329
26	588.9769014	614.9769014
27.42465753	549.2516915	576.676349
23.15068493	508.1651364	531.3158213
18.87671233	447.3554201	466.2321325
16.73972603	389.1989409	405.9386669
15.31506849	338.4963483	353.8114168
14.95890411	306.5646539	321.523558
14.24657534	282.6201123	296.8666876
12.82191781	271.4773578	284.2992756
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	195.0075859	200.7062161
2.849315068	202.2250405	205.0743555
1.068493151	214.9925697	216.0610628
1.068493151	234.3603874	235.4288806
2.849315068	298.6388448	301.4881598
8.904109589	430.6050878	439.5091974
26	534.3540436	560.3540436
27.42465753	503.6706382	531.0952958
23.15068493	457.1267166	480.2774015
18.87671233	397.1847188	416.0614312
16.73972603	341.5419277	358.2816538
15.31506849	289.6024313	304.9174998
14.95890411	256.3669328	271.3258369
14.24657534	231.2346373	245.4812127
12.82191781	219.4577443	232.2796621
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	170.6316377	176.3302678
2.849315068	173.6082894	176.4576045
1.068493151	184.2793454	185.3478386
1.068493151	203.1840056	204.2524988
2.849315068	259.8024031	262.6517181
8.904109589	371.7999877	380.7040973
26	467.8566515	493.8566515
27.42465753	435.2990584	462.7237159
23.15068493	383.8976794	407.0483644
18.87671233	332.3808963	351.2576086
16.73972603	301.8277501	318.5674761
15.31506849	248.2306554	263.5457239
14.95890411	218.718642	233.6775461
14.24657534	198.6905032	212.9370785
12.82191781	178.8174213	191.6393391
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	133.1301789	138.828809
2.849315068	138.3142965	141.1636116
1.068493151	143.6586295	144.7271227
1.068493151	155.8819091	156.9504022
2.849315068	195.5213961	198.3707112
8.904109589	282.6438682	291.5479778
26	349.1113085	375.1113085
27.42465753	332.7416886	360.1663461
23.15068493	299.5733337	322.7240186
18.87671233	259.2152902	278.0920025
16.73972603	224.3851037	241.1248297
15.31506849	193.6951327	209.0102011
14.95890411	168.5209209	183.479825
14.24657534	140.4536316	154.7002069
12.82191781	125.1721949	137.9941127
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	138.7553977	144.4540278
2.849315068	141.1759716	144.0252867
1.068493151	150.5938737	151.6623668
1.068493151	164.4822903	165.5507834
2.849315068	207.5740849	210.4234
8.904109589	307.3040714	316.208181
26	379.9850977	405.9850977
27.42465753	353.2531626	380.6778201
23.15068493	299.5733337	322.7240186
18.87671233	248.7630607	267.6397731
16.73972603	204.5280149	221.2677409
15.31506849	163.6065684	178.9216368
14.95890411	132.6654058	147.6243099
14.24657534	111.3351957	125.5817711
12.82191781	92.65993648	105.4818543
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	117.1920589	122.890689
2.849315068	125.9137044	128.7630195
1.068493151	131.7696395	132.8381326
1.068493151	150.5066708	151.575164
2.849315068	183.4687073	186.3180224
8.904109589	256.0867262	264.9908358
26	311.1127987	337.1127987
27.42465753	287.1606354	314.5852929
23.15068493	270.7255312	293.8762161
18.87671233	234.1299395	253.0066518
16.73972603	196.5851793	213.3249054
15.31506849	161.7260331	177.0411016
14.95890411	143.4220603	158.3809644
14.24657534	121.6122907	135.8588661
12.82191781	115.4185174	128.2404352
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	107.8166942	113.5153243
2.849315068	110.6514372	113.5007523
1.068493151	115.9176528	116.9861459
1.068493151	130.0807655	131.1492586
2.849315068	163.3808927	166.2302077
8.904109589	229.5295842	238.4336938
26	292.1135439	318.1135439
27.42465753	259.8120034	287.236661
23.15068493	241.8777287	265.0284136
18.87671233	209.0445889	227.9213012
16.73972603	166.7995461	183.5392721
15.31506849	131.6374688	146.9525373
14.95890411	111.1520967	126.1110008
14.24657534	89.06815659	103.3147319
12.82191781	81.28064604	94.10256385
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	118.1295953	123.8282255
2.849315068	124.005921	126.8552361
1.068493151	130.7788903	131.8473835
1.068493151	146.2064802	147.2749734
2.849315068	186.1470826	188.9963977
8.904109589	269.3652972	278.2694068
26	339.6116811	365.6116811
27.42465753	316.78832	344.2129775
23.15068493	272.9445929	296.0952778
18.87671233	219.4968183	238.3735306
16.73972603	184.670926	201.4106521
15.31506849	142.9206804	158.2357489
14.95890411	102.188218	117.1471221
14.24657534	71.93966494	86.18624028
12.82191781	61.77329099	74.5952088
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	110.6293036	116.3279337
2.849315068	114.467004	117.3163191
1.068493151	123.8436461	124.9121393
1.068493151	137.606099	138.6745922
2.849315068	175.4335815	178.2828965
8.904109589	246.6020326	255.5061422
26	296.8633576	322.8633576
27.42465753	278.0444247	305.4690823
23.15068493	250.7539756	273.9046605
18.87671233	200.6828053	219.5595176
16.73972603	152.8995839	169.63931
15.31506849	112.8321161	128.1471846
14.95890411	82.46768468	97.42658879
14.24657534	59.94972078	74.19629613
12.82191781	50.39400054	63.21591835
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	114.3794494	120.0780796
2.849315068	121.1442459	123.993561
1.068493151	129.7881411	130.8566343
1.068493151	142.9813373	144.0498304
2.849315068	182.1295197	184.9788348
8.904109589	254.1897875	263.0938971
26	313.4877056	339.4877056
27.42465753	293.9977934	321.4224509
23.15068493	277.3827164	300.5334013
18.87671233	261.3057361	280.1824484
16.73972603	244.2421925	260.9819185
15.31506849	231.305838	246.6209065
14.95890411	220.5114177	235.4703218
14.24657534	207.254749	221.5013243
12.82191781	196.6991634	209.5210812
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	120.0046683	125.7032984
2.849315068	122.0981376	124.9474527
1.068493151	125.8251445	126.8936376
1.068493151	133.3059084	134.3744016
2.849315068	171.4160185	174.2653336
8.904109589	237.1173391	246.0214487
26	296.8633576	322.8633576
27.42465753	271.2072667	298.6319243
23.15068493	248.5349139	271.6855988
18.87671233	211.1350347	230.0117471
16.73972603	176.7280905	193.4678165
15.31506849	154.203892	169.5189605
14.95890411	143.4220603	158.3809644
14.24657534	128.4636874	142.7102627
12.82191781	110.5416786	123.3635964
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	105.9416212	111.6402513
2.849315068	110.6514372	113.5007523
1.068493151	123.8436461	124.9121393
1.068493151	138.6811467	139.7496398
2.849315068	179.4511444	182.3004595
8.904109589	254.1897875	263.0938971
26	296.8633576	322.8633576
27.42465753	268.9282141	296.3528716
23.15068493	213.0299262	236.1806111
18.87671233	165.1452252	184.0219375
16.73972603	137.0139129	153.7536389
15.31506849	107.1905103	122.5055788
14.95890411	87.84601194	102.804916
14.24657534	54.81117329	69.05774863
12.82191781	60.14767807	72.96959588
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
