DHW	SH	Tot
7.495890411	72.09658862	79.59247903
6.663013699	69.13851988	75.80153358
7.704109589	69.94297127	77.64708086
10.20273973	0	10.20273973
11.66027397	0	11.66027397
15.2	0	15.2
16.03287671	0	16.03287671
15.2	0	15.2
8.328767123	0	8.328767123
4.997260274	0	4.997260274
3.331506849	41.94808625	45.2795931
1.665753425	43.42863598	45.0943894
0.624657534	46.2732292	46.89788673
0.624657534	51.89815932	52.52281685
1.665753425	66.75200035	68.41775377
5.205479452	96.78672211	101.9922016
15.2	122.1060008	137.3060008
16.03287671	118.9666223	134.999499
13.53424658	116.7060343	130.2402809
11.03561644	108.3008814	119.3364979
9.78630137	100.536652	110.3229534
8.953424658	90.78324955	99.7366742
8.745205479	80.91759012	89.6627956
8.328767123	74.62102822	82.94979534
7.495890411	71.45856571	78.95445612
6.663013699	71.65264787	78.31566157
7.704109589	77.00143626	84.70554585
10.20273973	0	10.20273973
11.66027397	0	11.66027397
15.2	0	15.2
16.03287671	0	16.03287671
15.2	0	15.2
8.328767123	0	8.328767123
4.997260274	0	4.997260274
3.331506849	59.61043835	62.9419452
1.665753425	62.14787562	63.81362905
0.624657534	64.93806114	65.56271868
0.624657534	70.46335452	71.08801206
1.665753425	91.98110284	93.64685626
5.205479452	130.2898182	135.4952977
15.2	162.1865965	177.3865965
16.03287671	155.6405435	171.6734202
13.53424658	150.672716	164.2069625
11.03561644	140.2988691	151.3344856
9.78630137	131.7108077	141.497109
8.953424658	121.0443327	129.9977574
8.745205479	111.8773637	120.6225692
8.328767123	102.1837504	110.5125175
7.495890411	90.59925296	98.09514337
6.663013699	93.65126783	100.3142815
7.704109589	100.1018671	107.8059767
10.20273973	0	10.20273973
11.66027397	0	11.66027397
15.2	0	15.2
16.03287671	0	16.03287671
15.2	0	15.2
8.328767123	0	8.328767123
4.997260274	0	4.997260274
3.331506849	64.39399205	67.7254989
1.665753425	65.89172355	67.55747697
0.624657534	69.21541846	69.840076
0.624657534	75.52658958	76.15124711
1.665753425	94.60913435	96.27488777
5.205479452	136.2459242	141.4514037
15.2	173.371879	188.571879
16.03287671	163.6909164	179.7237931
13.53424658	155.8983593	169.4326059
11.03561644	146.8625589	157.8981754
9.78630137	137.1662849	146.9525863
8.953424658	126.2108591	135.1642838
8.745205479	118.2100447	126.9552502
8.328767123	110.2508885	118.5796557
7.495890411	105.2737798	112.7696703
6.663013699	100.5651198	107.2281335
7.704109589	103.3102603	111.0143699
10.20273973	0	10.20273973
11.66027397	0	11.66027397
15.2	0	15.2
16.03287671	0	16.03287671
15.2	0	15.2
8.328767123	0	8.328767123
4.997260274	0	4.997260274
3.331506849	68.07364874	71.40515558
1.665753425	69.63557148	71.3013249
0.624657534	72.32622379	72.95088132
0.624657534	78.90207962	79.52673715
1.665753425	100.3908037	102.0565571
5.205479452	144.4355699	149.6410494
15.2	180.828734	196.028734
16.03287671	171.7412893	187.774166
13.53424658	161.9949432	175.5291898
11.03561644	142.7602528	153.7958692
9.78630137	124.6966226	134.482924
8.953424658	104.8066783	113.760103
8.745205479	85.13937743	93.88458291
8.328767123	71.25972064	79.58848776
7.495890411	64.44031372	71.93620414
6.663013699	60.96760389	67.63061759
7.704109589	66.09289946	73.79700905
10.20273973	0	10.20273973
11.66027397	0	11.66027397
15.2	0	15.2
16.03287671	0	16.03287671
15.2	0	15.2
8.328767123	0	8.328767123
4.997260274	0	4.997260274
3.331506849	50.41129663	53.74280348
1.665753425	44.92617515	46.59192857
0.624657534	52.10598918	52.73064671
0.624657534	59.07107565	59.69573318
1.665753425	76.73852008	78.40427351
5.205479452	102.7428281	107.9483075
15.2	125.8344283	141.0344283
16.03287671	119.8611082	135.8939849
13.53424658	115.8350938	129.3693404
11.03561644	103.3781141	114.4137305
9.78630137	91.96375919	101.7500606
8.953424658	82.66442235	91.61784701
8.745205479	73.17764672	81.9228522
8.328767123	71.93198215	80.26074928
7.495890411	66.35438245	73.85027286
6.663013699	69.13851988	75.80153358
7.704109589	78.28479354	85.98890312
10.20273973	0	10.20273973
11.66027397	0	11.66027397
15.2	0	15.2
16.03287671	0	16.03287671
15.2	0	15.2
8.328767123	0	8.328767123
4.997260274	0	4.997260274
3.331506849	57.77061001	61.10211686
1.665753425	61.39910603	63.06485946
0.624657534	63.77150914	64.39616668
0.624657534	68.77560951	69.40026704
1.665753425	85.14822091	86.81397434
5.205479452	118.3776063	123.5830857
15.2	147.2728865	162.4728865
16.03287671	138.6453117	154.6781884
13.53424658	127.157321	140.6915676
11.03561644	112.4031876	123.438804
9.78630137	102.0953598	111.8816611
8.953424658	101.1163023	110.069727
8.745205479	93.58295205	102.3281575
8.328767123	94.11661217	102.4453793
7.495890411	93.15134459	100.647235
6.663013699	90.50860784	97.17162154
7.704109589	93.04340215	100.7475117
10.20273973	0	10.20273973
11.66027397	0	11.66027397
15.2	0	15.2
16.03287671	0	16.03287671
15.2	0	15.2
8.328767123	0	8.328767123
4.997260274	0	4.997260274
3.331506849	47.83553695	51.1670438
1.665753425	48.29563828	49.96139171
0.624657534	48.21748252	48.84214006
0.624657534	50.63235056	51.25700809
1.665753425	65.70078774	67.36654117
5.205479452	94.55318237	99.75866182
15.2	117.4454664	132.6454664
16.03287671	109.1272776	125.1601543
13.53424658	99.28722324	112.8214698
11.03561644	85.3279672	96.36358364
9.78630137	74.03861969	83.82492106
8.953424658	67.90291836	76.85634302
8.745205479	60.51228479	69.25749027
8.328767123	59.83127488	68.160042
7.495890411	56.78403883	64.27992924
6.663013699	50.28255991	56.94557361
7.704109589	59.6761131	67.38022269
10.20273973	0	10.20273973
11.66027397	0	11.66027397
15.2	0	15.2
16.03287671	0	16.03287671
15.2	0	15.2
8.328767123	0	8.328767123
4.997260274	0	4.997260274
3.331506849	46.36367427	49.69518112
1.665753425	46.79809911	48.46385254
0.624657534	46.66207986	47.2867374
0.624657534	51.47622307	52.1008806
1.665753425	72.53366967	74.19942309
5.205479452	104.2318546	109.437334
15.2	110.9207183	126.1207183
16.03287671	100.1824188	116.2152955
13.53424658	86.22311492	99.75736149
11.03561644	82.86658353	93.90219997
9.78630137	80.27345082	90.05975219
8.953424658	81.92634715	90.87977181
8.745205479	81.62122134	90.36642682
8.328767123	79.32685883	87.65562595
7.495890411	76.56274898	84.05863939
6.663013699	77.30943586	83.97244956
7.704109589	80.20982944	87.91393903
10.20273973	0	10.20273973
11.66027397	0	11.66027397
15.2	0	15.2
16.03287671	0	16.03287671
15.2	0	15.2
8.328767123	0	8.328767123
4.997260274	0	4.997260274
3.331506849	52.61909064	55.95059749
1.665753425	53.53702538	55.20277881
0.624657534	55.2167945	55.84145204
0.624657534	59.4930119	60.11766944
1.665753425	73.05927597	74.72502939
5.205479452	101.9983148	107.2037943
15.2	125.8344283	141.0344283
16.03287671	118.0721364	134.1050131
13.53424658	114.9641532	128.4983998
11.03561644	107.4804202	118.5160367
9.78630137	98.97794421	108.7642456
8.953424658	85.61672315	94.57014781
8.745205479	78.80669647	87.55190195
8.328767123	74.62102822	82.94979534
7.495890411	72.09658862	79.59247903
6.663013699	71.02411587	77.68712957
7.704109589	77.00143626	84.70554585
10.20273973	0	10.20273973
11.66027397	0	11.66027397
15.2	0	15.2
16.03287671	0	16.03287671
15.2	0	15.2
8.328767123	0	8.328767123
4.997260274	0	4.997260274
3.331506849	60.34636969	63.67787654
1.665753425	61.39910603	63.06485946
0.624657534	62.60495715	63.22961468
0.624657534	65.82205572	66.44671326
1.665753425	80.9433705	82.60912392
5.205479452	117.633093	122.8385725
15.2	138.8839246	154.0839246
16.03287671	128.805967	144.8388437
13.53424658	127.157321	140.6915676
11.03561644	104.1985753	115.2341918
9.78630137	100.536652	110.3229534
8.953424658	96.68785114	105.6412758
8.745205479	89.36116474	98.10637022
8.328767123	87.39399701	95.72276413
7.495890411	83.58100097	91.07689138
6.663013699	82.96622385	89.62923755
7.704109589	85.34325853	93.04736812
10.20273973	0	10.20273973
11.66027397	0	11.66027397
15.2	0	15.2
16.03287671	0	16.03287671
15.2	0	15.2
8.328767123	0	8.328767123
4.997260274	0	4.997260274
3.331506849	40.1082579	43.43976475
1.665753425	41.18232722	42.84808064
0.624657534	48.21748252	48.84214006
0.624657534	57.80526688	58.42992442
1.665753425	74.63609488	76.3018483
5.205479452	104.9763678	110.1818473
15.2	130.4949627	145.6949627
16.03287671	124.3335376	140.3664143
13.53424658	118.4479154	131.982162
11.03561644	106.659959	117.6955754
9.78630137	95.08117476	104.8674761
8.953424658	83.40249755	92.35592221
8.745205479	80.2139589	88.95916438
8.328767123	77.98233579	86.31110292
7.495890411	73.37263444	80.86852485
6.663013699	74.16677587	80.82978957
7.704109589	87.90997307	95.61408266
10.20273973	0	10.20273973
11.66027397	0	11.66027397
15.2	0	15.2
16.03287671	0	16.03287671
15.2	0	15.2
8.328767123	0	8.328767123
4.997260274	0	4.997260274
3.331506849	61.81823236	65.14973921
1.665753425	69.26118669	70.92694011
0.624657534	71.54852245	72.17317999
0.624657534	75.52658958	76.15124711
1.665753425	94.60913435	96.27488777
5.205479452	138.4794639	143.6849434
15.2	173.371879	188.571879
16.03287671	165.4798882	181.5127649
13.53424658	161.9949432	175.5291898
11.03561644	151.7853263	162.8209427
9.78630137	144.9598238	154.7461252
8.953424658	133.5916111	142.5450358
8.745205479	124.5427257	133.2879311
8.328767123	112.9399346	121.2687017
7.495890411	111.6540089	119.1498993
6.663013699	112.5072278	119.1702415
7.704109589	121.9189408	129.6230503
10.20273973	0	10.20273973
11.66027397	0	11.66027397
15.2	0	15.2
16.03287671	0	16.03287671
15.2	0	15.2
8.328767123	0	8.328767123
4.997260274	0	4.997260274
3.331506849	72.12127109	75.45277794
1.665753425	74.12818899	75.79394242
0.624657534	77.7701331	78.39479064
0.624657534	86.07499595	86.69965348
1.665753425	109.3261108	110.9918642
5.205479452	160.0703481	165.2758276
15.2	204.1314059	219.3314059
16.03287671	199.4703517	215.5032284
13.53424658	195.0906843	208.6249308
11.03561644	180.5014691	191.5370855
9.78630137	162.1056094	171.8919108
8.953424658	149.0911903	158.044615
8.745205479	139.3189813	148.0641867
8.328767123	130.418734	138.7475011
7.495890411	125.05249	132.5483804
6.663013699	125.7063998	132.3694135
7.704109589	132.8274776	140.5315871
10.20273973	0	10.20273973
11.66027397	0	11.66027397
15.2	0	15.2
16.03287671	0	16.03287671
15.2	0	15.2
8.328767123	0	8.328767123
4.997260274	0	4.997260274
3.331506849	90.15158887	93.48309571
1.665753425	94.34496781	96.01072123
0.624657534	100.3234717	100.9481292
0.624657534	108.8595537	109.4842112
1.665753425	138.7600637	140.4258171
5.205479452	197.2960105	202.5014899
15.2	248.872536	264.072536
16.03287671	226.3049281	242.3378048
13.53424658	211.6385548	225.1728014
11.03561644	193.6288486	204.6644651
9.78630137	172.23721	182.0235114
8.953424658	154.2577167	163.2111414
8.745205479	141.4298749	150.1750804
8.328767123	131.0909955	139.4197626
7.495890411	125.05249	132.5483804
6.663013699	125.7063998	132.3694135
7.704109589	132.8274776	140.5315871
10.20273973	0	10.20273973
11.66027397	0	11.66027397
15.2	0	15.2
16.03287671	0	16.03287671
15.2	0	15.2
8.328767123	0	8.328767123
4.997260274	0	4.997260274
3.331506849	93.46327989	96.79478673
1.665753425	95.84250698	97.50826041
0.624657534	100.3234717	100.9481292
0.624657534	109.7034262	110.3280837
1.665753425	138.2344574	139.9002108
5.205479452	198.0405237	203.2460032
15.2	249.8046429	265.0046429
16.03287671	233.4608152	249.4936919
13.53424658	216.8641981	230.3984447
11.03561644	191.9879262	203.0235426
9.78630137	168.3404406	178.1267419
8.953424658	147.6150399	156.5684646
8.745205479	134.3935627	143.1387682
8.328767123	124.3683804	132.6971475
7.495890411	119.3102838	126.8061742
6.663013699	120.0496118	126.7126255
7.704109589	126.4106912	134.1148008
10.20273973	0	10.20273973
11.66027397	0	11.66027397
15.2	0	15.2
16.03287671	0	16.03287671
15.2	0	15.2
8.328767123	0	8.328767123
4.997260274	0	4.997260274
3.331506849	83.8961725	87.22767934
1.665753425	86.85727195	88.52302538
0.624657534	92.15760773	92.78226526
0.624657534	100.4208286	101.0454861
1.665753425	127.7223314	129.3880848
5.205479452	183.894772	189.1002515
15.2	228.3661847	243.5661847
16.03287671	215.5710975	231.6039743
13.53424658	196.8325654	210.3668119
11.03561644	172.2968568	183.3324733
9.78630137	149.6359472	159.4222485
8.953424658	128.4250847	137.3785094
8.745205479	114.6918886	123.4370941
8.328767123	104.2005349	112.529302
7.495890411	98.89355076	106.3894412
6.663013699	96.79392783	103.4569415
7.704109589	102.6685817	110.3726913
10.20273973	0	10.20273973
11.66027397	0	11.66027397
15.2	0	15.2
16.03287671	0	16.03287671
15.2	0	15.2
8.328767123	0	8.328767123
4.997260274	0	4.997260274
3.331506849	74.32906511	77.66057195
1.665753425	75.62572816	77.29148159
0.624657534	80.1032371	80.72789463
0.624657534	88.18467722	88.80933475
1.665753425	112.4797486	114.145502
5.205479452	160.8148614	166.0203408
15.2	202.2671922	217.4671922
16.03287671	188.7365211	204.7693978
13.53424658	168.0915271	181.6257736
11.03561644	146.8625589	157.8981754
9.78630137	134.0488693	143.8351707
8.953424658	112.1874303	121.140855
8.745205479	99.91563302	108.6608385
8.328767123	91.4275661	99.75633323
7.495890411	82.94297806	90.43886847
6.663013699	80.45209586	87.11510956
7.704109589	87.26829443	94.97240402
10.20273973	0	10.20273973
11.66027397	0	11.66027397
15.2	0	15.2
16.03287671	0	16.03287671
15.2	0	15.2
8.328767123	0	8.328767123
4.997260274	0	4.997260274
3.331506849	59.61043835	62.9419452
1.665753425	61.77349083	63.43924425
0.624657534	64.16035981	64.78501734
0.624657534	69.61948201	70.24413955
1.665753425	87.25064612	88.91639955
5.205479452	125.8227387	131.0282182
15.2	155.6618484	170.8618484
16.03287671	148.4846564	164.5175331
13.53424658	134.995786	148.5300326
11.03561644	118.1464161	129.1820326
9.78630137	103.6540676	113.4403689
8.953424658	90.78324955	99.7366742
8.745205479	80.2139589	88.95916438
8.328767123	68.57067458	76.8994417
7.495890411	61.88822209	69.3841125
6.663013699	63.48173189	70.14474559
7.704109589	69.94297127	77.64708086
10.20273973	0	10.20273973
11.66027397	0	11.66027397
15.2	0	15.2
16.03287671	0	16.03287671
15.2	0	15.2
8.328767123	0	8.328767123
4.997260274	0	4.997260274
3.331506849	61.81823236	65.14973921
1.665753425	62.89664521	64.56239863
0.624657534	66.88231447	67.506972
0.624657534	72.99497205	73.61962959
1.665753425	91.98110284	93.64685626
5.205479452	135.501411	140.7068904
15.2	167.7792378	182.9792378
16.03287671	156.5350293	172.567906
13.53424658	134.995786	148.5300326
11.03561644	114.04411	125.0797264
9.78630137	95.86052865	105.64683
8.953424658	78.97404635	87.92747101
8.745205479	66.14133453	74.88654001
8.328767123	57.14222881	65.47099594
7.495890411	49.12776393	56.62365434
6.663013699	48.39696391	55.05997761
7.704109589	56.46771993	64.17182952
10.20273973	0	10.20273973
11.66027397	0	11.66027397
15.2	0	15.2
16.03287671	0	16.03287671
15.2	0	15.2
8.328767123	0	8.328767123
4.997260274	0	4.997260274
3.331506849	53.35502198	56.68652883
1.665753425	56.90648852	58.57224194
0.624657534	59.49415182	60.11880936
0.624657534	67.50980074	68.13445828
1.665753425	82.5201894	84.18594283
5.205479452	115.3995533	120.6050327
15.2	140.7481383	155.9481383
16.03287671	130.5949388	146.6278155
13.53424658	123.6735588	137.2078053
11.03561644	108.3008814	119.3364979
9.78630137	92.74311308	102.5294145
8.953424658	78.23597115	87.18939581
8.745205479	70.36312184	79.10832732
8.328767123	61.17579791	69.50456503
7.495890411	58.06008464	65.55597505
6.663013699	56.5678799	63.2308936
7.704109589	62.24282765	69.94693724
10.20273973	0	10.20273973
11.66027397	0	11.66027397
15.2	0	15.2
16.03287671	0	16.03287671
15.2	0	15.2
8.328767123	0	8.328767123
4.997260274	0	4.997260274
3.331506849	49.67536529	53.00687214
1.665753425	50.91633183	52.58208526
0.624657534	53.27254118	53.89719871
0.624657534	59.4930119	60.11766944
1.665753425	74.63609488	76.3018483
5.205479452	104.9763678	110.1818473
15.2	133.2912833	148.4912833
16.03287671	119.8611082	135.8939849
13.53424658	112.3513316	125.8855781
11.03561644	98.45534677	109.4909632
9.78630137	81.05280471	90.83910608
8.953424658	66.42676796	75.38019262
8.745205479	57.69775991	66.44296539
8.328767123	48.40282911	56.73159624
7.495890411	44.66160357	52.15749398
6.663013699	43.99723992	50.66025362
7.704109589	53.25932675	60.96343634
10.20273973	0	10.20273973
11.66027397	0	11.66027397
15.2	0	15.2
16.03287671	0	16.03287671
15.2	0	15.2
8.328767123	0	8.328767123
4.997260274	0	4.997260274
3.331506849	53.72298765	57.0544945
1.665753425	56.15771893	57.82347236
0.624657534	59.10530116	59.72995869
0.624657534	65.82205572	66.44671326
1.665753425	83.57140201	85.23715543
5.205479452	120.611146	125.8166255
15.2	151.9334209	167.1334209
16.03287671	142.2232552	158.2561319
13.53424658	124.5444993	138.0787459
11.03561644	102.5576529	113.5932693
9.78630137	88.06698973	97.8532911
8.953424658	70.85521916	79.80864381
8.745205479	54.17960382	62.9248093
8.328767123	41.68021396	50.00898108
7.495890411	37.00532867	44.50121908
6.663013699	36.45485594	43.11786963
7.704109589	41.70911131	49.4132209
10.20273973	0	10.20273973
11.66027397	0	11.66027397
15.2	0	15.2
16.03287671	0	16.03287671
15.2	0	15.2
8.328767123	0	8.328767123
4.997260274	0	4.997260274
3.331506849	50.7792623	54.11076915
1.665753425	52.41387101	54.07962443
0.624657534	56.3833465	57.00800403
0.624657534	62.44656569	63.07122322
1.665753425	79.36655159	81.03230502
5.205479452	111.6769871	116.8824665
15.2	135.1554971	150.3554971
16.03287671	127.0169952	143.0498719
13.53424658	115.8350938	129.3693404
11.03561644	95.17350187	106.2091183
9.78630137	75.59732747	85.38362884
8.953424658	59.04601596	67.99944062
8.745205479	46.43966042	55.1848659
8.328767123	36.97438335	45.30315047
7.495890411	32.53916832	40.03505873
6.663013699	31.42659994	38.08961364
7.704109589	42.99246858	50.69657817
10.20273973	0	10.20273973
11.66027397	0	11.66027397
15.2	0	15.2
16.03287671	0	16.03287671
15.2	0	15.2
8.328767123	0	8.328767123
4.997260274	0	4.997260274
3.331506849	52.25112498	55.58263182
1.665753425	55.03456456	56.70031798
0.624657534	58.71645049	59.34110803
0.624657534	64.55624696	65.18090449
1.665753425	81.9945831	83.66033653
5.205479452	114.65504	119.8605195
15.2	141.6802452	156.8802452
16.03287671	133.2783964	149.3112731
13.53424658	126.2863804	139.820627
11.03561644	118.9668773	130.0024938
9.78630137	111.4476065	121.2339078
8.953424658	105.5447535	114.4981782
8.745205479	100.6192642	109.3644697
8.328767123	94.78887368	103.1176408
7.495890411	89.96123005	97.45712046
