DHW	SH	Tot
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	282.6821883	291.4493116
4.383561644	289.5970923	293.980654
1.643835616	304.9072166	306.5510522
1.643835616	333.0859035	334.7297391
4.383561644	417.7100883	422.0936499
13.69863014	603.5135173	617.2121474
40	770.3949933	810.3949933
42.19178082	725.0835669	767.2753478
35.61643836	687.5399266	723.156365
29.04109589	647.6904147	676.7315106
25.75342466	602.8519992	628.6054238
23.56164384	551.3696626	574.9313064
23.01369863	514.4549232	537.4686218
21.91780822	477.2722566	499.1900648
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	302.1775116	310.9446349
4.383561644	309.4325096	313.8160713
1.643835616	321.3886877	323.0325233
1.643835616	350.9697104	352.613546
4.383561644	448.3421614	452.725723
13.69863014	646.903378	660.6020082
40	809.9024288	849.9024288
42.19178082	767.7355415	809.9273223
35.61643836	719.8404601	755.4568984
29.04109589	625.9558371	654.9969329
25.75342466	536.7860267	562.5394513
23.56164384	437.9673915	461.5290354
23.01369863	339.2420146	362.2557132
21.91780822	270.6917276	292.6095358
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	208.5999596	217.3670829
4.383561644	178.5187555	182.9023172
1.643835616	214.2591252	215.9029608
1.643835616	245.9023449	247.5461805
4.383561644	323.0291349	327.4126966
13.69863014	426.0095416	439.7081718
40	518.5350916	558.5350916
42.19178082	492.8672612	535.059042
35.61643836	475.2792781	510.8957165
29.04109589	417.3038914	446.3449873
25.75342466	363.3628488	389.1162735
23.56164384	320.6546974	344.2163412
23.01369863	275.8671327	298.8808313
21.91780822	274.2534609	296.1712691
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	247.5906063	256.3577296
4.383561644	265.7945916	270.1781532
1.643835616	276.064642	277.7084776
1.643835616	297.3182897	298.9621253
4.383561644	367.5848777	371.9684393
13.69863014	508.8447303	522.5433604
40	632.1189688	672.1189688
42.19178082	592.3885351	634.5803159
35.61643836	535.2659831	570.8824215
29.04109589	465.1199623	494.1610581
25.75342466	417.0414515	442.7948761
23.56164384	418.4152758	441.9769197
23.01369863	383.9772253	406.9909239
21.91780822	391.7906584	413.7084666
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	194.9532333	203.7203566
4.383561644	196.3706311	200.7541927
1.643835616	193.6572862	195.3011218
1.643835616	201.1928276	202.8366632
4.383561644	264.5497226	268.9332842
13.69863014	382.6196809	396.318311
40	474.0892266	514.0892266
42.19178082	435.9979618	478.1897426
35.61643836	387.6064016	423.2228399
29.04109589	321.6717496	350.7128455
25.75342466	268.3930133	294.146438
23.56164384	242.4462346	266.0078784
23.01369863	208.7643167	231.7780153
21.91780822	210.1422622	232.0600705
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	187.155104	195.9222273
4.383561644	188.4364642	192.8200258
1.643835616	185.4165506	187.0603862
1.643835616	205.6637793	207.3076149
4.383561644	300.7512635	305.1348252
13.69863014	433.8986072	447.5972373
40	439.5202205	479.5202205
42.19178082	388.606879	430.7986598
35.61643836	318.3909727	354.0074111
29.04109589	308.631003	337.6720989
25.75342466	301.4259996	327.1794242
23.56164384	316.7442742	340.3059181
23.01369863	320.6023434	343.6160421
21.91780822	313.4325267	335.3503349
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	220.2971536	229.0642769
4.383561644	224.1402153	228.5237769
1.643835616	230.7405963	232.3844319
1.643835616	248.1378207	249.7816563
4.383561644	303.5359975	307.9195591
13.69863014	422.0650088	435.763639
40	518.5350916	558.5350916
42.19178082	483.3890446	525.5808254
35.61643836	470.6649162	506.2813546
29.04109589	439.038469	468.0795649
25.75342466	400.5249584	426.278383
23.56164384	336.2963899	359.8580338
23.01369863	305.6906065	328.7043052
21.91780822	288.5003939	310.4182021
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	261.2373326	270.0044559
4.383561644	265.7945916	270.1781532
1.643835616	269.8840903	271.527926
1.643835616	281.6699587	283.3137943
4.383561644	345.3070063	349.6905679
13.69863014	504.9001975	518.5988276
40	587.6731038	627.6731038
42.19178082	540.258344	582.4501248
35.61643836	535.2659831	570.8824215
29.04109589	421.6508069	450.6919028
25.75342466	408.7832049	434.5366296
23.56164384	394.952737	418.5143808
23.01369863	361.6096199	384.6233185
21.91780822	356.1733258	378.091134
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	154.0130543	162.7801776
4.383561644	158.6833383	163.0668999
1.643835616	193.6572862	195.3011218
1.643835616	239.1959173	240.8397529
4.383561644	311.8901992	316.2737609
13.69863014	437.84314	451.5417701
40	543.2272388	583.2272388
42.19178082	516.5628026	558.7545834
35.61643836	489.1223639	524.7388023
29.04109589	434.6915535	463.7326494
25.75342466	379.8793419	405.6327666
23.56164384	324.5651205	348.1267643
23.01369863	313.146475	336.1601736
21.91780822	306.3090602	328.2268684
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	269.0354619	277.8025852
4.383561644	307.4489679	311.8325295
1.643835616	317.2683199	318.9121556
1.643835616	333.0859035	334.7297391
4.383561644	417.7100883	422.0936499
13.69863014	615.3471157	629.0457458
40	770.3949933	810.3949933
42.19178082	734.5617835	776.7535643
35.61643836	719.8404601	755.4568984
29.04109589	673.7719079	702.8130038
25.75342466	644.143232	669.8966566
23.56164384	590.4738939	614.0355378
23.01369863	548.0063312	571.0200298
21.91780822	491.5191896	513.4369979
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	323.6223673	332.3894906
4.383561644	333.2350103	337.618572
1.643835616	350.2312623	351.8750979
1.643835616	388.9728	390.6166357
4.383561644	495.6826381	500.0661997
13.69863014	729.7385667	743.4371968
40	933.3631649	973.3631649
42.19178082	914.6478982	956.839679
35.61643836	895.1862132	930.8026515
29.04109589	825.9139517	854.9550476
25.75342466	734.9839442	760.7373689
23.56164384	672.5927799	696.1544237
23.01369863	626.29295	649.3066486
21.91780822	584.1242544	606.0420626
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	419.1494516	427.9165749
4.383561644	440.3462637	444.7298253
1.643835616	469.7219282	471.3657638
1.643835616	509.6884966	511.3323322
4.383561644	651.6277377	656.0112993
13.69863014	926.9652063	940.6638365
40	1170.407778	1210.407778
42.19178082	1056.821147	1099.012927
35.61643836	982.8590897	1018.475528
29.04109589	895.4646002	924.5056961
25.75342466	788.6625469	814.4159715
23.56164384	699.9657418	723.5273857
23.01369863	637.4767526	660.4904513
21.91780822	587.6859876	609.6037958
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	436.6952426	445.4623659
4.383561644	448.2804306	452.6639922
1.643835616	469.7219282	471.3657638
1.643835616	514.1594483	515.8032839
4.383561644	648.8430038	653.2265654
13.69863014	930.9097391	944.6083692
40	1175.346208	1215.346208
42.19178082	1094.734013	1136.925794
35.61643836	1010.545261	1046.1617
29.04109589	886.7707692	915.8118651
25.75342466	768.0169305	793.7703551
23.56164384	664.7719336	688.3335774
23.01369863	600.1974104	623.211109
21.91780822	552.068655	573.9864632
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	386.0074019	394.7745252
4.383561644	400.6754291	405.0589908
1.643835616	426.4580664	428.101902
1.643835616	464.9789794	466.622815
4.383561644	593.1483253	597.531887
13.69863014	855.963616	869.6622462
40	1061.76233	1101.76233
42.19178082	999.9518472	1042.143628
35.61643836	904.414937	940.0313754
29.04109589	782.4447963	811.4858922
25.75342466	668.9179717	694.6713963
23.56164384	563.100932	586.6625758
23.01369863	495.815252	518.8289507
21.91780822	445.2166573	467.1344655
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	335.3195613	344.0866846
4.383561644	341.1691773	345.5527389
1.643835616	362.5923656	364.2362013
1.643835616	400.1501794	401.794015
4.383561644	512.3910416	516.7746032
13.69863014	733.6830995	747.3817296
40	923.486306	963.486306
42.19178082	857.7785988	899.9703796
35.61643836	752.1409935	787.7574319
29.04109589	647.6904147	676.7315106
25.75342466	586.335506	612.0889307
23.56164384	477.0716229	500.6332668
23.01369863	417.5286333	440.5423319
21.91780822	377.5437254	399.4615336
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	257.3382679	266.1053912
4.383561644	267.7781333	272.161695
1.643835616	278.1248259	279.7686615
1.643835616	301.7892414	303.433077
4.383561644	378.7238133	383.107375
13.69863014	548.2900582	561.9886883
40	676.5648338	716.5648338
42.19178082	644.5187262	686.710507
35.61643836	576.7952404	612.4116788
29.04109589	495.548371	524.5894669
25.75342466	425.299698	451.0531227
23.56164384	363.6693519	387.2309957
23.01369863	313.146475	336.1601736
21.91780822	256.4447946	278.3626028
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	269.0354619	277.8025852
4.383561644	273.7287585	278.1123201
1.643835616	292.5461132	294.1899488
1.643835616	319.6730483	321.3168839
4.383561644	403.7864186	408.1699803
13.69863014	599.5689845	613.2676146
40	740.7644166	780.7644166
42.19178082	687.1707007	729.3624815
35.61643836	576.7952404	612.4116788
29.04109589	473.8137933	502.8548892
25.75342466	384.0084652	409.7618899
23.56164384	301.1025817	324.6642255
23.01369863	238.5877905	261.6014891
21.91780822	195.8953292	217.8131374
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	224.1962183	232.9633416
4.383561644	241.9920908	246.3756525
1.643835616	253.4026192	255.0464548
1.643835616	290.6118621	292.2556977
4.383561644	353.6612081	358.0447697
13.69863014	493.0665991	506.7652292
40	597.5499627	637.5499627
42.19178082	549.7365606	591.9283414
35.61643836	516.8085354	552.4249738
29.04109589	443.3853846	472.4264805
25.75342466	367.4919721	393.2453968
23.56164384	297.1921585	320.7538024
23.01369863	260.9553958	283.9690944
21.91780822	217.2657288	239.183537
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	204.700895	213.4680182
4.383561644	210.2554232	214.6389848
1.643835616	220.4396768	222.0835125
1.643835616	248.1378207	249.7816563
4.383561644	311.8901992	316.2737609
13.69863014	437.84314	451.5417701
40	558.0425272	598.0425272
42.19178082	492.8672612	535.059042
35.61643836	456.8218304	492.4382688
29.04109589	391.2223982	420.2634941
25.75342466	305.5551229	331.3085475
23.56164384	234.6253883	258.1870322
23.01369863	193.8525797	216.8662784
21.91780822	149.5927968	171.5106051
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	226.1457506	234.9128739
4.383561644	238.0250074	242.408569
1.643835616	251.3424353	252.9862709
1.643835616	281.6699587	283.3137943
4.383561644	359.2306759	363.6142375
13.69863014	520.6783287	534.3769588
40	656.811116	696.811116
42.19178082	611.3449682	653.536749
35.61643836	521.4228974	557.0393357
29.04109589	412.9569758	441.9980717
25.75342466	342.7172324	368.4706571
23.56164384	258.0879272	281.649571
23.01369863	175.2129086	198.2266072
21.91780822	113.9754643	135.8932725
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	210.549492	219.3166152
4.383561644	218.1895901	222.5731518
1.643835616	236.921148	238.5649836
1.643835616	263.7861518	265.4299874
4.383561644	336.9528045	341.3363662
13.69863014	473.3439351	487.0425653
40	567.9193861	607.9193861
42.19178082	530.7801274	572.9719083
35.61643836	475.2792781	510.8957165
29.04109589	373.834736	402.8758319
25.75342466	276.6512599	302.4046846
23.56164384	195.5211569	219.0828008
23.01369863	134.2056321	157.2193308
21.91780822	89.04333146	110.9611397
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	218.3476213	227.1147446
4.383561644	232.0743822	236.4579439
1.643835616	249.2822514	250.926087
1.643835616	274.9635311	276.6073667
4.383561644	350.8764741	355.2600358
13.69863014	489.1220663	502.8206964
40	602.4883922	642.4883922
42.19178082	563.9538854	606.1456662
35.61643836	530.6516212	566.2680596
29.04109589	499.8952865	528.9363824
25.75342466	466.5909309	492.3443555
23.56164384	441.8778147	465.4394585
23.01369863	421.2565675	444.2702662
21.91780822	395.3523917	417.2701999
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	230.0448153	238.8119386
4.383561644	234.0579239	238.4414856
1.643835616	241.0415158	242.6853514
1.643835616	254.8442483	256.4880839
4.383561644	328.5986028	332.9821644
13.69863014	453.6212712	467.3199013
40	567.9193861	607.9193861
42.19178082	516.5628026	558.7545834
35.61643836	470.6649162	506.2813546
29.04109589	395.5693137	424.6104096
25.75342466	326.2007393	351.9541639
23.56164384	281.550466	305.1121098
23.01369863	260.9553958	283.9690944
21.91780822	231.5126618	253.43047
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	200.8018303	209.5689536
4.383561644	210.2554232	214.6389848
1.643835616	236.921148	238.5649836
1.643835616	266.0216276	267.6654632
4.383561644	345.3070063	349.6905679
13.69863014	489.1220663	502.8206964
40	567.9193861	607.9193861
42.19178082	511.8236943	554.0154751
35.61643836	396.8351254	432.4515638
29.04109589	299.9371719	328.9782678
25.75342466	243.6182736	269.3716983
23.56164384	183.7898875	207.3515314
23.01369863	145.3894348	168.4031334
21.91780822	78.35813168	100.2759399
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	23.394388	32.16151128
4.383561644	31.73666765	36.1202293
1.643835616	41.20367791	42.84751353
1.643835616	73.77070346	75.41453907
4.383561644	142.02143	146.4049916
13.69863014	138.0586477	151.7572779
40	118.5223067	158.5223067
42.19178082	118.477707	160.6694878
35.61643836	78.4441527	114.0605911
29.04109589	4.346915535	33.38801143
25.75342466	33.03298626	58.78641091
23.56164384	-62.56677022	-39.00512638
23.01369863	-55.91901339	-32.90531476
21.91780822	-89.04333146	-67.12552324
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	-11.697194	-2.93007071
4.383561644	27.7695842	32.15314584
1.643835616	49.4444135	51.08824911
1.643835616	89.41903449	91.06287011
4.383561644	155.9450996	160.3286613
