DHW	SH	Tot
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	13.79445642	14.79390848
0.499726027	14.30500508	14.80473111
0.18739726	15.27823887	15.46563613
0.18739726	17.18657107	17.37396833
0.499726027	22.16717637	22.6669024
1.561643836	32.20457905	33.76622289
4.56	40.65509999	45.21509999
4.809863014	39.65907249	44.4689355
4.060273973	38.92908088	42.98935485
3.310684932	36.0812722	39.39195713
2.935890411	33.4307116	36.36660201
2.686027397	30.06374004	32.74976744
2.623561644	26.6316669	29.25522855
2.498630137	24.4750493	26.97367944
2.248767123	23.45850846	25.70727559
1.99890411	23.5626799	25.56158401
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	20.16112862	21.16058067
0.499726027	21.05264899	21.55237502
0.18739726	22.00627067	22.19366793
0.18739726	23.87868724	24.0660845
0.499726027	31.26140258	31.76112861
1.561643836	44.2812962	45.84294003
4.56	55.10278015	59.66278015
4.809863014	52.87876331	57.68862633
4.060273973	51.17290471	55.23317868
3.310684932	47.61544938	50.92613431
2.935890411	44.66792558	47.60381599
2.686027397	40.97182271	43.6578501
2.623561644	37.79160351	40.41516515
2.498630137	34.41046535	36.90909549
2.248767123	30.35806978	32.6068369
1.99890411	31.49242794	33.49133205
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	21.88543567	22.88488772
0.499726027	22.40217777	22.9019038
0.18739726	23.54811129	23.73550855
0.18739726	25.70380983	25.89120709
0.499726027	32.20871781	32.70844384
1.561643836	46.42826814	47.98991197
4.56	59.1346909	63.6946909
4.809863014	55.78064667	60.59050968
4.060273973	53.05656991	57.11684388
3.310684932	49.98143444	53.29211938
2.935890411	46.63443803	49.57032844
2.686027397	42.83417829	45.52020568
2.623561644	40.07431782	42.69787946
2.498630137	37.318392	39.81702214
2.248767123	35.64773345	37.89650057
1.99890411	33.98463447	35.98353858
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	23.21182571	24.21127777
0.499726027	23.75170655	24.25143258
0.18739726	24.66944992	24.85684718
0.18739726	26.92055822	27.10795548
0.499726027	34.29281131	34.79253734
1.561643836	49.38035455	50.94199839
4.56	61.82263139	66.38263139
4.809863014	58.68253002	63.49239303
4.060273973	55.25417932	59.31445329
3.310684932	48.50269378	51.81337871
2.935890411	42.13955243	45.07544284
2.686027397	35.11870518	37.80473258
2.623561644	28.15347644	30.77703808
2.498630137	23.2634132	25.76204333
2.248767123	20.92866932	23.17743644
1.99890411	19.71108799	21.7099921
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	16.84515352	17.84460557
0.499726027	14.84481659	15.34454262
0.18739726	17.38074881	17.56814607
0.18739726	19.77216141	19.95955867
0.499726027	25.76697425	26.26670027
1.561643836	34.35155099	35.91319483
4.56	41.99907024	46.55907024
4.809863014	39.98150397	44.79136698
4.060273973	38.61513668	42.67541065
3.310684932	34.30678341	37.61746834
2.935890411	30.34047775	33.27636816
2.686027397	27.13718127	29.82320867
2.623561644	23.84168275	26.46524439
2.498630137	23.50574042	26.00437055
2.248767123	21.61862545	23.86739257
1.99890411	22.65642298	24.65532709
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	19.4979336	20.49738565
0.499726027	20.78274323	21.28246926
0.18739726	21.58576868	21.77316594
0.18739726	23.27031304	23.4577103
0.499726027	28.79838298	29.29810901
1.561643836	39.98735233	41.54899616
4.56	49.72689916	54.28689916
4.809863014	46.75256512	51.56242814
4.060273973	42.69641129	46.75668526
3.310684932	37.56001287	40.8706978
2.935890411	33.9925723	36.92846271
2.686027397	33.78845119	36.47447859
2.623561644	31.19709551	33.82065716
2.498630137	31.5025387	34.00116884
2.248767123	31.27801128	33.52677841
1.99890411	30.35960679	32.3585109
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	15.91668049	16.91613254
0.499726027	16.0593925	16.55911853
0.18739726	15.97907552	16.16647278
0.18739726	16.73029042	16.91768768
0.499726027	21.78825028	22.28797631
1.561643836	31.39946458	32.96110841
4.56	38.97513718	43.53513718
4.809863014	36.11232617	40.92218918
4.060273973	32.65019687	36.71047084
3.310684932	27.80032448	31.11100942
2.935890411	23.87907971	26.81497012
2.686027397	21.81616534	24.50219273
2.623561644	19.27625414	21.89981578
2.498630137	19.14385044	21.64248058
2.248767123	18.16884479	20.41761191
1.99890411	15.85949609	17.8584002
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	15.38612447	16.38557653
0.499726027	15.51958099	16.01930701
0.18739726	15.4184062	15.60580346
0.18739726	17.03447752	17.22187478
0.499726027	24.25126988	24.75099591
1.561643836	34.88829398	36.44993781
4.56	36.62318925	41.18318925
4.809863014	32.88801133	37.69787434
4.060273973	27.94103386	32.00130783
3.310684932	26.91308009	30.22376502
2.935890411	26.12652251	29.06241292
2.686027397	26.87113048	29.55715787
2.623561644	26.88530183	29.50886347
2.498630137	26.17133985	28.66996998
2.248767123	25.29839148	27.5471586
1.99890411	25.60175797	27.60066208
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	17.64098754	18.64043959
0.499726027	17.94873279	18.44845882
0.18739726	18.50208744	18.6894847
0.18739726	19.92425496	20.11165222
0.499726027	24.44073293	24.94045895
1.561643836	34.0831795	35.64482333
4.56	41.99907024	46.55907024
4.809863014	39.336641	44.14650402
4.060273973	38.30119248	42.36146645
3.310684932	35.78552407	39.096209
2.935890411	32.8688509	35.80474131
2.686027397	28.20138446	30.88741186
2.623561644	25.87076213	28.49432378
2.498630137	24.4750493	26.97367944
2.248767123	23.68849384	25.93726096
1.99890411	23.33611567	25.33501978
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	20.42640663	21.42585868
0.499726027	20.78274323	21.28246926
0.18739726	21.16526669	21.35266395
0.18739726	22.2056582	22.39305546
0.499726027	27.28267861	27.78240464
1.561643836	39.71898083	41.28062467
4.56	46.70296611	51.26296611
4.809863014	43.2058188	48.01568182
4.060273973	42.69641129	46.75668526
3.310684932	34.60253154	37.91321647
2.935890411	33.4307116	36.36660201
2.686027397	32.19214641	34.87817381
2.623561644	29.67528598	32.29884762
2.498630137	29.0792665	31.57789663
2.248767123	27.82823063	30.07699775
1.99890411	27.64083604	29.63974014
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	13.1312614	14.13071346
0.499726027	13.49528781	13.99501384
0.18739726	15.97907552	16.16647278
0.18739726	19.31588076	19.50327802
0.499726027	25.00912206	25.50884809
1.561643836	35.15666547	36.7183093
4.56	43.67903305	48.23903305
4.809863014	41.59366139	46.4035244
4.060273973	39.55696928	43.61724325
3.310684932	35.48977594	38.80046087
2.935890411	31.46419915	34.40008956
2.686027397	27.40323207	30.08925947
2.623561644	26.37803198	29.00159362
2.498630137	25.6866854	28.18531554
2.248767123	24.14846459	26.39723172
1.99890411	24.46893682	26.46784093
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	20.95696264	21.9564147
0.499726027	23.61675367	24.1164797
0.18739726	24.38911526	24.57651252
0.18739726	25.70380983	25.89120709
0.499726027	32.20871781	32.70844384
1.561643836	47.23338261	48.79502645
4.56	59.1346909	63.6946909
4.809863014	56.42550963	61.23537265
4.060273973	55.25417932	59.31445329
3.310684932	51.75592324	55.06660817
2.935890411	49.44374152	52.37963193
2.686027397	45.49468625	48.18071365
2.623561644	42.35703212	44.98059377
2.498630137	38.28770089	40.78633102
2.248767123	37.94758722	40.19635434
1.99890411	38.28935484	40.28825895
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	24.67085476	25.67030681
0.499726027	25.37114109	25.87086712
0.18739726	26.63179253	26.81918979
0.18739726	29.50614856	29.69354582
0.499726027	37.51368309	38.01340912
1.561643836	55.01615588	56.57779972
4.56	70.22244544	74.78244544
4.809863014	68.67790601	73.48776902
4.060273973	67.18405894	71.24433291
3.310684932	62.10710789	65.41779282
2.935890411	55.62420921	58.56009962
2.686027397	51.08175299	53.76778038
2.623561644	47.6833655	50.30692715
2.498630137	44.58820863	47.08683876
2.248767123	42.77728014	45.02604726
1.99890411	43.04720366	45.04610777
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	31.17016595	32.16961801
0.499726027	32.65859651	33.15832254
0.18739726	34.76149762	34.94889488
0.18739726	37.71920022	37.90659748
0.499726027	48.12361367	48.62333969
1.561643836	68.43473049	69.99637433
4.56	86.35008841	90.91008841
4.809863014	78.35085052	83.16071353
4.060273973	73.14899875	77.20927272
3.310684932	66.83907801	70.14976295
2.935890411	59.27630376	62.21219417
2.686027397	52.94410856	55.63013596
2.623561644	48.44427027	51.06783191
2.498630137	44.83053585	47.32916598
2.248767123	42.77728014	45.02604726
1.99890411	43.04720366	45.04610777
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	32.36391699	33.36336905
0.499726027	33.19840802	33.69813405
0.18739726	34.76149762	34.94889488
0.18739726	38.02338732	38.21078458
0.499726027	47.93415062	48.43387665
1.561643836	68.70310198	70.26474582
4.56	86.68608097	91.24608097
4.809863014	80.93030239	85.7401654
4.060273973	75.03266396	79.09293793
3.310684932	66.24758175	69.55826668
2.935890411	57.87165201	60.80754242
2.686027397	50.54965139	53.23567879
2.623561644	45.90792104	48.53148269
2.498630137	42.40726364	44.90589378
2.248767123	40.70741175	42.95617887
1.99890411	41.00812559	43.0070297
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	28.91530289	29.91475494
0.499726027	29.95953895	30.45926497
0.18739726	31.81798371	32.00538097
0.18739726	34.67732924	34.8647265
0.499726027	44.1448897	44.64461573
1.561643836	63.60404363	65.16568747
4.56	78.95825205	83.51825205
4.809863014	74.48167272	79.29153573
4.060273973	67.81194734	71.87222131
3.310684932	59.14962656	62.46031149
2.935890411	51.12932362	54.06521403
2.686027397	43.63233068	46.31835807
2.623561644	38.8061432	41.42970485
2.498630137	35.13744702	37.63607715
2.248767123	33.34787968	35.5966468
1.99890411	32.62524909	34.6241532
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	25.46668878	26.46614083
0.499726027	25.9109526	26.41067863
0.18739726	27.4727965	27.66019376
0.18739726	30.26661631	30.45401357
0.499726027	38.65046137	39.1501874
1.561643836	55.28452738	56.84617121
4.56	69.55046031	74.11046031
4.809863014	64.80872821	69.61859122
4.060273973	57.45178872	61.51206269
3.310684932	49.98143444	53.29211938
2.935890411	45.51071663	48.44660704
2.686027397	37.77921315	40.46524054
2.623561644	33.47980982	36.10337146
2.498630137	30.53322982	33.03185996
2.248767123	27.59824525	29.84701237
1.99890411	26.73457912	28.73348323
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	20.16112862	21.16058067
0.499726027	20.91769611	21.41742214
0.18739726	21.72593601	21.91333327
0.18739726	23.57450014	23.7618974
0.499726027	29.55623517	30.05596119
1.561643836	42.67106725	44.23271108
4.56	52.75083222	57.31083222
4.809863014	50.29931144	55.10917446
4.060273973	45.52190909	49.58218307
3.310684932	39.6302498	42.94093473
2.935890411	34.554433	37.49032341
2.686027397	30.06374004	32.74976744
2.623561644	26.37803198	29.00159362
2.498630137	22.29410431	24.79273445
2.248767123	20.00872781	22.25749493
1.99890411	20.61734491	22.61624902
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	20.95696264	21.9564147
0.499726027	21.32255475	21.82228077
0.18739726	22.70710731	22.89450457
0.18739726	24.79124853	24.97864579
0.499726027	31.26140258	31.76112861
1.561643836	46.15989664	47.72154048
4.56	57.11873552	61.67873552
4.809863014	53.2011948	58.01105781
4.060273973	45.52190909	49.58218307
3.310684932	38.15150913	41.46219406
2.935890411	31.7451295	34.68101991
2.686027397	25.80692729	28.49295469
2.623561644	21.30533352	23.92889517
2.498630137	18.17454156	20.6731717
2.248767123	15.40902027	17.65778739
1.99890411	15.1798034	17.17870751
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	17.90626555	18.9057176
0.499726027	19.1633087	19.66303472
0.18739726	20.04392806	20.23132532
0.18739726	22.81403239	23.00142965
0.499726027	27.85106775	28.35079378
1.561643836	38.91386636	40.47551019
4.56	47.37495123	51.93495123
4.809863014	43.85068177	48.66054479
4.060273973	41.44063449	45.50090846
3.310684932	36.0812722	39.39195713
2.935890411	30.6214081	33.55729851
2.686027397	25.54087649	28.22690389
2.623561644	22.82714306	25.4507047
2.498630137	19.62850488	22.12713502
2.248767123	18.62881554	20.87758267
1.99890411	18.12513838	20.12404249
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	16.57987551	17.57932756
0.499726027	17.00406265	17.50378867
0.18739726	17.8012508	17.98864806
0.18739726	19.92425496	20.11165222
0.499726027	25.00912206	25.50884809
1.561643836	35.15666547	36.7183093
4.56	44.68701073	49.24701073
4.809863014	39.98150397	44.79136698
4.060273973	37.35935988	41.41963385
3.310684932	32.53229461	35.84297954
2.935890411	26.40745286	29.34334327
2.686027397	21.28406374	23.97009114
2.623561644	18.26171445	20.88527609
2.498630137	15.02428769	17.52291783
2.248767123	13.79912263	16.04788975
1.99890411	13.59385379	15.5927579
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	18.03890455	19.03835661
0.499726027	18.89340294	19.39312897
0.18739726	19.90376073	20.09115799
0.18739726	22.2056582	22.39305546
0.499726027	28.22999384	28.72971987
1.561643836	40.7924668	42.35411064
4.56	51.40686197	55.96686197
4.809863014	48.04229106	52.85215407
4.060273973	41.75457869	45.81485266
3.310684932	34.01103527	37.3217202
2.935890411	28.935826	31.87171642
2.686027397	22.88036852	25.56639592
2.623561644	16.99353983	19.61710148
2.498630137	12.60101548	15.09964562
2.248767123	11.0392981	13.28806522
1.99890411	10.87508303	12.87398714
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	16.97779252	17.97724457
0.499726027	17.54387416	18.04360019
0.18739726	18.92258943	19.10998669
0.18739726	20.9889098	21.17630706
0.499726027	26.71428948	27.2140155
1.561643836	37.5720089	39.13365273
4.56	45.35899586	49.91899586
4.809863014	42.56095584	47.37081885
4.060273973	38.61513668	42.67541065
3.310684932	31.34930208	34.65998701
2.935890411	24.44094041	27.37683082
2.686027397	18.62355578	21.30958317
2.623561644	14.20355568	16.82711733
2.498630137	10.90472494	13.40335507
2.248767123	9.429400461	11.67816758
1.99890411	9.062569192	11.0614733
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	17.50834854	18.50780059
0.499726027	18.4885443	18.98827033
0.18739726	19.7635934	19.95099066
0.18739726	21.74937755	21.93677481
0.499726027	27.66160471	28.16133073
1.561643836	38.64549486	40.2071387
4.56	47.71094379	52.27094379
4.809863014	44.81797622	49.62783924
4.060273973	42.38246709	46.44274106
3.310684932	39.92599793	43.23668286
2.935890411	37.36373649	40.2996269
2.686027397	35.38475597	38.07078337
2.623561644	33.73344474	36.35700639
2.498630137	31.74486592	34.24349606
2.248767123	30.1280844	32.37685152
1.99890411	29.45334987	31.45225398
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	18.30418256	19.30363462
0.499726027	18.62349718	19.12322321
0.18739726	19.20292409	19.39032135
0.18739726	20.38053561	20.56793287
0.499726027	26.14590034	26.64562637
1.561643836	36.23015144	37.79179527
4.56	45.35899586	49.91899586
4.809863014	41.59366139	46.4035244
4.060273973	38.30119248	42.36146645
3.310684932	32.82804274	36.13872767
2.935890411	27.81210461	30.74799502
2.686027397	24.47667331	27.1627007
2.623561644	22.82714306	25.4507047
2.498630137	20.59781377	23.0964439
