66600,Zuerich/Fluntern,,1,47.378,8.567, 556
Date (MM/DD/YYYY),Time (HH:MM),ETR (W/m^2),ETRN (W/m^2),GHI (W/m^2),GHI source,GHI uncert (%),DNI (W/m^2),DNI source,DNI uncert (%),DHI (W/m^2),DHI source,DHI uncert (%),GH illum (lx),GH illum source,Global illum uncert (%),DN illum (lx),DN illum source,DN illum uncert (%),DH illum (lx),DH illum source,DH illum uncert (%),Zenith lum (cd/m^2),Zenith lum source,Zenith lum uncert (%),TotCld (tenths),TotCld source,TotCld uncert (code),OpqCld (tenths),OpqCld source,OpqCld uncert (code),Dry-bulb (C),Dry-bulb source,Dry-bulb uncert (code),Dew-point (C),Dew-point source,Dew-point uncert (code),RHum (%),RHum source,RHum uncert (code),Pressure (mbar),Pressure source,Pressure uncert (code),Wdir (degrees),Wdir source,Wdir uncert (code),Wspd (m/s),Wspd source,Wspd uncert (code),Hvis (m),Hvis source,Hvis uncert (code),CeilHgt (m),CeilHgt source,CeilHgt uncert (code),Pwat (cm),Pwat source,Pwat uncert (code),AOD (unitless),AOD source,AOD uncert (code),Alb (unitless),Alb source,Alb uncert (code),Lprecip depth (mm),Lprecip quantity (hr),Lprecip source,Lprecip uncert (code)
01/04/2005,06:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,1,E,8,1,E,8,0.5,E,8,-0.3,E,8,95,E,8,954,E,8,20,E,8,2.5,E,8,-9990,0,0,-9990,0,0,0.912,E,8,0.047,E,8,0.20,E,8,0,-9990,0,0
01/04/2005,07:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,1,E,8,1,E,8,0.2,E,8,-0.5,E,8,96,E,8,954,E,8,123,E,8,1.1,E,8,-9990,0,0,-9990,0,0,0.898,E,8,0.047,E,8,0.20,E,8,0,-9990,0,0
01/04/2005,08:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,0,E,8,0,E,8,-0.2,E,8,-0.7,E,8,96,E,8,955,E,8,236,E,8,0.7,E,8,-9990,0,0,-9990,0,0,0.881,E,8,0.047,E,8,0.20,E,8,0,-9990,0,0
01/04/2005,09:00,23,475,6,3,10,0,3,20,6,3,10,729,3,10,7,3,20,729,3,10,-9990,0,0,0,E,8,0,E,8,-0.1,E,8,-0.6,E,8,97,E,8,955,E,8,273,E,8,0.8,E,8,-9990,0,0,-9990,0,0,0.890,E,8,0.047,E,8,0.20,E,8,0,-9990,0,0
01/04/2005,10:00,221,1412,135,3,10,637,3,20,36,3,10,13898,3,10,51733,3,20,5812,3,10,-9990,0,0,0,E,8,0,E,8,1.2,E,8,0.2,E,8,93,E,8,955,E,8,216,E,8,0.4,E,8,-9990,0,0,-9990,0,0,0.943,E,8,0.047,E,8,0.20,E,8,0,-9990,0,0
01/04/2005,11:00,361,1412,248,3,10,772,3,20,50,3,10,25883,3,10,69982,3,20,8000,3,10,-9990,0,0,0,E,8,0,E,8,2.5,E,8,0.4,E,8,86,E,8,955,E,8,274,E,8,0.7,E,8,-9990,0,0,-9990,0,0,0.955,E,8,0.047,E,8,0.20,E,8,0,-9990,0,0
01/04/2005,12:00,449,1412,324,3,10,836,3,20,58,3,10,34181,3,10,79019,3,20,9059,3,10,-9990,0,0,0,E,8,0,E,8,3.5,E,8,0.3,E,8,80,E,8,955,E,8,261,E,8,0.5,E,8,-9990,0,0,-9990,0,0,0.949,E,8,0.047,E,8,0.20,E,8,0,-9990,0,0
01/04/2005,13:00,479,1412,351,3,10,856,3,20,61,3,10,37168,3,10,81703,3,20,9452,3,10,-9990,0,0,0,E,8,0,E,8,4.2,E,8,0.6,E,8,78,E,8,955,E,8,262,E,8,1.5,E,8,-9990,0,0,-9990,0,0,0.969,E,8,0.047,E,8,0.20,E,8,0,-9990,0,0
01/04/2005,14:00,449,1412,325,3,10,837,3,20,59,3,10,34241,3,10,78657,3,20,9230,3,10,-9990,0,0,0,E,8,0,E,8,4.5,E,8,1.1,E,8,78,E,8,955,E,8,258,E,8,0.5,E,8,-9990,0,0,-9990,0,0,1.000,E,8,0.047,E,8,0.20,E,8,0,-9990,0,0
01/04/2005,15:00,361,1412,248,3,10,773,3,20,51,3,10,25859,3,10,69641,3,20,8057,3,10,-9990,0,0,0,E,8,0,E,8,4.5,E,8,0.5,E,8,75,E,8,954,E,8,257,E,8,0.3,E,8,-9990,0,0,-9990,0,0,0.962,E,8,0.047,E,8,0.20,E,8,0,-9990,0,0
01/04/2005,16:00,221,1412,139,3,10,640,3,20,39,3,10,14089,3,10,49537,3,20,6340,3,10,-9990,0,0,0,E,8,0,E,8,3.9,E,8,0.4,E,8,78,E,8,954,E,8,269,E,8,0.3,E,8,-9990,0,0,-9990,0,0,0.953,E,8,0.047,E,8,0.20,E,8,0,-9990,0,0
01/04/2005,17:00,23,475,6,3,10,0,3,20,6,3,10,755,3,10,5,3,20,755,3,10,-9990,0,0,1,E,8,1,E,8,2.9,E,8,-0.5,E,8,78,E,8,953,E,8,267,E,8,0.5,E,8,-9990,0,0,-9990,0,0,0.897,E,8,0.047,E,8,0.20,E,8,0,-9990,0,0
01/04/2005,18:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,1,E,8,1,E,8,2.6,E,8,0.5,E,8,86,E,8,953,E,8,227,E,8,0.9,E,8,-9990,0,0,-9990,0,0,0.962,E,8,0.047,E,8,0.20,E,8,0,-9990,0,0
01/04/2005,19:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,3,E,8,2,E,8,2.2,E,8,1.6,E,8,96,E,8,952,E,8,265,E,8,0.9,E,8,-9990,0,0,-9990,0,0,1.038,E,8,0.047,E,8,0.20,E,8,0,-9990,0,0
01/04/2005,20:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,3,E,8,2,E,8,1.9,E,8,1.2,E,8,95,E,8,952,E,8,245,E,8,1.6,E,8,-9990,0,0,-9990,0,0,1.010,E,8,0.047,E,8,0.20,E,8,0,-9990,0,0
01/04/2005,21:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,3,E,8,2,E,8,1.5,E,8,1.5,E,8,99,E,8,952,E,8,214,E,8,0.6,E,8,-9990,0,0,-9990,0,0,1.027,E,8,0.047,E,8,0.20,E,8,0,-9990,0,0
01/04/2005,22:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,4,E,8,3,E,8,1.2,E,8,1.1,E,8,99,E,8,951,E,8,272,E,8,1.2,E,8,-9990,0,0,-9990,0,0,1.000,E,8,0.047,E,8,0.20,E,8,0,-9990,0,0
01/04/2005,23:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,4,E,8,3,E,8,0.8,E,8,0.7,E,8,99,E,8,951,E,8,277,E,8,1.1,E,8,-9990,0,0,-9990,0,0,0.971,E,8,0.047,E,8,0.20,E,8,0,-9990,0,0
01/04/2005,24:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,5,E,8,5,E,8,0.5,E,8,0.5,E,8,100,E,8,950,E,8,256,E,8,0.9,E,8,-9990,0,0,-9990,0,0,0.961,E,8,0.047,E,8,0.20,E,8,0,-9990,0,0
01/05/2005,01:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,5,E,8,5,E,8,0.5,E,8,-0.5,E,8,93,E,8,950,E,8,244,E,8,3.1,E,8,-9990,0,0,-9990,0,0,0.895,E,8,0.065,E,8,0.20,E,8,0,-9990,0,0
01/05/2005,02:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,5,E,8,5,E,8,0.5,E,8,-0.9,E,8,90,E,8,949,E,8,129,E,8,4.3,E,8,-9990,0,0,-9990,0,0,0.869,E,8,0.065,E,8,0.20,E,8,0,-9990,0,0
01/05/2005,03:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,6,E,8,6,E,8,0.5,E,8,-0.9,E,8,90,E,8,949,E,8,52,E,8,2.7,E,8,-9990,0,0,-9990,0,0,0.873,E,8,0.065,E,8,0.20,E,8,0,-9990,0,0
01/05/2005,04:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,6,E,8,6,E,8,0.5,E,8,-1.3,E,8,88,E,8,949,E,8,186,E,8,1.6,E,8,-9990,0,0,-9990,0,0,0.850,E,8,0.065,E,8,0.20,E,8,0,-9990,0,0
01/05/2005,05:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,8,E,8,7,E,8,0.6,E,8,-1.3,E,8,87,E,8,948,E,8,240,E,8,3.7,E,8,-9990,0,0,-9990,0,0,0.849,E,8,0.065,E,8,0.20,E,8,0,-9990,0,0
01/05/2005,06:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,8,E,8,7,E,8,0.6,E,8,-0.2,E,8,95,E,8,948,E,8,88,E,8,2.5,E,8,-9990,0,0,-9990,0,0,0.917,E,8,0.065,E,8,0.20,E,8,0,-9990,0,0
01/05/2005,07:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,8,E,8,7,E,8,0.6,E,8,-0.8,E,8,91,E,8,947,E,8,145,E,8,3.4,E,8,-9990,0,0,-9990,0,0,0.879,E,8,0.065,E,8,0.20,E,8,0,-9990,0,0
01/05/2005,08:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,9,E,8,8,E,8,0.6,E,8,-1.2,E,8,88,E,8,947,E,8,91,E,8,1.8,E,8,-9990,0,0,-9990,0,0,0.854,E,8,0.065,E,8,0.20,E,8,0,-9990,0,0
01/05/2005,09:00,23,477,2,3,10,0,3,20,2,3,10,287,3,10,14,3,20,287,3,10,-9990,0,0,9,E,8,8,E,8,0.7,E,8,-1.1,E,8,87,E,8,946,E,8,232,E,8,1.3,E,8,-9990,0,0,-9990,0,0,0.857,E,8,0.065,E,8,0.20,E,8,0,-9990,0,0
01/05/2005,10:00,222,1412,33,3,10,0,3,20,33,3,10,3871,3,10,0,3,20,3871,3,10,-9990,0,0,10,E,8,9,E,8,1.2,E,8,-1.3,E,8,83,E,8,946,E,8,235,E,8,0.8,E,8,-9990,0,0,-9990,0,0,0.845,E,8,0.065,E,8,0.20,E,8,0,-9990,0,0
01/05/2005,11:00,362,1412,54,3,10,0,3,20,54,3,10,6309,3,10,0,3,20,6309,3,10,-9990,0,0,10,E,8,9,E,8,1.6,E,8,-1.2,E,8,81,E,8,946,E,8,265,E,8,0.5,E,8,-9990,0,0,-9990,0,0,0.851,E,8,0.065,E,8,0.20,E,8,0,-9990,0,0
01/05/2005,12:00,451,1412,78,3,10,0,3,20,78,3,10,9113,3,10,0,3,20,9113,3,10,-9990,0,0,10,E,8,9,E,8,2.0,E,8,-0.4,E,8,84,E,8,945,E,8,245,E,8,0.5,E,8,-9990,0,0,-9990,0,0,0.905,E,8,0.065,E,8,0.20,E,8,0,-9990,0,0
01/05/2005,13:00,481,1412,82,3,10,0,3,20,82,3,10,9588,3,10,0,3,20,9588,3,10,-9990,0,0,10,E,8,9,E,8,2.3,E,8,-1.8,E,8,74,E,8,945,E,8,257,E,8,0.4,E,8,-9990,0,0,-9990,0,0,0.817,E,8,0.065,E,8,0.20,E,8,0,-9990,0,0
01/05/2005,14:00,452,1412,80,3,10,0,3,20,80,3,10,9272,3,10,0,3,20,9272,3,10,-9990,0,0,10,E,8,9,E,8,2.4,E,8,-0.6,E,8,81,E,8,945,E,8,264,E,8,1.2,E,8,-9990,0,0,-9990,0,0,0.891,E,8,0.065,E,8,0.20,E,8,1,-9990,0,0
01/05/2005,15:00,364,1412,64,3,10,0,3,20,64,3,10,7392,3,10,0,3,20,7392,3,10,-9990,0,0,10,E,8,9,E,8,2.5,E,8,-1.0,E,8,78,E,8,945,E,8,214,E,8,0.9,E,8,-9990,0,0,-9990,0,0,0.865,E,8,0.065,E,8,0.20,E,8,0,-9990,0,0
01/05/2005,16:00,224,1412,42,3,10,0,3,20,42,3,10,4723,3,10,0,3,20,4723,3,10,-9990,0,0,10,E,8,9,E,8,2.5,E,8,-0.9,E,8,78,E,8,945,E,8,273,E,8,1.1,E,8,-9990,0,0,-9990,0,0,0.869,E,8,0.065,E,8,0.20,E,8,0,-9990,0,0
01/05/2005,17:00,24,488,2,3,10,0,3,20,2,3,10,279,3,10,13,3,20,278,3,10,-9990,0,0,10,E,8,9,E,8,1.8,E,8,-1.0,E,8,82,E,8,946,E,8,281,E,8,2.1,E,8,-9990,0,0,-9990,0,0,0.867,E,8,0.065,E,8,0.20,E,8,2,-9990,0,0
01/05/2005,18:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,9,E,8,8,E,8,2.0,E,8,-0.8,E,8,82,E,8,946,E,8,191,E,8,3.4,E,8,-9990,0,0,-9990,0,0,0.878,E,8,0.065,E,8,0.20,E,8,0,-9990,0,0
01/05/2005,19:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,9,E,8,8,E,8,1.8,E,8,-1.0,E,8,82,E,8,946,E,8,73,E,8,3.1,E,8,-9990,0,0,-9990,0,0,0.867,E,8,0.065,E,8,0.20,E,8,0,-9990,0,0
01/05/2005,20:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,9,E,8,8,E,8,1.6,E,8,-1.1,E,8,82,E,8,947,E,8,117,E,8,1.1,E,8,-9990,0,0,-9990,0,0,0.857,E,8,0.065,E,8,0.20,E,8,0,-9990,0,0
01/05/2005,21:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,9,E,8,8,E,8,1.5,E,8,-1.3,E,8,82,E,8,947,E,8,209,E,8,2.7,E,8,-9990,0,0,-9990,0,0,0.846,E,8,0.065,E,8,0.20,E,8,0,-9990,0,0
01/05/2005,22:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,9,E,8,8,E,8,1.3,E,8,-1.5,E,8,82,E,8,947,E,8,149,E,8,2.7,E,8,-9990,0,0,-9990,0,0,0.836,E,8,0.065,E,8,0.20,E,8,0,-9990,0,0
01/05/2005,23:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,8,E,8,7,E,8,1.1,E,8,-1.7,E,8,82,E,8,947,E,8,125,E,8,1.9,E,8,-9990,0,0,-9990,0,0,0.826,E,8,0.065,E,8,0.20,E,8,0,-9990,0,0
01/05/2005,24:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,8,E,8,7,E,8,0.9,E,8,-1.8,E,8,82,E,8,948,E,8,168,E,8,2.3,E,8,-9990,0,0,-9990,0,0,0.815,E,8,0.065,E,8,0.20,E,8,0,-9990,0,0
01/06/2005,01:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,8,E,8,7,E,8,0.5,E,8,-2.3,E,8,82,E,8,948,E,8,138,E,8,4.6,E,8,-9990,0,0,-9990,0,0,0.790,E,8,0.057,E,8,0.20,E,8,0,-9990,0,0
01/06/2005,02:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,8,E,8,7,E,8,0.0,E,8,-2.8,E,8,82,E,8,948,E,8,15,E,8,4.8,E,8,-9990,0,0,-9990,0,0,0.763,E,8,0.057,E,8,0.20,E,8,0,-9990,0,0
01/06/2005,03:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,8,E,8,7,E,8,-0.5,E,8,-3.3,E,8,82,E,8,948,E,8,46,E,8,4.3,E,8,-9990,0,0,-9990,0,0,0.737,E,8,0.057,E,8,0.20,E,8,0,-9990,0,0
01/06/2005,04:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,6,E,8,5,E,8,-0.8,E,8,-7.0,E,8,63,E,8,949,E,8,49,E,8,3.7,E,8,-9990,0,0,-9990,0,0,0.569,E,8,0.057,E,8,0.20,E,8,0,-9990,0,0
01/06/2005,05:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,6,E,8,5,E,8,-1.1,E,8,-7.5,E,8,62,E,8,949,E,8,73,E,8,3.1,E,8,-9990,0,0,-9990,0,0,0.551,E,8,0.057,E,8,0.20,E,8,0,-9990,0,0
01/06/2005,06:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,6,E,8,5,E,8,-1.4,E,8,-8.4,E,8,58,E,8,949,E,8,57,E,8,2.7,E,8,-9990,0,0,-9990,0,0,0.514,E,8,0.057,E,8,0.20,E,8,0,-9990,0,0
01/06/2005,07:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,6,E,8,5,E,8,-1.6,E,8,-8.2,E,8,60,E,8,949,E,8,79,E,8,2.9,E,8,-9990,0,0,-9990,0,0,0.523,E,8,0.057,E,8,0.20,E,8,0,-9990,0,0
01/06/2005,08:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,6,E,8,5,E,8,-1.8,E,8,-8.7,E,8,59,E,8,950,E,8,93,E,8,2.7,E,8,-9990,0,0,-9990,0,0,0.505,E,8,0.057,E,8,0.20,E,8,0,-9990,0,0
01/06/2005,09:00,23,479,10,3,10,0,3,20,10,3,10,1155,3,10,0,3,20,1155,3,10,-9990,0,0,5,E,8,4,E,8,-1.6,E,8,-7.2,E,8,65,E,8,950,E,8,54,E,8,2.3,E,8,-9990,0,0,-9990,0,0,0.561,E,8,0.057,E,8,0.20,E,8,0,-9990,0,0
01/06/2005,10:00,223,1412,105,3,10,347,3,20,51,3,10,11127,3,10,25238,3,20,7142,3,10,-9990,0,0,5,E,8,4,E,8,-0.5,E,8,-7.6,E,8,58,E,8,950,E,8,70,E,8,0.9,E,8,-9990,0,0,-9990,0,0,0.546,E,8,0.057,E,8,0.20,E,8,0,-9990,0,0
01/06/2005,11:00,364,1412,190,3,10,417,3,20,83,3,10,20163,3,10,33027,3,20,11651,3,10,-9990,0,0,5,E,8,4,E,8,0.5,E,8,-7.5,E,8,54,E,8,951,E,8,259,E,8,1.3,E,8,-9990,0,0,-9990,0,0,0.547,E,8,0.057,E,8,0.20,E,8,0,-9990,0,0
01/06/2005,12:00,453,1412,303,3,10,665,3,20,89,3,10,31402,3,10,57391,3,20,12992,3,10,-9990,0,0,1,E,8,1,E,8,1.7,E,8,-7.8,E,8,49,E,8,951,E,8,216,E,8,2.1,E,8,-9990,0,0,-9990,0,0,0.538,E,8,0.057,E,8,0.20,E,8,0,-9990,0,0
01/06/2005,13:00,484,1412,278,3,10,453,3,20,123,3,10,29243,3,10,36007,3,20,16903,3,10,-9990,0,0,5,E,8,4,E,8,2.2,E,8,-7.0,E,8,50,E,8,951,E,8,159,E,8,3.7,E,8,-9990,0,0,-9990,0,0,0.569,E,8,0.057,E,8,0.20,E,8,0,-9990,0,0
01/06/2005,14:00,455,1412,174,3,10,120,3,20,135,3,10,18964,3,10,10209,3,20,15676,3,10,-9990,0,0,9,E,8,8,E,8,2.2,E,8,-5.2,E,8,58,E,8,951,E,8,75,E,8,4.8,E,8,-9990,0,0,-9990,0,0,0.643,E,8,0.057,E,8,0.20,E,8,0,-9990,0,0
01/06/2005,15:00,367,1412,167,3,10,264,3,20,98,3,10,17749,3,10,22423,3,20,11915,3,10,-9990,0,0,8,E,8,6,E,8,2.1,E,8,-5.6,E,8,57,E,8,951,E,8,46,E,8,5.2,E,8,-9990,0,0,-9990,0,0,0.627,E,8,0.057,E,8,0.20,E,8,0,-9990,0,0
01/06/2005,16:00,228,1412,102,3,10,320,3,20,50,3,10,10717,3,10,22602,3,20,7070,3,10,-9990,0,0,8,E,8,6,E,8,1.7,E,8,-6.1,E,8,56,E,8,951,E,8,28,E,8,3.4,E,8,-9990,0,0,-9990,0,0,0.606,E,8,0.057,E,8,0.20,E,8,0,-9990,0,0
01/06/2005,17:00,25,501,7,3,10,0,3,20,7,3,10,881,3,10,0,3,20,881,3,10,-9990,0,0,8,E,8,6,E,8,0.9,E,8,-6.2,E,8,59,E,8,951,E,8,19,E,8,1.2,E,8,-9990,0,0,-9990,0,0,0.601,E,8,0.057,E,8,0.20,E,8,0,-9990,0,0
01/06/2005,18:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,8,E,8,6,E,8,0.6,E,8,-7.0,E,8,57,E,8,951,E,8,210,E,8,0.3,E,8,-9990,0,0,-9990,0,0,0.570,E,8,0.057,E,8,0.20,E,8,0,-9990,0,0
01/06/2005,19:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,8,E,8,6,E,8,0.3,E,8,-6.7,E,8,59,E,8,950,E,8,266,E,8,0.3,E,8,-9990,0,0,-9990,0,0,0.581,E,8,0.057,E,8,0.20,E,8,0,-9990,0,0
01/06/2005,20:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,8,E,8,6,E,8,0.1,E,8,-6.4,E,8,61,E,8,950,E,8,260,E,8,0.1,E,8,-9990,0,0,-9990,0,0,0.592,E,8,0.057,E,8,0.20,E,8,0,-9990,0,0
01/06/2005,21:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,8,E,8,6,E,8,-0.2,E,8,-6.3,E,8,63,E,8,950,E,8,258,E,8,0.3,E,8,-9990,0,0,-9990,0,0,0.599,E,8,0.057,E,8,0.20,E,8,0,-9990,0,0
01/06/2005,22:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,8,E,8,6,E,8,-0.5,E,8,-6.0,E,8,66,E,8,950,E,8,254,E,8,0.1,E,8,-9990,0,0,-9990,0,0,0.608,E,8,0.057,E,8,0.20,E,8,0,-9990,0,0
01/06/2005,23:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,8,E,8,6,E,8,-0.7,E,8,-6.8,E,8,63,E,8,950,E,8,288,E,8,0.1,E,8,-9990,0,0,-9990,0,0,0.576,E,8,0.057,E,8,0.20,E,8,0,-9990,0,0
01/06/2005,24:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,9,E,8,8,E,8,-1.0,E,8,-7.4,E,8,62,E,8,950,E,8,300,E,8,0.1,E,8,-9990,0,0,-9990,0,0,0.554,E,8,0.057,E,8,0.20,E,8,0,-9990,0,0
01/07/2005,01:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,9,E,8,8,E,8,-1.1,E,8,-7.3,E,8,63,E,8,950,E,8,301,E,8,0.1,E,8,-9990,0,0,-9990,0,0,0.558,E,8,0.051,E,8,0.20,E,8,0,-9990,0,0
01/07/2005,02:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,9,E,8,8,E,8,-1.2,E,8,-6.7,E,8,66,E,8,950,E,8,304,E,8,0.0,E,8,-9990,0,0,-9990,0,0,0.581,E,8,0.051,E,8,0.20,E,8,0,-9990,0,0
01/07/2005,03:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,9,E,8,8,E,8,-1.2,E,8,-6.5,E,8,67,E,8,950,E,8,309,E,8,0.1,E,8,-9990,0,0,-9990,0,0,0.591,E,8,0.051,E,8,0.20,E,8,0,-9990,0,0
01/07/2005,04:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,9,E,8,8,E,8,-1.3,E,8,-7.3,E,8,64,E,8,949,E,8,333,E,8,0.1,E,8,-9990,0,0,-9990,0,0,0.558,E,8,0.051,E,8,0.20,E,8,0,-9990,0,0
01/07/2005,05:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,9,E,8,8,E,8,-1.3,E,8,-6.5,E,8,68,E,8,949,E,8,273,E,8,0.3,E,8,-9990,0,0,-9990,0,0,0.590,E,8,0.051,E,8,0.20,E,8,0,-9990,0,0
01/07/2005,06:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,9,E,8,8,E,8,-1.3,E,8,-6.2,E,8,69,E,8,949,E,8,301,E,8,0.1,E,8,-9990,0,0,-9990,0,0,0.601,E,8,0.051,E,8,0.20,E,8,0,-9990,0,0
01/07/2005,07:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,9,E,8,8,E,8,-1.3,E,8,-6.0,E,8,70,E,8,949,E,8,308,E,8,0.1,E,8,-9990,0,0,-9990,0,0,0.608,E,8,0.051,E,8,0.20,E,8,0,-9990,0,0
01/07/2005,08:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,9,E,8,8,E,8,-1.3,E,8,-6.2,E,8,70,E,8,949,E,8,302,E,8,0.2,E,8,-9990,0,0,-9990,0,0,0.602,E,8,0.051,E,8,0.20,E,8,0,-9990,0,0
01/07/2005,09:00,23,482,3,3,10,0,3,20,3,3,10,425,3,10,14,3,20,424,3,10,-9990,0,0,9,E,8,8,E,8,-1.2,E,8,-5.7,E,8,72,E,8,949,E,8,270,E,8,0.2,E,8,-9990,0,0,-9990,0,0,0.624,E,8,0.051,E,8,0.20,E,8,0,-9990,0,0
01/07/2005,10:00,224,1412,75,3,10,65,3,20,65,3,10,8202,3,10,3629,3,20,7625,3,10,-9990,0,0,9,E,8,8,E,8,-0.2,E,8,-5.2,E,8,68,E,8,949,E,8,292,E,8,0.2,E,8,-9990,0,0,-9990,0,0,0.643,E,8,0.051,E,8,0.20,E,8,0,-9990,0,0
01/07/2005,11:00,366,1412,141,3,10,109,3,20,113,3,10,15392,3,10,8573,3,20,13172,3,10,-9990,0,0,10,E,8,9,E,8,0.8,E,8,-4.2,E,8,69,E,8,949,E,8,272,E,8,0.3,E,8,-9990,0,0,-9990,0,0,0.693,E,8,0.051,E,8,0.20,E,8,0,-9990,0,0
01/07/2005,12:00,455,1412,198,3,10,154,3,20,148,3,10,21523,3,10,13593,3,20,17141,3,10,-9990,0,0,9,E,8,8,E,8,1.8,E,8,-3.6,E,8,67,E,8,949,E,8,318,E,8,0.5,E,8,-9990,0,0,-9990,0,0,0.719,E,8,0.051,E,8,0.20,E,8,0,-9990,0,0
01/07/2005,13:00,487,1412,206,3,10,124,3,20,163,3,10,22359,3,10,10297,3,20,18810,3,10,-9990,0,0,9,E,8,8,E,8,2.4,E,8,-2.6,E,8,70,E,8,948,E,8,237,E,8,0.3,E,8,-9990,0,0,-9990,0,0,0.775,E,8,0.051,E,8,0.20,E,8,0,-9990,0,0
