280.00	140.00	140.00	280.00	280.00	0.00	81.61	34.60	31.15	63.27	45.62	114.56
280.00	140.00	140.00	280.00	280.00	0.00	79.27	33.46	28.93	63.36	47.09	44.24
280.00	140.00	140.00	280.00	280.00	0.00	83.79	50.71	30.12	61.98	63.53	36.37
280.00	140.00	140.00	280.00	280.00	0.00	82.62	65.15	28.97	61.38	135.05	38.08
280.00	140.00	140.00	280.00	280.00	0.00	87.98	373.28	32.46	471.83	108.24	36.02
213.50	140.00	98.00	231.00	257.83	0.00	522.08	372.52	608.28	126.97	157.49	56.86
169.17	135.33	70.00	161.00	140.00	0.00	98.77	98.02	48.66	93.10	47.21	85.30
130.67	53.67	137.67	0.00	140.00	0.00	669.65	71.45	598.97	63.79	542.64	38.76
70.00	0.00	140.00	0.00	140.00	0.00	583.87	36.87	95.68	61.85	69.68	37.25
8.17	0.00	140.00	0.00	140.00	0.00	1078.10	38.20	396.76	63.56	173.11	36.16
38.50	0.00	140.00	0.00	140.00	0.00	330.24	36.74	116.39	62.97	1121.68	89.08
116.67	0.00	140.00	54.83	169.17	0.00	139.14	35.97	50.17	65.34	85.35	68.24
179.67	0.00	140.00	109.67	266.00	0.00	130.52	37.60	64.77	80.43	599.22	38.30
210.00	0.00	129.50	140.00	253.17	0.00	210.64	37.83	227.96	81.11	168.32	37.24
210.00	17.50	116.67	210.00	210.00	0.00	137.41	40.59	560.14	128.26	303.14	36.97
210.00	84.00	140.00	224.00	210.00	0.00	129.76	70.93	2060.20	207.80	212.45	48.51
260.17	140.00	140.00	280.00	210.00	0.00	199.57	1794.60	503.09	1357.71	209.89	94.21
280.00	140.00	140.00	280.00	156.33	0.00	371.90	392.52	139.22	584.55	184.04	36.84
280.00	140.00	140.00	280.00	197.17	0.00	158.71	279.56	328.77	361.48	1050.51	36.22
280.00	140.00	140.00	280.00	210.00	0.00	131.88	67.80	192.38	147.87	1589.11	38.40
280.00	140.00	140.00	280.00	210.00	0.00	118.06	43.81	124.74	203.36	214.92	83.16
280.00	140.00	140.00	280.00	259.00	0.00	84.49	35.78	58.90	96.06	51.79	75.21
280.00	140.00	140.00	280.00	280.00	0.00	82.23	35.72	29.99	63.57	49.26	37.18
280.00	140.00	140.00	280.00	280.00	0.00	81.31	37.78	27.89	62.37	47.57	36.00
280.00	140.00	140.00	280.00	280.00	0.00	82.42	35.78	30.98	71.40	47.16	37.19
280.00	140.00	140.00	280.00	280.00	0.00	83.96	39.19	32.21	59.00	48.57	37.42
280.00	140.00	140.00	280.00	280.00	0.00	87.41	65.85	29.71	60.12	43.72	100.12
280.00	140.00	140.00	280.00	280.00	0.00	97.50	66.03	30.05	71.92	138.40	43.73
266.00	140.00	140.00	280.00	280.00	0.00	597.46	721.46	38.43	71.44	88.03	37.24
173.83	140.00	135.33	280.00	241.50	0.00	151.17	558.96	664.00	701.28	84.78	37.21
140.00	116.67	70.00	164.50	158.67	0.00	342.12	185.92	576.89	84.52	52.42	53.16
71.17	33.83	70.00	0.00	140.00	0.00	269.51	42.48	208.32	62.88	523.05	100.42
70.00	0.00	70.00	0.00	117.83	0.00	226.27	36.59	143.46	60.59	436.40	37.15
85.17	0.00	70.00	0.00	70.00	0.00	215.24	36.81	473.72	61.83	495.66	38.69
151.67	0.00	36.17	0.00	173.83	0.00	127.29	36.89	62.25	60.36	1007.84	37.06
210.00	0.00	70.00	60.67	210.00	0.00	205.56	36.86	58.23	69.74	271.58	37.61
210.00	0.00	130.67	70.00	278.83	0.00	163.09	36.57	93.58	78.23	104.58	98.33
210.00	0.00	140.00	127.17	280.00	0.00	465.10	35.40	310.35	81.27	115.91	50.74
210.00	0.00	31.50	140.00	228.67	0.00	457.52	36.91	32.53	81.82	115.69	37.16
210.00	45.50	0.00	171.50	210.00	0.00	773.55	345.70	46.50	404.48	198.01	37.09
241.50	140.00	0.00	222.83	210.00	0.00	274.94	954.75	33.90	1519.61	122.08	38.30
280.00	140.00	37.33	219.33	235.67	0.00	1684.16	1015.23	127.71	505.34	344.76	77.97
280.00	140.00	140.00	242.67	266.00	0.00	3361.00	146.72	234.52	885.78	1122.02	65.23
280.00	140.00	140.00	280.00	210.00	0.00	193.89	138.69	294.21	149.16	272.15	38.09
280.00	140.00	140.00	280.00	210.00	0.00	183.83	60.03	113.01	93.58	58.78	37.27
280.00	140.00	140.00	280.00	210.00	0.00	90.65	43.81	67.05	68.49	48.44	37.39
280.00	140.00	140.00	280.00	213.50	0.00	80.59	38.02	27.74	62.18	46.21	107.39
280.00	140.00	140.00	280.00	280.00	0.00	85.78	35.81	30.12	62.77	48.40	38.66
280.00	140.00	140.00	280.00	280.00	0.00	81.64	37.05	29.84	64.14	49.36	39.27
280.00	140.00	140.00	280.00	280.00	0.00	82.19	36.62	27.55	65.61	47.57	37.28
280.00	140.00	140.00	280.00	280.00	0.00	168.40	38.86	29.97	64.17	52.50	44.49
280.00	140.00	140.00	280.00	280.00	0.00	173.40	42.74	28.84	102.42	142.82	113.46
280.00	140.00	140.00	280.00	276.50	0.00	118.72	516.02	405.20	476.63	76.91	36.07
203.00	120.17	140.00	245.00	176.17	0.00	606.20	225.62	356.30	306.76	46.99	37.21
140.00	47.83	140.00	199.50	140.00	0.00	90.94	70.01	335.21	184.69	591.98	37.12
140.00	0.00	140.00	72.33	140.00	0.00	80.44	36.94	28.78	90.88	58.45	38.14
70.00	0.00	74.67	70.00	140.00	0.00	594.88	36.77	31.10	80.81	539.86	83.36
70.00	0.00	70.00	70.00	140.00	0.00	297.86	36.73	31.04	79.27	1093.48	67.80
70.00	0.00	70.00	70.00	140.00	0.00	260.97	35.83	30.95	65.59	200.49	37.16
164.50	0.00	70.00	70.00	219.33	0.00	186.27	36.83	28.90	61.07	903.45	35.17
187.83	0.00	122.50	124.83	280.00	0.00	142.25	36.52	188.50	185.87	942.71	37.43
140.00	0.00	140.00	210.00	277.67	0.00	108.59	36.73	45.44	76.04	595.79	84.02
204.17	0.00	133.00	210.00	210.00	0.00	145.04	36.74	165.45	73.97	686.20	69.78
210.00	22.17	61.83	253.17	210.00	0.00	193.79	45.50	188.38	336.75	133.63	38.58
210.00	70.00	45.50	280.00	210.00	0.00	148.32	67.73	62.09	1153.24	111.34	35.97
261.33	70.00	70.00	280.00	213.50	0.00	667.45	63.34	80.86	500.43	510.24	36.26
280.00	130.67	93.33	280.00	280.00	0.00	155.73	902.49	240.85	181.16	740.25	75.40
280.00	140.00	140.00	280.00	213.50	0.00	153.75	63.56	127.01	113.52	85.94	64.99
280.00	140.00	140.00	280.00	210.00	0.00	112.85	75.81	108.18	135.17	124.96	37.26
280.00	140.00	140.00	280.00	210.00	0.00	79.91	53.91	30.36	65.11	105.46	36.02
280.00	140.00	140.00	280.00	224.00	0.00	79.10	36.69	27.86	63.94	47.40	46.23
280.00	140.00	140.00	280.00	280.00	0.00	79.60	36.56	29.89	64.26	47.29	92.57
280.00	140.00	140.00	280.00	280.00	0.00	83.75	36.95	28.59	62.89	47.13	38.26
280.00	140.00	140.00	280.00	280.00	0.00	85.50	36.79	30.93	62.27	47.03	38.47
280.00	140.00	140.00	280.00	280.00	0.00	107.38	36.71	29.88	62.83	61.79	37.19
280.00	140.00	140.00	280.00	280.00	0.00	114.15	411.81	31.12	74.01	113.83	70.12
280.00	140.00	140.00	280.00	280.00	0.00	535.79	594.77	30.08	78.14	335.54	79.48
222.83	140.00	140.00	238.00	245.00	0.00	133.73	140.94	615.85	648.72	309.12	38.39
143.50	130.67	140.00	142.33	142.33	0.00	101.79	49.64	519.58	89.55	50.60	38.46
87.50	70.00	140.00	70.00	140.00	0.00	548.29	33.24	260.34	190.29	48.30	37.29
70.00	70.00	140.00	70.00	140.00	0.00	841.11	49.50	1315.66	64.29	47.03	74.52
70.00	70.00	140.00	70.00	140.00	0.00	703.85	144.72	336.10	71.64	1129.68	83.76
70.00	70.00	106.17	70.00	145.83	0.00	232.52	48.39	175.82	64.18	127.13	38.26
122.50	70.00	140.00	140.00	210.00	0.00	326.60	84.60	64.78	68.71	410.91	37.09
178.50	70.00	140.00	150.50	228.67	0.00	409.52	102.20	64.43	86.88	1321.68	37.14
210.00	70.00	140.00	210.00	280.00	0.00	292.35	70.92	464.34	116.44	343.87	36.07
210.00	80.50	140.00	261.33	280.00	0.00	248.17	52.08	78.24	721.27	1166.91	87.11
210.00	140.00	126.00	280.00	280.00	0.00	222.98	63.09	70.72	2216.79	910.59	67.07
262.50	140.00	70.00	280.00	280.00	0.00	225.68	177.58	53.84	747.47	528.19	38.25
280.00	140.00	70.00	280.00	280.00	0.00	435.95	924.38	59.06	172.75	895.08	37.19
280.00	140.00	70.00	280.00	249.67	0.00	145.28	112.91	406.52	1046.11	94.70	37.29
280.00	140.00	114.33	280.00	210.00	0.00	120.88	71.16	112.41	189.62	98.83	59.98
280.00	140.00	140.00	280.00	210.00	0.00	102.36	75.61	104.54	90.27	73.40	88.89
280.00	140.00	140.00	280.00	210.00	0.00	92.13	53.17	30.14	66.35	47.27	36.06
280.00	140.00	140.00	280.00	210.00	0.00	84.11	37.80	29.99	62.52	47.25	37.23
280.00	140.00	140.00	280.00	255.50	0.00	80.98	38.97	30.84	63.03	47.01	36.16
280.00	140.00	140.00	280.00	280.00	0.00	77.69	38.17	30.01	62.11	48.35	63.63
280.00	140.00	140.00	280.00	280.00	0.00	93.90	37.87	29.04	65.18	47.06	101.17
280.00	140.00	140.00	280.00	280.00	0.00	127.53	36.88	35.14	58.51	93.70	38.54
280.00	140.00	140.00	280.00	280.00	0.00	196.89	46.11	29.38	61.44	89.09	37.28
278.83	140.00	140.00	280.00	264.83	0.00	359.20	445.50	29.12	627.50	96.26	37.09
190.17	140.00	140.00	249.67	210.00	0.00	279.20	346.95	536.54	120.27	174.72	36.29
140.00	140.00	140.00	154.00	173.83	0.00	97.97	513.39	204.09	75.78	102.88	66.59
84.00	136.50	140.00	71.17	140.00	0.00	459.96	164.31	507.98	72.48	490.67	83.33
70.00	70.00	140.00	70.00	140.00	0.00	147.53	236.71	209.67	83.96	1022.74	37.18
70.00	70.00	140.00	70.00	92.17	0.00	93.89	268.98	64.83	147.87	783.56	38.14
70.00	70.00	140.00	70.00	99.17	0.00	692.58	315.00	317.80	88.02	454.80	37.13
100.33	70.00	140.00	70.00	159.83	0.00	320.60	1519.24	44.69	111.73	843.91	64.87
210.00	70.00	140.00	149.33	271.83	0.00	248.79	528.40	91.89	108.72	71.70	82.58
210.00	70.00	140.00	210.00	280.00	0.00	221.37	178.75	641.35	73.86	100.68	37.27
210.00	70.00	140.00	210.00	280.00	0.00	257.91	47.74	31.07	66.71	758.62	36.22
185.50	70.00	120.17	236.83	280.00	0.00	251.38	397.83	61.18	406.10	315.49	37.58
140.00	70.00	70.00	280.00	280.00	0.00	126.87	997.83	776.60	3723.46	441.29	79.43
163.33	95.67	70.00	280.00	211.17	0.00	660.49	204.77	147.25	3175.78	1032.08	77.97
238.00	140.00	86.33	280.00	210.00	0.00	1122.46	119.10	55.00	911.48	91.40	37.01
280.00	140.00	140.00	280.00	210.00	0.00	1451.76	147.50	81.98	215.19	92.65	37.91
280.00	140.00	140.00	280.00	210.00	0.00	91.08	108.10	63.84	209.95	97.31	32.80
280.00	140.00	140.00	280.00	263.67	0.00	76.35	62.90	31.51	94.34	63.14	45.64
280.00	140.00	140.00	280.00	280.00	0.00	80.15	36.63	29.77	80.23	47.99	108.23
280.00	140.00	140.00	280.00	280.00	0.00	81.47	36.63	29.91	60.03	46.87	38.20
280.00	140.00	140.00	280.00	280.00	0.00	84.26	39.72	31.08	63.52	48.43	37.18
280.00	140.00	140.00	280.00	280.00	0.00	84.87	37.67	29.91	62.12	51.51	36.18
280.00	140.00	140.00	280.00	280.00	0.00	178.63	61.43	29.86	62.92	153.40	40.28
280.00	140.00	140.00	280.00	280.00	0.00	164.59	69.24	30.09	73.01	417.85	81.59
280.00	140.00	140.00	280.00	280.00	0.00	646.28	635.59	29.89	152.69	79.24	62.37
280.00	140.00	140.00	280.00	280.00	0.00	920.67	442.71	397.93	658.46	125.69	36.99
280.00	140.00	140.00	280.00	280.00	0.00	556.44	2258.75	792.46	1232.67	116.45	37.20
266.00	140.00	72.33	280.00	280.00	0.00	1258.30	346.15	313.89	1731.38	624.81	38.54
210.00	140.00	10.50	280.00	280.00	0.00	434.36	126.99	675.47	494.77	870.57	111.53
261.33	140.00	18.67	210.00	280.00	0.00	215.45	1100.45	157.09	151.03	472.60	36.12
280.00	140.00	70.00	210.00	280.00	0.00	178.65	91.30	34.81	109.56	1146.84	38.20
280.00	140.00	70.00	210.00	280.00	0.00	400.59	51.18	30.20	188.54	99.11	34.58
280.00	140.00	70.00	232.17	280.00	0.00	297.57	52.80	29.85	259.25	1009.83	37.28
280.00	92.17	65.33	280.00	275.33	0.00	198.96	40.23	503.37	1078.94	852.79	106.63
280.00	70.00	0.00	280.00	210.00	0.00	111.07	39.27	30.13	138.42	483.75	38.76
280.00	138.83	21.00	280.00	210.00	0.00	279.32	36.90	43.14	589.56	118.87	36.27
280.00	140.00	89.83	280.00	210.00	0.00	1670.90	63.20	98.83	832.66	216.45	38.49
280.00	140.00	140.00	280.00	208.83	0.00	2492.43	340.66	233.26	1488.24	230.21	53.60
280.00	140.00	140.00	280.00	210.00	0.00	1834.45	588.88	189.93	199.02	783.29	105.79
280.00	140.00	140.00	280.00	210.00	0.00	139.75	82.05	390.31	121.57	96.04	38.34
280.00	140.00	140.00	280.00	210.00	0.00	140.78	111.56	56.59	90.29	171.41	38.47
280.00	140.00	140.00	280.00	212.33	0.00	144.32	56.83	37.16	75.26	78.01	38.22
280.00	140.00	140.00	280.00	280.00	0.00	91.90	37.82	29.92	70.68	171.75	36.84
280.00	140.00	140.00	280.00	280.00	0.00	85.26	38.20	30.81	61.85	116.18	70.23
280.00	140.00	140.00	280.00	280.00	0.00	87.49	37.63	29.90	61.05	45.88	69.48
280.00	140.00	140.00	280.00	280.00	0.00	83.29	34.47	31.05	61.06	45.94	37.13
280.00	140.00	140.00	280.00	280.00	0.00	97.54	39.20	29.70	64.50	71.41	37.45
280.00	140.00	140.00	280.00	280.00	0.00	112.42	52.27	33.22	70.53	130.69	51.97
280.00	140.00	120.17	280.00	280.00	0.00	615.13	528.76	160.55	73.94	107.51	83.34
280.00	140.00	140.00	280.00	280.00	0.00	172.70	197.21	505.76	544.47	141.66	35.14
280.00	140.00	140.00	280.00	280.00	0.00	497.18	319.35	180.01	257.53	131.26	35.05
280.00	140.00	140.00	280.00	280.00	0.00	187.23	278.31	724.02	769.10	314.19	37.23
280.00	140.00	140.00	280.00	280.00	0.00	351.82	562.47	330.17	372.68	304.27	105.48
280.00	140.00	121.33	280.00	280.00	0.00	331.59	763.90	314.64	1075.42	1003.15	37.29
280.00	140.00	122.50	280.00	280.00	0.00	144.37	459.51	1593.19	983.33	1599.45	39.29
280.00	140.00	96.83	280.00	280.00	0.00	538.93	51.39	621.70	105.98	428.83	37.23
280.00	140.00	70.00	280.00	280.00	0.00	303.81	1459.99	42.92	653.47	534.30	77.44
280.00	140.00	117.83	280.00	280.00	0.00	114.70	664.58	234.51	202.47	311.78	73.92
280.00	140.00	107.33	280.00	280.00	0.00	122.24	152.29	50.45	177.97	335.40	37.23
280.00	140.00	0.00	280.00	280.00	0.00	143.03	39.41	29.86	167.96	1730.54	35.93
280.00	87.50	0.00	241.50	280.00	0.00	465.22	73.18	28.08	741.31	874.78	37.16
280.00	70.00	0.00	210.00	250.83	0.00	302.47	893.24	28.81	2106.83	138.64	65.23
280.00	70.00	135.33	210.00	210.00	0.00	280.03	51.41	268.01	1340.69	735.85	72.89
280.00	106.17	140.00	210.00	210.00	0.00	177.98	62.90	259.84	96.36	484.65	36.13
280.00	140.00	140.00	241.50	210.00	0.00	114.89	68.01	57.05	100.38	59.54	37.03
280.00	140.00	140.00	280.00	211.17	0.00	99.26	40.69	33.36	71.57	47.18	37.18
280.00	140.00	140.00	280.00	280.00	0.00	85.84	36.72	26.55	62.92	47.04	112.17
280.00	140.00	140.00	280.00	280.00	0.00	83.03	34.61	32.20	61.93	48.00	46.96
280.00	140.00	140.00	280.00	280.00	0.00	83.37	34.65	32.28	63.53	48.42	37.03
280.00	140.00	140.00	280.00	280.00	0.00	83.54	37.81	30.01	61.94	48.05	39.55
280.00	140.00	140.00	280.00	280.00	0.00	114.84	43.91	29.03	61.14	46.09	41.70
280.00	140.00	140.00	280.00	280.00	0.00	113.86	71.72	30.81	64.40	125.76	63.77
234.50	140.00	140.00	280.00	274.17	0.00	615.01	528.04	483.73	268.11	80.41	81.37
140.00	140.00	140.00	266.00	172.67	0.00	84.11	1752.39	203.41	397.44	144.94	37.33
78.17	77.00	140.00	169.17	140.00	0.00	203.98	221.79	414.06	115.83	46.30	37.45
70.00	14.00	140.00	66.50	140.00	0.00	778.06	37.70	351.12	105.72	46.03	36.40
70.00	0.00	140.00	0.00	108.50	0.00	684.46	35.61	28.77	64.87	47.04	74.08
70.00	0.00	140.00	0.00	15.17	0.00	233.91	36.65	643.03	66.04	47.01	76.45
70.00	0.00	140.00	0.00	58.33	0.00	100.29	36.66	140.40	63.52	952.90	37.17
182.00	0.00	140.00	24.50	138.83	0.00	205.55	37.74	167.77	64.43	76.33	37.22
210.00	0.00	140.00	140.00	242.67	0.00	511.29	36.57	26.86	94.74	182.71	37.08
218.17	0.00	124.83	140.00	280.00	0.00	150.66	36.88	28.88	120.42	180.65	48.00
280.00	0.00	18.67	140.00	280.00	0.00	130.84	32.11	31.08	92.72	131.98	103.98
280.00	24.50	0.00	140.00	227.50	32.67	164.20	45.97	31.04	119.87	204.89	42.25
280.00	123.67	0.00	166.83	210.00	79.33	502.71	151.64	28.99	134.79	171.62	230.94
280.00	140.00	102.67	266.00	210.00	140.00	150.28	151.91	714.57	1056.24	144.00	689.04
280.00	140.00	140.00	280.00	235.67	140.00	133.12	797.01	318.58	146.19	347.96	287.17
280.00	140.00	140.00	280.00	280.00	140.00	105.62	69.88	88.94	313.78	852.36	292.35
280.00	140.00	140.00	280.00	280.00	140.00	111.87	56.17	49.89	159.07	97.89	283.64
280.00	140.00	140.00	280.00	280.00	140.00	87.47	37.84	29.95	80.63	56.18	247.79
280.00	140.00	140.00	280.00	280.00	140.00	89.78	37.78	30.01	63.22	47.58	37.31
280.00	140.00	140.00	280.00	280.00	140.00	82.84	36.47	30.24	62.00	46.29	93.32
280.00	140.00	140.00	280.00	280.00	140.00	79.27	36.21	28.68	66.56	48.41	54.06
280.00	140.00	140.00	280.00	280.00	140.00	87.50	33.62	28.76	60.39	46.11	37.20
280.00	140.00	140.00	280.00	280.00	140.00	132.81	62.24	30.00	63.74	48.05	38.43
280.00	140.00	140.00	280.00	280.00	140.00	114.87	66.83	31.31	67.45	61.74	50.82
280.00	140.00	140.00	280.00	250.83	140.00	120.08	621.17	397.71	432.91	61.61	576.64
211.17	140.00	140.00	257.83	154.00	117.83	530.25	91.17	184.68	262.49	47.29	205.55
140.00	96.83	140.00	163.33	140.00	37.33	168.96	51.39	538.89	73.42	636.74	72.75
140.00	43.17	140.00	5.83	140.00	0.00	621.76	38.29	72.36	64.49	281.50	36.08
140.00	0.00	140.00	0.00	140.00	0.00	105.54	37.94	72.71	63.83	1037.79	71.72
140.00	0.00	140.00	0.00	140.00	5.83	99.45	37.87	174.67	60.91	713.62	75.49
140.00	0.00	140.00	0.00	214.67	0.00	686.04	35.61	35.62	61.21	473.51	36.09
189.00	0.00	140.00	14.00	280.00	0.00	845.52	35.66	43.80	61.95	766.38	36.17
210.00	0.00	140.00	70.00	280.00	0.00	539.26	39.79	359.50	67.17	765.79	37.45
210.00	0.00	140.00	114.33	280.00	26.83	850.90	38.17	221.57	70.60	390.75	73.41
252.00	40.83	88.67	140.00	280.00	73.50	152.43	62.13	40.87	74.49	128.73	80.17
280.00	70.00	70.00	156.33	280.00	78.17	409.05	90.62	427.50	161.82	712.70	556.30
280.00	96.83	70.00	245.00	280.00	72.33	275.67	615.54	545.80	936.69	857.23	513.96
280.00	140.00	129.50	225.17	267.17	140.00	929.76	348.75	683.32	679.50	629.96	476.75
280.00	140.00	140.00	280.00	210.00	140.00	241.37	75.77	162.36	216.11	111.78	170.32
280.00	140.00	140.00	280.00	210.00	140.00	411.82	83.78	72.41	331.72	168.02	317.84
280.00	140.00	140.00	280.00	210.00	140.00	151.24	43.50	40.07	67.56	135.70	49.22
280.00	140.00	140.00	280.00	236.83	140.00	102.70	34.70	34.52	65.17	47.17	36.04
280.00	140.00	140.00	280.00	280.00	140.00	81.01	34.41	32.39	70.59	46.31	37.25
280.00	140.00	140.00	280.00	280.00	140.00	78.52	37.84	27.90	62.96	46.86	76.06
280.00	140.00	140.00	280.00	280.00	140.00	88.35	37.69	26.72	60.19	47.22	69.80
280.00	140.00	140.00	280.00	280.00	140.00	86.74	37.89	27.82	59.88	48.36	37.44
280.00	140.00	140.00	280.00	280.00	140.00	81.01	48.10	30.12	63.28	65.82	60.05
280.00	140.00	140.00	280.00	280.00	140.00	110.74	69.57	71.68	75.10	81.20	153.92
271.83	140.00	140.00	280.00	280.00	140.00	108.49	345.22	560.46	95.87	252.49	948.84
210.00	140.00	134.17	253.17	222.83	140.00	504.61	424.87	122.07	555.93	209.61	321.91
158.67	91.00	47.83	141.17	140.00	96.83	580.44	407.54	613.05	76.28	596.77	762.91
140.00	9.33	0.00	38.50	140.00	5.83	127.13	36.59	292.56	67.24	602.07	50.47
140.00	0.00	0.00	0.00	140.00	0.00	233.15	36.73	63.09	68.20	332.03	36.98
140.00	0.00	59.50	0.00	140.00	0.00	94.76	35.76	513.42	71.96	955.38	84.77
140.00	0.00	140.00	0.00	140.00	0.00	102.27	36.60	164.89	61.54	109.75	59.90
207.67	0.00	140.00	0.00	155.17	0.00	268.28	37.10	374.88	61.33	1227.84	38.28
210.00	0.00	140.00	47.83	222.83	0.00	286.15	37.95	344.96	92.64	867.73	32.88
210.00	0.00	140.00	122.50	264.83	0.00	87.54	35.27	55.26	75.12	369.22	38.12
224.00	0.00	136.50	166.83	210.00	0.00	100.98	32.30	691.70	98.14	104.34	106.59
280.00	8.17	106.17	238.00	267.17	0.00	161.71	38.37	566.62	462.07	154.98	52.61
280.00	70.00	140.00	280.00	280.00	32.67	150.22	1324.01	2006.65	1851.44	338.38	284.09
280.00	122.50	71.17	280.00	212.33	127.17	2831.28	165.75	74.73	770.22	1102.66	1120.97
280.00	140.00	134.17	280.00	210.00	140.00	1725.06	1416.38	105.71	643.06	78.59	1911.53
280.00	140.00	140.00	280.00	210.00	140.00	139.22	293.79	111.22	271.24	544.57	184.69
280.00	140.00	140.00	280.00	215.83	140.00	127.56	64.20	203.63	153.00	722.52	413.12
280.00	140.00	140.00	280.00	280.00	140.00	82.28	37.88	27.61	72.01	98.62	51.09
280.00	140.00	140.00	280.00	280.00	140.00	81.19	36.77	32.49	65.43	47.31	38.49
280.00	140.00	140.00	280.00	280.00	140.00	82.33	36.68	28.70	66.75	46.43	36.31
280.00	140.00	140.00	280.00	280.00	140.00	83.93	36.75	28.86	64.82	47.15	53.39
280.00	140.00	140.00	280.00	280.00	140.00	88.06	37.88	30.12	59.26	47.33	93.92
280.00	140.00	140.00	280.00	280.00	140.00	80.91	59.09	30.81	60.81	49.08	42.21
280.00	140.00	140.00	280.00	280.00	140.00	86.90	58.61	30.75	62.13	146.52	52.98
280.00	140.00	140.00	280.00	280.00	140.00	569.44	60.92	33.82	347.57	141.18	402.38
280.00	140.00	140.00	259.00	224.00	130.67	738.79	538.09	635.98	384.40	83.00	204.96
220.50	82.83	140.00	119.00	210.00	30.33	607.97	84.10	477.91	61.83	72.58	768.26
203.00	70.00	140.00	0.00	210.00	0.00	1154.64	80.73	150.13	60.32	1347.08	72.04
140.00	0.00	140.00	0.00	200.67	0.00	301.40	36.89	184.55	62.64	164.38	155.94
140.00	0.00	140.00	0.00	140.00	0.00	101.62	35.80	143.78	70.20	292.67	38.40
140.00	0.00	140.00	0.00	185.50	19.83	83.70	39.28	25.90	62.89	107.42	422.21
140.00	0.00	140.00	40.83	210.00	0.00	297.86	29.07	76.41	68.80	173.45	576.07
185.50	0.00	140.00	135.33	210.00	0.00	119.68	37.93	234.90	78.95	246.57	96.39
210.00	0.00	140.00	140.00	245.00	0.00	161.84	36.63	188.61	72.52	147.84	38.40
210.00	2.33	140.00	140.00	280.00	5.83	181.90	37.27	34.08	57.94	192.89	47.23
210.00	70.00	107.33	140.00	280.00	70.00	202.20	1750.35	61.28	100.55	210.08	1346.52
210.00	70.00	70.00	250.83	280.00	70.00	188.46	1133.14	60.30	1553.43	527.63	1150.28
231.00	115.50	70.00	280.00	246.17	108.50	2032.09	236.26	55.28	1500.95	619.45	1565.87
280.00	140.00	100.33	280.00	210.00	140.00	586.79	935.41	153.46	740.16	150.93	1557.99
280.00	140.00	140.00	280.00	210.00	140.00	203.83	58.35	80.73	195.35	157.75	557.57
280.00	140.00	140.00	280.00	210.00	140.00	174.14	83.77	57.18	101.79	84.60	244.36
280.00	140.00	140.00	280.00	225.17	140.00	89.92	69.67	30.23	81.31	46.05	252.07
280.00	140.00	140.00	280.00	280.00	140.00	86.21	37.74	31.15	67.99	47.25	252.01
280.00	140.00	140.00	280.00	280.00	140.00	83.67	36.82	29.98	64.09	47.08	124.16
280.00	140.00	140.00	280.00	280.00	140.00	83.98	36.80	30.03	62.14	47.20	92.54
280.00	140.00	140.00	280.00	280.00	140.00	81.32	35.46	31.13	63.89	46.97	49.25
280.00	140.00	140.00	280.00	280.00	140.00	117.08	36.85	30.05	62.83	75.08	44.41
280.00	140.00	140.00	280.00	280.00	140.00	119.67	1051.49	31.68	63.66	76.33	66.04
280.00	140.00	140.00	280.00	280.00	140.00	129.34	1563.10	431.36	71.74	134.17	390.94
243.83	140.00	140.00	271.83	280.00	79.33	594.78	364.15	539.44	694.97	127.93	432.42
210.00	101.50	140.00	128.33	280.00	0.00	93.38	301.59	753.96	67.12	475.68	37.24
122.50	0.00	113.17	9.33	280.00	0.00	505.53	35.68	947.26	58.92	416.28	38.19
70.00	0.00	70.00	0.00	280.00	0.00	155.24	35.45	182.59	62.32	711.22	38.46
70.00	0.00	70.00	0.00	280.00	0.00	91.47	35.46	43.08	63.86	1106.46	37.48
70.00	0.00	70.00	0.00	280.00	0.00	92.76	38.09	29.11	62.69	196.68	99.92
105.00	0.00	137.67	0.00	246.17	0.00	102.91	36.59	200.41	62.93	820.73	35.97
173.83	0.00	140.00	37.33	210.00	0.00	144.44	36.55	70.27	66.40	766.08	37.24
210.00	0.00	140.00	101.50	210.00	0.00	460.12	36.88	97.66	87.93	163.83	36.08
210.00	0.00	87.50	145.83	210.00	0.00	221.36	34.59	78.74	80.86	118.24	82.97
210.00	25.67	0.00	140.00	196.00	0.00	231.62	291.27	31.11	102.96	207.36	47.43
210.00	121.33	0.00	198.33	210.00	65.33	601.22	1424.04	28.99	716.16	227.92	994.70
