280.00	140.00	140.00	280.00	280.00	0.00	68.00	28.83	25.95	52.73	38.01	95.47
280.00	140.00	140.00	280.00	280.00	0.00	66.07	27.88	24.11	52.79	39.23	36.87
280.00	140.00	140.00	280.00	280.00	0.00	69.83	42.26	25.10	51.65	52.94	30.31
280.00	140.00	140.00	280.00	280.00	0.00	68.85	54.29	24.15	51.15	112.55	31.74
280.00	140.00	140.00	280.00	280.00	0.00	73.32	311.06	27.06	393.19	90.20	30.01
213.50	140.00	98.00	231.00	257.83	0.00	435.06	310.44	506.91	105.80	131.24	47.38
169.17	135.33	70.00	161.00	140.00	0.00	82.31	81.68	40.55	77.59	39.35	71.09
130.67	53.67	137.67	0.00	140.00	0.00	558.04	59.54	499.14	53.16	452.21	32.30
70.00	0.00	140.00	0.00	140.00	0.00	486.56	30.72	79.74	51.54	58.07	31.04
8.17	0.00	140.00	0.00	140.00	0.00	898.41	31.83	330.63	52.96	144.27	30.14
38.50	0.00	140.00	0.00	140.00	0.00	275.20	30.62	96.99	52.48	934.73	74.24
116.67	0.00	140.00	54.83	169.17	0.00	115.95	29.98	41.82	54.46	71.12	56.86
179.67	0.00	140.00	109.67	266.00	0.00	108.78	31.32	53.96	67.02	499.35	31.91
210.00	0.00	129.50	140.00	253.17	0.00	175.53	31.52	189.97	67.59	140.27	31.04
210.00	17.50	116.67	210.00	210.00	0.00	114.50	33.82	466.79	106.89	252.62	30.81
210.00	84.00	140.00	224.00	210.00	0.00	108.13	59.10	1716.83	173.16	177.04	40.43
260.17	140.00	140.00	280.00	210.00	0.00	166.30	1495.49	419.24	1131.42	174.91	78.50
280.00	140.00	140.00	280.00	156.33	0.00	309.91	327.10	116.01	487.12	153.37	30.69
280.00	140.00	140.00	280.00	197.17	0.00	132.25	232.97	273.98	301.25	875.43	30.18
280.00	140.00	140.00	280.00	210.00	0.00	109.91	56.50	160.31	123.23	1324.26	32.00
280.00	140.00	140.00	280.00	210.00	0.00	98.39	36.51	103.95	169.48	179.10	69.30
280.00	140.00	140.00	280.00	259.00	0.00	70.42	29.82	49.08	80.04	43.16	62.68
280.00	140.00	140.00	280.00	280.00	0.00	68.52	29.77	24.99	52.97	41.05	30.98
280.00	140.00	140.00	280.00	280.00	0.00	67.76	31.49	23.24	51.97	39.63	30.00
280.00	140.00	140.00	280.00	280.00	0.00	68.68	29.82	25.81	59.50	39.30	31.00
280.00	140.00	140.00	280.00	280.00	0.00	69.96	32.66	26.84	49.17	40.47	31.18
280.00	140.00	140.00	280.00	280.00	0.00	72.84	54.87	24.76	50.10	36.44	83.42
280.00	140.00	140.00	280.00	280.00	0.00	81.26	55.01	25.04	59.94	115.33	36.44
266.00	140.00	140.00	280.00	280.00	0.00	497.88	601.22	32.02	59.54	73.36	31.03
173.83	140.00	135.33	280.00	241.50	0.00	125.97	465.81	553.32	584.40	70.65	31.00
140.00	116.67	70.00	164.50	158.67	0.00	285.11	154.93	480.73	70.43	43.69	44.30
71.17	33.83	70.00	0.00	140.00	0.00	224.59	35.40	173.60	52.39	435.87	83.68
70.00	0.00	70.00	0.00	117.83	0.00	188.56	30.49	119.54	50.49	363.67	30.96
85.17	0.00	70.00	0.00	70.00	0.00	179.36	30.68	394.76	51.52	413.06	32.24
151.67	0.00	36.17	0.00	173.83	0.00	106.07	30.74	51.87	50.31	839.86	30.88
210.00	0.00	70.00	60.67	210.00	0.00	171.30	30.72	48.52	58.11	226.32	31.35
210.00	0.00	130.67	70.00	278.83	0.00	135.91	30.48	77.98	65.18	87.15	81.94
210.00	0.00	140.00	127.17	280.00	0.00	387.59	29.49	258.62	67.73	96.59	42.28
210.00	0.00	31.50	140.00	228.67	0.00	381.27	30.76	27.11	68.19	96.41	30.96
210.00	45.50	0.00	171.50	210.00	0.00	644.62	288.08	38.75	337.06	165.00	30.90
241.50	140.00	0.00	222.83	210.00	0.00	229.11	795.63	28.25	1266.34	101.72	31.91
280.00	140.00	37.33	219.33	235.67	0.00	1403.46	846.02	106.43	421.12	287.30	64.97
280.00	140.00	140.00	242.67	266.00	0.00	2800.84	122.26	195.44	738.15	935.01	54.36
280.00	140.00	140.00	280.00	210.00	0.00	161.58	115.58	245.17	124.29	226.78	31.75
280.00	140.00	140.00	280.00	210.00	0.00	153.20	50.02	94.17	77.99	48.97	31.05
280.00	140.00	140.00	280.00	210.00	0.00	75.54	36.50	55.87	57.08	40.36	31.16
280.00	140.00	140.00	280.00	213.50	0.00	67.17	31.69	23.12	51.82	38.50	89.49
280.00	140.00	140.00	280.00	280.00	0.00	71.48	29.84	25.10	52.30	40.33	32.22
280.00	140.00	140.00	280.00	280.00	0.00	68.03	30.89	24.86	53.45	41.14	32.73
280.00	140.00	140.00	280.00	280.00	0.00	68.48	30.52	22.96	54.68	39.64	31.07
280.00	140.00	140.00	280.00	280.00	0.00	140.33	32.38	24.97	53.48	43.74	37.08
280.00	140.00	140.00	280.00	280.00	0.00	144.50	35.62	24.03	85.35	119.02	94.54
280.00	140.00	140.00	280.00	276.50	0.00	98.94	430.02	337.67	397.19	64.08	30.06
203.00	120.17	140.00	245.00	176.17	0.00	505.18	188.01	296.92	255.63	39.16	31.01
140.00	47.83	140.00	199.50	140.00	0.00	75.78	58.34	279.35	153.90	493.32	30.94
140.00	0.00	140.00	72.33	140.00	0.00	67.02	30.79	23.98	75.72	48.70	31.79
70.00	0.00	74.67	70.00	140.00	0.00	495.73	30.64	25.92	67.34	449.88	69.46
70.00	0.00	70.00	70.00	140.00	0.00	248.22	30.61	25.85	66.06	911.24	56.50
70.00	0.00	70.00	70.00	140.00	0.00	217.48	29.85	25.79	54.66	167.09	30.97
164.50	0.00	70.00	70.00	219.33	0.00	155.22	30.69	24.07	50.89	752.88	29.32
187.83	0.00	122.50	124.83	280.00	0.00	118.54	30.44	157.07	154.88	785.59	31.18
140.00	0.00	140.00	210.00	277.67	0.00	90.49	30.61	37.87	63.36	496.48	70.02
204.17	0.00	133.00	210.00	210.00	0.00	120.87	30.61	137.86	61.65	571.84	58.15
210.00	22.17	61.83	253.17	210.00	0.00	161.50	37.91	157.00	280.63	111.36	32.14
210.00	70.00	45.50	280.00	210.00	0.00	123.59	56.44	51.74	961.04	92.78	29.98
261.33	70.00	70.00	280.00	213.50	0.00	556.21	52.78	67.39	417.03	425.20	30.21
280.00	130.67	93.33	280.00	280.00	0.00	129.77	752.07	200.71	150.97	616.86	62.83
280.00	140.00	140.00	280.00	213.50	0.00	128.12	52.97	105.84	94.60	71.62	54.16
280.00	140.00	140.00	280.00	210.00	0.00	94.04	63.17	90.17	112.65	104.13	31.06
280.00	140.00	140.00	280.00	210.00	0.00	66.59	44.93	25.31	54.26	87.89	30.02
280.00	140.00	140.00	280.00	224.00	0.00	65.91	30.57	23.22	53.28	39.50	38.53
280.00	140.00	140.00	280.00	280.00	0.00	66.33	30.47	24.91	53.55	39.41	77.14
280.00	140.00	140.00	280.00	280.00	0.00	69.79	30.80	23.82	52.41	39.27	31.88
280.00	140.00	140.00	280.00	280.00	0.00	71.24	30.65	25.78	51.88	39.20	32.06
280.00	140.00	140.00	280.00	280.00	0.00	89.48	30.59	24.90	52.36	51.50	31.00
280.00	140.00	140.00	280.00	280.00	0.00	95.13	343.17	25.94	61.67	94.85	58.44
280.00	140.00	140.00	280.00	280.00	0.00	446.50	495.63	25.07	65.11	279.62	66.24
222.83	140.00	140.00	238.00	245.00	0.00	111.45	117.45	513.21	540.60	257.60	31.99
143.50	130.67	140.00	142.33	142.33	0.00	84.83	41.37	432.98	74.62	42.16	32.05
87.50	70.00	140.00	70.00	140.00	0.00	456.91	27.69	216.96	158.58	40.24	31.07
70.00	70.00	140.00	70.00	140.00	0.00	700.93	41.26	1096.39	53.58	39.19	62.10
70.00	70.00	140.00	70.00	140.00	0.00	586.55	120.60	280.08	59.70	941.40	69.80
70.00	70.00	106.17	70.00	145.83	0.00	193.78	40.32	146.52	53.48	105.94	31.88
122.50	70.00	140.00	140.00	210.00	0.00	272.17	70.51	53.98	57.26	342.43	30.91
178.50	70.00	140.00	150.50	228.67	0.00	341.27	85.17	53.69	72.39	1101.40	30.95
210.00	70.00	140.00	210.00	280.00	0.00	243.62	59.10	386.95	97.04	286.55	30.06
210.00	80.50	140.00	261.33	280.00	0.00	206.81	43.40	65.20	601.05	972.42	72.60
210.00	140.00	126.00	280.00	280.00	0.00	185.81	52.59	58.93	1847.33	758.83	55.89
262.50	140.00	70.00	280.00	280.00	0.00	188.07	147.98	44.86	622.89	440.15	31.87
280.00	140.00	70.00	280.00	280.00	0.00	363.29	770.32	49.22	143.95	745.90	30.99
280.00	140.00	70.00	280.00	249.67	0.00	121.07	94.09	338.76	871.76	78.91	31.07
280.00	140.00	114.33	280.00	210.00	0.00	100.73	59.30	93.68	158.03	82.36	49.98
280.00	140.00	140.00	280.00	210.00	0.00	85.30	63.01	87.11	75.23	61.17	74.08
280.00	140.00	140.00	280.00	210.00	0.00	76.77	44.31	25.12	55.29	39.39	30.05
280.00	140.00	140.00	280.00	210.00	0.00	70.09	31.51	24.99	52.09	39.38	31.03
280.00	140.00	140.00	280.00	255.50	0.00	67.48	32.48	25.69	52.53	39.17	30.13
280.00	140.00	140.00	280.00	280.00	0.00	64.74	31.80	25.00	51.76	40.30	53.03
280.00	140.00	140.00	280.00	280.00	0.00	78.24	31.56	24.20	54.31	39.21	84.32
280.00	140.00	140.00	280.00	280.00	0.00	106.27	30.73	29.28	48.76	78.08	32.12
280.00	140.00	140.00	280.00	280.00	0.00	164.07	38.43	24.49	51.20	74.25	31.06
278.83	140.00	140.00	280.00	264.83	0.00	299.33	371.26	24.26	522.93	80.22	30.90
190.17	140.00	140.00	249.67	210.00	0.00	232.67	289.13	447.12	100.22	145.60	30.24
140.00	140.00	140.00	154.00	173.83	0.00	81.64	427.83	170.08	63.14	85.73	55.50
84.00	136.50	140.00	71.17	140.00	0.00	383.30	136.92	423.31	60.40	408.88	69.44
70.00	70.00	140.00	70.00	140.00	0.00	122.95	197.25	174.73	69.97	852.28	30.99
70.00	70.00	140.00	70.00	92.17	0.00	78.24	224.14	54.03	123.23	652.97	31.78
70.00	70.00	140.00	70.00	99.17	0.00	577.15	262.51	264.85	73.34	379.00	30.94
100.33	70.00	140.00	70.00	159.83	0.00	267.17	1266.04	37.23	93.11	703.26	54.06
210.00	70.00	140.00	149.33	271.83	0.00	207.33	440.33	76.56	90.61	59.75	68.82
210.00	70.00	140.00	210.00	280.00	0.00	184.47	148.96	534.46	61.55	83.89	31.06
210.00	70.00	140.00	210.00	280.00	0.00	214.93	39.79	25.89	55.58	632.19	30.19
185.50	70.00	120.17	236.83	280.00	0.00	209.47	331.53	50.99	338.41	262.91	31.31
140.00	70.00	70.00	280.00	280.00	0.00	105.72	831.52	647.17	3102.88	367.74	66.18
163.33	95.67	70.00	280.00	211.17	0.00	550.41	170.64	122.70	2646.49	860.07	64.98
238.00	140.00	86.33	280.00	210.00	0.00	935.38	99.25	45.83	759.56	76.17	30.84
280.00	140.00	140.00	280.00	210.00	0.00	1209.81	122.91	68.31	179.32	77.22	31.59
280.00	140.00	140.00	280.00	210.00	0.00	75.90	90.08	53.20	174.96	81.09	27.33
280.00	140.00	140.00	280.00	263.67	0.00	63.62	52.41	26.26	78.62	52.61	38.04
280.00	140.00	140.00	280.00	280.00	0.00	66.79	30.54	24.81	66.86	40.00	90.19
280.00	140.00	140.00	280.00	280.00	0.00	67.89	30.53	24.91	50.03	39.06	31.84
280.00	140.00	140.00	280.00	280.00	0.00	70.21	33.10	25.90	52.93	40.36	30.98
280.00	140.00	140.00	280.00	280.00	0.00	70.72	31.39	24.93	51.76	42.92	30.15
280.00	140.00	140.00	280.00	280.00	0.00	148.86	51.19	24.88	52.43	127.83	33.57
280.00	140.00	140.00	280.00	280.00	0.00	137.16	57.71	25.09	60.83	348.21	68.00
280.00	140.00	140.00	280.00	280.00	0.00	538.57	529.66	24.90	127.25	66.04	51.98
280.00	140.00	140.00	280.00	280.00	0.00	767.23	368.92	331.61	548.71	104.74	30.82
280.00	140.00	140.00	280.00	280.00	0.00	463.70	1882.31	660.38	1027.22	97.03	30.99
266.00	140.00	72.33	280.00	280.00	0.00	1048.58	288.46	261.57	1442.81	520.68	32.13
210.00	140.00	10.50	280.00	280.00	0.00	361.97	105.83	562.89	412.31	725.48	92.94
261.33	140.00	18.67	210.00	280.00	0.00	179.54	917.05	130.91	125.86	393.83	30.10
280.00	140.00	70.00	210.00	280.00	0.00	148.87	76.07	29.00	91.30	955.70	31.83
280.00	140.00	70.00	210.00	280.00	0.00	333.83	42.65	25.17	157.12	82.59	28.82
280.00	140.00	70.00	232.17	280.00	0.00	247.98	43.99	24.88	216.05	841.52	31.06
280.00	92.17	65.33	280.00	275.33	0.00	165.79	33.53	419.47	899.13	710.65	88.86
280.00	70.00	0.00	280.00	210.00	0.00	92.56	32.73	25.12	115.35	403.13	32.30
280.00	138.83	21.00	280.00	210.00	0.00	232.77	30.75	35.95	491.30	99.05	30.22
280.00	140.00	89.83	280.00	210.00	0.00	1392.43	52.67	82.36	693.88	180.38	32.06
280.00	140.00	140.00	280.00	208.83	0.00	2077.02	283.88	194.38	1240.21	191.83	44.65
280.00	140.00	140.00	280.00	210.00	0.00	1528.71	490.74	158.27	165.84	652.74	88.16
280.00	140.00	140.00	280.00	210.00	0.00	116.46	68.37	325.25	101.31	80.04	31.95
280.00	140.00	140.00	280.00	210.00	0.00	117.31	92.96	47.16	75.23	142.83	32.06
280.00	140.00	140.00	280.00	212.33	0.00	120.27	47.35	30.97	62.72	65.02	31.85
280.00	140.00	140.00	280.00	280.00	0.00	76.59	31.51	24.93	58.90	143.13	30.70
280.00	140.00	140.00	280.00	280.00	0.00	71.05	31.82	25.67	51.53	96.81	58.53
280.00	140.00	140.00	280.00	280.00	0.00	72.91	31.37	24.92	50.88	38.24	57.90
280.00	140.00	140.00	280.00	280.00	0.00	69.41	28.72	25.87	50.87	38.29	30.94
280.00	140.00	140.00	280.00	280.00	0.00	81.28	32.66	24.75	53.75	59.51	31.21
280.00	140.00	140.00	280.00	280.00	0.00	93.69	43.56	27.70	58.78	108.91	43.31
280.00	140.00	120.17	280.00	280.00	0.00	512.61	440.63	133.79	61.62	89.59	69.45
280.00	140.00	140.00	280.00	280.00	0.00	143.91	164.34	421.46	453.73	118.05	29.29
280.00	140.00	140.00	280.00	280.00	0.00	414.31	266.13	150.01	214.61	109.37	29.21
280.00	140.00	140.00	280.00	280.00	0.00	156.03	231.92	603.35	640.92	261.81	31.03
280.00	140.00	140.00	280.00	280.00	0.00	293.19	468.72	275.14	310.56	253.55	87.91
280.00	140.00	121.33	280.00	280.00	0.00	276.32	636.58	262.20	896.18	835.95	31.08
280.00	140.00	122.50	280.00	280.00	0.00	120.30	382.93	1327.66	819.44	1332.87	32.74
280.00	140.00	96.83	280.00	280.00	0.00	449.11	42.83	518.08	88.32	357.37	31.02
280.00	140.00	70.00	280.00	280.00	0.00	253.17	1216.66	35.77	544.55	445.25	64.54
280.00	140.00	117.83	280.00	280.00	0.00	95.57	553.81	195.43	168.72	259.81	61.60
280.00	140.00	107.33	280.00	280.00	0.00	101.87	126.91	42.03	148.30	279.50	31.02
280.00	140.00	0.00	280.00	280.00	0.00	119.19	32.85	24.89	139.97	1442.12	29.94
280.00	87.50	0.00	241.50	280.00	0.00	387.68	60.99	23.41	617.76	728.99	30.97
280.00	70.00	0.00	210.00	250.83	0.00	252.06	744.37	24.01	1755.68	115.53	54.36
280.00	70.00	135.33	210.00	210.00	0.00	233.36	42.84	223.34	1117.25	613.22	60.74
280.00	106.17	140.00	210.00	210.00	0.00	148.32	52.42	216.53	80.30	403.88	30.10
280.00	140.00	140.00	241.50	210.00	0.00	95.74	56.67	47.55	83.64	49.62	30.86
280.00	140.00	140.00	280.00	211.17	0.00	82.72	33.91	27.81	59.64	39.32	30.98
280.00	140.00	140.00	280.00	280.00	0.00	71.54	30.60	22.12	52.43	39.20	93.47
280.00	140.00	140.00	280.00	280.00	0.00	69.19	28.84	26.83	51.61	40.01	39.12
280.00	140.00	140.00	280.00	280.00	0.00	69.47	28.88	26.91	52.94	40.35	30.86
280.00	140.00	140.00	280.00	280.00	0.00	69.61	31.50	25.01	51.61	40.05	32.95
280.00	140.00	140.00	280.00	280.00	0.00	95.71	36.59	24.19	50.95	38.41	34.75
280.00	140.00	140.00	280.00	280.00	0.00	94.88	59.77	25.67	53.67	104.79	53.15
234.50	140.00	140.00	280.00	274.17	0.00	512.51	440.03	403.11	223.42	67.00	67.81
140.00	140.00	140.00	266.00	172.67	0.00	70.09	1460.33	169.52	331.20	120.78	31.11
78.17	77.00	140.00	169.17	140.00	0.00	169.98	184.83	345.05	96.53	38.58	31.21
70.00	14.00	140.00	66.50	140.00	0.00	648.39	31.42	292.60	88.10	38.36	30.33
70.00	0.00	140.00	0.00	108.50	0.00	570.39	29.67	23.98	54.06	39.20	61.72
70.00	0.00	140.00	0.00	15.17	0.00	194.93	30.54	535.87	55.03	39.17	63.70
70.00	0.00	140.00	0.00	58.33	0.00	83.57	30.55	117.00	52.93	794.09	30.97
182.00	0.00	140.00	24.50	138.83	0.00	171.30	31.45	139.81	53.69	63.61	31.02
210.00	0.00	140.00	140.00	242.67	0.00	426.07	30.47	22.39	78.96	152.26	30.90
218.17	0.00	124.83	140.00	280.00	0.00	125.55	30.73	24.07	100.35	150.54	39.99
280.00	0.00	18.67	140.00	280.00	0.00	109.04	26.75	25.91	77.27	109.98	86.66
280.00	24.50	0.00	140.00	227.50	32.67	136.84	38.31	25.88	99.88	170.74	35.21
280.00	123.67	0.00	166.83	210.00	79.33	418.92	126.37	24.16	112.33	143.03	192.46
280.00	140.00	102.67	266.00	210.00	140.00	125.24	126.59	595.47	880.19	120.00	574.21
280.00	140.00	140.00	280.00	235.67	140.00	110.94	664.17	265.48	121.82	289.96	239.30
280.00	140.00	140.00	280.00	280.00	140.00	88.01	58.24	74.12	261.48	710.30	243.62
280.00	140.00	140.00	280.00	280.00	140.00	93.22	46.81	41.58	132.56	81.57	236.36
280.00	140.00	140.00	280.00	280.00	140.00	72.89	31.54	24.96	67.19	46.82	206.49
280.00	140.00	140.00	280.00	280.00	140.00	74.81	31.48	25.01	52.69	39.66	31.10
280.00	140.00	140.00	280.00	280.00	140.00	69.03	30.38	25.19	51.66	38.58	77.76
280.00	140.00	140.00	280.00	280.00	140.00	66.06	30.17	23.91	55.47	40.34	45.06
280.00	140.00	140.00	280.00	280.00	140.00	72.92	28.03	23.96	50.32	38.43	31.00
280.00	140.00	140.00	280.00	280.00	140.00	110.68	51.87	25.00	53.11	40.04	32.02
280.00	140.00	140.00	280.00	280.00	140.00	95.72	55.69	26.09	56.21	51.45	42.35
280.00	140.00	140.00	280.00	250.83	140.00	100.06	517.64	331.42	360.76	51.35	480.54
211.17	140.00	140.00	257.83	154.00	117.83	441.87	75.98	153.90	218.74	39.41	171.29
140.00	96.83	140.00	163.33	140.00	37.33	140.81	42.84	449.07	61.19	530.62	60.62
140.00	43.17	140.00	5.83	140.00	0.00	518.13	31.91	60.30	53.74	234.59	30.06
140.00	0.00	140.00	0.00	140.00	0.00	87.95	31.62	60.59	53.20	864.82	59.77
140.00	0.00	140.00	0.00	140.00	5.83	82.88	31.55	145.55	50.77	594.68	62.90
140.00	0.00	140.00	0.00	214.67	0.00	571.70	29.68	29.69	51.01	394.58	30.07
189.00	0.00	140.00	14.00	280.00	0.00	704.59	29.71	36.50	51.63	638.65	30.15
210.00	0.00	140.00	70.00	280.00	0.00	449.38	33.16	299.59	55.97	638.16	31.22
210.00	0.00	140.00	114.33	280.00	26.83	709.09	31.81	184.64	58.84	325.63	61.18
252.00	40.83	88.67	140.00	280.00	73.50	127.03	51.77	34.05	62.08	107.27	66.81
280.00	70.00	70.00	156.33	280.00	78.17	340.87	75.51	356.25	134.86	593.91	463.58
280.00	96.83	70.00	245.00	280.00	72.33	229.73	512.96	454.84	780.58	714.36	428.29
280.00	140.00	129.50	225.17	267.17	140.00	774.81	290.63	569.43	566.25	524.97	397.29
280.00	140.00	140.00	280.00	210.00	140.00	201.14	63.14	135.30	180.10	93.15	141.94
280.00	140.00	140.00	280.00	210.00	140.00	343.19	69.82	60.35	276.43	140.00	264.87
280.00	140.00	140.00	280.00	210.00	140.00	126.03	36.26	33.40	56.30	113.08	41.02
280.00	140.00	140.00	280.00	236.83	140.00	85.59	28.92	28.76	54.30	39.30	30.03
280.00	140.00	140.00	280.00	280.00	140.00	67.50	28.68	26.98	58.83	38.58	31.04
280.00	140.00	140.00	280.00	280.00	140.00	65.44	31.52	23.25	52.47	39.05	63.37
280.00	140.00	140.00	280.00	280.00	140.00	73.62	31.41	22.26	50.15	39.35	58.18
280.00	140.00	140.00	280.00	280.00	140.00	72.29	31.58	23.17	49.90	40.31	31.20
280.00	140.00	140.00	280.00	280.00	140.00	67.51	40.08	25.10	52.74	54.85	50.04
280.00	140.00	140.00	280.00	280.00	140.00	92.28	57.96	59.73	62.58	67.67	128.27
271.83	140.00	140.00	280.00	280.00	140.00	90.41	287.69	467.05	79.89	210.41	790.70
210.00	140.00	134.17	253.17	222.83	140.00	420.51	354.07	101.72	463.27	174.68	268.26
158.67	91.00	47.83	141.17	140.00	96.83	483.69	339.63	510.87	63.58	497.31	635.76
140.00	9.33	0.00	38.50	140.00	5.83	105.95	30.50	243.80	56.04	501.72	42.06
140.00	0.00	0.00	0.00	140.00	0.00	194.30	30.61	52.58	56.83	276.69	30.82
140.00	0.00	59.50	0.00	140.00	0.00	78.97	29.81	427.85	59.97	796.15	70.64
140.00	0.00	140.00	0.00	140.00	0.00	85.22	30.50	137.41	51.29	91.45	49.93
207.67	0.00	140.00	0.00	155.17	0.00	223.57	30.92	312.39	51.11	1023.19	31.90
210.00	0.00	140.00	47.83	222.83	0.00	238.45	31.61	287.47	77.20	723.12	27.40
210.00	0.00	140.00	122.50	264.83	0.00	72.94	29.38	46.05	62.59	307.68	31.76
224.00	0.00	136.50	166.83	210.00	0.00	84.15	26.91	576.41	81.79	86.95	88.82
280.00	8.17	106.17	238.00	267.17	0.00	134.77	31.98	472.18	385.05	129.16	43.84
280.00	70.00	140.00	280.00	280.00	32.67	125.19	1103.34	1672.21	1542.87	281.98	236.74
280.00	122.50	71.17	280.00	212.33	127.17	2359.40	138.12	62.28	641.85	918.89	934.14
280.00	140.00	134.17	280.00	210.00	140.00	1437.54	1180.31	88.09	535.88	65.48	1592.94
280.00	140.00	140.00	280.00	210.00	140.00	116.02	244.82	92.69	226.03	453.81	153.92
280.00	140.00	140.00	280.00	215.83	140.00	106.30	53.49	169.69	127.50	602.10	344.27
280.00	140.00	140.00	280.00	280.00	140.00	68.57	31.56	23.01	60.01	82.18	42.57
280.00	140.00	140.00	280.00	280.00	140.00	67.66	30.65	27.08	54.54	39.43	32.07
280.00	140.00	140.00	280.00	280.00	140.00	68.59	30.57	23.91	55.63	38.69	30.25
280.00	140.00	140.00	280.00	280.00	140.00	69.94	30.62	24.05	54.02	39.29	44.51
280.00	140.00	140.00	280.00	280.00	140.00	73.39	31.57	25.10	49.38	39.44	78.28
280.00	140.00	140.00	280.00	280.00	140.00	67.43	49.24	25.67	50.69	40.90	35.17
280.00	140.00	140.00	280.00	280.00	140.00	72.42	48.84	25.63	51.78	122.10	44.15
280.00	140.00	140.00	280.00	280.00	140.00	474.55	50.77	28.17	289.64	117.66	335.32
280.00	140.00	140.00	259.00	224.00	130.67	615.66	448.40	529.99	320.34	69.16	170.79
220.50	82.83	140.00	119.00	210.00	30.33	506.64	70.08	398.26	51.52	60.48	640.23
203.00	70.00	140.00	0.00	210.00	0.00	962.20	67.27	125.10	50.26	1122.56	60.04
140.00	0.00	140.00	0.00	200.67	0.00	251.16	30.75	153.79	52.20	136.99	129.96
140.00	0.00	140.00	0.00	140.00	0.00	84.69	29.83	119.82	58.49	243.89	32.00
140.00	0.00	140.00	0.00	185.50	19.83	69.75	32.73	21.59	52.41	89.51	351.85
140.00	0.00	140.00	40.83	210.00	0.00	248.22	24.23	63.67	57.32	144.55	480.06
185.50	0.00	140.00	135.33	210.00	0.00	99.73	31.61	195.76	65.79	205.47	80.32
210.00	0.00	140.00	140.00	245.00	0.00	134.87	30.52	157.18	60.45	123.19	31.99
210.00	2.33	140.00	140.00	280.00	5.83	151.60	31.06	28.40	48.28	160.75	39.37
210.00	70.00	107.33	140.00	280.00	70.00	168.50	1458.62	51.06	83.79	175.06	1122.10
210.00	70.00	70.00	250.83	280.00	70.00	157.05	944.29	50.25	1294.53	439.69	958.56
231.00	115.50	70.00	280.00	246.17	108.50	1693.41	196.89	46.06	1250.78	516.21	1304.89
280.00	140.00	100.33	280.00	210.00	140.00	488.99	779.50	127.88	616.80	125.78	1298.33
280.00	140.00	140.00	280.00	210.00	140.00	169.86	48.62	67.28	162.79	131.46	464.64
280.00	140.00	140.00	280.00	210.00	140.00	145.11	69.81	47.65	84.82	70.51	203.65
280.00	140.00	140.00	280.00	225.17	140.00	74.94	58.05	25.18	67.75	38.38	210.06
280.00	140.00	140.00	280.00	280.00	140.00	71.85	31.45	25.96	56.66	39.38	210.00
280.00	140.00	140.00	280.00	280.00	140.00	69.72	30.68	24.99	53.41	39.23	103.47
280.00	140.00	140.00	280.00	280.00	140.00	69.98	30.67	25.02	51.78	39.34	77.11
280.00	140.00	140.00	280.00	280.00	140.00	67.76	29.56	25.93	53.24	39.14	41.04
280.00	140.00	140.00	280.00	280.00	140.00	97.57	30.71	25.04	52.35	62.57	37.01
280.00	140.00	140.00	280.00	280.00	140.00	99.72	876.23	26.40	53.05	63.60	55.03
280.00	140.00	140.00	280.00	280.00	140.00	107.78	1302.57	359.46	59.78	111.81	325.79
243.83	140.00	140.00	271.83	280.00	79.33	495.65	303.46	449.52	579.13	106.61	360.35
210.00	101.50	140.00	128.33	280.00	0.00	77.82	251.33	628.28	55.94	396.40	31.05
122.50	0.00	113.17	9.33	280.00	0.00	421.28	29.74	789.39	49.10	346.90	31.82
70.00	0.00	70.00	0.00	280.00	0.00	129.38	29.55	152.16	51.93	592.68	32.05
70.00	0.00	70.00	0.00	280.00	0.00	76.22	29.55	35.89	53.22	922.05	31.22
70.00	0.00	70.00	0.00	280.00	0.00	77.29	31.74	24.26	52.24	163.91	83.27
105.00	0.00	137.67	0.00	246.17	0.00	85.76	30.49	167.01	52.44	683.94	29.97
173.83	0.00	140.00	37.33	210.00	0.00	120.36	30.47	58.57	55.33	638.41	31.03
210.00	0.00	140.00	101.50	210.00	0.00	383.43	30.73	81.38	73.28	136.52	30.06
210.00	0.00	87.50	145.83	210.00	0.00	184.47	28.83	65.61	67.38	98.53	69.15
210.00	25.67	0.00	140.00	196.00	0.00	193.01	242.72	25.93	85.80	172.80	39.53
210.00	121.33	0.00	198.33	210.00	65.33	501.02	1186.70	24.14	596.80	189.92	828.92
252.00	140.00	53.67	280.00	210.00	87.50	536.25	590.68	195.98	1922.14	80.73	1409.68
280.00	140.00	140.00	280.00	239.17	70.00	435.01	96.98	94.92	492.98	250.57	350.30
280.00	140.00	140.00	280.00	248.50	130.67	120.71	121.12	70.63	245.77	864.64	1037.96
