280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	70.00	70.00	89.11	39.37	39.68	55.74	26.28	73.98	35.60	43.81	52.98	118.69	86.77	38.53
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	70.00	70.00	95.94	41.28	38.66	50.14	33.10	76.85	34.59	43.12	51.99	42.45	117.35	38.70
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	70.00	70.00	96.89	39.79	39.22	50.43	33.06	60.86	34.60	41.93	67.87	39.71	66.14	38.54
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	70.00	70.00	104.53	40.22	37.87	67.16	33.96	64.29	548.52	50.20	187.57	65.47	146.18	90.38
280.00	140.00	70.00	70.00	140.00	280.00	122.50	210.00	280.00	140.00	70.00	70.00	125.73	64.90	37.92	233.77	32.92	80.52	218.03	179.97	141.67	128.92	251.54	38.85
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	70.00	70.00	426.47	446.08	39.98	555.41	32.79	746.03	316.19	201.03	107.58	679.04	313.42	38.79
280.00	140.00	70.00	70.00	140.00	280.00	140.00	207.67	240.33	140.00	70.00	70.00	819.76	399.18	37.75	314.59	438.55	739.92	857.48	638.33	107.59	553.10	530.04	688.82
280.00	95.67	70.00	70.00	140.00	208.83	140.00	140.00	210.00	99.17	31.50	70.00	113.48	63.52	495.85	336.68	173.11	115.78	210.47	66.76	853.35	60.73	548.70	338.85
276.50	70.00	70.00	70.00	121.33	82.83	140.00	140.00	210.00	70.00	0.00	70.00	1681.27	55.63	552.39	93.17	682.17	120.39	293.87	84.01	526.52	117.87	66.26	689.60
210.00	70.00	70.00	70.00	140.00	70.00	140.00	140.00	144.67	70.00	0.00	70.00	328.07	776.74	646.25	95.14	563.15	114.29	204.45	43.28	202.04	580.58	111.59	232.51
210.00	70.00	65.33	70.00	140.00	70.00	140.00	140.00	140.00	70.00	0.00	70.00	214.37	48.10	39.66	172.58	139.87	84.97	70.11	42.77	1128.63	237.82	96.08	485.71
210.00	70.00	0.00	70.00	137.67	70.00	71.17	140.00	140.00	70.00	0.00	70.00	148.67	56.82	37.97	412.22	700.85	79.03	33.34	42.96	110.72	227.70	81.21	38.35
210.00	70.00	31.50	70.00	102.67	70.00	70.00	182.00	178.50	70.00	0.00	70.00	152.92	91.57	180.64	179.43	233.51	71.00	692.52	123.66	1314.54	55.99	63.54	39.56
210.00	70.00	70.00	70.00	140.00	74.67	70.00	210.00	252.00	70.00	0.00	56.00	1775.95	80.20	139.50	86.17	61.84	74.90	176.72	151.27	1525.55	452.07	113.08	93.59
210.00	70.00	70.00	70.00	140.00	140.00	70.00	210.00	210.00	70.00	0.00	0.00	2856.86	46.40	155.64	356.03	665.61	93.60	35.05	42.14	345.79	832.36	88.92	38.69
210.00	80.50	70.00	70.00	140.00	140.00	70.00	183.17	210.00	70.00	0.00	0.00	747.96	58.05	170.99	157.91	52.44	113.67	56.57	349.09	173.28	571.54	79.27	38.93
210.00	123.67	70.00	70.00	74.67	140.00	70.00	197.17	210.00	70.00	59.50	0.00	589.47	641.48	620.65	160.38	186.34	144.76	172.67	397.52	252.19	112.91	174.67	38.84
247.33	70.00	54.83	70.00	70.00	154.00	70.00	210.00	225.17	70.00	70.00	63.00	2320.45	138.98	200.98	161.12	684.71	171.69	172.53	613.80	303.76	922.50	342.41	615.10
280.00	116.67	0.00	70.00	70.00	280.00	70.00	210.00	236.83	70.00	70.00	70.00	817.23	1077.40	37.87	351.66	858.10	2741.46	251.75	851.98	1205.79	58.25	363.04	286.28
280.00	140.00	10.50	70.00	135.33	280.00	70.00	210.00	210.00	138.83	70.00	70.00	149.93	1022.62	126.42	232.58	229.23	1264.55	243.02	342.55	137.53	883.99	380.44	306.26
280.00	140.00	70.00	70.00	140.00	280.00	85.17	210.00	210.00	140.00	70.00	70.00	130.06	620.35	255.84	354.34	222.81	198.82	66.34	138.21	85.87	1047.66	249.80	265.92
280.00	140.00	70.00	70.00	140.00	280.00	70.00	210.00	210.00	140.00	70.00	70.00	112.49	121.22	277.72	156.14	88.02	138.64	34.52	170.11	86.88	189.89	285.67	85.49
280.00	140.00	70.00	70.00	140.00	280.00	70.00	210.00	261.33	140.00	70.00	70.00	90.68	71.30	39.18	49.17	90.04	67.39	33.07	44.23	62.99	58.60	274.53	55.42
280.00	140.00	70.00	70.00	140.00	280.00	70.00	210.00	280.00	140.00	70.00	70.00	86.17	39.33	38.97	76.66	56.35	77.59	36.38	43.00	52.29	106.09	88.10	77.10
280.00	140.00	70.00	70.00	140.00	280.00	70.00	210.00	280.00	140.00	70.00	70.00	89.73	36.89	40.06	96.05	32.60	75.34	37.06	42.82	48.43	37.32	87.82	39.11
280.00	140.00	70.00	70.00	140.00	280.00	70.00	210.00	280.00	140.00	70.00	70.00	93.88	39.10	40.51	51.83	32.83	68.29	32.65	42.73	55.28	43.52	109.80	38.95
280.00	140.00	70.00	70.00	140.00	280.00	70.00	210.00	280.00	140.00	70.00	70.00	96.60	41.75	38.26	50.91	33.27	67.63	34.73	42.80	75.63	41.88	65.37	38.33
280.00	140.00	70.00	70.00	140.00	280.00	70.00	210.00	280.00	140.00	70.00	70.00	149.76	39.23	38.12	52.57	32.86	70.21	33.85	40.79	97.56	93.55	77.34	59.88
280.00	140.00	70.00	70.00	140.00	280.00	70.00	210.00	280.00	140.00	70.00	70.00	144.61	50.40	39.16	54.48	34.14	76.60	34.86	172.70	164.85	191.25	107.13	71.11
280.00	140.00	70.00	70.00	140.00	280.00	122.50	210.00	280.00	140.00	70.00	70.00	575.45	427.07	629.52	559.43	31.69	77.22	749.07	346.87	82.36	560.43	311.32	813.25
280.00	140.00	70.00	70.00	140.00	280.00	121.33	210.00	235.67	116.67	70.00	70.00	678.06	419.86	252.85	330.33	44.00	721.65	216.55	931.02	89.70	254.80	1054.99	209.28
222.83	130.67	70.00	70.00	140.00	149.33	70.00	150.50	210.00	5.83	70.00	57.17	721.06	133.66	76.05	436.75	911.33	683.53	33.44	394.70	181.77	45.85	96.26	66.49
210.00	70.00	70.00	70.00	140.00	70.00	121.33	140.00	210.00	0.00	22.17	0.00	158.06	131.45	150.46	90.97	68.67	92.03	473.52	122.78	678.76	40.98	66.41	69.91
210.00	70.00	70.00	70.00	140.00	70.00	140.00	140.00	210.00	0.00	0.00	43.17	241.94	414.91	184.85	55.34	210.21	76.60	139.05	105.51	155.98	106.60	135.19	72.43
210.00	70.00	70.00	70.00	140.00	70.00	140.00	140.00	210.00	0.00	0.00	70.00	189.19	534.46	112.88	91.15	171.24	67.92	35.75	45.54	1217.32	75.50	89.33	38.95
210.00	70.00	70.00	70.00	140.00	70.00	140.00	140.00	210.00	0.00	0.00	70.00	231.93	186.22	222.93	184.41	197.50	82.12	658.08	96.99	181.66	40.97	62.55	38.66
201.83	70.00	70.00	70.00	140.00	121.33	103.83	140.00	212.33	0.00	0.00	70.00	363.82	59.85	93.05	112.48	113.46	85.43	40.22	164.32	71.86	39.84	65.09	38.70
140.00	70.00	70.00	70.00	140.00	140.00	70.00	140.00	280.00	0.00	0.00	70.00	129.19	41.65	94.49	50.48	114.17	96.89	33.55	42.65	137.01	41.18	133.45	38.98
180.83	70.00	70.00	70.00	121.33	145.83	70.00	198.33	280.00	0.00	0.00	70.00	125.85	39.37	38.83	388.85	36.54	83.44	543.14	146.81	233.91	39.77	81.45	153.75
210.00	70.00	70.00	70.00	51.33	214.67	70.00	210.00	280.00	0.00	0.00	70.00	624.59	54.47	38.13	231.51	32.65	1674.95	129.65	85.39	128.39	97.71	61.98	71.42
227.50	70.00	70.00	70.00	64.17	280.00	70.00	210.00	214.67	32.67	17.50	70.00	633.79	115.06	347.20	229.24	50.71	1084.75	267.19	55.85	218.02	88.66	127.44	197.64
280.00	124.83	70.00	70.00	70.00	280.00	70.00	210.00	243.83	70.00	70.00	70.00	580.94	572.02	299.69	759.50	395.92	729.21	170.13	456.69	537.03	116.62	493.26	211.40
280.00	140.00	70.00	70.00	71.17	280.00	70.00	210.00	280.00	70.00	70.00	70.00	765.95	367.66	261.07	156.95	101.54	167.67	1857.73	899.45	1322.75	975.05	242.17	758.67
280.00	140.00	70.00	70.00	140.00	280.00	70.00	210.00	240.33	70.00	70.00	70.00	292.18	69.90	274.13	96.07	87.92	174.62	1836.98	468.65	166.52	80.64	286.12	646.89
280.00	140.00	70.00	70.00	140.00	280.00	14.00	210.00	210.00	98.00	70.00	70.00	148.89	76.98	323.63	443.97	106.24	136.54	74.67	214.59	82.27	219.73	337.40	305.62
280.00	140.00	70.00	70.00	140.00	280.00	25.67	210.00	210.00	140.00	70.00	70.00	138.90	52.86	76.73	269.09	81.64	111.99	85.60	231.27	132.33	306.69	198.13	142.83
280.00	140.00	70.00	70.00	140.00	280.00	70.00	210.00	210.00	140.00	70.00	70.00	106.46	40.43	36.89	48.56	33.08	74.22	181.67	72.98	54.16	286.02	67.50	85.24
280.00	140.00	70.00	70.00	140.00	280.00	70.00	210.00	268.33	140.00	70.00	70.00	89.53	39.32	35.42	49.30	32.74	71.31	172.36	41.89	166.83	194.47	80.91	46.88
280.00	140.00	70.00	70.00	140.00	280.00	70.00	210.00	280.00	140.00	70.00	70.00	88.71	39.97	39.75	51.08	32.96	70.63	172.00	42.74	152.83	41.10	97.28	38.80
280.00	140.00	70.00	70.00	140.00	280.00	70.00	210.00	280.00	140.00	70.00	70.00	90.08	40.54	40.02	86.03	33.47	65.94	202.52	43.88	53.24	110.97	98.59	38.69
280.00	140.00	70.00	70.00	140.00	280.00	70.00	210.00	280.00	140.00	70.00	70.00	90.17	40.34	38.66	83.74	35.28	62.47	237.16	44.49	50.84	54.19	72.52	38.63
280.00	140.00	70.00	70.00	140.00	280.00	70.00	210.00	280.00	140.00	70.00	70.00	123.64	39.35	39.04	51.26	32.72	71.55	206.23	177.98	82.08	43.36	63.59	93.77
280.00	140.00	70.00	70.00	140.00	280.00	70.00	210.00	280.00	140.00	70.00	70.00	150.71	42.54	38.84	50.49	31.60	72.14	294.85	180.67	169.31	147.03	313.32	39.79
280.00	140.00	70.00	70.00	140.00	280.00	127.17	210.00	280.00	140.00	70.00	70.00	706.10	703.35	563.61	521.11	562.81	557.13	783.02	660.00	80.91	777.49	853.83	155.73
280.00	140.00	70.00	70.00	140.00	206.50	140.00	210.00	263.67	140.00	5.83	70.00	498.79	96.66	284.74	296.83	277.31	115.30	176.59	779.03	84.27	293.94	342.30	635.85
242.67	100.33	70.00	70.00	140.00	140.00	140.00	190.17	210.00	98.00	0.00	70.00	568.29	55.39	201.94	142.59	323.71	543.44	63.48	128.74	85.77	144.52	91.38	357.56
210.00	0.00	70.00	70.00	140.00	135.33	140.00	140.00	210.00	0.00	0.00	70.00	445.20	41.95	68.80	49.95	210.07	80.23	34.59	184.13	714.42	40.86	103.45	126.43
210.00	0.00	70.00	70.00	140.00	70.00	140.00	140.00	210.00	0.00	0.00	70.00	753.77	40.37	144.92	49.54	151.10	75.70	129.34	87.68	170.40	40.86	74.55	39.21
210.00	0.00	70.00	70.00	140.00	70.00	140.00	140.00	210.00	0.00	0.00	70.00	269.80	41.78	77.29	211.57	480.44	90.33	77.17	65.97	1051.99	38.45	78.26	38.86
210.00	0.00	70.00	70.00	140.00	70.00	91.00	140.00	210.00	0.00	0.00	70.00	163.52	38.01	351.58	571.18	101.75	97.40	33.38	93.03	926.86	53.62	91.15	38.58
210.00	0.00	70.00	70.00	140.00	75.83	70.00	140.00	262.50	0.00	0.00	70.00	619.62	41.80	538.72	365.22	199.04	93.16	176.90	167.33	232.59	98.67	103.32	74.87
210.00	0.00	70.00	70.00	140.00	140.00	70.00	171.50	280.00	0.00	0.00	70.00	440.17	39.15	152.56	182.64	44.93	91.04	813.98	115.63	1636.11	40.70	73.11	54.99
210.00	0.00	70.00	70.00	140.00	140.00	70.00	210.00	280.00	0.00	0.00	64.17	152.18	40.61	133.24	49.32	46.02	83.96	36.68	152.52	1069.47	41.94	79.41	38.67
210.00	0.00	70.00	70.00	106.17	140.00	70.00	210.00	280.00	0.00	0.00	0.00	268.11	42.88	132.85	52.95	197.68	84.43	44.52	97.37	935.86	40.84	89.23	38.97
221.67	45.50	70.00	70.00	70.00	140.00	70.00	191.33	280.00	39.67	66.50	0.00	168.73	61.95	726.75	278.01	209.05	173.01	1061.57	947.21	187.54	130.05	222.03	38.87
280.00	124.83	70.00	70.00	70.00	199.50	70.00	140.00	280.00	70.00	70.00	24.50	165.12	873.73	555.38	505.65	51.35	749.44	170.98	740.13	192.80	83.98	439.94	277.37
280.00	140.00	70.00	70.00	95.67	280.00	70.00	157.50	274.17	108.50	70.00	70.00	448.10	331.29	488.12	328.50	71.19	856.89	624.24	333.36	332.79	876.03	245.20	211.01
280.00	140.00	70.00	70.00	140.00	280.00	60.67	210.00	210.00	140.00	70.00	70.00	147.72	115.34	298.56	142.55	309.10	1276.56	415.43	951.93	1029.08	230.51	282.10	214.10
280.00	140.00	70.00	70.00	140.00	280.00	43.17	210.00	210.00	140.00	70.00	70.00	139.80	107.33	463.39	96.85	71.90	316.25	378.21	275.30	71.43	97.42	264.45	589.07
280.00	140.00	70.00	70.00	140.00	280.00	70.00	210.00	210.00	140.00	70.00	70.00	144.18	82.45	295.76	207.17	70.95	128.15	43.54	1759.71	56.54	130.30	212.50	308.36
280.00	140.00	70.00	70.00	140.00	280.00	70.00	210.00	210.00	140.00	70.00	70.00	117.18	73.65	106.60	229.36	32.80	74.58	33.23	42.70	52.04	40.95	208.97	245.93
280.00	140.00	70.00	70.00	140.00	280.00	70.00	210.00	257.83	140.00	70.00	70.00	84.73	39.66	38.89	417.36	31.81	71.05	33.50	41.74	51.88	39.68	120.60	57.33
280.00	140.00	70.00	70.00	140.00	280.00	70.00	210.00	280.00	140.00	70.00	70.00	92.25	41.50	38.80	371.95	31.87	67.76	32.23	43.53	51.92	40.20	70.01	38.98
280.00	140.00	70.00	70.00	140.00	280.00	70.00	210.00	280.00	140.00	70.00	70.00	93.48	40.83	39.79	335.40	32.94	70.90	41.05	44.56	50.66	114.73	68.63	38.88
280.00	140.00	70.00	70.00	140.00	280.00	70.00	210.00	280.00	140.00	70.00	70.00	95.43	49.51	37.99	179.57	33.01	68.74	33.50	43.07	75.55	44.12	70.34	39.01
280.00	140.00	70.00	70.00	140.00	280.00	70.00	210.00	280.00	140.00	70.00	70.00	92.69	74.59	40.05	140.34	32.23	69.65	32.77	128.45	176.09	48.51	110.00	52.35
280.00	140.00	70.00	70.00	140.00	280.00	77.00	210.00	280.00	140.00	70.00	70.00	102.39	72.24	39.11	274.74	32.74	67.30	464.67	183.02	100.08	57.90	109.68	77.69
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	70.00	70.00	123.91	544.27	38.88	340.91	270.34	626.46	830.41	580.81	383.81	80.77	915.63	38.58
280.00	140.00	70.00	70.00	140.00	236.83	140.00	210.00	217.00	140.00	70.00	70.00	528.51	76.76	517.41	631.38	615.87	107.56	278.80	389.34	89.40	700.16	317.86	83.39
225.17	117.83	70.00	70.00	140.00	133.00	140.00	196.00	210.00	36.17	70.00	70.00	1709.59	393.40	300.17	131.01	610.41	81.28	118.42	128.61	470.76	51.19	121.49	640.65
210.00	25.67	70.00	70.00	140.00	70.00	140.00	140.00	210.00	0.00	70.00	70.00	344.22	44.65	237.73	81.01	959.88	615.17	80.70	197.82	536.78	40.84	482.05	699.49
210.00	0.00	70.00	70.00	89.83	70.00	140.00	140.00	210.00	61.83	70.00	70.00	1509.44	41.69	1673.33	49.82	986.42	83.02	87.42	53.94	383.62	767.24	179.17	605.73
210.00	0.00	70.00	70.00	70.00	70.00	140.00	140.00	210.00	24.50	70.00	70.00	574.01	41.29	1536.99	399.62	117.77	82.01	56.24	40.09	1084.14	65.19	358.10	38.92
210.00	0.00	70.00	70.00	75.83	70.00	100.33	140.00	210.00	0.00	70.00	70.00	576.32	39.18	211.55	713.37	127.59	66.08	34.66	47.29	528.28	220.00	840.83	39.07
140.00	0.00	44.33	70.00	140.00	70.00	70.00	140.00	245.00	0.00	70.00	70.00	1223.55	40.17	142.82	228.52	2349.89	82.38	33.22	160.38	632.50	70.77	826.51	38.27
140.00	0.00	0.00	70.00	140.00	81.67	70.00	158.67	280.00	0.00	70.00	70.00	834.44	39.40	38.09	325.80	320.31	95.98	34.15	116.17	1655.63	41.12	354.88	63.01
140.00	0.00	43.17	70.00	140.00	140.00	70.00	210.00	280.00	0.00	70.00	70.00	203.54	39.42	144.32	251.09	145.02	117.29	37.22	242.77	386.23	40.99	63.66	73.26
105.00	0.00	70.00	70.00	108.50	140.00	70.00	210.00	260.17	0.00	70.00	70.00	125.61	42.98	38.99	84.12	77.59	117.86	41.34	68.31	239.06	41.97	75.02	913.02
110.83	37.33	70.00	70.00	7.00	150.50	70.00	210.00	210.00	0.00	70.00	70.00	364.78	368.01	39.93	108.89	34.72	131.63	171.09	262.93	222.55	82.29	236.11	308.13
210.00	70.00	70.00	70.00	0.00	215.83	70.00	210.00	210.00	0.00	70.00	70.00	2423.16	659.24	170.74	341.99	34.39	1055.17	168.66	1143.38	273.93	80.36	245.30	329.56
280.00	128.33	70.00	70.00	15.17	280.00	70.00	210.00	241.50	0.00	70.00	70.00	810.00	1022.22	327.62	207.92	45.45	1019.58	277.23	769.88	374.78	42.21	815.61	2234.87
280.00	140.00	70.00	70.00	95.67	280.00	70.00	187.83	220.50	0.00	70.00	70.00	655.16	80.56	876.25	369.07	380.57	127.64	239.56	211.95	810.45	40.12	271.53	1893.25
280.00	140.00	70.00	70.00	140.00	280.00	113.17	191.33	210.00	0.00	70.00	70.00	598.95	122.00	292.93	244.74	60.62	153.83	221.61	179.08	435.69	40.68	268.31	362.46
280.00	140.00	70.00	70.00	140.00	280.00	81.67	210.00	210.00	0.00	70.00	70.00	122.09	100.68	117.63	87.71	51.49	124.58	52.71	180.46	915.00	84.48	209.08	229.61
280.00	140.00	70.00	70.00	140.00	280.00	70.00	210.00	210.00	0.00	70.00	70.00	103.83	42.02	39.74	117.03	39.40	70.79	32.52	47.44	370.17	91.74	74.12	214.40
280.00	140.00	70.00	70.00	140.00	280.00	70.00	210.00	260.17	0.00	70.00	70.00	89.06	38.04	39.22	58.30	34.03	70.21	34.72	43.72	51.81	41.09	79.45	59.61
280.00	140.00	70.00	70.00	140.00	280.00	70.00	210.00	280.00	0.00	70.00	70.00	89.20	39.16	38.90	49.60	32.79	70.72	33.43	42.87	50.66	40.10	135.04	94.72
280.00	140.00	70.00	70.00	140.00	280.00	70.00	210.00	280.00	0.00	70.00	70.00	89.86	41.65	39.82	48.18	32.17	67.84	40.78	44.37	51.93	41.01	82.36	39.30
280.00	140.00	70.00	70.00	140.00	280.00	70.00	210.00	280.00	0.00	70.00	70.00	94.58	40.64	39.53	56.42	34.22	67.64	36.04	43.55	57.69	40.93	62.51	38.68
280.00	140.00	70.00	70.00	140.00	280.00	70.00	210.00	280.00	0.00	70.00	70.00	98.67	58.35	38.54	73.95	33.00	68.79	33.81	110.85	85.49	107.30	73.22	38.73
280.00	140.00	70.00	70.00	140.00	280.00	70.00	210.00	280.00	0.00	70.00	70.00	95.63	74.21	37.98	94.49	27.89	67.88	34.70	183.00	85.22	61.93	164.95	46.83
280.00	140.00	70.00	70.00	140.00	280.00	70.00	210.00	280.00	0.00	70.00	70.00	672.73	735.95	625.99	666.96	30.86	679.26	33.48	549.19	102.58	40.95	877.59	86.93
280.00	140.00	70.00	70.00	140.00	280.00	133.00	151.67	280.00	0.00	70.00	70.00	150.48	100.36	704.42	314.95	551.01	244.28	752.24	676.14	152.73	39.54	245.48	56.60
280.00	140.00	56.00	70.00	140.00	280.00	140.00	140.00	280.00	0.00	70.00	70.00	802.36	707.95	199.39	88.32	310.00	2741.48	188.69	226.80	152.13	39.62	122.93	670.35
280.00	140.00	0.00	70.00	126.00	280.00	140.00	140.00	280.00	0.00	70.00	70.00	992.04	2473.49	38.86	350.67	394.27	1441.40	159.97	73.94	296.32	71.38	132.85	45.95
280.00	71.17	0.00	70.00	70.00	228.67	140.00	140.00	280.00	0.00	70.00	70.00	692.77	808.26	39.48	484.82	233.14	230.83	465.71	42.08	471.56	89.48	93.07	45.46
280.00	114.33	67.67	70.00	70.00	210.00	140.00	140.00	211.17	0.00	70.00	70.00	501.20	1183.60	38.83	402.90	183.82	84.47	74.73	45.37	962.02	38.64	93.28	90.14
280.00	140.00	70.00	70.00	70.00	210.00	140.00	140.00	256.67	0.00	70.00	70.00	288.34	127.99	487.85	53.84	35.46	68.36	95.20	129.43	690.26	38.69	102.03	38.71
280.00	140.00	70.00	70.00	70.00	231.00	75.83	185.50	280.00	0.00	70.00	70.00	224.99	56.65	146.70	355.69	64.09	161.68	208.00	148.99	764.90	46.99	132.63	38.88
280.00	140.00	70.00	70.00	70.00	267.17	70.00	210.00	211.17	0.00	70.00	70.00	225.60	191.65	202.32	139.75	103.95	1168.70	987.74	104.82	939.80	120.09	175.95	38.89
280.00	140.00	70.00	70.00	70.00	210.00	70.00	210.00	210.00	0.00	70.00	64.17	313.35	685.47	328.26	110.28	84.64	72.45	193.19	41.08	167.34	52.92	98.23	38.49
280.00	140.00	70.00	70.00	70.00	253.17	70.00	210.00	210.00	0.00	70.00	0.00	157.23	881.14	102.61	260.01	34.89	158.36	1702.06	103.57	148.65	43.28	72.23	89.83
280.00	140.00	70.00	70.00	70.00	280.00	70.00	210.00	213.50	0.00	70.00	0.00	204.86	535.56	272.70	285.90	58.51	742.69	1901.82	251.64	142.01	41.00	222.07	42.98
218.17	140.00	70.00	70.00	70.00	280.00	70.00	210.00	280.00	0.00	70.00	0.00	345.54	1022.13	318.51	359.78	89.03	2981.43	1119.69	363.56	821.20	40.82	316.12	38.91
210.00	140.00	70.00	70.00	110.83	280.00	33.83	210.00	280.00	0.00	70.00	61.83	1061.62	89.16	280.51	267.83	592.54	3387.90	737.09	1051.10	795.52	69.90	464.70	502.49
210.00	140.00	70.00	70.00	140.00	280.00	0.00	210.00	280.00	0.00	70.00	70.00	137.28	74.99	272.21	158.34	86.90	728.60	33.62	296.11	181.12	84.28	258.34	355.58
243.83	140.00	70.00	70.00	140.00	280.00	0.00	210.00	280.00	0.00	70.00	70.00	138.39	73.53	293.78	193.39	76.67	126.29	34.39	220.75	171.54	39.89	298.13	277.93
280.00	140.00	70.00	70.00	140.00	280.00	66.50	210.00	280.00	0.00	70.00	70.00	127.50	57.88	66.14	123.02	219.16	137.20	196.85	167.54	166.07	40.99	95.44	231.78
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	0.00	70.00	70.00	124.67	42.64	38.17	52.49	189.08	82.36	353.69	41.86	70.74	39.82	81.20	44.08
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	0.00	70.00	70.00	221.31	40.45	39.18	54.04	31.76	68.89	299.90	42.64	51.94	117.85	94.30	38.91
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	0.00	70.00	70.00	195.78	39.11	40.65	112.27	30.59	70.76	336.03	43.66	51.83	47.41	90.62	72.04
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	0.00	70.00	70.00	92.03	40.45	38.53	57.80	32.94	70.46	251.22	43.01	52.31	40.77	74.79	62.51
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	0.00	70.00	70.00	89.94	40.64	39.28	48.06	34.20	69.92	206.36	43.12	53.07	40.93	74.39	38.41
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	0.00	70.00	70.00	111.67	39.14	40.02	51.22	32.95	69.82	266.90	157.47	97.43	42.09	99.63	38.36
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	0.00	70.00	70.00	127.07	416.10	38.72	54.40	31.33	71.63	250.73	300.50	103.03	108.58	314.48	38.63
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	0.00	70.00	70.00	505.15	668.30	652.41	85.10	33.37	80.12	595.79	664.06	192.44	46.77	1011.60	712.39
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	0.00	70.00	54.83	688.45	93.57	221.06	615.73	43.16	725.63	462.40	878.88	196.18	41.00	247.48	156.63
280.00	140.00	70.00	70.00	140.00	280.00	79.33	210.00	280.00	0.00	16.33	0.00	658.80	81.07	476.53	285.24	773.51	488.22	125.71	753.53	639.78	42.22	100.70	38.53
280.00	140.00	70.00	70.00	122.50	280.00	70.00	210.00	280.00	0.00	0.00	43.17	548.02	197.39	250.83	78.95	886.40	2002.95	602.25	705.72	159.90	63.43	134.98	38.70
280.00	140.00	70.00	70.00	70.00	280.00	64.17	210.00	280.00	0.00	0.00	35.00	1021.23	515.61	413.13	360.97	50.38	982.74	2442.13	488.19	1144.67	108.09	86.26	38.66
280.00	140.00	70.00	70.00	96.83	280.00	0.00	176.17	280.00	0.00	0.00	0.00	243.12	1017.59	55.40	357.25	166.35	1687.07	1277.74	95.82	165.58	33.99	63.88	45.78
280.00	140.00	70.00	70.00	140.00	280.00	0.00	210.00	280.00	0.00	0.00	0.00	204.03	154.21	208.24	688.00	138.12	336.79	42.86	1132.73	2210.38	44.53	64.90	86.62
280.00	140.00	70.00	70.00	140.00	280.00	0.00	210.00	280.00	0.00	0.00	0.00	139.57	46.21	102.93	61.13	186.18	121.71	34.08	144.35	1550.92	43.69	130.56	39.11
280.00	140.00	70.00	70.00	140.00	280.00	22.17	210.00	280.00	0.00	0.00	70.00	248.18	111.95	120.19	102.51	78.07	585.68	34.86	79.98	362.33	39.73	90.83	63.32
280.00	140.00	70.00	70.00	140.00	280.00	70.00	210.00	280.00	0.00	0.00	70.00	131.28	144.32	139.11	106.37	543.09	851.74	32.44	1339.08	211.49	121.92	65.51	148.71
280.00	67.67	70.00	70.00	72.33	280.00	70.00	210.00	280.00	0.00	4.67	70.00	575.11	86.70	594.53	50.42	411.11	251.32	41.36	333.72	245.91	50.94	67.97	102.51
280.00	0.00	70.00	70.00	0.00	280.00	70.00	210.00	280.00	0.00	70.00	70.00	435.00	45.53	41.81	115.80	169.35	192.34	669.50	229.68	209.24	41.97	228.33	360.48
280.00	0.00	70.00	70.00	0.00	280.00	70.00	210.00	280.00	0.00	70.00	70.00	168.37	40.70	39.32	123.06	37.11	682.96	1233.20	585.66	150.39	42.20	265.97	540.98
240.33	77.00	70.00	70.00	23.33	280.00	70.00	210.00	232.17	0.00	70.00	70.00	265.15	556.73	39.28	278.26	145.57	122.20	374.11	1166.41	714.70	39.92	366.35	279.81
210.00	140.00	70.00	70.00	140.00	280.00	130.67	210.00	210.00	0.00	70.00	70.00	928.61	506.38	247.74	389.26	92.87	187.06	1016.25	303.41	911.37	71.74	354.90	221.59
210.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	210.00	0.00	70.00	70.00	266.63	108.28	299.12	347.51	190.50	191.55	470.89	125.19	69.14	98.30	244.19	450.89
240.33	140.00	70.00	70.00	140.00	280.00	140.00	210.00	213.50	0.00	70.00	70.00	167.98	119.55	280.85	91.14	322.56	135.03	210.59	115.64	87.19	40.73	279.82	358.67
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	0.00	70.00	70.00	96.07	41.12	55.44	51.61	39.32	74.16	172.22	43.79	87.68	39.74	99.33	68.86
