h	T_REH	T_GLA	T_SMA
3836	24.5	14.6	24.6
3837	23.5	14.1	23.2
3838	22.6	13.4	22
3839	21.4	12.7	21.4
3840	19.9	12.2	20.1
3841	18.8	12.2	19.1
3842	18.3	11.6	18.9
3843	17.4	11.3	18.1
3844	17.1	10.8	17.5
3845	18	11.4	18.4
3846	19.2	13.1	19.7
3847	21.1	16.1	20.6
3848	21.7	18.6	20.9
3849	22.4	19.5	21.4
3850	21.9	21.4	20.8
3851	22	23.3	21.2
3852	23.3	23.8	22.8
3853	25.6	22.1	25
3854	26.6	20.6	25.9
3855	26.7	18.5	26
3856	26.3	18.5	25.6
3857	24.8	17.7	24.4
3858	22.5	17.1	22.7
3859	20.7	16.5	21.3
3860	20.7	16	20.7
3861	20	16.4	20.3
3862	18.8	15.9	19.7
3863	18.3	15.3	19.5
3864	17.8	15.2	18.8
3865	17.1	15	17.8
3866	16.2	15	17.4
3867	16.2	14.6	17.3
3868	16.6	14.6	17.2
3869	18.2	14.6	18.4
3870	18.5	15.1	18.3
3871	17.7	15.3	17.3
3872	17.2	15.1	16.8
3873	16.6	15.1	16.2
3874	16	15.5	15.7
3875	16.8	15.7	16.1
3876	16.4	16.1	15.9
3877	14.8	16.4	14.8
3878	14.2	15.8	13.7
3879	13.8	16.1	13.4
3880	12.9	16.6	12.2
3881	12.4	16.5	12
3882	12.4	16.1	11.6
3883	11.5	15.2	10.7
3884	10.9	14.6	9.9
3885	10.5	14.7	9.9
3886	10.5	14.4	10.4
3887	10.9	14.4	10.7
3888	11.4	14	10.8
3889	11.5	13.9	11.1
3890	11.4	13.7	10.9
3891	11.4	13.5	10.9
3892	11.5	13.6	11
3893	11.9	14	11.3
3894	12.4	14.1	11.9
3895	12.7	14.2	12.1
3896	14.2	15.3	12.9
3897	15	16	14.4
3898	15.4	15.8	15.8
3899	16	16.1	15.8
3900	16.9	16.9	16.8
3901	16.3	17.1	17.3
3902	16.5	17.6	16.9
3903	16.4	17.6	16.5
3904	16.1	17.7	15.9
3905	15.8	17.6	15.7
3906	15.6	17	15.2
3907	14.9	15.8	14.7
3908	14.1	15	13.9
3909	13.1	14.9	13.4
3910	13	14.6	13.2
3911	13	14.2	12.7
3912	12.7	14	12.5
3913	12.2	13.7	12.3
3914	12.3	13.8	12.2
3915	12.2	13.8	11.9
3916	12	13.6	11.7
3917	12	13.4	11.8
3918	12.5	13.8	12.2
3919	12.9	14.2	12.4
3920	13	14.5	12.9
3921	13.9	14.9	13.2
3922	15.3	15.8	14.5
3923	16	16.9	14.9
3924	15.3	17.5	13.9
3925	14.9	18.3	13.8
3926	13.9	19	13.2
3927	14.1	19.1	13.3
3928	14.3	19.1	13.6
3929	13.9	19	13.5
3930	13.3	18.5	13
3931	13.2	17.6	12.8
3932	13.1	16.7	13
3933	12.9	15.8	13.1
3934	12.8	14.9	13.1
3935	12.2	14.5	12.4
3936	11.9	14.1	11.9
3937	11.9	13.3	11.8
3938	11.9	13.2	11.5
3939	11.9	12.3	11.5
3940	12.2	12.9	11.8
3941	12.4	13.2	12
3942	12.6	14.7	12.2
3943	12.8	18.1	12.7
3944	13.5	19.5	13.3
3945	14.9	20.5	14.2
3946	16.4	21.7	15.3
3947	17.5	22.7	16.9
3948	17.2	23.8	16.4
3949	18	25.1	17
3950	18.7	24.9	17
3951	18.4	24.6	17.5
3952	17.3	24.1	16.6
3953	16.1	23.5	15.7
3954	15.1	22.4	15.1
3955	14.5	20.2	14.2
3956	14	18.3	13.6
3957	13.8	17.3	13.6
3958	13.8	16.6	13.6
3959	13.5	16.2	13.6
3960	13.3	15.4	13.3
3961	13.4	14.7	13
3962	13.2	14.1	12.9
3963	13.1	13.9	12.8
3964	13.2	13.6	12.9
3965	13.6	13.1	13.1
3966	14.1	14.7	13.5
3967	14.5	18.5	13.9
3968	14.9	21.4	14.6
3969	16	23.7	15.6
3970	16.5	24.9	15.9
3971	16.1	25.8	16.4
3972	17.9	26.9	16.7
3973	18.6	28.1	17.9
3974	19.2	28.8	18
3975	18.9	28.8	18.4
3976	19.4	28	18.3
3977	18.7	26.8	17.4
3978	18.3	25	17.1
3979	16.9	22.6	16.7
3980	16.4	20.6	16.2
3981	16.4	19.6	16.2
3982	15.9	18.5	15.8
3983	15.5	17.9	15.3
3984	15	16.9	15.1
3985	14.3	16.4	14.6
3986	13.7	15.7	14
3987	13.8	15.3	14.2
3988	13.2	15.2	14
3989	14.8	15.1	14.9
3990	15.9	17	15.4
3991	17	19.9	16.9
3992	18.7	22	18.2
3993	19.6	23.9	19.4
3994	20.7	24.3	20
3995	22.4	25.5	21.1
3996	22.7	26	22.4
3997	23.6	27.5	22.7
3998	24.2	28.2	23.6
3999	24	27.1	24.1
4000	23.5	26.3	23.5
4001	22.8	25.8	22.5
4002	21.3	25.1	21.4
4003	19.7	24.5	20.1
4004	19.3	23.3	19.1
4005	18.4	22.2	18.6
4006	18.3	20.6	18.2
4007	18.1	19.2	17.9
4008	17.9	18.3	18
4009	18	17.3	18.4
4010	17.9	16.3	18.1
4011	17.6	16.2	18.1
4012	16.5	16	17.2
4013	16	16.7	15.9
4014	16	17.8	15.8
4015	16.2	20.2	15.8
4016	16.7	21.7	16
4017	17.1	22.5	16.5
4018	17.3	23.3	16.4
4019	17.6	23.7	17
4020	18.4	23.8	17.8
4021	18.8	22.1	19.4
4022	16	22	16.4
4023	16.3	21.1	15.6
4024	17.7	21.4	17.5
4025	18.6	21.3	17.9
4026	17.5	20.9	17.1
4027	15.7	20.2	15.5
4028	14.4	18.8	14.4
4029	13.4	18.1	13.4
4030	13.2	17.1	13.3
4031	12.6	16.5	13.8
4032	12.3	15.9	13.9
4033	12.5	15.8	13.7
4034	11.6	15.7	13.3
4035	11.9	15.6	13.8
4036	12.8	15.4	13.5
4037	13.4	16.2	13.7
4038	14.4	17.1	14.5
4039	15.8	18.3	15.8
4040	18	19.6	17.8
4041	19.6	21.6	19.5
4042	21.1	23.5	20.7
4043	22.2	24	21.9
4044	23.1	23.5	22.9
4045	24.4	23.5	23.8
4046	24.9	23.3	24.6
4047	25.4	24.5	24.9
4048	25.3	22	24.7
4049	25.4	17.8	24.4
4050	23.4	16.8	23.2
4051	20	16.5	20.1
4052	17.4	16.9	19.1
4053	16.3	15.6	18.8
4054	15.2	15	17.9
4055	14.7	15.1	17.5
4056	14.2	14.9	17.4
4057	13.7	14.8	16.5
4058	13.4	14.6	16
4059	13	14.7	16.2
4060	13.2	14.1	16.4
4061	15.2	12.9	16.9
4062	18.5	12.6	18.6
4063	21.3	12.7	21.2
4064	23.8	12.7	23.1
4065	25	12.9	24.5
4066	26.4	13.3	26.5
4067	27.2	13.8	27.2
4068	28	13.7	27.9
4069	28.8	13.9	28.5
4070	29.4	13.4	29.1
4071	29.5	13.3	29.5
4072	29.3	12.9	29.2
4073	28.6	12.8	28.7
4074	26.8	12.7	27.4
4075	24.6	12.8	25.2
4076	22.2	12.6	23.4
4077	20.1	12.1	21.7
4078	18.9	12	20.9
4079	18	12	20.6
4080	18.8	11.9	21.1
4081	18.5	11.9	20.5
4082	18.8	10.8	20
4083	19.4	10.4	19.7
4084	18.8	10.2	18.7
4085	19.6	10.7	19.8
4086	19.9	12.4	20.1
4087	19.9	13.9	19.8
4088	18.7	16.3	19.2
4089	18.1	17	17.6
4090	18	19.3	17.4
4091	19.8	20.4	18.8
4092	22.5	20.9	21.3
4093	23.7	21.1	22.6
4094	23.4	20.3	23.2
4095	23.7	19.4	23.3
4096	24	19.1	23.7
4097	24.1	18.7	23.6
4098	22.3	18.3	22.2
4099	20.6	17.3	20.4
4100	18.9	15.8	18.9
4101	17.5	15.1	18.1
4102	16.7	15.2	17.9
4103	15.8	15.2	17
4104	15.6	15	16.4
4105	15.3	14.5	16.4
4106	15.3	14.3	16
4107	15.3	14.1	16.6
4108	15.9	14	16.6
4109	16.7	14.2	16.9
4110	17.9	14.3	17.6
4111	18.9	14.7	18.2
4112	19.5	15.1	18.5
4113	19.8	17.3	18.5
4114	20.5	18.5	19.3
4115	20.7	19	19.3
4116	21	20.1	19.8
4117	22.2	21	21.5
4118	23.1	21.4	22
4119	23.3	22	22.8
4120	23.2	22	22.5
4121	23.1	21.2	22.4
4122	22.1	20.5	21.5
4123	20.3	18.6	20.6
4124	17.8	17.2	17.6
4125	16.5	16.7	16.4
4126	16.5	15.8	16.1
4127	16.2	15	16
4128	15.9	14.3	15.8
4129	15.8	13.5	15.7
4130	15.5	12.8	15.3
4131	14.6	12.5	15.1
4132	14.8	12.7	15.2
4133	15.8	13.3	15.8
4134	16.4	14.9	16.2
4135	17.5	17.4	17
4136	18.5	18.4	18.4
4137	19.2	19.7	19.5
4138	20.1	19.9	20.1
4139	21.7	20.6	21.5
4140	22.6	22	22.2
4141	22.9	24	22.3
4142	22.8	23.4	22.2
4143	21.4	24.9	21.1
4144	18.6	26.9	18
4145	18.4	26.7	17.6
4146	18.3	26.2	17.5
4147	17.9	26	17.4
4148	17.5	26.2	17.1
4149	17.2	25.3	16.8
4150	16.8	22.6	16.6
4151	16.6	21.3	16.4
4152	16.7	19.7	16.5
4153	16.6	18.7	16.4
4154	16.6	18.5	16.3
4155	16.5	19.3	16.3
4156	16.5	21.3	16.3
4157	16.7	23	16.6
4158	17.8	21.5	17.3
4159	19	19.9	18
4160	19.6	22.4	19.2
4161	20.4	23.8	20.7
4162	21.3	23.3	20.9
4163	19.5	23.6	19
4164	20.7	22.5	18.8
4165	20.5	24.7	20.7
4166	20.4	24.1	19.6
4167	20	24.1	18.8
4168	18.9	21.9	17.9
4169	18	19.2	16.8
4170	16.9	19.3	16.1
4171	16.4	19.1	15.5
4172	16.4	19.4	15.4
4173	15.9	18.8	15.4
4174	15.7	17.7	15.2
4175	15.7	17.6	15.1
4176	15.6	17.2	15.2
4177	15.5	17	15.3
4178	15.4	16.8	15.1
4179	15.5	16.2	15
4180	14.9	15.3	13.4
4181	14.6	15.5	13.1
4182	14.4	16.9	13.6
4183	14.7	19.7	13.8
4184	15.2	20.5	14.2
4185	15.6	21.9	15.5
4186	16.3	22.5	15.4
4187	16.8	24.6	16.7
4188	17.8	24.7	18
4189	19.6	25.1	18.8
4190	19.9	24.4	20.3
4191	20.8	19	20.3
4192	20.6	16.4	19.8
4193	19.8	16.2	19.4
4194	18.7	16.1	18.6
4195	16.8	16	16.9
4196	14.7	15.8	15.2
4197	14.1	15.7	14.4
4198	11.7	15.6	13.4
4199	11	15.5	13.2
4200	10.2	15.3	12.4
4201	9.9	15.2	11.4
4202	9.1	15.2	10.4
4203	8.9	14.9	10.3
4204	8.7	14.5	11.1
4205	10.8	14.5	12.4
4206	12.6	14.7	13.1
4207	14.5	14.7	14.7
4208	16.8	15	16.4
4209	18	15.3	17.9
4210	19	15.5	18.7
4211	19.5	15.4	19.1
4212	20.4	15.6	19.9
4213	20.8	15.9	21.1
4214	21.5	16.1	21.3
4215	21.7	16.3	21.6
4216	21.4	16.1	21.3
4217	20.7	16	20.5
4218	19.2	15.7	19.6
4219	17.5	15.4	18.1
4220	14.9	15.3	16.7
4221	13.2	15.4	14.9
4222	12.2	15.5	13.9
4223	11.3	15.4	13.4
4224	10.8	15.4	13.2
4225	10.8	15.3	13
4226	10.9	14.9	13.3
4227	10.7	15.3	12.5
4228	10.4	15.3	12.3
4229	11.5	15.2	13.1
4230	13.1	16.1	14.7
4231	14.9	18	15.7
4232	16.6	19	16.7
4233	18	18.7	17.8
4234	19.6	20	19.1
4235	20.1	21	20
4236	20.3	22.3	20.2
4237	21	23.5	20.7
4238	21.5	22.9	21.2
4239	21.9	17.2	21.6
4240	21.8	17.2	21.6
4241	21.4	18.3	21.4
4242	20.4	17.4	20.9
4243	18.1	16.9	18.3
4244	17.6	16.1	17.1
4245	17	16	17.2
4246	17	15.3	17.4
4247	17.2	14.7	17.4
4248	17.3	14.2	17.5
4249	16.6	13.8	17.7
4250	16.8	13.3	18
4251	16.4	13.2	17.5
4252	16.2	12.8	17.7
4253	17.7	13.3	18.3
4254	18.2	14.8	18.2
4255	18.9	16.9	18.4
4256	19	19.1	18.9
4257	20	21	20
4258	20.6	22	20.6
4259	22.6	24.2	22.8
4260	22	25.6	21.7
4261	21.4	25.8	20.6
4262	23.1	26.1	22.6
4263	23.7	25.4	23.4
4264	23.8	24.6	23
4265	23.1	22.5	23.1
4266	22.1	21	22.1
4267	21.4	19.6	21.5
4268	20.3	18.7	20.9
4269	19.7	17.2	20.3
4270	19.5	16.5	19.6
4271	18.8	16.2	19.2
4272	17.7	15.7	18.2
4273	16.1	15	17.1
4274	15.7	13.9	16.5
4275	14.8	13.2	15.9
4276	13.9	13.1	16.4
4277	16.3	13.3	17.1
4278	18.3	14.7	17.9
4279	19.5	17.9	18.8
4280	20	20.7	20
4281	21.1	21.7	21
4282	22	22.7	21.6
4283	22	23.9	22.2
4284	22.4	25.5	22.6
4285	23.1	26.5	22.8
4286	23.1	26.6	22.7
4287	22.7	26.4	22.4
4288	22.1	25.9	21.8
4289	21.2	24.3	20.9
4290	19.8	23	19.2
4291	17.9	20.9	17.3
4292	16.5	19.3	16.1
4293	15.6	18.7	15
4294	14.7	18.6	14.2
4295	13.8	17.3	13.4
4296	13	16.2	12.5
4297	12.3	15.5	11.9
4298	11.8	14.8	11.5
4299	10.9	14.8	11
4300	10.7	14.6	10.9
4301	12.2	15.4	11.9
4302	13.5	16.9	13.2
4303	15.2	18.6	14.7
4304	16.7	20.5	16.7
4305	18.6	23.6	18.3
4306	20.1	24.4	20.3
4307	20.9	25.5	21
4308	22.5	26.6	21.1
4309	22.6	27.1	22.3
4310	22.5	27.3	22.3
4311	23.5	27	23.1
4312	24.4	26.3	23.4
4313	23.7	25.6	22.9
4314	22.3	24	21.9
4315	21.1	21.6	20.7
4316	20.1	20.7	19.9
4317	19	20.3	19
4318	17.9	19.5	18.5
4319	16.6	18.7	17.4
4320	15.5	18	15.8
4321	14.6	17.8	15
4322	13.3	17.2	14.7
4323	12.5	16.8	14
4324	12.7	16.3	14
4325	14.9	16.4	15.1
4326	16.9	17.7	16.9
4327	18.3	20.5	18.6
4328	19.8	23.6	19.5
4329	21.1	25.6	20.9
4330	22.6	27.1	22.2
4331	23.1	29.6	22.4
4332	24.3	29.9	23.2
4333	25	30.1	23.8
4334	25.5	30.2	24.3
4335	25.4	30	23.8
4336	24.6	28.8	23.1
4337	23.4	27.8	22.3
4338	22.1	26.7	21.2
4339	20.8	25.5	20.2
4340	19.8	24.2	19.3
4341	19	23	18.5
4342	18.4	21.9	17.8
4343	18.1	20.9	17.2
4344	18	20.4	16.7
4345	18.1	20.5	16.4
4346	18.3	21	16.3
4347	18.9	21.9	16.3
4348	19.1	23	16.3
4349	20	24.6	16.7
4350	21.2	26.8	17.4
4351	22.8	27	17.9
4352	24.3	27.3	18
4353	25.5	24.7	18
4354	26.9	25.7	19
4355	28.3	23.5	19.9
4356	29.2	20.7	20.1
4357	30.4	18.9	20.1
4358	31.2	20	20.1
4359	31.1	20.1	19.3
4360	31.2	19.3	18.8
4361	29.3	19.4	19
4362	24.3	18.6	19.1
4363	22.7	17.5	17.9
4364	22.6	15.9	16.1
4365	21.4	16	15.8
4366	20.6	15.9	15.4
4367	20.2	15.9	15.1
4368	18.4	15.9	15.1
4369	18.4	14.4	15.1
4370	18.5	13.9	14.8
4371	19	13.1	14.5
4372	19.7	13.1	14.6
4373	20.7	13.6	14.8
4374	20.7	14.5	14.9
4375	23.3	17	14.9
4376	25.6	17.8	15.4
4377	27.4	19.5	16
4378	28.3	20.6	16.5
4379	29.6	21.8	17.8
4380	30.5	22.5	18.5
4381	31.4	21.8	19.2
4382	32.1	21.6	20.8
4383	32.5	21.1	21.4
4384	31.8	21	21
4385	31.3	20.7	20.7
4386	29.2	19.8	20
4387	26.8	18.7	18.3
4388	24	17	17.4
4389	23.3	16.5	17.6
4390	24.9	15.9	17.4
4391	20.9	15	16.8
4392	20.3	14.9	15.8
4393	20	15.2	15.5
4394	20.1	15.4	15.2
4395	18.4	15.4	14.9
4396	18.4	14.7	15.1
4397	20.3	13.6	16.3
4398	21.8	13	17.2
4399	22.9	12.4	18.2
4400	24.1	12.4	19.7
4401	24.8	12	21.2
4402	23.2	11.2	22.7
4403	21.5	11.8	23.4
4404	19.9	13	24.1
4405	20.9	14.9	24.3
4406	20.5	15.8	25.5
4407	20.9	18.3	25.7
4408	19.9	18.6	25.7
4409	19.3	17.7	25.2
4410	18.5	16.1	24.2
4411	17.8	14.9	21.4
4412	17.4	14.1	20.2
4413	16.9	14	19.6
4414	16.6	14	19.1
4415	16.5	14.3	19
4416	16.4	14.4	19.3
4417	16	14.6	19.6
4418	15.3	14.3	19.3
4419	13.9	14.3	18.9
4420	13.6	14.2	19
4421	15.4	14.4	17.6
4422	16.4	14.6	15.4
4423	17.7	14.9	14.7
4424	18.5	15.5	14.8
4425	19.7	16	15.5
4426	20.9	17	15.7
4427	22.5	17.7	16.1
4428	23	20.4	16.2
4429	24.1	21.1	16
4430	24	21.6	16.3
4431	25.1	21.8	16.1
4432	24.8	21.6	16.5
4433	24.1	21.1	16
4434	23.2	20.1	15.6
4435	20.5	19.4	15.3
4436	17.9	18.3	15.2
4437	16.1	17.5	14.9
4438	15.5	17.4	14.5
4439	14.6	16.7	13.7
4440	13.9	16.2	13.6
4441	13.3	22.7	13.2
4442	12.7	27.3	13
4443	12.1	27.8	13
4444	12.5	27.5	13.2
4445	14.4	27.6	13.2
4446	16.2	28.4	13.5
4447	18.7	29.4	13.7
4448	19.7	29.6	13.7
4449	21.7	29.2	14.1
4450	23.4	29	14.8
4451	25.4	29.4	14.6
4452	26.5	28.6	15.1
4453	27	25.7	16
4454	27.9	21.3	16.6
4455	28.6	19.5	17
4456	28.4	19.3	17.3
4457	28.1	20	17.2
4458	26.5	19.5	16.7
4459	23.5	17.9	15.9
4460	22	17.5	14.9
4461	20.4	16.7	14.3
4462	20	16.8	14.3
4463	19.6	16.1	14.2
4464	19.2	15.9	13.7
4465	18.1	15.5	14.1
4466	17.9	15.4	13.4
4467	17.7	15.6	13.2
4468	17.5	15.5	13.9
4469	19	15.5	14.5
4470	20.5	15.5	15
4471	20.8	15.4	15.3
4472	22.1	17.6	16
4473	23	18.4	17
4474	20.3	20.9	17.9
4475	19.6	21.9	18.9
4476	19.3	22.9	19.1
4477	19	24.2	19.1
4478	20.1	24.9	19.2
4479	21.4	25.2	19
4480	21.9	25.1	18.1
4481	21.8	24.7	17.3
4482	19.4	22.4	16.6
4483	18.6	19.9	15
4484	18.1	18.9	14.6
4485	17.6	18.4	14.6
4486	17.1	18	14.5
4487	16.2	17.9	14.3
4488	16.1	17	14.5
4489	15.9	16.8	14.5
4490	15.7	16.7	14.5
4491	15.5	17.6	14.3
4492	15.3	17.6	14.4
4493	15.5	19.1	14.9
4494	15.9	19.6	15.3
4495	16.1	20	16.2
4496	16.3	20.5	16.6
4497	15.5	21	17.8
4498	16.6	21.2	19
4499	16.8	21.4	19.8
4500	18.2	20.3	20.4
4501	18.7	19	19.1
4502	19.4	20.2	19.3
4503	20.5	20.9	19.3
4504	21.4	20.6	19.7
4505	22.5	19.8	18.8
4506	21.7	18.7	17.3
4507	19.5	18	16.3
4508	16.1	17.6	15.8
4509	14.6	17.8	15.7
4510	13.5	17.5	15.4
4511	13.2	16.6	15.3
4512	13.7	16.4	15.1
4513	14.6	16	14.9
4514	15.2	15.7	14.9
4515	15.4	15.7	14.8
4516	15	15.7	14.9
4517	16.1	16.8	15
4518	17.4	15.6	15.2
4519	17.7	16.4	15.8
4520	18.3	19.7	16.1
4521	19.6	20.9	16.9
4522	20.2	21.3	18.7
4523	19.9	22.8	20.5
4524	20.9	23.9	20.5
4525	21.9	24.4	21.2
4526	21.9	24	21.1
4527	20.9	24.8	21.4
4528	20.5	22.7	21
4529	20.1	19.4	21.1
4530	20	18.2	20.3
4531	17.2	17.3	19
4532	15.3	16.8	18
4533	14.3	16.7	17.5
4534	14.4	16.1	16.4
4535	14.5	16	16
4536	14.5	15.8	16
4537	14.5	15	15.4
4538	14.7	14.7	15.5
4539	14.5	14.7	15.5
4540	13.7	14.6	15.7
4541	14.9	14.8	16
4542	17.4	15.7	16.4
4543	18.1	16.1	17.1
4544	19.6	17.6	17.6
4545	20.1	20	18.8
4546	21.2	20.9	20.6
4547	22	22.2	21.5
4548	23	23	22.6
4549	24	22.7	23.3
4550	24.3	22.5	23.7
4551	24.9	22.7	24.7
4552	25	21.5	24.1
4553	24.7	20.3	21.7
4554	23.6	19.8	17.7
4555	21.5	19.1	17.3
4556	19.6	18.8	16.9
4557	17	18.2	16.4
4558	16.2	17.8	16.2
4559	15.5	16.8	15.9
4560	14.7	16	15.6
4561	14.3	15.5	15.4
4562	13.9	14.9	15.4
4563	13.4	14.4	15.4
4564	13.5	14.2	15.5
4565	15.5	14.3	15.9
4566	18.5	15.5	16.8
4567	20.8	18.9	17.7
4568	23	21.2	18.5
4569	24.4	22.2	19.9
4570	25.6	23.6	21.3
4571	26.7	24.8	21
4572	27.6	25.9	17.7
4573	28.5	26.7	16.4
4574	29.1	27.2	19.9
4575	29.7	27.1	16.4
4576	29.8	26.9	16.7
4577	29.2	26.3	16.5
4578	28.3	22.8	16.1
4579	24.8	21.4	15.8
4580	21.6	20.3	15.9
4581	19.9	19.4	15.7
4582	19.3	19.5	14.9
4583	19.8	18.7	14.3
4584	19.6	18	14.2
4585	18.9	17.7	14.1
4586	19.8	17.1	13.9
4587	18.8	17	13.5
4588	19.3	16.6	13.2
4589	20.4	16	13.2
4590	22.3	17.6	13.2
4591	24.7	21.5	13.4
4592	25.6	24	14.1
4593	27.3	26.1	14.5
4594	28.4	26.8	14.9
4595	29.4	27.5	15.7
4596	29.5	28.1	16.7
4597	30.4	28.5	17.9
4598	30.2	28.3	18.3
4599	24.9	28.1	18.6
4600	24	27.9	18
4601	23	26.6	17.7
4602	21.4	25.2	17.2
4603	20.4	23.1	15.9
4604	20.1	21.1	14.3
4605	19.8	19.2	14.3
4606	19.6	19	14.5
4607	18.9	18.7	14.1
4608	18.6	18.6	14.1
4609	18.6	18.3	14.4
4610	18.5	18	14
4611	18.4	17.3	14.2
4612	17.8	17.4	14.4
4613	16.8	17.7	14.4
4614	16.4	18.2	14.6
4615	16.5	19.2	14.9
4616	17.2	20.3	14.9
4617	17.1	18.8	15.6
4618	17.2	19	16.9
4619	16.8	19.2	18.6
4620	16.7	19.9	20.1
4621	16.5	20.5	18.1
4622	17.3	21.3	16.8
4623	18	21.6	15.8
4624	18.2	21	15.1
4625	17.9	19.9	15.3
4626	17.6	19.2	15.4
4627	17	18.7	15.1
4628	16.8	18.3	14.6
4629	16.6	17.8	14.3
4630	16.4	17.2	14
4631	16.2	16.6	14.2
4632	16.3	16.3	14.1
4633	16.3	15.7	14.3
4634	16	15.2	14.2
4635	15.7	14.8	13.5
4636	15.2	15.2	13.5
4637	14.9	15.4	14.4
4638	15	17	15.7
4639	14.7	20.1	16.9
4640	15	21.5	18.1
4641	15.2	23.1	18.7
4642	15.9	24.5	19.8
4643	16.8	25.1	20.5
4644	17.5	25.4	21.7
4645	18	26.4	22.3
4646	18.3	26.6	23.1
4647	18.1	25.6	23
4648	17.4	24.4	23
4649	16.2	23.5	22.8
4650	15.6	20.6	21.5
4651	15.1	19.7	19.9
4652	14.6	19.6	18.4
4653	14.3	18.6	17.6
4654	14.3	18.3	16.5
4655	14	18	15.6
4656	14	17.8	15.2
4657	13.8	17.7	15.5
4658	13.9	17.1	15.3
4659	13.9	16.9	15.6
4660	13.8	16.8	15.4
4661	13.8	16.9	15.9
4662	14.3	15.3	16.6
4663	14.8	15.7	18.2
4664	15.5	16.4	20
4665	16.4	16.8	21
4666	17.6	17.6	22.4
4667	16.8	18.6	23.2
4668	15.2	18.9	24
4669	16.9	19.2	23.9
4670	17.2	19.5	24.3
4671	17.5	19.8	24.2
4672	17.9	19.7	23.8
4673	17.6	19.2	23.2
4674	17.3	18.5	22.3
4675	16.1	17.5	21.3
4676	14.4	17.3	20.3
4677	14	16.6	19.4
4678	12.8	17	19.6
4679	12	17	18.7
4680	11.5	16.4	18.6
4681	11	16.2	18.5
4682	10.3	15.1	18.4
4683	10	14.6	18.1
4684	9.9	13.6	17.9
4685	11.8	12	18.5
4686	14.2	12.2	19.2
4687	16.4	12.5	19.9
4688	18.2	13.3	20.4
4689	19.9	15	21.7
4690	21.5	15.5	22.7
4691	22.5	15.8	24.1
4692	23.2	15.5	25.4
4693	23.5	14.2	25.4
4694	24.3	14.8	26.3
4695	24.7	15.7	26.5
4696	24.8	15.2	25.9
4697	24.6	15.1	24.8
4698	23.5	13.8	23.4
4699	19.7	13.4	21.6
4700	17.1	13.2	20.6
4701	15.9	13.1	19.6
4702	14.6	13.1	18.9
4703	14.1	13.2	18.3
4704	13.5	13.1	17.8
4705	12.6	12.9	17.3
4706	12.4	12.8	17
4707	12	12.8	16.5
4708	12.1	12.9	16.8
4709	14.4	13	17.5
4710	17	13.3	18.6
4711	19.6	13.4	20
4712	21.6	13.9	21.9
4713	23.2	14.9	23.3
4714	24.3	15.9	24.5
4715	25.1	16.2	25.2
4716	25.8	17.5	25.4
4717	26.5	18.3	26
4718	27.1	17.9	27.1
4719	27.1	17.1	26.8
4720	26.9	16.1	26
4721	26.1	15.4	24.4
4722	25.1	15	23.2
4723	22.8	14.6	21.9
4724	20.2	14.3	20.8
4725	19.1	14.3	19.3
4726	18.1	14.3	18.6
4727	19	14.3	17.7
4728	19.4	14.1	17.5
4729	18.7	14.1	17.6
4730	18.5	14	17
4731	18.2	13.6	16.9
4732	18.1	13	16.6
4733	18	13	16.9
4734	17.7	14.2	18.2
4735	17.5	17.1	20.2
4736	16.8	18.4	22.6
4737	16.5	19.3	24
4738	15.9	19.9	25.6
4739	16.3	20.3	26.9
4740	16.5	20.4	28
4741	17.3	20.3	28.6
4742	18	20.1	28.7
4743	17.6	20.1	28.3
4744	18	19.7	27.1
4745	18	19.7	25.6
4746	17.6	19.2	24.3
4747	17	18	23.6
4748	16.9	17.4	23.1
4749	16.6	16.8	22.8
4750	16.3	16.7	22.3
4751	16.4	16.6	21.7
4752	15.9	16.4	21.4
4753	15.6	16.2	21
4754	15.6	16	20.2
4755	15.4	15.9	19.5
4756	15.7	16	18.4
4757	16	16.2	19.4
4758	16.9	16.9	19.8
4759	18.1	18	20.5
4760	19.2	19.4	21.9
4761	20	20.6	22.6
4762	21	22	23.9
4763	21.2	22.8	24.7
4764	21.1	23.1	25
4765	22	23.3	25.2
4766	23.1	22.8	25.5
4767	23	23.3	25.2
4768	22.4	22.7	24.8
4769	21.7	22.4	24.1
4770	21.3	21.8	23.4
4771	19.2	20.8	22.6
4772	16.9	20.2	21.6
4773	16.2	20	20.8
4774	16.8	19	19.2
4775	16.9	17.5	18.6
4776	16.2	16.5	18.4
4777	15.1	16	17.7
4778	14.4	15.8	17.2
4779	14	15.9	16.9
4780	13.5	15.9	16.8
4781	15.6	15.4	17.8
4782	18.5	16.2	19
4783	20.3	19	21
4784	21.8	21.1	23.1
4785	22.7	22.8	24.6
4786	23.9	23.4	26
4787	24.5	24.9	27.2
4788	25.6	26	27.9
4789	26.6	26.8	28.6
4790	26.8	27.2	29.2
4791	26.3	27.2	29.4
4792	26	26.9	29.2
4793	24.5	25.5	28.5
4794	23.9	23.3	26.6
4795	22.9	21	24.2
4796	22.5	20.1	23.3
4797	20.6	19.7	22.8
4798	20.2	18.9	21.4
4799	21	18.6	20.7
4800	21	17.4	20
4801	20.1	17	19.8
4802	19.6	16.4	19.2
4803	19	15.8	18.9
4804	18.5	15.9	18.9
4805	19	15.8	19.6
4806	20	16.6	21.3
4807	20.7	20.2	22.9
4808	21.1	22.5	24.7
4809	21.9	24.5	26.3
