Time	Flow rate	Temperature
0	4.6	45
0	115.0	45
0	387.1	45
0	480.9	45
0	467.5	45
0	130.6	45
0	395.0	45
0	67.5	45
0	15.0	45
0	150.0	45
0	80.0	45
0	10.0	45
0	20.0	45
0	75.0	45
0	22.5	45
0	152.5	45
0	86.5	45
0	65.0	45
0	20.0	45
0	0.0	0
0	5.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	15.0	45
0	125.0	45
0	312.1	45
0	314.4	45
0	304.9	45
0	275.4	45
0	146.5	45
0	17.3	45
0	98.7	45
0	80.0	45
0	130.0	45
0	65.0	45
0	60.0	45
0	95.0	45
0	45.1	45
0	132.5	45
0	142.5	45
0	105.0	45
0	0.0	0
0	10.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	30.0	45
0	55.0	45
0	268.0	45
0	716.4	45
0	356.3	45
0	75.0	45
0	205.0	45
0	20.0	45
0	0.0	0
0	27.3	45
0	75.0	45
0	15.0	45
0	30.0	45
0	177.8	45
0	157.4	45
0	50.0	45
0	97.5	45
0	123.8	45
0	0.0	0
0	0.0	0
0	5.0	45
0	0.0	0
0	0.0	0
0	5.0	45
0	10.0	45
0	230.0	45
0	302.5	45
0	322.2	45
0	252.4	45
0	227.5	45
0	125.0	45
0	40.0	45
0	65.0	45
0	5.0	45
0	80.0	45
0	25.0	45
0	95.0	45
0	205.0	45
0	137.6	45
0	80.0	45
0	5.0	45
0	30.0	45
0	45.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	5.0	45
0	10.0	45
0	195.0	45
0	364.9	45
0	329.2	45
0	364.8	45
0	237.5	45
0	95.0	45
0	60.0	45
0	15.0	45
0	40.0	45
0	2.5	45
0	35.0	45
0	50.4	45
0	122.3	45
0	50.0	45
0	210.0	45
0	0.0	0
0	25.0	45
0	10.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	5.0	45
0	5.0	45
0	130.0	45
0	321.3	45
0	409.8	45
0	346.3	45
0	177.4	45
0	186.2	45
0	23.6	45
0	0.0	0
0	111.3	45
0	50.0	45
0	40.0	45
0	25.0	45
0	130.0	45
0	95.0	45
0	130.0	45
0	100.0	45
0	20.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	10.0	45
0	185.0	45
0	440.3	45
0	354.8	45
0	346.5	45
0	312.5	45
0	92.5	45
0	85.0	45
0	25.0	45
0	40.0	45
0	75.0	45
0	88.9	45
0	145.0	45
0	75.0	45
0	187.2	45
0	130.0	45
0	40.0	45
0	60.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	30.3	45
0	30.0	45
0	396.4	45
0	549.0	45
0	366.0	45
0	202.4	45
0	190.0	45
0	165.0	45
0	11.2	45
0	45.0	45
0	225.0	45
0	42.5	45
0	80.0	45
0	100.0	45
0	140.0	45
0	50.0	45
0	66.9	45
0	55.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	15.0	45
0	122.5	45
0	312.0	45
0	672.5	45
0	358.9	45
0	158.7	45
0	57.3	45
0	60.0	45
0	21.8	45
0	112.5	45
0	32.5	45
0	15.0	45
0	65.0	45
0	232.3	45
0	165.0	45
0	40.0	45
0	0.0	0
0	40.0	45
0	15.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	5.0	45
0	0.0	0
0	185.0	45
0	379.9	45
0	476.5	45
0	141.1	45
0	257.2	45
0	96.1	45
0	90.0	45
0	15.0	45
0	5.0	45
0	85.0	45
0	25.0	45
0	10.0	45
0	135.0	45
0	130.0	45
0	87.2	45
0	92.5	45
0	34.8	45
0	10.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	5.0	45
0	5.0	45
0	220.0	45
0	382.2	45
0	351.3	45
0	420.8	45
0	160.0	45
0	5.0	45
0	100.0	45
0	10.0	45
0	30.0	45
0	30.0	45
0	79.3	45
0	220.0	45
0	150.0	45
0	49.0	45
0	60.0	45
0	150.0	45
0	85.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	10.0	45
0	20.0	45
0	170.0	45
0	291.1	45
0	280.2	45
0	434.9	45
0	95.0	45
0	95.0	45
0	50.0	45
0	55.0	45
0	5.0	45
0	30.0	45
0	55.0	45
0	100.0	45
0	60.0	45
0	185.4	45
0	87.5	45
0	130.0	45
0	157.5	45
0	10.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	10.0	45
0	10.0	45
0	75.0	45
0	367.7	45
0	463.0	45
0	437.5	45
0	120.0	45
0	96.5	45
0	10.0	45
0	77.5	45
0	65.0	45
0	50.0	45
0	50.0	45
0	92.0	45
0	137.5	45
0	82.5	45
0	250.0	45
0	62.2	45
0	10.0	45
0	65.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	20.0	45
0	7.8	45
0	405.0	45
0	345.4	45
0	259.0	45
0	290.0	45
0	148.6	45
0	301.3	45
0	37.5	45
0	0.0	0
0	15.0	45
0	240.0	45
0	75.0	45
0	130.0	45
0	185.0	45
0	85.0	45
0	160.0	45
0	10.0	45
0	13.2	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	10.0	45
0	140.0	45
0	167.7	45
0	277.2	45
0	298.6	45
0	348.9	45
0	210.0	45
0	225.0	45
0	15.0	45
0	5.0	45
0	145.0	45
0	120.0	45
0	75.0	45
0	52.5	45
0	175.0	45
0	180.0	45
0	25.0	45
0	10.0	45
0	10.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	10.0	45
0	0.0	0
0	205.0	45
0	283.8	45
0	228.1	45
0	60.0	45
0	29.1	45
0	105.0	45
0	142.5	45
0	10.0	45
0	175.0	45
0	0.0	0
0	140.0	45
0	150.3	45
0	140.0	45
0	25.0	45
0	122.5	45
0	175.0	45
0	22.5	45
0	0.0	0
0	0.0	0
0	10.0	45
0	0.0	0
0	0.0	0
0	5.0	45
0	5.0	45
0	55.0	45
0	290.0	45
0	324.7	45
0	62.5	45
0	60.0	45
0	147.5	45
0	5.0	45
0	20.0	45
0	80.0	45
0	80.0	45
0	95.0	45
0	120.0	45
0	105.0	45
0	180.0	45
0	125.0	45
0	0.0	0
0	110.0	45
0	0.0	0
0	10.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	10.0	45
0	220.0	45
0	130.2	45
0	268.7	45
0	84.0	45
0	51.4	45
0	95.0	45
0	35.0	45
0	135.0	45
0	170.0	45
0	20.0	45
0	115.0	45
0	0.0	0
0	93.7	45
0	320.0	45
0	43.9	45
0	137.5	45
0	35.0	45
0	0.0	0
0	0.0	0
0	5.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	15.0	45
0	185.0	45
0	130.0	45
0	191.2	45
0	114.9	45
0	47.5	45
0	115.0	45
0	60.0	45
0	0.0	0
0	165.0	45
0	25.0	45
0	135.0	45
0	84.2	45
0	95.0	45
0	165.0	45
0	102.5	45
0	220.0	45
0	42.5	45
0	22.5	45
0	0.0	0
0	10.0	45
0	0.0	0
0	0.0	0
0	10.0	45
0	20.0	45
0	140.0	45
0	331.5	45
0	186.9	45
0	52.2	45
0	242.5	45
0	135.0	45
0	145.0	45
0	15.0	45
0	80.0	45
0	10.0	45
0	85.0	45
0	110.0	45
0	140.0	45
0	140.0	45
0	305.0	45
0	13.7	45
0	110.0	45
0	5.0	45
0	0.0	0
0	0.0	0
0	10.0	45
0	0.0	0
0	0.0	0
0	59.7	45
0	165.0	45
0	211.2	45
0	273.4	45
0	352.4	45
0	247.5	45
0	215.0	45
0	170.0	45
0	41.4	45
0	95.0	45
0	55.0	45
0	80.0	45
0	100.0	45
0	135.0	45
0	212.5	45
0	140.7	45
0	105.0	45
0	130.0	45
0	0.0	0
0	0.0	0
0	10.0	45
0	10.0	45
0	0.0	0
0	0.0	0
0	20.0	45
0	130.0	45
0	330.2	45
0	386.7	45
0	270.1	45
0	320.1	45
0	109.6	45
0	81.5	45
0	121.4	45
0	100.0	45
0	390.0	45
0	66.9	45
0	20.0	45
0	110.0	45
0	214.8	45
0	107.5	45
0	20.0	45
0	60.0	45
0	5.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	10.0	45
0	120.0	45
0	126.3	45
0	388.8	45
0	149.4	45
0	102.5	45
0	147.5	45
0	140.3	45
0	90.0	45
0	120.0	45
0	160.0	45
0	85.0	45
0	55.0	45
0	270.0	45
0	110.0	45
0	15.0	45
0	94.5	45
0	135.0	45
0	20.0	45
0	0.0	0
0	10.0	45
0	0.0	0
0	0.0	0
0	25.0	45
0	0.0	0
0	120.0	45
0	289.4	45
0	221.5	45
0	222.5	45
0	42.5	45
0	115.0	45
0	5.0	45
0	2.6	45
0	160.0	45
0	236.9	45
0	85.0	45
0	30.0	45
0	60.0	45
0	225.2	45
0	45.0	45
0	55.0	45
0	85.0	45
0	70.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	15.0	45
0	190.0	45
0	332.6	45
0	298.1	45
0	210.2	45
0	75.0	45
0	150.0	45
0	65.0	45
0	95.0	45
0	110.0	45
0	30.0	45
0	140.0	45
0	155.0	45
0	95.3	45
0	185.0	45
0	47.5	45
0	20.0	45
0	95.0	45
0	0.0	0
0	0.0	0
0	10.0	45
0	0.0	0
0	0.0	0
0	35.0	45
0	0.0	0
0	175.0	45
0	96.3	45
0	508.2	45
0	208.3	45
0	75.0	45
0	70.0	45
0	112.8	45
0	90.0	45
0	27.7	45
0	95.0	45
0	183.6	45
0	155.0	45
0	165.0	45
0	159.3	45
0	76.2	45
0	65.0	45
0	60.0	45
0	40.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	10.0	45
0	115.0	45
0	301.7	45
0	253.7	45
0	115.0	45
0	180.0	45
0	140.0	45
0	55.0	45
0	125.0	45
0	30.0	45
0	70.0	45
0	95.0	45
0	90.0	45
0	192.5	45
0	117.5	45
0	257.5	45
0	50.0	45
0	105.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	10.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	84.9	45
0	367.8	45
0	337.4	45
0	221.3	45
0	52.5	45
0	232.5	45
0	57.5	45
0	233.9	45
0	12.5	45
0	172.5	45
0	50.0	45
0	200.0	45
0	285.0	45
0	165.0	45
0	25.0	45
0	20.5	45
0	135.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	5.0	45
0	10.0	45
0	25.0	45
0	403.7	45
0	318.1	45
0	189.0	45
0	305.0	45
0	286.3	45
0	172.8	45
0	59.9	45
0	85.0	45
0	82.5	45
0	287.5	45
0	180.0	45
0	55.0	45
0	80.0	45
0	245.0	45
0	114.3	45
0	25.0	45
0	25.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	35.0	45
0	35.0	45
0	429.8	45
0	222.9	45
0	230.1	45
0	182.4	45
0	60.5	45
0	57.4	45
0	42.5	45
0	155.0	45
0	55.0	45
0	90.0	45
0	40.0	45
0	190.0	45
0	296.4	45
0	110.0	45
0	90.0	45
0	10.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	15.0	45
0	165.0	45
0	287.5	45
0	260.9	45
0	143.8	45
0	200.0	45
0	90.0	45
0	70.0	45
0	60.0	45
0	75.0	45
0	5.0	45
0	15.0	45
0	155.0	45
0	222.5	45
0	126.8	45
0	124.8	45
0	115.0	45
0	75.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	5.0	45
0	35.0	45
0	110.0	45
0	431.1	45
0	339.2	45
0	78.6	45
0	171.1	45
0	50.0	45
0	70.0	45
0	95.0	45
0	41.3	45
0	65.0	45
0	200.0	45
0	45.0	45
0	175.0	45
0	117.5	45
0	85.7	45
0	120.0	45
0	75.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	20.0	45
0	0.0	0
0	35.0	45
0	330.0	45
0	217.3	45
0	122.3	45
0	90.0	45
0	82.5	45
0	113.5	45
0	25.0	45
0	325.0	45
0	115.0	45
0	90.0	45
0	135.0	45
0	172.4	45
0	195.0	45
0	95.0	45
0	22.5	45
0	20.0	45
0	45.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	15.0	45
0	125.0	45
0	187.6	45
0	280.2	45
0	169.4	45
0	110.0	45
0	111.8	45
0	52.5	45
0	2.7	45
0	95.0	45
0	165.0	45
0	250.0	45
0	120.0	45
0	300.0	45
0	70.0	45
0	82.5	45
0	15.0	45
0	26.1	45
0	0.0	0
0	0.0	0
0	10.0	45
0	0.0	0
0	0.0	0
0	5.0	45
0	10.0	45
0	47.7	45
0	331.0	45
0	304.2	45
0	229.8	45
0	258.9	45
0	255.0	45
0	85.0	45
0	142.5	45
0	115.0	45
0	225.0	45
0	185.0	45
0	35.0	45
0	40.0	45
0	177.5	45
0	70.0	45
0	12.5	45
0	176.5	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	35.0	45
0	60.0	45
0	354.3	45
0	342.3	45
0	492.5	45
0	230.0	45
0	175.0	45
0	291.0	45
0	79.8	45
0	195.0	45
0	122.5	45
0	0.0	0
0	85.0	45
0	91.7	45
0	21.0	45
0	25.0	45
0	85.0	45
0	222.5	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	5.0	45
0	5.0	45
0	25.0	45
0	60.0	45
0	96.4	45
0	362.9	45
0	244.8	45
0	189.7	45
0	187.5	45
0	10.0	45
0	150.0	45
0	85.0	45
0	40.0	45
0	120.0	45
0	260.0	45
0	72.5	45
0	200.0	45
0	107.9	45
0	15.0	45
0	85.0	45
0	5.0	45
0	10.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	10.0	45
0	5.0	45
0	95.0	45
0	267.7	45
0	360.7	45
0	110.0	45
0	167.6	45
0	60.0	45
0	20.1	45
0	95.0	45
0	100.0	45
0	166.9	45
0	15.0	45
0	55.0	45
0	315.0	45
0	97.5	45
0	102.6	45
0	5.0	45
0	115.0	45
0	10.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	5.0	45
0	10.0	45
0	25.0	45
0	150.0	45
0	362.5	45
0	248.1	45
0	283.4	45
0	222.1	45
0	90.0	45
0	5.0	45
0	142.6	45
0	17.5	45
0	150.0	45
0	10.0	45
0	50.0	45
0	160.0	45
0	193.0	45
0	95.0	45
0	65.0	45
0	50.0	45
0	5.0	45
0	0.0	0
0	0.0	0
0	5.0	45
0	0.0	0
0	10.0	45
0	0.0	0
0	75.0	45
0	225.1	45
0	489.6	45
0	180.0	45
0	90.0	45
0	82.5	45
0	75.0	45
0	5.0	45
0	75.0	45
0	66.3	45
0	30.0	45
0	55.0	45
0	280.0	45
0	85.0	45
0	180.0	45
0	95.4	45
0	5.0	45
0	20.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	10.0	45
0	155.0	45
0	151.4	45
0	349.1	45
0	235.0	45
0	87.5	45
0	152.5	45
0	70.0	45
0	95.0	45
0	55.5	45
0	125.0	45
0	75.0	45
0	15.0	45
0	175.0	45
0	145.0	45
0	106.2	45
0	130.0	45
0	85.0	45
0	15.0	45
0	0.0	0
0	5.0	45
0	0.0	0
0	0.0	0
0	10.0	45
0	0.0	0
0	157.5	45
0	162.2	45
0	305.8	45
0	279.5	45
0	287.6	45
0	189.9	45
0	285.0	45
0	31.8	45
0	10.0	45
0	0.0	0
0	110.0	45
0	55.0	45
0	245.0	45
0	325.0	45
0	290.0	45
0	60.0	45
0	17.8	45
0	15.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	20.0	45
0	290.0	45
0	227.2	45
0	372.4	45
0	160.9	45
0	262.5	45
0	287.6	45
0	270.0	45
0	152.5	45
0	75.0	45
0	95.0	45
0	155.0	45
0	65.0	45
0	325.0	45
0	225.0	45
0	15.0	45
0	73.4	45
0	31.1	45
0	10.0	45
0	0.0	0
0	0.0	0
0	10.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	205.0	45
0	162.5	45
0	201.3	45
0	278.1	45
0	107.7	45
0	101.2	45
0	162.5	45
0	12.5	45
0	140.0	45
0	67.5	45
0	35.0	45
0	185.0	45
0	190.0	45
0	145.0	45
0	161.2	45
0	105.0	45
0	5.0	45
0	10.0	45
0	0.0	0
0	10.0	45
0	0.0	0
0	0.0	0
0	20.0	45
0	0.0	0
0	55.4	45
0	166.3	45
0	162.6	45
0	240.0	45
0	285.0	45
0	95.0	45
0	5.0	45
0	80.0	45
0	90.0	45
0	82.5	45
0	190.0	45
0	234.3	45
0	202.5	45
0	70.0	45
0	90.0	45
0	115.0	45
0	41.8	45
0	62.5	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	5.0	45
0	25.0	45
0	20.0	45
0	377.2	45
0	250.7	45
0	322.8	45
0	44.8	45
0	95.0	45
0	5.0	45
0	67.5	45
0	132.5	45
0	75.0	45
0	202.7	45
0	130.0	45
0	160.0	45
0	51.2	45
0	95.0	45
0	120.0	45
0	15.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	10.0	45
0	20.0	45
0	145.0	45
0	271.1	45
0	375.7	45
0	242.5	45
0	175.0	45
0	155.0	45
0	55.0	45
0	149.0	45
0	45.0	45
0	90.0	45
0	110.0	45
0	115.0	45
0	317.0	45
0	75.0	45
0	91.3	45
0	30.0	45
0	30.0	45
0	10.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	10.0	45
0	90.0	45
0	302.4	45
0	305.7	45
0	247.2	45
0	151.8	45
0	100.0	45
0	170.0	45
0	10.0	45
0	170.0	45
0	100.0	45
0	85.0	45
0	95.0	45
0	50.0	45
0	150.0	45
0	150.0	45
0	20.0	45
0	8.8	45
0	5.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	5.0	45
0	10.0	45
0	74.0	45
0	411.3	45
0	458.6	45
0	282.5	45
0	115.0	45
0	207.5	45
0	125.0	45
0	147.5	45
0	35.0	45
0	100.0	45
0	55.0	45
0	175.0	45
0	145.0	45
0	265.0	45
0	19.7	45
0	22.5	45
0	45.0	45
0	40.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	15.0	45
0	205.0	45
0	361.7	45
0	312.5	45
0	259.9	45
0	172.5	45
0	254.9	45
0	275.0	45
0	59.9	45
0	125.2	45
0	37.5	45
0	125.0	45
0	100.0	45
0	10.0	45
0	314.5	45
0	40.0	45
0	28.6	45
0	105.0	45
0	10.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	10.0	45
0	25.0	45
0	110.0	45
0	251.3	45
0	461.7	45
0	255.4	45
0	140.2	45
0	35.1	45
0	147.5	45
0	95.0	45
0	30.0	45
0	85.0	45
0	155.0	45
0	50.0	45
0	150.6	45
0	80.0	45
0	265.0	45
0	75.0	45
0	5.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	10.0	45
0	15.0	45
0	135.0	45
0	350.7	45
0	427.9	45
0	82.5	45
0	123.7	45
0	150.0	45
0	85.0	45
0	0.0	0
0	25.0	45
0	125.0	45
0	35.0	45
0	67.5	45
0	185.0	45
0	234.0	45
0	125.1	45
0	93.8	45
0	82.5	45
0	15.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	10.0	45
0	25.0	45
0	95.0	45
0	127.5	45
0	255.9	45
0	92.7	45
0	230.0	45
0	120.0	45
0	55.0	45
0	85.0	45
0	10.0	45
0	100.0	45
0	120.0	45
0	125.0	45
0	235.0	45
0	97.0	45
0	200.0	45
0	20.0	45
0	70.0	45
0	10.0	45
0	0.0	0
0	0.0	0
0	5.0	45
0	0.0	0
0	0.0	0
0	15.0	45
0	147.5	45
0	194.3	45
0	281.4	45
0	202.4	45
0	252.8	45
0	45.0	45
0	80.0	45
0	113.6	45
0	60.0	45
0	136.3	45
0	15.0	45
0	219.0	45
0	202.5	45
0	60.0	45
0	50.0	45
0	180.0	45
0	130.0	45
0	5.0	45
0	10.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	5.0	45
0	40.0	45
0	115.0	45
0	119.3	45
0	302.9	45
0	102.8	45
0	100.0	45
0	110.0	45
0	20.0	45
0	250.0	45
0	150.0	45
0	35.0	45
0	150.0	45
0	100.0	45
0	75.0	45
0	95.0	45
0	152.6	45
0	67.5	45
0	10.0	45
0	9.9	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	35.0	45
0	67.5	45
0	451.5	45
0	382.3	45
0	369.7	45
0	205.0	45
0	175.0	45
0	135.0	45
0	133.7	45
0	97.6	45
0	125.0	45
0	25.0	45
0	87.5	45
0	120.0	45
0	272.5	45
0	30.0	45
0	205.0	45
0	10.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	25.0	45
0	0.0	0
0	92.0	45
0	427.8	45
0	390.8	45
0	446.1	45
0	217.5	45
0	140.0	45
0	111.2	45
0	135.0	45
0	30.0	45
0	235.0	45
0	77.5	45
0	42.5	45
0	55.0	45
0	50.0	45
0	232.4	45
0	42.1	45
0	15.0	45
0	20.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	10.0	45
0	24.4	45
0	100.0	45
0	288.6	45
0	410.0	45
0	151.5	45
0	203.6	45
0	42.5	45
0	152.7	45
0	105.5	45
0	107.5	45
0	185.0	45
0	65.0	45
0	120.0	45
0	307.5	45
0	155.0	45
0	82.5	45
0	22.5	45
0	14.7	45
0	0.0	0
0	0.0	0
0	5.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	20.0	45
0	115.0	45
0	243.5	45
0	540.0	45
0	72.5	45
0	115.0	45
0	90.0	45
0	85.0	45
0	87.5	45
0	175.0	45
0	46.7	45
0	15.0	45
0	75.0	45
0	114.9	45
0	185.0	45
0	62.5	45
0	40.0	45
0	215.0	45
0	30.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	5.0	45
0	15.0	45
0	15.0	45
0	105.0	45
0	221.5	45
0	278.6	45
0	221.2	45
0	114.2	45
0	130.0	45
0	65.0	45
0	20.0	45
0	70.0	45
0	90.0	45
0	105.0	45
0	25.0	45
0	50.0	45
0	247.5	45
0	183.7	45
0	77.5	45
0	30.0	45
0	20.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	5.0	45
0	10.0	45
0	30.0	45
0	170.0	45
0	247.4	45
0	439.8	45
0	130.3	45
0	92.5	45
0	205.0	45
0	10.0	45
0	40.0	45
0	70.0	45
0	106.8	45
0	185.0	45
0	95.0	45
0	197.5	45
0	35.0	45
0	142.8	45
0	85.0	45
0	110.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	5.0	45
0	0.0	0
0	10.0	45
0	5.0	45
0	40.0	45
0	333.7	45
0	199.8	45
0	266.2	45
0	102.5	45
0	42.5	45
0	128.6	45
0	152.2	45
0	170.0	45
0	30.0	45
0	120.0	45
0	115.0	45
0	107.5	45
0	160.0	45
0	150.0	45
0	42.5	45
0	107.5	45
0	0.0	0
0	0.0	0
0	5.0	45
0	0.0	0
0	0.0	0
0	20.0	45
0	20.9	45
0	50.0	45
0	335.1	45
0	385.2	45
0	162.5	45
0	130.0	45
0	145.0	45
0	293.9	45
0	27.5	45
0	150.0	45
0	85.0	45
0	392.5	45
0	75.0	45
0	20.0	45
0	110.0	45
0	251.8	45
0	31.2	45
0	100.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	5.0	45
0	0.0	0
0	15.0	45
0	15.0	45
0	177.6	45
0	239.8	45
0	353.3	45
0	230.0	45
0	372.3	45
0	140.0	45
0	122.5	45
0	70.0	45
0	257.5	45
0	10.0	45
0	165.0	45
0	95.0	45
0	54.7	45
0	127.0	45
0	25.0	45
0	20.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	10.0	45
0	15.0	45
0	90.0	45
0	377.1	45
0	404.0	45
0	167.5	45
0	369.1	45
0	81.0	45
0	110.0	45
0	80.0	45
0	20.0	45
0	15.0	45
0	50.0	45
0	275.0	45
0	139.5	45
0	42.5	45
0	115.0	45
0	75.0	45
0	110.0	45
0	2.5	45
0	0.0	0
0	10.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	30.0	45
0	165.0	45
0	268.4	45
0	538.2	45
0	261.4	45
0	247.5	45
0	63.6	45
0	80.0	45
0	75.0	45
0	77.5	45
0	30.0	45
0	35.0	45
0	219.4	45
0	115.0	45
0	40.0	45
0	50.0	45
0	220.0	45
0	20.0	45
0	10.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	5.0	45
0	92.9	45
0	337.5	45
0	479.0	45
0	396.8	45
0	237.4	45
0	77.2	45
0	82.6	45
0	55.0	45
0	65.0	45
0	12.5	45
0	70.0	45
0	62.5	45
0	50.0	45
0	217.5	45
0	30.0	45
0	44.7	45
0	155.0	45
0	20.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	10.0	45
0	0.0	0
0	10.0	45
0	80.0	45
0	404.6	45
0	635.4	45
0	157.5	45
0	80.2	45
0	224.8	45
0	80.0	45
0	15.0	45
0	65.0	45
0	70.0	45
0	45.0	45
0	28.7	45
0	265.0	45
0	46.3	45
0	15.0	45
0	20.0	45
0	65.0	45
0	10.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	5.0	45
0	40.0	45
0	67.6	45
0	342.5	45
0	282.1	45
0	486.0	45
0	317.9	45
0	60.0	45
0	100.0	45
0	10.0	45
0	20.0	45
0	65.0	45
0	50.0	45
0	145.0	45
0	85.0	45
0	130.0	45
0	116.1	45
0	85.0	45
0	27.7	45
0	5.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	25.0	45
0	10.0	45
0	172.5	45
0	497.0	45
0	293.1	45
0	382.7	45
0	387.5	45
0	177.5	45
0	30.0	45
0	36.4	45
0	66.8	45
0	75.0	45
0	130.0	45
0	80.0	45
0	90.0	45
0	152.5	45
0	245.0	45
0	22.5	45
0	70.0	45
0	20.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	20.0	45
0	55.0	45
0	115.3	45
0	391.2	45
0	474.2	45
0	207.1	45
0	355.0	45
0	215.0	45
0	62.5	45
0	276.2	45
0	45.0	45
0	160.0	45
0	35.0	45
0	20.0	45
0	130.0	45
0	240.0	45
0	40.0	45
0	20.0	45
0	120.0	45
0	15.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	20.0	45
0	260.1	45
0	197.7	45
0	233.3	45
0	242.1	45
0	164.3	45
0	141.0	45
0	180.0	45
0	145.0	45
0	111.8	45
0	70.0	45
0	20.0	45
0	105.0	45
0	125.0	45
0	115.0	45
0	115.0	45
0	75.0	45
0	5.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	15.0	45
0	0.0	0
0	45.8	45
0	90.0	45
0	323.3	45
0	528.8	45
0	211.0	45
0	120.0	45
0	185.0	45
0	155.0	45
0	57.6	45
0	57.6	45
0	0.0	0
0	80.0	45
0	70.0	45
0	105.0	45
0	90.0	45
0	175.0	45
0	71.2	45
0	40.0	45
0	0.0	0
0	5.0	45
